,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
269352,2014-06-01 00:00:00,0,15,11.0,1,0,1,0,0,0,0,0,11.21267327592692
269353,2014-06-01 01:00:00,1,15,11.0,1,0,1,0,0,0,0,0,11.222715073697351
269354,2014-06-01 02:00:00,2,15,10.0,1,0,1,0,0,0,0,0,11.222715073697351
269355,2014-06-01 03:00:00,3,15,10.0,1,0,1,0,0,0,0,0,11.226602387849411
269356,2014-06-01 04:00:00,4,15,10.0,1,0,1,0,0,0,0,0,11.197330547492678
269357,2014-06-01 05:00:00,5,15,10.0,1,0,1,0,0,0,0,0,11.666549092919158
269358,2014-06-01 06:00:00,6,15,10.0,1,0,1,0,0,0,0,0,11.74528492848617
269359,2014-06-01 07:00:00,7,15,10.0,1,0,1,0,0,0,0,0,11.741165646810373
269360,2014-06-01 08:00:00,8,15,10.0,1,0,1,0,0,0,0,0,11.783611862023546
269361,2014-06-01 09:00:00,9,15,10.0,1,0,1,0,0,0,0,0,11.615190648143836
269362,2014-06-01 10:00:00,10,15,9.0,1,0,1,0,0,0,0,0,11.953741944909295
269363,2014-06-01 11:00:00,11,15,10.0,1,0,1,0,0,0,0,0,12.143794153930925
269364,2014-06-01 12:00:00,12,15,10.0,1,0,1,0,0,0,0,0,12.173866568329547
269365,2014-06-01 13:00:00,13,15,10.0,1,0,1,0,0,0,0,0,12.183430427331487
269366,2014-06-01 14:00:00,14,15,10.0,1,0,1,0,0,0,0,0,12.193966153081194
269367,2014-06-01 15:00:00,15,15,10.0,1,0,1,0,0,0,0,0,12.192371862560123
269368,2014-06-01 16:00:00,16,15,10.0,1,0,1,0,0,0,0,0,12.159057167576387
269369,2014-06-01 17:00:00,17,15,10.0,1,0,1,0,0,0,0,0,12.180473714556086
269370,2014-06-01 18:00:00,18,15,10.0,1,0,1,0,0,0,0,0,12.61564664584126
269371,2014-06-01 19:00:00,19,15,10.0,1,0,1,0,0,0,0,0,13.183464095866034
269372,2014-06-01 20:00:00,20,15,10.0,1,0,1,0,0,0,0,0,13.162099438198682
269373,2014-06-01 21:00:00,21,15,10.0,1,0,1,0,0,0,0,0,13.175215710077142
269374,2014-06-01 22:00:00,22,15,10.0,1,0,1,0,0,0,0,0,13.05718341468778
269375,2014-06-01 23:00:00,23,15,10.0,1,0,1,0,0,0,0,0,12.85263036373662
269376,2014-06-02 00:00:00,0,15,10.0,2,0,0,1,0,0,0,0,13.07089899531328
269377,2014-06-02 01:00:00,1,15,10.0,2,0,0,1,0,0,0,0,13.186311836846553
269378,2014-06-02 02:00:00,2,15,10.0,2,0,0,1,0,0,0,0,13.130302457681886
269379,2014-06-02 03:00:00,3,15,10.0,2,0,0,1,0,0,0,0,13.167235822296213
269380,2014-06-02 04:00:00,4,15,10.0,2,0,0,1,0,0,0,0,13.14604232885389
269381,2014-06-02 05:00:00,5,15,10.0,2,0,0,1,0,0,0,0,13.10763659799108
269382,2014-06-02 06:00:00,6,15,10.0,2,0,0,1,0,0,0,0,13.268416569850526
269383,2014-06-02 07:00:00,7,15,10.0,2,0,0,1,0,0,0,0,13.396132370559423
269384,2014-06-02 08:00:00,8,15,10.0,2,0,0,1,0,0,0,0,13.582109733094779
269385,2014-06-02 09:00:00,9,15,10.0,2,0,0,1,0,0,0,0,13.831598021994747
269386,2014-06-02 10:00:00,10,15,10.0,2,0,0,1,0,0,0,0,14.144502725610408
269387,2014-06-02 11:00:00,11,15,10.0,2,0,0,1,0,0,0,0,13.945414831763658
269388,2014-06-02 12:00:00,12,15,10.0,2,0,0,1,0,0,0,0,13.969411058052774
269389,2014-06-02 13:00:00,13,15,10.0,2,0,0,1,0,0,0,0,13.968573976697709
269390,2014-06-02 14:00:00,14,15,9.0,2,0,0,1,0,0,0,0,14.005681656524425
269391,2014-06-02 15:00:00,15,15,10.0,2,0,0,1,0,0,0,0,14.116881948525505
269392,2014-06-02 16:00:00,16,15,10.0,2,0,0,1,0,0,0,0,14.053907966407328
269393,2014-06-02 17:00:00,17,15,12.0,2,0,0,1,0,0,0,0,13.939939264373448
269394,2014-06-02 18:00:00,18,15,12.0,2,0,0,1,0,0,0,0,13.606559055564976
269395,2014-06-02 19:00:00,19,15,11.0,2,0,0,1,0,0,0,0,13.819771583189006
269396,2014-06-02 20:00:00,20,15,11.0,2,0,0,1,0,0,0,0,13.844065509477433
269397,2014-06-02 21:00:00,21,15,11.0,2,0,0,1,0,0,0,0,13.986989536621135
269398,2014-06-02 22:00:00,22,15,11.0,2,0,0,1,0,0,0,0,13.79477655605648
269399,2014-06-02 23:00:00,23,15,11.0,2,0,0,1,0,0,0,0,13.746053597331102
269400,2014-06-03 00:00:00,0,15,11.0,3,0,0,0,0,0,1,0,13.94134144957642
269401,2014-06-03 01:00:00,1,15,11.0,3,0,0,0,0,0,1,0,13.9789151535563
269402,2014-06-03 02:00:00,2,15,11.0,3,0,0,0,0,0,1,0,13.957213055130312
269403,2014-06-03 03:00:00,3,15,11.0,3,0,0,0,0,0,1,0,13.798167584720924
269404,2014-06-03 04:00:00,4,15,11.0,3,0,0,0,0,0,1,0,13.99098107454862
269405,2014-06-03 05:00:00,5,15,11.0,3,0,0,0,0,0,1,0,14.01377752401006
269406,2014-06-03 06:00:00,6,15,11.0,3,0,0,0,0,0,1,0,14.052185003870415
269407,2014-06-03 07:00:00,7,15,11.0,3,0,0,0,0,0,1,0,13.806410933659844
269408,2014-06-03 08:00:00,8,15,11.0,3,0,0,0,0,0,1,0,13.908579270150877
269409,2014-06-03 09:00:00,9,15,11.0,3,0,0,0,0,0,1,0,13.442771796120834
269410,2014-06-03 10:00:00,10,15,11.0,3,0,0,0,0,0,1,0,13.508179009294068
269411,2014-06-03 11:00:00,11,15,11.0,3,0,0,0,0,0,1,0,13.522713386033637
269412,2014-06-03 12:00:00,12,15,10.0,3,0,0,0,0,0,1,0,13.903868322685645
269413,2014-06-03 13:00:00,13,15,11.0,3,0,0,0,0,0,1,0,14.038731690836133
269414,2014-06-03 14:00:00,14,15,11.0,3,0,0,0,0,0,1,0,13.927356331481272
269415,2014-06-03 15:00:00,15,15,11.0,3,0,0,0,0,0,1,0,13.686076474155357
269416,2014-06-03 16:00:00,16,15,11.0,3,0,0,0,0,0,1,0,13.97079162157192
269417,2014-06-03 17:00:00,17,15,11.0,3,0,0,0,0,0,1,0,13.816923813307719
269418,2014-06-03 18:00:00,18,15,11.0,3,0,0,0,0,0,1,0,14.24481629763175
269419,2014-06-03 19:00:00,19,15,11.0,3,0,0,0,0,0,1,0,14.076545321988887
269420,2014-06-03 20:00:00,20,15,11.0,3,0,0,0,0,0,1,0,13.806161917610957
269421,2014-06-03 21:00:00,21,15,11.0,3,0,0,0,0,0,1,0,13.968345451736674
269422,2014-06-03 22:00:00,22,15,11.0,3,0,0,0,0,0,1,0,13.869323181242311
269423,2014-06-03 23:00:00,23,15,11.0,3,0,0,0,0,0,1,0,13.873704471719352
269424,2014-06-04 00:00:00,0,15,11.0,4,0,0,0,0,1,0,0,14.09809238470982
269425,2014-06-04 01:00:00,1,15,11.0,4,0,0,0,0,1,0,0,14.067446345876927
269426,2014-06-04 02:00:00,2,15,11.0,4,0,0,0,0,1,0,0,14.006356898061155
269427,2014-06-04 03:00:00,3,15,11.0,4,0,0,0,0,1,0,0,13.918564430448981
269428,2014-06-04 04:00:00,4,15,11.0,4,0,0,0,0,1,0,0,14.022108774048728
269429,2014-06-04 05:00:00,5,15,11.0,4,0,0,0,0,1,0,0,13.93249726679762
269430,2014-06-04 06:00:00,6,15,11.0,4,0,0,0,0,1,0,0,13.879137314130684
269431,2014-06-04 07:00:00,7,15,11.0,4,0,0,0,0,1,0,0,13.890402727413292
269432,2014-06-04 08:00:00,8,15,11.0,4,0,0,0,0,1,0,0,14.294502929525772
269433,2014-06-04 09:00:00,9,15,10.0,4,0,0,0,0,1,0,0,13.487632965405986
269434,2014-06-04 10:00:00,10,15,11.0,4,0,0,0,0,1,0,0,13.667136678327712
269435,2014-06-04 11:00:00,11,15,11.0,4,0,0,0,0,1,0,0,13.67909538115431
269436,2014-06-04 12:00:00,12,15,11.0,4,0,0,0,0,1,0,0,14.041178896150805
269437,2014-06-04 13:00:00,13,15,11.0,4,0,0,0,0,1,0,0,14.249137425287579
269438,2014-06-04 14:00:00,14,15,11.0,4,0,0,0,0,1,0,0,14.13818537632784
269439,2014-06-04 15:00:00,15,15,11.0,4,0,0,0,0,1,0,0,13.910614661667607
269440,2014-06-04 16:00:00,16,15,11.0,4,0,0,0,0,1,0,0,14.181541978599741
269441,2014-06-04 17:00:00,17,15,11.0,4,0,0,0,0,1,0,0,14.052837425124896
269442,2014-06-04 18:00:00,18,15,11.0,4,0,0,0,0,1,0,0,14.420606800753806
269443,2014-06-04 19:00:00,19,15,12.0,4,0,0,0,0,1,0,0,14.205164964578739
269444,2014-06-04 20:00:00,20,15,12.0,4,0,0,0,0,1,0,0,13.969503460605798
269445,2014-06-04 21:00:00,21,15,12.0,4,0,0,0,0,1,0,0,14.096144103669575
269446,2014-06-04 22:00:00,22,15,12.0,4,0,0,0,0,1,0,0,13.925499757099148
269447,2014-06-04 23:00:00,23,15,12.0,4,0,0,0,0,1,0,0,13.920388232487413
269448,2014-06-05 00:00:00,0,15,12.0,5,0,0,0,1,0,0,0,14.030725434140189
269449,2014-06-05 01:00:00,1,15,12.0,5,0,0,0,1,0,0,0,14.017270599081133
269450,2014-06-05 02:00:00,2,15,12.0,5,0,0,0,1,0,0,0,13.944597944221409
269451,2014-06-05 03:00:00,3,15,12.0,5,0,0,0,1,0,0,0,13.860185370288063
269452,2014-06-05 04:00:00,4,15,12.0,5,0,0,0,1,0,0,0,13.931288684526175
269453,2014-06-05 05:00:00,5,15,12.0,5,0,0,0,1,0,0,0,13.86672444087999
269454,2014-06-05 06:00:00,6,15,12.0,5,0,0,0,1,0,0,0,13.819081632719113
269455,2014-06-05 07:00:00,7,15,12.0,5,0,0,0,1,0,0,0,13.820242094819378
269456,2014-06-05 08:00:00,8,15,12.0,5,0,0,0,1,0,0,0,14.169389957571285
269457,2014-06-05 09:00:00,9,15,11.0,5,0,0,0,1,0,0,0,13.360739958559217
269458,2014-06-05 10:00:00,10,15,11.0,5,0,0,0,1,0,0,0,13.587298687042008
269459,2014-06-05 11:00:00,11,15,11.0,5,0,0,0,1,0,0,0,13.483754087067068
269460,2014-06-05 12:00:00,12,15,11.0,5,0,0,0,1,0,0,0,13.496269828228233
269461,2014-06-05 13:00:00,13,15,11.0,5,0,0,0,1,0,0,0,13.220401147824857
269462,2014-06-05 14:00:00,14,15,11.0,5,0,0,0,1,0,0,0,13.190479186597935
269463,2014-06-05 15:00:00,15,15,11.0,5,0,0,0,1,0,0,0,12.72154288270677
269464,2014-06-05 16:00:00,16,15,11.0,5,0,0,0,1,0,0,0,13.28296219912319
269465,2014-06-05 17:00:00,17,15,11.0,5,0,0,0,1,0,0,0,12.81282265465921
269466,2014-06-05 18:00:00,18,15,12.0,5,0,0,0,1,0,0,0,13.231760602899149
269467,2014-06-05 19:00:00,19,15,12.0,5,0,0,0,1,0,0,0,13.15927306214423
269468,2014-06-05 20:00:00,20,15,12.0,5,0,0,0,1,0,0,0,13.331333500266975
269469,2014-06-05 21:00:00,21,15,12.0,5,0,0,0,1,0,0,0,13.47528861692651
269470,2014-06-05 22:00:00,22,15,12.0,5,0,0,0,1,0,0,0,13.29080162505182
269471,2014-06-05 23:00:00,23,15,12.0,5,0,0,0,1,0,0,0,13.419883396299157
269472,2014-06-06 00:00:00,0,15,12.0,6,0,0,0,0,0,0,1,13.595994197560424
269473,2014-06-06 01:00:00,1,15,12.0,6,0,0,0,0,0,0,1,13.731528661780567
269474,2014-06-06 02:00:00,2,15,12.0,6,0,0,0,0,0,0,1,13.861192294194902
269475,2014-06-06 03:00:00,3,15,12.0,6,0,0,0,0,0,0,1,13.856910965434754
269476,2014-06-06 04:00:00,4,15,12.0,6,0,0,0,0,0,0,1,13.89854106794611
269477,2014-06-06 05:00:00,5,15,12.0,6,0,0,0,0,0,0,1,13.713736411470734
269478,2014-06-06 06:00:00,6,15,12.0,6,0,0,0,0,0,0,1,13.811803229902292
269479,2014-06-06 07:00:00,7,15,12.0,6,0,0,0,0,0,0,1,14.078057596270035
269480,2014-06-06 08:00:00,8,15,12.0,6,0,0,0,0,0,0,1,14.273634060964813
269481,2014-06-06 09:00:00,9,15,12.0,6,0,0,0,0,0,0,1,13.692528815193358
269482,2014-06-06 10:00:00,10,15,12.0,6,0,0,0,0,0,0,1,13.825170601250216
269483,2014-06-06 11:00:00,11,15,12.0,6,0,0,0,0,0,0,1,13.767568970526646
269484,2014-06-06 12:00:00,12,15,11.0,6,0,0,0,0,0,0,1,13.815406856277571
