,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
946800,2013-10-01 00:00:00,0,54,17.0,1,0,0,0,0,0,1,0,15.819735939431915
946801,2013-10-01 01:00:00,1,54,17.0,1,0,0,0,0,0,1,0,14.96430711584934
946802,2013-10-01 02:00:00,2,54,17.0,1,0,0,0,0,0,1,0,15.381565183318758
946803,2013-10-01 03:00:00,3,54,17.0,1,0,0,0,0,0,1,0,15.36271336663574
946804,2013-10-01 04:00:00,4,54,17.0,1,0,0,0,0,0,1,0,15.623452231148852
946805,2013-10-01 05:00:00,5,54,17.0,1,0,0,0,0,0,1,0,15.196382566704301
946806,2013-10-01 06:00:00,6,54,17.0,1,0,0,0,0,0,1,0,15.133147974116186
946807,2013-10-01 07:00:00,7,54,16.0,1,0,0,0,0,0,1,0,14.947727100793788
946808,2013-10-01 08:00:00,8,54,16.0,1,0,0,0,0,0,1,0,14.45935710983706
946809,2013-10-01 09:00:00,9,54,10.0,1,0,0,0,0,0,1,0,14.976082417247339
946810,2013-10-01 10:00:00,10,54,11.0,1,0,0,0,0,0,1,0,13.661142088076314
946811,2013-10-01 11:00:00,11,54,10.0,1,0,0,0,0,0,1,0,13.894070225982414
946812,2013-10-01 12:00:00,12,54,9.0,1,0,0,0,0,0,1,0,13.555606510404399
946813,2013-10-01 13:00:00,13,54,7.0,1,0,0,0,0,0,1,0,14.207966345148348
946814,2013-10-01 14:00:00,14,54,8.0,1,0,0,0,0,0,1,0,14.556248560252566
946815,2013-10-01 15:00:00,15,54,7.0,1,0,0,0,0,0,1,0,15.590541726766585
946816,2013-10-01 16:00:00,16,54,8.0,1,0,0,0,0,0,1,0,15.745442198510158
946817,2013-10-01 17:00:00,17,54,5.0,1,0,0,0,0,0,1,0,13.498628091788733
946818,2013-10-01 18:00:00,18,54,7.0,1,0,0,0,0,0,1,0,12.766014625511316
946819,2013-10-01 19:00:00,19,54,7.0,1,0,0,0,0,0,1,0,15.002949799068059
946820,2013-10-01 20:00:00,20,54,8.0,1,0,0,0,0,0,1,0,15.97373117987341
946821,2013-10-01 21:00:00,21,54,10.0,1,0,0,0,0,0,1,0,14.203060030923318
946822,2013-10-01 22:00:00,22,54,7.0,1,0,0,0,0,0,1,0,11.998082791232472
946823,2013-10-01 23:00:00,23,54,6.0,1,0,0,0,0,0,1,0,10.60283010753556
946824,2013-10-02 00:00:00,0,54,6.0,2,0,0,0,0,1,0,0,10.978438547123535
946825,2013-10-02 01:00:00,1,54,6.0,2,0,0,0,0,1,0,0,10.974703609783706
946826,2013-10-02 02:00:00,2,54,6.0,2,0,0,0,0,1,0,0,11.362502764244706
946827,2013-10-02 03:00:00,3,54,6.0,2,0,0,0,0,1,0,0,10.156680801150362
946828,2013-10-02 04:00:00,4,54,6.0,2,0,0,0,0,1,0,0,10.070820553770586
946829,2013-10-02 05:00:00,5,54,6.0,2,0,0,0,0,1,0,0,10.197622374518376
946830,2013-10-02 06:00:00,6,54,6.0,2,0,0,0,0,1,0,0,10.008536830602111
946831,2013-10-02 07:00:00,7,54,6.0,2,0,0,0,0,1,0,0,9.704192093289247
946832,2013-10-02 08:00:00,8,54,7.0,2,0,0,0,0,1,0,0,10.405802425332904
946833,2013-10-02 09:00:00,9,54,3.0,2,0,0,0,0,1,0,0,9.578802900391796
946834,2013-10-02 10:00:00,10,54,5.0,2,0,0,0,0,1,0,0,8.709710087914821
946835,2013-10-02 11:00:00,11,54,2.0,2,0,0,0,0,1,0,0,7.809967402624791
946836,2013-10-02 12:00:00,12,54,1.0,2,0,0,0,0,1,0,0,6.561800409120598
946837,2013-10-02 13:00:00,13,54,3.0,2,0,0,0,0,1,0,0,6.5140337141543165
946838,2013-10-02 14:00:00,14,54,4.0,2,0,0,0,0,1,0,0,7.057920213864
946839,2013-10-02 15:00:00,15,54,6.0,2,0,0,0,0,1,0,0,6.928197010391847
946840,2013-10-02 16:00:00,16,54,5.0,2,0,0,0,0,1,0,0,7.044341803518453
946841,2013-10-02 17:00:00,17,54,4.0,2,0,0,0,0,1,0,0,6.108032061746618
946842,2013-10-02 18:00:00,18,54,2.0,2,0,0,0,0,1,0,0,5.6019711558461704
946843,2013-10-02 19:00:00,19,54,3.0,2,0,0,0,0,1,0,0,6.382482619508087
946844,2013-10-02 20:00:00,20,54,5.0,2,0,0,0,0,1,0,0,7.262067369004016
946845,2013-10-02 21:00:00,21,54,6.0,2,0,0,0,0,1,0,0,7.691110248656271
946846,2013-10-02 22:00:00,22,54,4.0,2,0,0,0,0,1,0,0,7.629319225983142
946847,2013-10-02 23:00:00,23,54,4.0,2,0,0,0,0,1,0,0,7.715467300080753
946848,2013-10-03 00:00:00,0,54,3.0,3,0,0,0,1,0,0,0,8.171163231268313
946849,2013-10-03 01:00:00,1,54,3.0,3,0,0,0,1,0,0,0,8.524042766725481
946850,2013-10-03 02:00:00,2,54,3.0,3,0,0,0,1,0,0,0,10.145804821422965
946851,2013-10-03 03:00:00,3,54,3.0,3,0,0,0,1,0,0,0,10.116599868009041
946852,2013-10-03 04:00:00,4,54,3.0,3,0,0,0,1,0,0,0,9.528559298550734
946853,2013-10-03 05:00:00,5,54,3.0,3,0,0,0,1,0,0,0,9.738778307088019
946854,2013-10-03 06:00:00,6,54,3.0,3,0,0,0,1,0,0,0,9.904953697851532
946855,2013-10-03 07:00:00,7,54,3.0,3,0,0,0,1,0,0,0,9.847768083750891
946856,2013-10-03 08:00:00,8,54,5.0,3,0,0,0,1,0,0,0,10.053384027229148
946857,2013-10-03 09:00:00,9,54,6.0,3,0,0,0,1,0,0,0,8.517744810263284
946858,2013-10-03 10:00:00,10,54,8.0,3,0,0,0,1,0,0,0,8.625878759734285
946859,2013-10-03 11:00:00,11,54,6.0,3,0,0,0,1,0,0,0,8.624847525911397
946860,2013-10-03 12:00:00,12,54,5.0,3,0,0,0,1,0,0,0,8.85197852761531
946861,2013-10-03 13:00:00,13,54,5.0,3,0,0,0,1,0,0,0,9.369330305789173
946862,2013-10-03 14:00:00,14,54,2.0,3,0,0,0,1,0,0,0,10.103632864125869
946863,2013-10-03 15:00:00,15,54,4.0,3,0,0,0,1,0,0,0,9.681840190748373
946864,2013-10-03 16:00:00,16,54,2.0,3,0,0,0,1,0,0,0,8.684082048208849
946865,2013-10-03 17:00:00,17,54,2.0,3,0,0,0,1,0,0,0,8.43808278105528
946866,2013-10-03 18:00:00,18,54,1.0,3,0,0,0,1,0,0,0,7.913743892508967
946867,2013-10-03 19:00:00,19,54,2.0,3,0,0,0,1,0,0,0,8.394487642483494
946868,2013-10-03 20:00:00,20,54,3.0,3,0,0,0,1,0,0,0,8.57765113867742
946869,2013-10-03 21:00:00,21,54,4.0,3,0,0,0,1,0,0,0,10.36780974649373
946870,2013-10-03 22:00:00,22,54,3.0,3,0,0,0,1,0,0,0,9.667748499002458
946871,2013-10-03 23:00:00,23,54,5.0,3,0,0,0,1,0,0,0,9.416615006052524
946872,2013-10-04 00:00:00,0,54,5.0,4,0,0,0,0,0,0,1,9.803792432496572
946873,2013-10-04 01:00:00,1,54,4.0,4,0,0,0,0,0,0,1,11.068707035613345
946874,2013-10-04 02:00:00,2,54,4.0,4,0,0,0,0,0,0,1,11.882096705623107
946875,2013-10-04 03:00:00,3,54,4.0,4,0,0,0,0,0,0,1,12.628573530219889
946876,2013-10-04 04:00:00,4,54,4.0,4,0,0,0,0,0,0,1,13.37972006148699
946877,2013-10-04 05:00:00,5,54,4.0,4,0,0,0,0,0,0,1,12.751293339022013
946878,2013-10-04 06:00:00,6,54,4.0,4,0,0,0,0,0,0,1,12.830837883222971
946879,2013-10-04 07:00:00,7,54,4.0,4,0,0,0,0,0,0,1,13.130015533986768
946880,2013-10-04 08:00:00,8,54,4.0,4,0,0,0,0,0,0,1,13.01021662266949
946881,2013-10-04 09:00:00,9,54,5.0,4,0,0,0,0,0,0,1,12.36730684821518
946882,2013-10-04 10:00:00,10,54,8.0,4,0,0,0,0,0,0,1,11.427229939637169
946883,2013-10-04 11:00:00,11,54,8.0,4,0,0,0,0,0,0,1,9.829485709402718
946884,2013-10-04 12:00:00,12,54,7.0,4,0,0,0,0,0,0,1,8.151036644406942
946885,2013-10-04 13:00:00,13,54,7.0,4,0,0,0,0,0,0,1,6.674259801093139
946886,2013-10-04 14:00:00,14,54,8.0,4,0,0,0,0,0,0,1,7.909862937637892
946887,2013-10-04 15:00:00,15,54,8.0,4,0,0,0,0,0,0,1,6.672249934584348
946888,2013-10-04 16:00:00,16,54,12.0,4,0,0,0,0,0,0,1,6.9635106299111325
946889,2013-10-04 17:00:00,17,54,14.0,4,0,0,0,0,0,0,1,7.939226892286267
946890,2013-10-04 18:00:00,18,54,14.0,4,0,0,0,0,0,0,1,7.038253305331574
946891,2013-10-04 19:00:00,19,54,14.0,4,0,0,0,0,0,0,1,8.098454025755979
946892,2013-10-04 20:00:00,20,54,18.0,4,0,0,0,0,0,0,1,9.352632843851149
946893,2013-10-04 21:00:00,21,54,17.0,4,0,0,0,0,0,0,1,11.471891993465567
946894,2013-10-04 22:00:00,22,54,15.0,4,0,0,0,0,0,0,1,10.777894053624834
946895,2013-10-04 23:00:00,23,54,12.0,4,0,0,0,0,0,0,1,11.303377266173836
946896,2013-10-05 00:00:00,0,54,13.0,5,1,0,0,0,0,0,0,11.736416824198894
946897,2013-10-05 01:00:00,1,54,13.0,5,1,0,0,0,0,0,0,11.490526978420892
946898,2013-10-05 02:00:00,2,54,13.0,5,1,0,0,0,0,0,0,11.303049439194899
946899,2013-10-05 03:00:00,3,54,15.0,5,1,0,0,0,0,0,0,11.10736971087113
946900,2013-10-05 04:00:00,4,54,15.0,5,1,0,0,0,0,0,0,10.839750866060985
946901,2013-10-05 05:00:00,5,54,15.0,5,1,0,0,0,0,0,0,10.5999165201764
946902,2013-10-05 06:00:00,6,54,15.0,5,1,0,0,0,0,0,0,10.995834276511687
946903,2013-10-05 07:00:00,7,54,15.0,5,1,0,0,0,0,0,0,10.755313317703658
946904,2013-10-05 08:00:00,8,54,15.0,5,1,0,0,0,0,0,0,11.101849299522174
946905,2013-10-05 09:00:00,9,54,15.0,5,1,0,0,0,0,0,0,11.279971935277045
946906,2013-10-05 10:00:00,10,54,13.0,5,1,0,0,0,0,0,0,10.501404646047751
946907,2013-10-05 11:00:00,11,54,11.0,5,1,0,0,0,0,0,0,11.089804541191688
946908,2013-10-05 12:00:00,12,54,11.0,5,1,0,0,0,0,0,0,10.421884368444864
946909,2013-10-05 13:00:00,13,54,11.0,5,1,0,0,0,0,0,0,8.955952603156225
946910,2013-10-05 14:00:00,14,54,11.0,5,1,0,0,0,0,0,0,11.076662695430198
946911,2013-10-05 15:00:00,15,54,12.0,5,1,0,0,0,0,0,0,11.070567767149834
946912,2013-10-05 16:00:00,16,54,14.0,5,1,0,0,0,0,0,0,11.390042876368137
946913,2013-10-05 17:00:00,17,54,14.0,5,1,0,0,0,0,0,0,10.978535077113795
946914,2013-10-05 18:00:00,18,54,15.0,5,1,0,0,0,0,0,0,10.059129995187337
946915,2013-10-05 19:00:00,19,54,17.0,5,1,0,0,0,0,0,0,9.78940557175098
946916,2013-10-05 20:00:00,20,54,14.0,5,1,0,0,0,0,0,0,11.571019604095113
946917,2013-10-05 21:00:00,21,54,14.0,5,1,0,0,0,0,0,0,12.405593239215648
946918,2013-10-05 22:00:00,22,54,15.0,5,1,0,0,0,0,0,0,12.483988393929625
946919,2013-10-05 23:00:00,23,54,16.0,5,1,0,0,0,0,0,0,12.791950788017997
946920,2013-10-06 00:00:00,0,54,15.0,6,0,1,0,0,0,0,0,12.998709727107308
946921,2013-10-06 01:00:00,1,54,15.0,6,0,1,0,0,0,0,0,13.312640909752707
946922,2013-10-06 02:00:00,2,54,13.0,6,0,1,0,0,0,0,0,13.337059340500096
946923,2013-10-06 03:00:00,3,54,13.0,6,0,1,0,0,0,0,0,12.948337278721853
946924,2013-10-06 04:00:00,4,54,13.0,6,0,1,0,0,0,0,0,12.87522805788246
946925,2013-10-06 05:00:00,5,54,13.0,6,0,1,0,0,0,0,0,13.141703113644493
946926,2013-10-06 06:00:00,6,54,13.0,6,0,1,0,0,0,0,0,12.890731843881895
946927,2013-10-06 07:00:00,7,54,13.0,6,0,1,0,0,0,0,0,12.926750748751873
946928,2013-10-06 08:00:00,8,54,13.0,6,0,1,0,0,0,0,0,13.78323612266025
946929,2013-10-06 09:00:00,9,54,12.0,6,0,1,0,0,0,0,0,12.061262889252712
946930,2013-10-06 10:00:00,10,54,11.0,6,0,1,0,0,0,0,0,10.356061095982659
946931,2013-10-06 11:00:00,11,54,9.0,6,0,1,0,0,0,0,0,8.296618611332198
