,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
631440,2013-10-01 00:00:00,0,36,5.0,1,0,0,0,0,0,1,0,4.583336933882304
631441,2013-10-01 01:00:00,1,36,5.0,1,0,0,0,0,0,1,0,4.957776899520582
631442,2013-10-01 02:00:00,2,36,5.0,1,0,0,0,0,0,1,0,4.744276734481727
631443,2013-10-01 03:00:00,3,36,5.0,1,0,0,0,0,0,1,0,4.900895496463915
631444,2013-10-01 04:00:00,4,36,5.0,1,0,0,0,0,0,1,0,4.945538684509966
631445,2013-10-01 05:00:00,5,36,5.0,1,0,0,0,0,0,1,0,4.680934463798559
631446,2013-10-01 06:00:00,6,36,5.0,1,0,0,0,0,0,1,0,4.99097194666355
631447,2013-10-01 07:00:00,7,36,6.0,1,0,0,0,0,0,1,0,4.7979912991267355
631448,2013-10-01 08:00:00,8,36,7.0,1,0,0,0,0,0,1,0,4.5454242010350745
631449,2013-10-01 09:00:00,9,36,7.0,1,0,0,0,0,0,1,0,4.384031981199065
631450,2013-10-01 10:00:00,10,36,8.0,1,0,0,0,0,0,1,0,3.9392747742517944
631451,2013-10-01 11:00:00,11,36,9.0,1,0,0,0,0,0,1,0,5.062709806987484
631452,2013-10-01 12:00:00,12,36,9.0,1,0,0,0,0,0,1,0,5.579804787174704
631453,2013-10-01 13:00:00,13,36,8.0,1,0,0,0,0,0,1,0,5.676299904304883
631454,2013-10-01 14:00:00,14,36,8.0,1,0,0,0,0,0,1,0,6.659606615478405
631455,2013-10-01 15:00:00,15,36,10.0,1,0,0,0,0,0,1,0,7.347467263714333
631456,2013-10-01 16:00:00,16,36,11.0,1,0,0,0,0,0,1,0,6.449755104707671
631457,2013-10-01 17:00:00,17,36,11.0,1,0,0,0,0,0,1,0,5.665992677496613
631458,2013-10-01 18:00:00,18,36,8.0,1,0,0,0,0,0,1,0,4.741314359922171
631459,2013-10-01 19:00:00,19,36,7.0,1,0,0,0,0,0,1,0,3.4148453780863255
631460,2013-10-01 20:00:00,20,36,6.0,1,0,0,0,0,0,1,0,1.8927362500317684
631461,2013-10-01 21:00:00,21,36,6.0,1,0,0,0,0,0,1,0,4.410152574600464
631462,2013-10-01 22:00:00,22,36,6.0,1,0,0,0,0,0,1,0,5.739214818301238
631463,2013-10-01 23:00:00,23,36,6.0,1,0,0,0,0,0,1,0,5.126633653661591
631464,2013-10-02 00:00:00,0,36,6.0,2,0,0,0,0,1,0,0,4.510476739235012
631465,2013-10-02 01:00:00,1,36,6.0,2,0,0,0,0,1,0,0,4.981526609804902
631466,2013-10-02 02:00:00,2,36,6.0,2,0,0,0,0,1,0,0,4.628481760056404
631467,2013-10-02 03:00:00,3,36,6.0,2,0,0,0,0,1,0,0,4.732757132956721
631468,2013-10-02 04:00:00,4,36,6.0,2,0,0,0,0,1,0,0,4.436353516045165
631469,2013-10-02 05:00:00,5,36,6.0,2,0,0,0,0,1,0,0,3.7395965649573264
631470,2013-10-02 06:00:00,6,36,6.0,2,0,0,0,0,1,0,0,4.225712465497707
631471,2013-10-02 07:00:00,7,36,7.0,2,0,0,0,0,1,0,0,4.892515917511973
631472,2013-10-02 08:00:00,8,36,11.0,2,0,0,0,0,1,0,0,4.798728815425989
631473,2013-10-02 09:00:00,9,36,12.0,2,0,0,0,0,1,0,0,4.70419873919425
631474,2013-10-02 10:00:00,10,36,12.0,2,0,0,0,0,1,0,0,5.294670356419557
631475,2013-10-02 11:00:00,11,36,13.0,2,0,0,0,0,1,0,0,5.027702175919411
631476,2013-10-02 12:00:00,12,36,11.0,2,0,0,0,0,1,0,0,5.207810584146261
631477,2013-10-02 13:00:00,13,36,10.0,2,0,0,0,0,1,0,0,5.139162884603051
631478,2013-10-02 14:00:00,14,36,11.0,2,0,0,0,0,1,0,0,4.67469912843231
631479,2013-10-02 15:00:00,15,36,11.0,2,0,0,0,0,1,0,0,5.0719088490942115
631480,2013-10-02 16:00:00,16,36,3.0,2,0,0,0,0,1,0,0,5.45764985441371
631481,2013-10-02 17:00:00,17,36,4.0,2,0,0,0,0,1,0,0,5.062912878104186
631482,2013-10-02 18:00:00,18,36,4.0,2,0,0,0,0,1,0,0,4.987373783802568
631483,2013-10-02 19:00:00,19,36,4.0,2,0,0,0,0,1,0,0,5.010061446826736
631484,2013-10-02 20:00:00,20,36,2.0,2,0,0,0,0,1,0,0,4.471130504736174
631485,2013-10-02 21:00:00,21,36,1.0,2,0,0,0,0,1,0,0,4.964055841839265
631486,2013-10-02 22:00:00,22,36,0.0,2,0,0,0,0,1,0,0,4.8780509155460665
631487,2013-10-02 23:00:00,23,36,0.0,2,0,0,0,0,1,0,0,4.307119209541295
631488,2013-10-03 00:00:00,0,36,0.0,3,0,0,0,1,0,0,0,4.141055438819409
631489,2013-10-03 01:00:00,1,36,0.0,3,0,0,0,1,0,0,0,3.940903762261636
631490,2013-10-03 02:00:00,2,36,0.0,3,0,0,0,1,0,0,0,4.196783876157774
631491,2013-10-03 03:00:00,3,36,0.0,3,0,0,0,1,0,0,0,4.10749158977963
631492,2013-10-03 04:00:00,4,36,0.0,3,0,0,0,1,0,0,0,3.9868069201916416
631493,2013-10-03 05:00:00,5,36,0.0,3,0,0,0,1,0,0,0,4.127847389304266
631494,2013-10-03 06:00:00,6,36,0.0,3,0,0,0,1,0,0,0,4.1376138137913925
631495,2013-10-03 07:00:00,7,36,1.0,3,0,0,0,1,0,0,0,4.891418991325667
631496,2013-10-03 08:00:00,8,36,7.0,3,0,0,0,1,0,0,0,5.438964721489141
631497,2013-10-03 09:00:00,9,36,8.0,3,0,0,0,1,0,0,0,5.523413919402414
631498,2013-10-03 10:00:00,10,36,8.0,3,0,0,0,1,0,0,0,6.855193559244375
631499,2013-10-03 11:00:00,11,36,8.0,3,0,0,0,1,0,0,0,7.254114326815972
631500,2013-10-03 12:00:00,12,36,10.0,3,0,0,0,1,0,0,0,7.64051168316497
631501,2013-10-03 13:00:00,13,36,11.0,3,0,0,0,1,0,0,0,7.844180523971426
631502,2013-10-03 14:00:00,14,36,11.0,3,0,0,0,1,0,0,0,8.631405735126394
631503,2013-10-03 15:00:00,15,36,13.0,3,0,0,0,1,0,0,0,8.617938138245822
631504,2013-10-03 16:00:00,16,36,13.0,3,0,0,0,1,0,0,0,8.345499584687468
631505,2013-10-03 17:00:00,17,36,11.0,3,0,0,0,1,0,0,0,8.037581329566631
631506,2013-10-03 18:00:00,18,36,10.0,3,0,0,0,1,0,0,0,8.350870811039183
631507,2013-10-03 19:00:00,19,36,9.0,3,0,0,0,1,0,0,0,8.251919424000453
631508,2013-10-03 20:00:00,20,36,8.0,3,0,0,0,1,0,0,0,7.501150233865877
631509,2013-10-03 21:00:00,21,36,8.0,3,0,0,0,1,0,0,0,7.293886560739726
631510,2013-10-03 22:00:00,22,36,8.0,3,0,0,0,1,0,0,0,7.718847881605464
631511,2013-10-03 23:00:00,23,36,7.0,3,0,0,0,1,0,0,0,7.636722326365339
631512,2013-10-04 00:00:00,0,36,7.0,4,0,0,0,0,0,0,1,7.926279743841349
631513,2013-10-04 01:00:00,1,36,7.0,4,0,0,0,0,0,0,1,7.712751430285375
631514,2013-10-04 02:00:00,2,36,7.0,4,0,0,0,0,0,0,1,7.807966410270688
631515,2013-10-04 03:00:00,3,36,7.0,4,0,0,0,0,0,0,1,7.842850640660596
631516,2013-10-04 04:00:00,4,36,7.0,4,0,0,0,0,0,0,1,8.063274680738704
631517,2013-10-04 05:00:00,5,36,7.0,4,0,0,0,0,0,0,1,8.149315042542113
631518,2013-10-04 06:00:00,6,36,8.0,4,0,0,0,0,0,0,1,7.832281711709102
631519,2013-10-04 07:00:00,7,36,10.0,4,0,0,0,0,0,0,1,8.510635615944505
631520,2013-10-04 08:00:00,8,36,11.0,4,0,0,0,0,0,0,1,10.177028165631897
631521,2013-10-04 09:00:00,9,36,13.0,4,0,0,0,0,0,0,1,11.694989070772388
631522,2013-10-04 10:00:00,10,36,16.0,4,0,0,0,0,0,0,1,13.917295467028952
631523,2013-10-04 11:00:00,11,36,16.0,4,0,0,0,0,0,0,1,13.26737072844855
631524,2013-10-04 12:00:00,12,36,16.0,4,0,0,0,0,0,0,1,12.466100951574552
631525,2013-10-04 13:00:00,13,36,11.0,4,0,0,0,0,0,0,1,12.581804558995668
631526,2013-10-04 14:00:00,14,36,14.0,4,0,0,0,0,0,0,1,13.814857364283622
631527,2013-10-04 15:00:00,15,36,14.0,4,0,0,0,0,0,0,1,13.760092348475371
631528,2013-10-04 16:00:00,16,36,12.0,4,0,0,0,0,0,0,1,13.87965920807324
631529,2013-10-04 17:00:00,17,36,11.0,4,0,0,0,0,0,0,1,13.459184871611386
631530,2013-10-04 18:00:00,18,36,14.0,4,0,0,0,0,0,0,1,12.492849434670191
631531,2013-10-04 19:00:00,19,36,12.0,4,0,0,0,0,0,0,1,13.452278690709678
631532,2013-10-04 20:00:00,20,36,11.0,4,0,0,0,0,0,0,1,13.070043493621759
631533,2013-10-04 21:00:00,21,36,10.0,4,0,0,0,0,0,0,1,13.014934057310434
631534,2013-10-04 22:00:00,22,36,10.0,4,0,0,0,0,0,0,1,13.227169134474385
631535,2013-10-04 23:00:00,23,36,10.0,4,0,0,0,0,0,0,1,13.99880755634598
631536,2013-10-05 00:00:00,0,36,9.0,5,1,0,0,0,0,0,0,13.895766026596133
631537,2013-10-05 01:00:00,1,36,9.0,5,1,0,0,0,0,0,0,14.766929946235175
631538,2013-10-05 02:00:00,2,36,9.0,5,1,0,0,0,0,0,0,14.510160243824277
631539,2013-10-05 03:00:00,3,36,9.0,5,1,0,0,0,0,0,0,14.323638290580806
631540,2013-10-05 04:00:00,4,36,9.0,5,1,0,0,0,0,0,0,14.115539594760813
631541,2013-10-05 05:00:00,5,36,9.0,5,1,0,0,0,0,0,0,13.870555910672197
631542,2013-10-05 06:00:00,6,36,9.0,5,1,0,0,0,0,0,0,14.033696027403604
631543,2013-10-05 07:00:00,7,36,10.0,5,1,0,0,0,0,0,0,13.296998113795068
631544,2013-10-05 08:00:00,8,36,10.0,5,1,0,0,0,0,0,0,11.670203658036153
631545,2013-10-05 09:00:00,9,36,10.0,5,1,0,0,0,0,0,0,12.11965617067775
631546,2013-10-05 10:00:00,10,36,11.0,5,1,0,0,0,0,0,0,12.20060845974662
631547,2013-10-05 11:00:00,11,36,11.0,5,1,0,0,0,0,0,0,12.128371677294655
631548,2013-10-05 12:00:00,12,36,9.0,5,1,0,0,0,0,0,0,11.067255407708995
631549,2013-10-05 13:00:00,13,36,8.0,5,1,0,0,0,0,0,0,9.995924789529479
631550,2013-10-05 14:00:00,14,36,7.0,5,1,0,0,0,0,0,0,9.700191943892843
631551,2013-10-05 15:00:00,15,36,5.0,5,1,0,0,0,0,0,0,10.60721416319774
631552,2013-10-05 16:00:00,16,36,4.0,5,1,0,0,0,0,0,0,10.409457230149084
631553,2013-10-05 17:00:00,17,36,2.0,5,1,0,0,0,0,0,0,9.212534745280093
631554,2013-10-05 18:00:00,18,36,2.0,5,1,0,0,0,0,0,0,7.79948936563092
631555,2013-10-05 19:00:00,19,36,1.0,5,1,0,0,0,0,0,0,6.914997239597174
631556,2013-10-05 20:00:00,20,36,7.0,5,1,0,0,0,0,0,0,7.232046514304517
631557,2013-10-05 21:00:00,21,36,7.0,5,1,0,0,0,0,0,0,7.099818909794123
631558,2013-10-05 22:00:00,22,36,7.0,5,1,0,0,0,0,0,0,6.806390884565943
631559,2013-10-05 23:00:00,23,36,7.0,5,1,0,0,0,0,0,0,6.952529627442209
631560,2013-10-06 00:00:00,0,36,8.0,6,0,1,0,0,0,0,0,6.815292964231654
631561,2013-10-06 01:00:00,1,36,8.0,6,0,1,0,0,0,0,0,6.75644853802041
631562,2013-10-06 02:00:00,2,36,8.0,6,0,1,0,0,0,0,0,6.848705084629229
631563,2013-10-06 03:00:00,3,36,8.0,6,0,1,0,0,0,0,0,6.654619720484719
631564,2013-10-06 04:00:00,4,36,8.0,6,0,1,0,0,0,0,0,6.849410456381714
631565,2013-10-06 05:00:00,5,36,8.0,6,0,1,0,0,0,0,0,7.036771069872344
631566,2013-10-06 06:00:00,6,36,8.0,6,0,1,0,0,0,0,0,6.842469787076596
631567,2013-10-06 07:00:00,7,36,8.0,6,0,1,0,0,0,0,0,7.1498004314719115
631568,2013-10-06 08:00:00,8,36,8.0,6,0,1,0,0,0,0,0,7.296374916393944
631569,2013-10-06 09:00:00,9,36,8.0,6,0,1,0,0,0,0,0,7.065530247081416
631570,2013-10-06 10:00:00,10,36,5.0,6,0,1,0,0,0,0,0,7.500397877242684
631571,2013-10-06 11:00:00,11,36,5.0,6,0,1,0,0,0,0,0,7.051712788627092
631572,2013-10-06 12:00:00,12,36,5.0,6,0,1,0,0,0,0,0,6.884976467151867
631573,2013-10-06 13:00:00,13,36,10.0,6,0,1,0,0,0,0,0,7.088614291547417
631574,2013-10-06 14:00:00,14,36,10.0,6,0,1,0,0,0,0,0,7.395327454588853
631575,2013-10-06 15:00:00,15,36,8.0,6,0,1,0,0,0,0,0,7.506479280516992
631576,2013-10-06 16:00:00,16,36,12.0,6,0,1,0,0,0,0,0,9.048186775966316
631577,2013-10-06 17:00:00,17,36,10.0,6,0,1,0,0,0,0,0,9.169934498818282
631578,2013-10-06 18:00:00,18,36,10.0,6,0,1,0,0,0,0,0,9.915397963473279
631579,2013-10-06 19:00:00,19,36,11.0,6,0,1,0,0,0,0,0,10.013365940619769
631580,2013-10-06 20:00:00,20,36,9.0,6,0,1,0,0,0,0,0,10.152950943193424
631581,2013-10-06 21:00:00,21,36,9.0,6,0,1,0,0,0,0,0,9.888926222246315
631582,2013-10-06 22:00:00,22,36,9.0,6,0,1,0,0,0,0,0,10.084156980145874
631583,2013-10-06 23:00:00,23,36,7.0,6,0,1,0,0,0,0,0,9.25393446647911
631584,2013-10-07 00:00:00,0,36,7.0,7,0,0,1,0,0,0,0,8.869525909708269
631585,2013-10-07 01:00:00,1,36,7.0,7,0,0,1,0,0,0,0,8.68078407384001
631586,2013-10-07 02:00:00,2,36,7.0,7,0,0,1,0,0,0,0,8.886933692927634
631587,2013-10-07 03:00:00,3,36,7.0,7,0,0,1,0,0,0,0,8.825859543941759
631588,2013-10-07 04:00:00,4,36,7.0,7,0,0,1,0,0,0,0,9.000452997353053
631589,2013-10-07 05:00:00,5,36,7.0,7,0,0,1,0,0,0,0,8.938071026326414
631590,2013-10-07 06:00:00,6,36,7.0,7,0,0,1,0,0,0,0,9.21036019511705
631591,2013-10-07 07:00:00,7,36,7.0,7,0,0,1,0,0,0,0,9.72094825854577
631592,2013-10-07 08:00:00,8,36,7.0,7,0,0,1,0,0,0,0,10.862113633372493
631593,2013-10-07 09:00:00,9,36,6.0,7,0,0,1,0,0,0,0,12.0769654682975
631594,2013-10-07 10:00:00,10,36,8.0,7,0,0,1,0,0,0,0,13.912409645613446
631595,2013-10-07 11:00:00,11,36,9.0,7,0,0,1,0,0,0,0,13.686014888468103
631596,2013-10-07 12:00:00,12,36,9.0,7,0,0,1,0,0,0,0,13.217182218890278
631597,2013-10-07 13:00:00,13,36,8.0,7,0,0,1,0,0,0,0,12.457756710822355
631598,2013-10-07 14:00:00,14,36,5.0,7,0,0,1,0,0,0,0,12.230797371985414
631599,2013-10-07 15:00:00,15,36,6.0,7,0,0,1,0,0,0,0,13.168681153154532
631600,2013-10-07 16:00:00,16,36,5.0,7,0,0,1,0,0,0,0,12.798619913765869
631601,2013-10-07 17:00:00,17,36,4.0,7,0,0,1,0,0,0,0,12.003439861399047
631602,2013-10-07 18:00:00,18,36,1.0,7,0,0,1,0,0,0,0,11.549176788223356
631603,2013-10-07 19:00:00,19,36,2.0,7,0,0,1,0,0,0,0,12.286566774973153
631604,2013-10-07 20:00:00,20,36,2.0,7,0,0,1,0,0,0,0,13.280351452855609
631605,2013-10-07 21:00:00,21,36,1.0,7,0,0,1,0,0,0,0,12.482623450464185
631606,2013-10-07 22:00:00,22,36,0.0,7,0,0,1,0,0,0,0,12.94636567033286
631607,2013-10-07 23:00:00,23,36,0.0,7,0,0,1,0,0,0,0,12.187640862864358
