,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
862152,2014-02-01 00:00:00,0,49,15.0,1,1,0,0,0,0,0,0,11.495439872681391
862153,2014-02-01 01:00:00,1,49,15.0,1,1,0,0,0,0,0,0,10.047899633232381
862154,2014-02-01 02:00:00,2,49,15.0,1,1,0,0,0,0,0,0,11.240303568742172
862155,2014-02-01 03:00:00,3,49,15.0,1,1,0,0,0,0,0,0,10.629225959053539
862156,2014-02-01 04:00:00,4,49,15.0,1,1,0,0,0,0,0,0,11.24670395034349
862157,2014-02-01 05:00:00,5,49,15.0,1,1,0,0,0,0,0,0,10.897198194669297
862158,2014-02-01 06:00:00,6,49,15.0,1,1,0,0,0,0,0,0,10.66764352589305
862159,2014-02-01 07:00:00,7,49,14.0,1,1,0,0,0,0,0,0,10.573623472339616
862160,2014-02-01 08:00:00,8,49,14.0,1,1,0,0,0,0,0,0,12.66568054739665
862161,2014-02-01 09:00:00,9,49,10.0,1,1,0,0,0,0,0,0,11.058911701139479
862162,2014-02-01 10:00:00,10,49,8.0,1,1,0,0,0,0,0,0,12.17333508594144
862163,2014-02-01 11:00:00,11,49,12.0,1,1,0,0,0,0,0,0,13.240319821557424
862164,2014-02-01 12:00:00,12,49,12.0,1,1,0,0,0,0,0,0,11.467964351942355
862165,2014-02-01 13:00:00,13,49,10.0,1,1,0,0,0,0,0,0,10.136646153297695
862166,2014-02-01 14:00:00,14,49,13.0,1,1,0,0,0,0,0,0,9.751205778323
862167,2014-02-01 15:00:00,15,49,12.0,1,1,0,0,0,0,0,0,9.961479732435716
862168,2014-02-01 16:00:00,16,49,12.0,1,1,0,0,0,0,0,0,9.980151086257363
862169,2014-02-01 17:00:00,17,49,15.0,1,1,0,0,0,0,0,0,10.509560959653815
862170,2014-02-01 18:00:00,18,49,16.0,1,1,0,0,0,0,0,0,10.03583264211101
862171,2014-02-01 19:00:00,19,49,15.0,1,1,0,0,0,0,0,0,11.004059897493832
862172,2014-02-01 20:00:00,20,49,16.0,1,1,0,0,0,0,0,0,9.694014976846319
862173,2014-02-01 21:00:00,21,49,16.0,1,1,0,0,0,0,0,0,9.249441958165768
862174,2014-02-01 22:00:00,22,49,16.0,1,1,0,0,0,0,0,0,8.404256158739964
862175,2014-02-01 23:00:00,23,49,15.0,1,1,0,0,0,0,0,0,7.936486915165244
862176,2014-02-02 00:00:00,0,49,15.0,2,0,1,0,0,0,0,0,7.9298952241053815
862177,2014-02-02 01:00:00,1,49,15.0,2,0,1,0,0,0,0,0,7.738111490947297
862178,2014-02-02 02:00:00,2,49,15.0,2,0,1,0,0,0,0,0,7.73919741256006
862179,2014-02-02 03:00:00,3,49,15.0,2,0,1,0,0,0,0,0,8.412553563364
862180,2014-02-02 04:00:00,4,49,15.0,2,0,1,0,0,0,0,0,8.295576670050696
862181,2014-02-02 05:00:00,5,49,15.0,2,0,1,0,0,0,0,0,7.971150523864569
862182,2014-02-02 06:00:00,6,49,15.0,2,0,1,0,0,0,0,0,7.716795586095788
862183,2014-02-02 07:00:00,7,49,15.0,2,0,1,0,0,0,0,0,7.84561450113718
862184,2014-02-02 08:00:00,8,49,15.0,2,0,1,0,0,0,0,0,8.119313918359804
862185,2014-02-02 09:00:00,9,49,15.0,2,0,1,0,0,0,0,0,7.073410041902098
862186,2014-02-02 10:00:00,10,49,15.0,2,0,1,0,0,0,0,0,6.72386910178905
862187,2014-02-02 11:00:00,11,49,14.0,2,0,1,0,0,0,0,0,6.517845977979088
862188,2014-02-02 12:00:00,12,49,14.0,2,0,1,0,0,0,0,0,6.532105229444363
862189,2014-02-02 13:00:00,13,49,14.0,2,0,1,0,0,0,0,0,5.495283428062125
862190,2014-02-02 14:00:00,14,49,15.0,2,0,1,0,0,0,0,0,3.663099392010733
862191,2014-02-02 15:00:00,15,49,16.0,2,0,1,0,0,0,0,0,4.906682588805267
862192,2014-02-02 16:00:00,16,49,17.0,2,0,1,0,0,0,0,0,3.138657013328936
