,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
564312,2014-02-01 00:00:00,0,32,7.0,1,1,0,0,0,0,0,0,6.109302450635981
564313,2014-02-01 01:00:00,1,32,7.0,1,1,0,0,0,0,0,0,5.878863722694951
564314,2014-02-01 02:00:00,2,32,7.0,1,1,0,0,0,0,0,0,5.629402918567065
564315,2014-02-01 03:00:00,3,32,7.0,1,1,0,0,0,0,0,0,5.856980739547816
564316,2014-02-01 04:00:00,4,32,7.0,1,1,0,0,0,0,0,0,5.954344485187355
564317,2014-02-01 05:00:00,5,32,7.0,1,1,0,0,0,0,0,0,5.691154810173037
564318,2014-02-01 06:00:00,6,32,6.0,1,1,0,0,0,0,0,0,6.201488634244424
564319,2014-02-01 07:00:00,7,32,6.0,1,1,0,0,0,0,0,0,5.985362808866209
564320,2014-02-01 08:00:00,8,32,6.0,1,1,0,0,0,0,0,0,5.986920330815916
564321,2014-02-01 09:00:00,9,32,6.0,1,1,0,0,0,0,0,0,6.51152086512735
564322,2014-02-01 10:00:00,10,32,4.0,1,1,0,0,0,0,0,0,8.45487794257431
564323,2014-02-01 11:00:00,11,32,4.0,1,1,0,0,0,0,0,0,10.360161574971855
564324,2014-02-01 12:00:00,12,32,5.0,1,1,0,0,0,0,0,0,10.27513693214296
564325,2014-02-01 13:00:00,13,32,3.0,1,1,0,0,0,0,0,0,9.485586500999768
564326,2014-02-01 14:00:00,14,32,4.0,1,1,0,0,0,0,0,0,9.438003831122868
564327,2014-02-01 15:00:00,15,32,3.0,1,1,0,0,0,0,0,0,9.106737783350862
564328,2014-02-01 16:00:00,16,32,5.0,1,1,0,0,0,0,0,0,8.056453772213237
564329,2014-02-01 17:00:00,17,32,6.0,1,1,0,0,0,0,0,0,7.495634003577286
564330,2014-02-01 18:00:00,18,32,5.0,1,1,0,0,0,0,0,0,5.521395705047292
564331,2014-02-01 19:00:00,19,32,5.0,1,1,0,0,0,0,0,0,5.322911693422266
564332,2014-02-01 20:00:00,20,32,5.0,1,1,0,0,0,0,0,0,4.4839387409826
564333,2014-02-01 21:00:00,21,32,5.0,1,1,0,0,0,0,0,0,4.048528934050967
564334,2014-02-01 22:00:00,22,32,5.0,1,1,0,0,0,0,0,0,4.194005637681084
564335,2014-02-01 23:00:00,23,32,5.0,1,1,0,0,0,0,0,0,4.418206107563085
564336,2014-02-02 00:00:00,0,32,5.0,2,0,1,0,0,0,0,0,4.234522245349094
564337,2014-02-02 01:00:00,1,32,5.0,2,0,1,0,0,0,0,0,4.146490843716455
564338,2014-02-02 02:00:00,2,32,5.0,2,0,1,0,0,0,0,0,3.844697500318664
564339,2014-02-02 03:00:00,3,32,5.0,2,0,1,0,0,0,0,0,4.224285716602085
564340,2014-02-02 04:00:00,4,32,5.0,2,0,1,0,0,0,0,0,4.244445788728035
564341,2014-02-02 05:00:00,5,32,5.0,2,0,1,0,0,0,0,0,4.326828801566063
564342,2014-02-02 06:00:00,6,32,5.0,2,0,1,0,0,0,0,0,3.916058722183255
564343,2014-02-02 07:00:00,7,32,5.0,2,0,1,0,0,0,0,0,4.059199925826855
564344,2014-02-02 08:00:00,8,32,5.0,2,0,1,0,0,0,0,0,3.5329782113904327
564345,2014-02-02 09:00:00,9,32,5.0,2,0,1,0,0,0,0,0,3.2347558210306553
564346,2014-02-02 10:00:00,10,32,5.0,2,0,1,0,0,0,0,0,4.323001471254833
564347,2014-02-02 11:00:00,11,32,5.0,2,0,1,0,0,0,0,0,5.119290848188814
564348,2014-02-02 12:00:00,12,32,5.0,2,0,1,0,0,0,0,0,4.599675163065302
564349,2014-02-02 13:00:00,13,32,5.0,2,0,1,0,0,0,0,0,5.093839411729628
564350,2014-02-02 14:00:00,14,32,5.0,2,0,1,0,0,0,0,0,5.380175023433931
564351,2014-02-02 15:00:00,15,32,5.0,2,0,1,0,0,0,0,0,6.107479782893744
564352,2014-02-02 16:00:00,16,32,5.0,2,0,1,0,0,0,0,0,6.127470338586729
564353,2014-02-02 17:00:00,17,32,5.0,2,0,1,0,0,0,0,0,5.455289772764321
564354,2014-02-02 18:00:00,18,32,6.0,2,0,1,0,0,0,0,0,5.352922656301877
564355,2014-02-02 19:00:00,19,32,6.0,2,0,1,0,0,0,0,0,6.176643538636979
564356,2014-02-02 20:00:00,20,32,6.0,2,0,1,0,0,0,0,0,6.919429957492026
564357,2014-02-02 21:00:00,21,32,6.0,2,0,1,0,0,0,0,0,7.10945197212628
564358,2014-02-02 22:00:00,22,32,6.0,2,0,1,0,0,0,0,0,6.873201656150645
564359,2014-02-02 23:00:00,23,32,6.0,2,0,1,0,0,0,0,0,6.727578547444308
564360,2014-02-03 00:00:00,0,32,6.0,3,0,0,1,0,0,0,0,6.056060870890378
564361,2014-02-03 01:00:00,1,32,7.0,3,0,0,1,0,0,0,0,6.385225477912321
564362,2014-02-03 02:00:00,2,32,7.0,3,0,0,1,0,0,0,0,7.316011219924835
564363,2014-02-03 03:00:00,3,32,7.0,3,0,0,1,0,0,0,0,7.62513769774358
564364,2014-02-03 04:00:00,4,32,7.0,3,0,0,1,0,0,0,0,8.045402202265548
564365,2014-02-03 05:00:00,5,32,7.0,3,0,0,1,0,0,0,0,7.317981439343291
564366,2014-02-03 06:00:00,6,32,7.0,3,0,0,1,0,0,0,0,7.326586597235581
564367,2014-02-03 07:00:00,7,32,6.0,3,0,0,1,0,0,0,0,7.426279568296703
564368,2014-02-03 08:00:00,8,32,9.0,3,0,0,1,0,0,0,0,7.628585503498808
564369,2014-02-03 09:00:00,9,32,10.0,3,0,0,1,0,0,0,0,9.751276771497214
564370,2014-02-03 10:00:00,10,32,13.0,3,0,0,1,0,0,0,0,10.716439674446576
564371,2014-02-03 11:00:00,11,32,12.0,3,0,0,1,0,0,0,0,8.36830395842063
564372,2014-02-03 12:00:00,12,32,6.0,3,0,0,1,0,0,0,0,7.859249866117964
564373,2014-02-03 13:00:00,13,32,7.0,3,0,0,1,0,0,0,0,7.097018532309894
564374,2014-02-03 14:00:00,14,32,8.0,3,0,0,1,0,0,0,0,6.662686722730293
564375,2014-02-03 15:00:00,15,32,7.0,3,0,0,1,0,0,0,0,7.643502386848707
