,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
859200,2013-10-01 00:00:00,0,49,8.0,1,0,0,0,0,0,1,0,8.066598113678898
859201,2013-10-01 01:00:00,1,49,8.0,1,0,0,0,0,0,1,0,8.043828104045398
859202,2013-10-01 02:00:00,2,49,8.0,1,0,0,0,0,0,1,0,7.790248522552257
859203,2013-10-01 03:00:00,3,49,8.0,1,0,0,0,0,0,1,0,9.108549268478706
859204,2013-10-01 04:00:00,4,49,8.0,1,0,0,0,0,0,1,0,10.904937453185113
859205,2013-10-01 05:00:00,5,49,8.0,1,0,0,0,0,0,1,0,11.328217667493407
859206,2013-10-01 06:00:00,6,49,8.0,1,0,0,0,0,0,1,0,11.934264536514872
859207,2013-10-01 07:00:00,7,49,7.0,1,0,0,0,0,0,1,0,12.565360315953734
859208,2013-10-01 08:00:00,8,49,13.0,1,0,0,0,0,0,1,0,12.086803578747672
859209,2013-10-01 09:00:00,9,49,13.0,1,0,0,0,0,0,1,0,15.272892982952404
859210,2013-10-01 10:00:00,10,49,22.0,1,0,0,0,0,0,1,0,14.208362587635742
859211,2013-10-01 11:00:00,11,49,19.0,1,0,0,0,0,0,1,0,12.47925946793818
859212,2013-10-01 12:00:00,12,49,21.0,1,0,0,0,0,0,1,0,12.401380786386492
859213,2013-10-01 13:00:00,13,49,18.0,1,0,0,0,0,0,1,0,12.062549813571911
859214,2013-10-01 14:00:00,14,49,15.0,1,0,0,0,0,0,1,0,10.375129694438204
859215,2013-10-01 15:00:00,15,49,16.0,1,0,0,0,0,0,1,0,10.252760812904736
859216,2013-10-01 16:00:00,16,49,16.0,1,0,0,0,0,0,1,0,9.433204834239362
859217,2013-10-01 17:00:00,17,49,15.0,1,0,0,0,0,0,1,0,10.569389767220807
859218,2013-10-01 18:00:00,18,49,10.0,1,0,0,0,0,0,1,0,11.997548650172085
859219,2013-10-01 19:00:00,19,49,11.0,1,0,0,0,0,0,1,0,11.656286475558163
859220,2013-10-01 20:00:00,20,49,11.0,1,0,0,0,0,0,1,0,11.3259486556764
859221,2013-10-01 21:00:00,21,49,12.0,1,0,0,0,0,0,1,0,12.39545663316262
859222,2013-10-01 22:00:00,22,49,10.0,1,0,0,0,0,0,1,0,12.726223901415063
859223,2013-10-01 23:00:00,23,49,11.0,1,0,0,0,0,0,1,0,11.959131003753471
859224,2013-10-02 00:00:00,0,49,11.0,2,0,0,0,0,1,0,0,12.305606870602013
859225,2013-10-02 01:00:00,1,49,11.0,2,0,0,0,0,1,0,0,12.590809648157794
859226,2013-10-02 02:00:00,2,49,11.0,2,0,0,0,0,1,0,0,12.280932837768432
859227,2013-10-02 03:00:00,3,49,11.0,2,0,0,0,0,1,0,0,12.748406853728417
859228,2013-10-02 04:00:00,4,49,11.0,2,0,0,0,0,1,0,0,12.626592020153634
859229,2013-10-02 05:00:00,5,49,11.0,2,0,0,0,0,1,0,0,12.761535775985108
859230,2013-10-02 06:00:00,6,49,11.0,2,0,0,0,0,1,0,0,13.434695679869106
859231,2013-10-02 07:00:00,7,49,12.0,2,0,0,0,0,1,0,0,12.737579010615237
859232,2013-10-02 08:00:00,8,49,16.0,2,0,0,0,0,1,0,0,13.618711127691752
859233,2013-10-02 09:00:00,9,49,12.0,2,0,0,0,0,1,0,0,14.574635275046415
859234,2013-10-02 10:00:00,10,49,14.0,2,0,0,0,0,1,0,0,14.61552464259566
859235,2013-10-02 11:00:00,11,49,15.0,2,0,0,0,0,1,0,0,14.816839220280235
859236,2013-10-02 12:00:00,12,49,13.0,2,0,0,0,0,1,0,0,14.672709220669507
859237,2013-10-02 13:00:00,13,49,11.0,2,0,0,0,0,1,0,0,14.710717279024358
859238,2013-10-02 14:00:00,14,49,11.0,2,0,0,0,0,1,0,0,14.750529665989525
859239,2013-10-02 15:00:00,15,49,12.0,2,0,0,0,0,1,0,0,15.019159886949826
859240,2013-10-02 16:00:00,16,49,13.0,2,0,0,0,0,1,0,0,16.13229689126051
859241,2013-10-02 17:00:00,17,49,10.0,2,0,0,0,0,1,0,0,16.38655574772948
859242,2013-10-02 18:00:00,18,49,6.0,2,0,0,0,0,1,0,0,17.24523554900756
859243,2013-10-02 19:00:00,19,49,11.0,2,0,0,0,0,1,0,0,17.852427089958905
