,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
984792,2014-02-01 00:00:00,0,56,5.0,1,1,0,0,0,0,0,0,4.707814723014488
984793,2014-02-01 01:00:00,1,56,5.0,1,1,0,0,0,0,0,0,5.025851315575192
984794,2014-02-01 02:00:00,2,56,5.0,1,1,0,0,0,0,0,0,5.0191232858737616
984795,2014-02-01 03:00:00,3,56,5.0,1,1,0,0,0,0,0,0,4.466171073780592
984796,2014-02-01 04:00:00,4,56,5.0,1,1,0,0,0,0,0,0,4.848893682003398
984797,2014-02-01 05:00:00,5,56,5.0,1,1,0,0,0,0,0,0,4.742916963113496
984798,2014-02-01 06:00:00,6,56,5.0,1,1,0,0,0,0,0,0,5.457899562967929
984799,2014-02-01 07:00:00,7,56,5.0,1,1,0,0,0,0,0,0,5.513645978055982
984800,2014-02-01 08:00:00,8,56,5.0,1,1,0,0,0,0,0,0,6.362323346472154
984801,2014-02-01 09:00:00,9,56,6.0,1,1,0,0,0,0,0,0,6.825902581456353
984802,2014-02-01 10:00:00,10,56,5.0,1,1,0,0,0,0,0,0,8.095081009064156
984803,2014-02-01 11:00:00,11,56,6.0,1,1,0,0,0,0,0,0,10.108537285859752
984804,2014-02-01 12:00:00,12,56,6.0,1,1,0,0,0,0,0,0,11.016413475436215
984805,2014-02-01 13:00:00,13,56,6.0,1,1,0,0,0,0,0,0,12.098662956399451
984806,2014-02-01 14:00:00,14,56,8.0,1,1,0,0,0,0,0,0,12.933763783007818
984807,2014-02-01 15:00:00,15,56,5.0,1,1,0,0,0,0,0,0,12.62370866990905
984808,2014-02-01 16:00:00,16,56,5.0,1,1,0,0,0,0,0,0,12.572073288714956
984809,2014-02-01 17:00:00,17,56,4.0,1,1,0,0,0,0,0,0,11.756398216821342
984810,2014-02-01 18:00:00,18,56,3.0,1,1,0,0,0,0,0,0,10.262635815275196
984811,2014-02-01 19:00:00,19,56,3.0,1,1,0,0,0,0,0,0,8.329694813392843
984812,2014-02-01 20:00:00,20,56,3.0,1,1,0,0,0,0,0,0,8.994215522164263
984813,2014-02-01 21:00:00,21,56,3.0,1,1,0,0,0,0,0,0,9.131851690697813
984814,2014-02-01 22:00:00,22,56,3.0,1,1,0,0,0,0,0,0,8.875207243342109
984815,2014-02-01 23:00:00,23,56,3.0,1,1,0,0,0,0,0,0,8.960897263853958
984816,2014-02-02 00:00:00,0,56,3.0,2,0,1,0,0,0,0,0,8.80202050952185
984817,2014-02-02 01:00:00,1,56,3.0,2,0,1,0,0,0,0,0,8.70015316636135
984818,2014-02-02 02:00:00,2,56,3.0,2,0,1,0,0,0,0,0,8.530268574582026
984819,2014-02-02 03:00:00,3,56,3.0,2,0,1,0,0,0,0,0,8.581391759715604
984820,2014-02-02 04:00:00,4,56,3.0,2,0,1,0,0,0,0,0,8.865264341610546
984821,2014-02-02 05:00:00,5,56,3.0,2,0,1,0,0,0,0,0,9.036521476359349
984822,2014-02-02 06:00:00,6,56,3.0,2,0,1,0,0,0,0,0,9.169973072777445
984823,2014-02-02 07:00:00,7,56,3.0,2,0,1,0,0,0,0,0,9.739404546018706
984824,2014-02-02 08:00:00,8,56,3.0,2,0,1,0,0,0,0,0,10.553586485740933
984825,2014-02-02 09:00:00,9,56,3.0,2,0,1,0,0,0,0,0,11.469307857423003
984826,2014-02-02 10:00:00,10,56,3.0,2,0,1,0,0,0,0,0,12.017076111178804
984827,2014-02-02 11:00:00,11,56,3.0,2,0,1,0,0,0,0,0,12.557438091094994
984828,2014-02-02 12:00:00,12,56,3.0,2,0,1,0,0,0,0,0,12.825192875649785
984829,2014-02-02 13:00:00,13,56,3.0,2,0,1,0,0,0,0,0,13.367352685697504
984830,2014-02-02 14:00:00,14,56,3.0,2,0,1,0,0,0,0,0,12.472917515194359
984831,2014-02-02 15:00:00,15,56,3.0,2,0,1,0,0,0,0,0,13.831822992248458
984832,2014-02-02 16:00:00,16,56,3.0,2,0,1,0,0,0,0,0,12.09366391447935
984833,2014-02-02 17:00:00,17,56,3.0,2,0,1,0,0,0,0,0,13.323423283989907
984834,2014-02-02 18:00:00,18,56,3.0,2,0,1,0,0,0,0,0,10.965860011235062
984835,2014-02-02 19:00:00,19,56,3.0,2,0,1,0,0,0,0,0,10.363661409518215
984836,2014-02-02 20:00:00,20,56,3.0,2,0,1,0,0,0,0,0,9.681976281344616
984837,2014-02-02 21:00:00,21,56,3.0,2,0,1,0,0,0,0,0,9.2780891570134
984838,2014-02-02 22:00:00,22,56,3.0,2,0,1,0,0,0,0,0,9.555574539904384
984839,2014-02-02 23:00:00,23,56,3.0,2,0,1,0,0,0,0,0,9.625993526597076
984840,2014-02-03 00:00:00,0,56,3.0,3,0,0,1,0,0,0,0,9.647909360110367
984841,2014-02-03 01:00:00,1,56,3.0,3,0,0,1,0,0,0,0,9.88945325838125
984842,2014-02-03 02:00:00,2,56,3.0,3,0,0,1,0,0,0,0,9.731846828190104
984843,2014-02-03 03:00:00,3,56,3.0,3,0,0,1,0,0,0,0,9.90796327168172
984844,2014-02-03 04:00:00,4,56,3.0,3,0,0,1,0,0,0,0,9.934146217526639
984845,2014-02-03 05:00:00,5,56,3.0,3,0,0,1,0,0,0,0,9.720129937721794
984846,2014-02-03 06:00:00,6,56,3.0,3,0,0,1,0,0,0,0,9.342483601630208
984847,2014-02-03 07:00:00,7,56,3.0,3,0,0,1,0,0,0,0,9.736932598520168
984848,2014-02-03 08:00:00,8,56,4.0,3,0,0,1,0,0,0,0,9.87930583447105
984849,2014-02-03 09:00:00,9,56,9.0,3,0,0,1,0,0,0,0,10.659808425858884
984850,2014-02-03 10:00:00,10,56,11.0,3,0,0,1,0,0,0,0,12.35268296204258
984851,2014-02-03 11:00:00,11,56,11.0,3,0,0,1,0,0,0,0,13.432871680199996
984852,2014-02-03 12:00:00,12,56,11.0,3,0,0,1,0,0,0,0,12.373831554759194
984853,2014-02-03 13:00:00,13,56,7.0,3,0,0,1,0,0,0,0,11.968804834036407
984854,2014-02-03 14:00:00,14,56,9.0,3,0,0,1,0,0,0,0,12.038081328458519
984855,2014-02-03 15:00:00,15,56,8.0,3,0,0,1,0,0,0,0,11.053118583328773
984856,2014-02-03 16:00:00,16,56,8.0,3,0,0,1,0,0,0,0,10.792803609293316
984857,2014-02-03 17:00:00,17,56,8.0,3,0,0,1,0,0,0,0,9.143719433594693
984858,2014-02-03 18:00:00,18,56,4.0,3,0,0,1,0,0,0,0,7.097767297654883
