,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
669432,2014-02-01 00:00:00,0,38,13.0,1,1,0,0,0,0,0,0,12.542283535449
669433,2014-02-01 01:00:00,1,38,13.0,1,1,0,0,0,0,0,0,11.648076599774706
669434,2014-02-01 02:00:00,2,38,13.0,1,1,0,0,0,0,0,0,11.435963842361538
669435,2014-02-01 03:00:00,3,38,13.0,1,1,0,0,0,0,0,0,10.515029593478918
669436,2014-02-01 04:00:00,4,38,13.0,1,1,0,0,0,0,0,0,11.112554257656683
669437,2014-02-01 05:00:00,5,38,13.0,1,1,0,0,0,0,0,0,11.012388212782891
669438,2014-02-01 06:00:00,6,38,13.0,1,1,0,0,0,0,0,0,10.644252262363116
669439,2014-02-01 07:00:00,7,38,13.0,1,1,0,0,0,0,0,0,10.744931132446835
669440,2014-02-01 08:00:00,8,38,13.0,1,1,0,0,0,0,0,0,11.5083570404724
669441,2014-02-01 09:00:00,9,38,13.0,1,1,0,0,0,0,0,0,12.303160951953496
669442,2014-02-01 10:00:00,10,38,12.0,1,1,0,0,0,0,0,0,12.638041564126302
669443,2014-02-01 11:00:00,11,38,12.0,1,1,0,0,0,0,0,0,11.597162010138128
669444,2014-02-01 12:00:00,12,38,11.0,1,1,0,0,0,0,0,0,10.601887064078728
669445,2014-02-01 13:00:00,13,38,11.0,1,1,0,0,0,0,0,0,9.897377024432892
669446,2014-02-01 14:00:00,14,38,9.0,1,1,0,0,0,0,0,0,8.387528893473066
669447,2014-02-01 15:00:00,15,38,12.0,1,1,0,0,0,0,0,0,7.567466370916029
669448,2014-02-01 16:00:00,16,38,13.0,1,1,0,0,0,0,0,0,7.8126260713779425
669449,2014-02-01 17:00:00,17,38,13.0,1,1,0,0,0,0,0,0,7.550692056179938
669450,2014-02-01 18:00:00,18,38,11.0,1,1,0,0,0,0,0,0,8.024028395263104
669451,2014-02-01 19:00:00,19,38,11.0,1,1,0,0,0,0,0,0,8.524951041836808
669452,2014-02-01 20:00:00,20,38,11.0,1,1,0,0,0,0,0,0,9.775276428893063
669453,2014-02-01 21:00:00,21,38,13.0,1,1,0,0,0,0,0,0,9.40271702795095
669454,2014-02-01 22:00:00,22,38,13.0,1,1,0,0,0,0,0,0,9.451367457955294
669455,2014-02-01 23:00:00,23,38,13.0,1,1,0,0,0,0,0,0,9.342437653078969
669456,2014-02-02 00:00:00,0,38,13.0,2,0,1,0,0,0,0,0,8.851839115997763
669457,2014-02-02 01:00:00,1,38,13.0,2,0,1,0,0,0,0,0,9.171260259071422
669458,2014-02-02 02:00:00,2,38,14.0,2,0,1,0,0,0,0,0,8.931861297187535
669459,2014-02-02 03:00:00,3,38,14.0,2,0,1,0,0,0,0,0,8.464230312822073
669460,2014-02-02 04:00:00,4,38,14.0,2,0,1,0,0,0,0,0,7.858499613996083
669461,2014-02-02 05:00:00,5,38,14.0,2,0,1,0,0,0,0,0,8.349841453055419
669462,2014-02-02 06:00:00,6,38,14.0,2,0,1,0,0,0,0,0,8.572436571204014
669463,2014-02-02 07:00:00,7,38,14.0,2,0,1,0,0,0,0,0,8.571198598356284
669464,2014-02-02 08:00:00,8,38,14.0,2,0,1,0,0,0,0,0,8.75830057414642
669465,2014-02-02 09:00:00,9,38,13.0,2,0,1,0,0,0,0,0,9.232978154057196
