,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
666480,2013-10-01 00:00:00,0,38,15.0,1,0,0,0,0,0,1,0,13.92424368263417
666481,2013-10-01 01:00:00,1,38,15.0,1,0,0,0,0,0,1,0,13.051280180599278
666482,2013-10-01 02:00:00,2,38,15.0,1,0,0,0,0,0,1,0,12.038796106699284
666483,2013-10-01 03:00:00,3,38,15.0,1,0,0,0,0,0,1,0,11.12079905954215
666484,2013-10-01 04:00:00,4,38,15.0,1,0,0,0,0,0,1,0,11.606466250344425
666485,2013-10-01 05:00:00,5,38,15.0,1,0,0,0,0,0,1,0,10.39858808597777
666486,2013-10-01 06:00:00,6,38,15.0,1,0,0,0,0,0,1,0,10.131885829829024
666487,2013-10-01 07:00:00,7,38,11.0,1,0,0,0,0,0,1,0,9.777174552709456
666488,2013-10-01 08:00:00,8,38,12.0,1,0,0,0,0,0,1,0,9.667978856442678
666489,2013-10-01 09:00:00,9,38,14.0,1,0,0,0,0,0,1,0,10.243115035932572
666490,2013-10-01 10:00:00,10,38,18.0,1,0,0,0,0,0,1,0,10.728442087857362
666491,2013-10-01 11:00:00,11,38,18.0,1,0,0,0,0,0,1,0,11.74957720083571
666492,2013-10-01 12:00:00,12,38,10.0,1,0,0,0,0,0,1,0,10.895339713908953
666493,2013-10-01 13:00:00,13,38,8.0,1,0,0,0,0,0,1,0,9.946097080185988
666494,2013-10-01 14:00:00,14,38,8.0,1,0,0,0,0,0,1,0,9.449359897966916
666495,2013-10-01 15:00:00,15,38,8.0,1,0,0,0,0,0,1,0,9.403433138029111
666496,2013-10-01 16:00:00,16,38,9.0,1,0,0,0,0,0,1,0,9.89934974714078
666497,2013-10-01 17:00:00,17,38,7.0,1,0,0,0,0,0,1,0,9.648892940956019
666498,2013-10-01 18:00:00,18,38,6.0,1,0,0,0,0,0,1,0,9.039557474543152
666499,2013-10-01 19:00:00,19,38,3.0,1,0,0,0,0,0,1,0,7.665183462877772
666500,2013-10-01 20:00:00,20,38,2.0,1,0,0,0,0,0,1,0,6.4926899323721114
666501,2013-10-01 21:00:00,21,38,2.0,1,0,0,0,0,0,1,0,6.352665019411085
666502,2013-10-01 22:00:00,22,38,2.0,1,0,0,0,0,0,1,0,6.717928324891305
666503,2013-10-01 23:00:00,23,38,2.0,1,0,0,0,0,0,1,0,7.666069143162146
666504,2013-10-02 00:00:00,0,38,2.0,2,0,0,0,0,1,0,0,8.32396653459294
666505,2013-10-02 01:00:00,1,38,2.0,2,0,0,0,0,1,0,0,8.121924698485602
666506,2013-10-02 02:00:00,2,38,2.0,2,0,0,0,0,1,0,0,7.937952620203915
666507,2013-10-02 03:00:00,3,38,2.0,2,0,0,0,0,1,0,0,7.740711585208269
666508,2013-10-02 04:00:00,4,38,2.0,2,0,0,0,0,1,0,0,7.698979366780113
666509,2013-10-02 05:00:00,5,38,2.0,2,0,0,0,0,1,0,0,8.523480951131413
666510,2013-10-02 06:00:00,6,38,2.0,2,0,0,0,0,1,0,0,9.293187404958845
666511,2013-10-02 07:00:00,7,38,0.0,2,0,0,0,0,1,0,0,8.570985234952571
666512,2013-10-02 08:00:00,8,38,6.0,2,0,0,0,0,1,0,0,9.110095346031196
666513,2013-10-02 09:00:00,9,38,7.0,2,0,0,0,0,1,0,0,10.344968760422878
666514,2013-10-02 10:00:00,10,38,8.0,2,0,0,0,0,1,0,0,10.631907993918688
666515,2013-10-02 11:00:00,11,38,9.0,2,0,0,0,0,1,0,0,11.874630102570853
666516,2013-10-02 12:00:00,12,38,11.0,2,0,0,0,0,1,0,0,11.278319607572323
666517,2013-10-02 13:00:00,13,38,9.0,2,0,0,0,0,1,0,0,11.321769606212976
666518,2013-10-02 14:00:00,14,38,9.0,2,0,0,0,0,1,0,0,12.065953321494224
666519,2013-10-02 15:00:00,15,38,9.0,2,0,0,0,0,1,0,0,12.084169037572394
666520,2013-10-02 16:00:00,16,38,10.0,2,0,0,0,0,1,0,0,11.525665987750735
666521,2013-10-02 17:00:00,17,38,8.0,2,0,0,0,0,1,0,0,11.51579908302027
666522,2013-10-02 18:00:00,18,38,3.0,2,0,0,0,0,1,0,0,10.803463348221943
666523,2013-10-02 19:00:00,19,38,5.0,2,0,0,0,0,1,0,0,9.881322868664157
666524,2013-10-02 20:00:00,20,38,4.0,2,0,0,0,0,1,0,0,10.029066968072868
666525,2013-10-02 21:00:00,21,38,2.0,2,0,0,0,0,1,0,0,11.228285145916402
666526,2013-10-02 22:00:00,22,38,2.0,2,0,0,0,0,1,0,0,11.501011735000818
666527,2013-10-02 23:00:00,23,38,2.0,2,0,0,0,0,1,0,0,10.015569394814094
666528,2013-10-03 00:00:00,0,38,2.0,3,0,0,0,1,0,0,0,10.38254582995696
666529,2013-10-03 01:00:00,1,38,2.0,3,0,0,0,1,0,0,0,10.387363046139976
666530,2013-10-03 02:00:00,2,38,2.0,3,0,0,0,1,0,0,0,10.66229336708996
666531,2013-10-03 03:00:00,3,38,2.0,3,0,0,0,1,0,0,0,10.312190918672329
666532,2013-10-03 04:00:00,4,38,2.0,3,0,0,0,1,0,0,0,9.840394830790055
666533,2013-10-03 05:00:00,5,38,2.0,3,0,0,0,1,0,0,0,9.640431913722503
666534,2013-10-03 06:00:00,6,38,1.0,3,0,0,0,1,0,0,0,9.827587792406362
666535,2013-10-03 07:00:00,7,38,1.0,3,0,0,0,1,0,0,0,9.350684144371314
666536,2013-10-03 08:00:00,8,38,5.0,3,0,0,0,1,0,0,0,9.502294929833864
666537,2013-10-03 09:00:00,9,38,6.0,3,0,0,0,1,0,0,0,10.129472296792041
666538,2013-10-03 10:00:00,10,38,15.0,3,0,0,0,1,0,0,0,10.672874668629236
666539,2013-10-03 11:00:00,11,38,15.0,3,0,0,0,1,0,0,0,10.942173231809614
666540,2013-10-03 12:00:00,12,38,16.0,3,0,0,0,1,0,0,0,10.454459848044472
666541,2013-10-03 13:00:00,13,38,8.0,3,0,0,0,1,0,0,0,8.608078160510207
666542,2013-10-03 14:00:00,14,38,10.0,3,0,0,0,1,0,0,0,8.936812557073921
666543,2013-10-03 15:00:00,15,38,10.0,3,0,0,0,1,0,0,0,9.012703428378815
666544,2013-10-03 16:00:00,16,38,11.0,3,0,0,0,1,0,0,0,8.009075942356015
666545,2013-10-03 17:00:00,17,38,11.0,3,0,0,0,1,0,0,0,7.39418707100733
666546,2013-10-03 18:00:00,18,38,12.0,3,0,0,0,1,0,0,0,7.8652326639704375
666547,2013-10-03 19:00:00,19,38,13.0,3,0,0,0,1,0,0,0,6.490870081965496
666548,2013-10-03 20:00:00,20,38,12.0,3,0,0,0,1,0,0,0,5.6603158663068225
666549,2013-10-03 21:00:00,21,38,13.0,3,0,0,0,1,0,0,0,6.403392052591352
666550,2013-10-03 22:00:00,22,38,14.0,3,0,0,0,1,0,0,0,6.610519561112169
666551,2013-10-03 23:00:00,23,38,13.0,3,0,0,0,1,0,0,0,7.895141052118894
666552,2013-10-04 00:00:00,0,38,13.0,4,0,0,0,0,0,0,1,7.9625412859109215
666553,2013-10-04 01:00:00,1,38,13.0,4,0,0,0,0,0,0,1,8.114545407979598
666554,2013-10-04 02:00:00,2,38,13.0,4,0,0,0,0,0,0,1,8.269399609611993
666555,2013-10-04 03:00:00,3,38,13.0,4,0,0,0,0,0,0,1,8.283440787283666
666556,2013-10-04 04:00:00,4,38,13.0,4,0,0,0,0,0,0,1,8.24622221616439
666557,2013-10-04 05:00:00,5,38,13.0,4,0,0,0,0,0,0,1,8.11829980906316
666558,2013-10-04 06:00:00,6,38,13.0,4,0,0,0,0,0,0,1,7.891813197852976
666559,2013-10-04 07:00:00,7,38,11.0,4,0,0,0,0,0,0,1,7.798617670586335
666560,2013-10-04 08:00:00,8,38,9.0,4,0,0,0,0,0,0,1,8.474911665790776
666561,2013-10-04 09:00:00,9,38,12.0,4,0,0,0,0,0,0,1,8.61860098641904
666562,2013-10-04 10:00:00,10,38,14.0,4,0,0,0,0,0,0,1,10.753756851214437
666563,2013-10-04 11:00:00,11,38,15.0,4,0,0,0,0,0,0,1,11.654119452416472
666564,2013-10-04 12:00:00,12,38,8.0,4,0,0,0,0,0,0,1,11.00450340056555
666565,2013-10-04 13:00:00,13,38,9.0,4,0,0,0,0,0,0,1,11.267217974774375
666566,2013-10-04 14:00:00,14,38,9.0,4,0,0,0,0,0,0,1,11.90982750631093
666567,2013-10-04 15:00:00,15,38,9.0,4,0,0,0,0,0,0,1,12.25276595025
666568,2013-10-04 16:00:00,16,38,9.0,4,0,0,0,0,0,0,1,11.697766818097975
666569,2013-10-04 17:00:00,17,38,9.0,4,0,0,0,0,0,0,1,11.666939317651002
666570,2013-10-04 18:00:00,18,38,7.0,4,0,0,0,0,0,0,1,10.37167856772648
666571,2013-10-04 19:00:00,19,38,10.0,4,0,0,0,0,0,0,1,10.421439192156452
666572,2013-10-04 20:00:00,20,38,8.0,4,0,0,0,0,0,0,1,10.306774956487672
666573,2013-10-04 21:00:00,21,38,8.0,4,0,0,0,0,0,0,1,11.535539271447957
666574,2013-10-04 22:00:00,22,38,8.0,4,0,0,0,0,0,0,1,10.642838015603093
666575,2013-10-04 23:00:00,23,38,8.0,4,0,0,0,0,0,0,1,10.733863487023475
