,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
720,2013-10-01 00:00:00,0,0,16.0,1,0,0,0,0,0,1,0,16.68831759446093
721,2013-10-01 01:00:00,1,0,14.0,1,0,0,0,0,0,1,0,16.865191838331818
722,2013-10-01 02:00:00,2,0,14.0,1,0,0,0,0,0,1,0,16.80597534573432
723,2013-10-01 03:00:00,3,0,14.0,1,0,0,0,0,0,1,0,16.82711900415394
724,2013-10-01 04:00:00,4,0,14.0,1,0,0,0,0,0,1,0,17.00397248004556
725,2013-10-01 05:00:00,5,0,14.0,1,0,0,0,0,0,1,0,16.78093820115984
726,2013-10-01 06:00:00,6,0,15.0,1,0,0,0,0,0,1,0,17.952656887867604
727,2013-10-01 07:00:00,7,0,16.0,1,0,0,0,0,0,1,0,20.231788675903257
728,2013-10-01 08:00:00,8,0,15.0,1,0,0,0,0,0,1,0,19.23773265090002
729,2013-10-01 09:00:00,9,0,11.0,1,0,0,0,0,0,1,0,16.018389446114217
730,2013-10-01 10:00:00,10,0,9.0,1,0,0,0,0,0,1,0,15.027621435702956
731,2013-10-01 11:00:00,11,0,9.0,1,0,0,0,0,0,1,0,15.040471820564221
732,2013-10-01 12:00:00,12,0,9.0,1,0,0,0,0,0,1,0,15.152933876170039
733,2013-10-01 13:00:00,13,0,9.0,1,0,0,0,0,0,1,0,14.718832688875683
734,2013-10-01 14:00:00,14,0,9.0,1,0,0,0,0,0,1,0,13.185577363739245
735,2013-10-01 15:00:00,15,0,9.0,1,0,0,0,0,0,1,0,11.998132650960668
736,2013-10-01 16:00:00,16,0,9.0,1,0,0,0,0,0,1,0,13.153880647433109
737,2013-10-01 17:00:00,17,0,14.0,1,0,0,0,0,0,1,0,13.918390028364328
738,2013-10-01 18:00:00,18,0,17.0,1,0,0,0,0,0,1,0,16.190720138474337
739,2013-10-01 19:00:00,19,0,16.0,1,0,0,0,0,0,1,0,15.815376776141173
740,2013-10-01 20:00:00,20,0,15.0,1,0,0,0,0,0,1,0,14.934717269881165
741,2013-10-01 21:00:00,21,0,15.0,1,0,0,0,0,0,1,0,13.571677845966791
742,2013-10-01 22:00:00,22,0,15.0,1,0,0,0,0,0,1,0,13.609670429896498
743,2013-10-01 23:00:00,23,0,16.0,1,0,0,0,0,0,1,0,14.202431597380977
744,2013-10-02 00:00:00,0,0,15.0,2,0,0,0,0,1,0,0,15.054473809078397
745,2013-10-02 01:00:00,1,0,15.0,2,0,0,0,0,1,0,0,15.171921452512233
746,2013-10-02 02:00:00,2,0,15.0,2,0,0,0,0,1,0,0,15.10213352891365
747,2013-10-02 03:00:00,3,0,15.0,2,0,0,0,0,1,0,0,15.159017578419538
748,2013-10-02 04:00:00,4,0,15.0,2,0,0,0,0,1,0,0,15.140834945972404
749,2013-10-02 05:00:00,5,0,15.0,2,0,0,0,0,1,0,0,15.773578243942755
750,2013-10-02 06:00:00,6,0,15.0,2,0,0,0,0,1,0,0,16.07466296139529
751,2013-10-02 07:00:00,7,0,15.0,2,0,0,0,0,1,0,0,15.964976124781604
752,2013-10-02 08:00:00,8,0,12.0,2,0,0,0,0,1,0,0,15.662373028277843
753,2013-10-02 09:00:00,9,0,9.0,2,0,0,0,0,1,0,0,14.90683270197329
754,2013-10-02 10:00:00,10,0,5.0,2,0,0,0,0,1,0,0,14.729894907868294
755,2013-10-02 11:00:00,11,0,14.0,2,0,0,0,0,1,0,0,15.39938129355596
756,2013-10-02 12:00:00,12,0,14.0,2,0,0,0,0,1,0,0,14.726729598142315
757,2013-10-02 13:00:00,13,0,15.0,2,0,0,0,0,1,0,0,14.139658665091014
