,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
672312,2014-06-01 00:00:00,0,38,16.0,1,0,1,0,0,0,0,0,15.092708217438547
672313,2014-06-01 01:00:00,1,38,16.0,1,0,1,0,0,0,0,0,14.786808060137533
672314,2014-06-01 02:00:00,2,38,16.0,1,0,1,0,0,0,0,0,14.375665907923151
672315,2014-06-01 03:00:00,3,38,16.0,1,0,1,0,0,0,0,0,13.610620025361193
672316,2014-06-01 04:00:00,4,38,16.0,1,0,1,0,0,0,0,0,13.334501073315513
672317,2014-06-01 05:00:00,5,38,16.0,1,0,1,0,0,0,0,0,12.092849413372083
672318,2014-06-01 06:00:00,6,38,15.0,1,0,1,0,0,0,0,0,11.344039782971162
672319,2014-06-01 07:00:00,7,38,15.0,1,0,1,0,0,0,0,0,10.250840107982699
672320,2014-06-01 08:00:00,8,38,15.0,1,0,1,0,0,0,0,0,9.77191865606473
672321,2014-06-01 09:00:00,9,38,14.0,1,0,1,0,0,0,0,0,9.365373680947318
672322,2014-06-01 10:00:00,10,38,14.0,1,0,1,0,0,0,0,0,8.431192301161106
672323,2014-06-01 11:00:00,11,38,14.0,1,0,1,0,0,0,0,0,6.903997538280623
672324,2014-06-01 12:00:00,12,38,14.0,1,0,1,0,0,0,0,0,5.548377192798098
672325,2014-06-01 13:00:00,13,38,15.0,1,0,1,0,0,0,0,0,5.194952879567678
672326,2014-06-01 14:00:00,14,38,15.0,1,0,1,0,0,0,0,0,3.3111934123756432
672327,2014-06-01 15:00:00,15,38,15.0,1,0,1,0,0,0,0,0,1.8013376992128196
672328,2014-06-01 16:00:00,16,38,7.0,1,0,1,0,0,0,0,0,5.099541464505484
672329,2014-06-01 17:00:00,17,38,7.0,1,0,1,0,0,0,0,0,5.340062510473062
672330,2014-06-01 18:00:00,18,38,6.0,1,0,1,0,0,0,0,0,4.596104983349365
672331,2014-06-01 19:00:00,19,38,5.0,1,0,1,0,0,0,0,0,4.515930726870874
672332,2014-06-01 20:00:00,20,38,5.0,1,0,1,0,0,0,0,0,4.639213360581715
672333,2014-06-01 21:00:00,21,38,5.0,1,0,1,0,0,0,0,0,5.479441707534406
672334,2014-06-01 22:00:00,22,38,7.0,1,0,1,0,0,0,0,0,4.831272777100279
672335,2014-06-01 23:00:00,23,38,7.0,1,0,1,0,0,0,0,0,4.79114387316625
672336,2014-06-02 00:00:00,0,38,7.0,2,0,0,1,0,0,0,0,4.777275584545773
672337,2014-06-02 01:00:00,1,38,7.0,2,0,0,1,0,0,0,0,4.125098995636128
672338,2014-06-02 02:00:00,2,38,7.0,2,0,0,1,0,0,0,0,2.2697949015650143
672339,2014-06-02 03:00:00,3,38,7.0,2,0,0,1,0,0,0,0,3.1293805116056634
672340,2014-06-02 04:00:00,4,38,7.0,2,0,0,1,0,0,0,0,2.031489240030556
672341,2014-06-02 05:00:00,5,38,7.0,2,0,0,1,0,0,0,0,3.905601658553318
672342,2014-06-02 06:00:00,6,38,7.0,2,0,0,1,0,0,0,0,2.235393799491658
672343,2014-06-02 07:00:00,7,38,8.0,2,0,0,1,0,0,0,0,1.8471090594107693
672344,2014-06-02 08:00:00,8,38,6.0,2,0,0,1,0,0,0,0,2.5582238574514395
672345,2014-06-02 09:00:00,9,38,7.0,2,0,0,1,0,0,0,0,1.8771884590311072
672346,2014-06-02 10:00:00,10,38,5.0,2,0,0,1,0,0,0,0,3.27721914130248
672347,2014-06-02 11:00:00,11,38,3.0,2,0,0,1,0,0,0,0,2.5887808762283857
672348,2014-06-02 12:00:00,12,38,3.0,2,0,0,1,0,0,0,0,2.6917991711827867
672349,2014-06-02 13:00:00,13,38,4.0,2,0,0,1,0,0,0,0,2.8388310587744425
672350,2014-06-02 14:00:00,14,38,4.0,2,0,0,1,0,0,0,0,1.3452383831688741
672351,2014-06-02 15:00:00,15,38,5.0,2,0,0,1,0,0,0,0,3.0536398932234863
672352,2014-06-02 16:00:00,16,38,5.0,2,0,0,1,0,0,0,0,2.183858870442831
672353,2014-06-02 17:00:00,17,38,4.0,2,0,0,1,0,0,0,0,2.654142731405783
672354,2014-06-02 18:00:00,18,38,1.0,2,0,0,1,0,0,0,0,2.0336635582391676
672355,2014-06-02 19:00:00,19,38,2.0,2,0,0,1,0,0,0,0,2.8964840908770753
672356,2014-06-02 20:00:00,20,38,1.0,2,0,0,1,0,0,0,0,3.0845632705854262
672357,2014-06-02 21:00:00,21,38,1.0,2,0,0,1,0,0,0,0,2.74050270608531
672358,2014-06-02 22:00:00,22,38,3.0,2,0,0,1,0,0,0,0,2.6372420943422497
672359,2014-06-02 23:00:00,23,38,3.0,2,0,0,1,0,0,0,0,3.287678547476181
672360,2014-06-03 00:00:00,0,38,3.0,3,0,0,0,0,0,1,0,2.5042663251659434
672361,2014-06-03 01:00:00,1,38,3.0,3,0,0,0,0,0,1,0,2.006197848900963
672362,2014-06-03 02:00:00,2,38,3.0,3,0,0,0,0,0,1,0,2.2065148196312574
672363,2014-06-03 03:00:00,3,38,3.0,3,0,0,0,0,0,1,0,2.073460607365988
672364,2014-06-03 04:00:00,4,38,3.0,3,0,0,0,0,0,1,0,2.8194034232244034
672365,2014-06-03 05:00:00,5,38,3.0,3,0,0,0,0,0,1,0,2.570706498359946
672366,2014-06-03 06:00:00,6,38,3.0,3,0,0,0,0,0,1,0,2.3692602239982117
672367,2014-06-03 07:00:00,7,38,4.0,3,0,0,0,0,0,1,0,3.3016140098129974
672368,2014-06-03 08:00:00,8,38,4.0,3,0,0,0,0,0,1,0,2.56671310226995
672369,2014-06-03 09:00:00,9,38,8.0,3,0,0,0,0,0,1,0,2.950171727641892
672370,2014-06-03 10:00:00,10,38,9.0,3,0,0,0,0,0,1,0,1.6823198673263975
672371,2014-06-03 11:00:00,11,38,9.0,3,0,0,0,0,0,1,0,2.868525890938758
672372,2014-06-03 12:00:00,12,38,10.0,3,0,0,0,0,0,1,0,3.0753908209272063
