,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
637272,2014-06-01 00:00:00,0,36,7.0,1,0,1,0,0,0,0,0,6.979142781994971
637273,2014-06-01 01:00:00,1,36,7.0,1,0,1,0,0,0,0,0,7.085104317944486
637274,2014-06-01 02:00:00,2,36,7.0,1,0,1,0,0,0,0,0,7.133158280098226
637275,2014-06-01 03:00:00,3,36,7.0,1,0,1,0,0,0,0,0,6.991472397198656
637276,2014-06-01 04:00:00,4,36,7.0,1,0,1,0,0,0,0,0,7.179021545836027
637277,2014-06-01 05:00:00,5,36,7.0,1,0,1,0,0,0,0,0,7.316446546770348
637278,2014-06-01 06:00:00,6,36,7.0,1,0,1,0,0,0,0,0,7.088455788528757
637279,2014-06-01 07:00:00,7,36,7.0,1,0,1,0,0,0,0,0,7.527688416858585
637280,2014-06-01 08:00:00,8,36,7.0,1,0,1,0,0,0,0,0,8.44707564430038
637281,2014-06-01 09:00:00,9,36,8.0,1,0,1,0,0,0,0,0,8.397337557092001
637282,2014-06-01 10:00:00,10,36,7.0,1,0,1,0,0,0,0,0,8.421117722089413
637283,2014-06-01 11:00:00,11,36,7.0,1,0,1,0,0,0,0,0,8.689760602382913
637284,2014-06-01 12:00:00,12,36,7.0,1,0,1,0,0,0,0,0,8.890078428116594
637285,2014-06-01 13:00:00,13,36,7.0,1,0,1,0,0,0,0,0,9.056036105215131
637286,2014-06-01 14:00:00,14,36,6.0,1,0,1,0,0,0,0,0,9.246819232676193
637287,2014-06-01 15:00:00,15,36,6.0,1,0,1,0,0,0,0,0,9.050572425348742
637288,2014-06-01 16:00:00,16,36,4.0,1,0,1,0,0,0,0,0,9.455035221627453
637289,2014-06-01 17:00:00,17,36,4.0,1,0,1,0,0,0,0,0,9.380532168055348
637290,2014-06-01 18:00:00,18,36,5.0,1,0,1,0,0,0,0,0,9.423847592576365
637291,2014-06-01 19:00:00,19,36,6.0,1,0,1,0,0,0,0,0,9.817963302432155
637292,2014-06-01 20:00:00,20,36,6.0,1,0,1,0,0,0,0,0,10.776747067493995
637293,2014-06-01 21:00:00,21,36,7.0,1,0,1,0,0,0,0,0,10.912268000399855
637294,2014-06-01 22:00:00,22,36,7.0,1,0,1,0,0,0,0,0,10.48727641832846
637295,2014-06-01 23:00:00,23,36,7.0,1,0,1,0,0,0,0,0,10.336036729041442
637296,2014-06-02 00:00:00,0,36,7.0,2,0,0,1,0,0,0,0,10.217096639622296
637297,2014-06-02 01:00:00,1,36,7.0,2,0,0,1,0,0,0,0,10.51720604387495
637298,2014-06-02 02:00:00,2,36,7.0,2,0,0,1,0,0,0,0,11.07590594741327
637299,2014-06-02 03:00:00,3,36,7.0,2,0,0,1,0,0,0,0,10.402351823769193
637300,2014-06-02 04:00:00,4,36,7.0,2,0,0,1,0,0,0,0,9.421652696001557
637301,2014-06-02 05:00:00,5,36,7.0,2,0,0,1,0,0,0,0,8.444449873836989
637302,2014-06-02 06:00:00,6,36,7.0,2,0,0,1,0,0,0,0,7.5825626858783455
637303,2014-06-02 07:00:00,7,36,7.0,2,0,0,1,0,0,0,0,7.7101146073822
637304,2014-06-02 08:00:00,8,36,7.0,2,0,0,1,0,0,0,0,7.936555856491044
637305,2014-06-02 09:00:00,9,36,6.0,2,0,0,1,0,0,0,0,6.9941022158737365
637306,2014-06-02 10:00:00,10,36,8.0,2,0,0,1,0,0,0,0,5.363503436779955
637307,2014-06-02 11:00:00,11,36,7.0,2,0,0,1,0,0,0,0,5.100670142359052
637308,2014-06-02 12:00:00,12,36,7.0,2,0,0,1,0,0,0,0,5.3499202529814305
637309,2014-06-02 13:00:00,13,36,7.0,2,0,0,1,0,0,0,0,5.565131175960623
637310,2014-06-02 14:00:00,14,36,6.0,2,0,0,1,0,0,0,0,5.755170944161222
637311,2014-06-02 15:00:00,15,36,6.0,2,0,0,1,0,0,0,0,5.5385975435169845
637312,2014-06-02 16:00:00,16,36,4.0,2,0,0,1,0,0,0,0,5.867255608026564
637313,2014-06-02 17:00:00,17,36,1.0,2,0,0,1,0,0,0,0,6.308815368874923
637314,2014-06-02 18:00:00,18,36,0.0,2,0,0,1,0,0,0,0,5.32973024018204
637315,2014-06-02 19:00:00,19,36,0.0,2,0,0,1,0,0,0,0,5.219767381545404
637316,2014-06-02 20:00:00,20,36,6.0,2,0,0,1,0,0,0,0,4.855840413762849
637317,2014-06-02 21:00:00,21,36,5.0,2,0,0,1,0,0,0,0,4.715986631230701
637318,2014-06-02 22:00:00,22,36,5.0,2,0,0,1,0,0,0,0,5.341017604472469
637319,2014-06-02 23:00:00,23,36,7.0,2,0,0,1,0,0,0,0,4.293967767735903
637320,2014-06-03 00:00:00,0,36,7.0,3,0,0,0,0,0,1,0,3.71244282817711
637321,2014-06-03 01:00:00,1,36,7.0,3,0,0,0,0,0,1,0,3.9502375362808277
637322,2014-06-03 02:00:00,2,36,7.0,3,0,0,0,0,0,1,0,3.8611740086218203
637323,2014-06-03 03:00:00,3,36,7.0,3,0,0,0,0,0,1,0,4.0081465013977535
637324,2014-06-03 04:00:00,4,36,7.0,3,0,0,0,0,0,1,0,4.00173235136375
637325,2014-06-03 05:00:00,5,36,7.0,3,0,0,0,0,0,1,0,4.182674756664381
637326,2014-06-03 06:00:00,6,36,7.0,3,0,0,0,0,0,1,0,4.494181863876138
637327,2014-06-03 07:00:00,7,36,9.0,3,0,0,0,0,0,1,0,4.543851181928359
637328,2014-06-03 08:00:00,8,36,9.0,3,0,0,0,0,0,1,0,5.436054297861615
637329,2014-06-03 09:00:00,9,36,11.0,3,0,0,0,0,0,1,0,5.824139535182719
637330,2014-06-03 10:00:00,10,36,14.0,3,0,0,0,0,0,1,0,7.017361769637049
637331,2014-06-03 11:00:00,11,36,14.0,3,0,0,0,0,0,1,0,8.027171826428752
637332,2014-06-03 12:00:00,12,36,11.0,3,0,0,0,0,0,1,0,8.278894394251768
637333,2014-06-03 13:00:00,13,36,6.0,3,0,0,0,0,0,1,0,8.386600614902932
637334,2014-06-03 14:00:00,14,36,6.0,3,0,0,0,0,0,1,0,8.631815021530288
637335,2014-06-03 15:00:00,15,36,7.0,3,0,0,0,0,0,1,0,8.681672420144384
637336,2014-06-03 16:00:00,16,36,7.0,3,0,0,0,0,0,1,0,7.821149344674039
637337,2014-06-03 17:00:00,17,36,5.0,3,0,0,0,0,0,1,0,5.843939499911369
637338,2014-06-03 18:00:00,18,36,1.0,3,0,0,0,0,0,1,0,6.211784542338737
637339,2014-06-03 19:00:00,19,36,6.0,3,0,0,0,0,0,1,0,6.951425639175706
637340,2014-06-03 20:00:00,20,36,6.0,3,0,0,0,0,0,1,0,7.338285960639176
637341,2014-06-03 21:00:00,21,36,6.0,3,0,0,0,0,0,1,0,7.0885573973447356
637342,2014-06-03 22:00:00,22,36,7.0,3,0,0,0,0,0,1,0,6.532411866259406
637343,2014-06-03 23:00:00,23,36,7.0,3,0,0,0,0,0,1,0,6.710295052232419
637344,2014-06-04 00:00:00,0,36,7.0,4,0,0,0,0,1,0,0,6.927391508516791
637345,2014-06-04 01:00:00,1,36,7.0,4,0,0,0,0,1,0,0,6.964743476337534
637346,2014-06-04 02:00:00,2,36,7.0,4,0,0,0,0,1,0,0,6.998074522077688
637347,2014-06-04 03:00:00,3,36,7.0,4,0,0,0,0,1,0,0,7.003446455609173
637348,2014-06-04 04:00:00,4,36,7.0,4,0,0,0,0,1,0,0,6.978392292034676
637349,2014-06-04 05:00:00,5,36,7.0,4,0,0,0,0,1,0,0,7.095806698185253
637350,2014-06-04 06:00:00,6,36,7.0,4,0,0,0,0,1,0,0,7.265756106446022
637351,2014-06-04 07:00:00,7,36,7.0,4,0,0,0,0,1,0,0,7.111599109931261
637352,2014-06-04 08:00:00,8,36,7.0,4,0,0,0,0,1,0,0,7.135684093375965
637353,2014-06-04 09:00:00,9,36,10.0,4,0,0,0,0,1,0,0,7.684253218023858
637354,2014-06-04 10:00:00,10,36,14.0,4,0,0,0,0,1,0,0,7.865478327461016
637355,2014-06-04 11:00:00,11,36,11.0,4,0,0,0,0,1,0,0,7.974069607992305
637356,2014-06-04 12:00:00,12,36,10.0,4,0,0,0,0,1,0,0,7.469625407335067
637357,2014-06-04 13:00:00,13,36,11.0,4,0,0,0,0,1,0,0,5.896129688669417
637358,2014-06-04 14:00:00,14,36,13.0,4,0,0,0,0,1,0,0,5.444712730897111
637359,2014-06-04 15:00:00,15,36,11.0,4,0,0,0,0,1,0,0,4.806372551848206
637360,2014-06-04 16:00:00,16,36,12.0,4,0,0,0,0,1,0,0,4.5340206002980254
637361,2014-06-04 17:00:00,17,36,10.0,4,0,0,0,0,1,0,0,4.646205831894696
637362,2014-06-04 18:00:00,18,36,9.0,4,0,0,0,0,1,0,0,4.554467309130314
637363,2014-06-04 19:00:00,19,36,9.0,4,0,0,0,0,1,0,0,4.763683346175714
637364,2014-06-04 20:00:00,20,36,7.0,4,0,0,0,0,1,0,0,5.082684434282377
637365,2014-06-04 21:00:00,21,36,8.0,4,0,0,0,0,1,0,0,5.2069390581002
637366,2014-06-04 22:00:00,22,36,8.0,4,0,0,0,0,1,0,0,5.358954422006321
637367,2014-06-04 23:00:00,23,36,8.0,4,0,0,0,0,1,0,0,5.303550274847916
637368,2014-06-05 00:00:00,0,36,8.0,5,0,0,0,1,0,0,0,5.6978038873257875
637369,2014-06-05 01:00:00,1,36,8.0,5,0,0,0,1,0,0,0,6.586734921453314
637370,2014-06-05 02:00:00,2,36,8.0,5,0,0,0,1,0,0,0,7.532829790920093
637371,2014-06-05 03:00:00,3,36,8.0,5,0,0,0,1,0,0,0,7.956657585962751
637372,2014-06-05 04:00:00,4,36,8.0,5,0,0,0,1,0,0,0,8.547525743395592
637373,2014-06-05 05:00:00,5,36,8.0,5,0,0,0,1,0,0,0,9.033348316910548
637374,2014-06-05 06:00:00,6,36,8.0,5,0,0,0,1,0,0,0,8.833557011840112
637375,2014-06-05 07:00:00,7,36,8.0,5,0,0,0,1,0,0,0,8.739601223650487
637376,2014-06-05 08:00:00,8,36,8.0,5,0,0,0,1,0,0,0,8.642477287080675
637377,2014-06-05 09:00:00,9,36,8.0,5,0,0,0,1,0,0,0,8.773245521499996
637378,2014-06-05 10:00:00,10,36,10.0,5,0,0,0,1,0,0,0,8.293758516661354
637379,2014-06-05 11:00:00,11,36,10.0,5,0,0,0,1,0,0,0,7.590283772066665
637380,2014-06-05 12:00:00,12,36,9.0,5,0,0,0,1,0,0,0,7.994170085938768
637381,2014-06-05 13:00:00,13,36,12.0,5,0,0,0,1,0,0,0,8.567142363121626
637382,2014-06-05 14:00:00,14,36,13.0,5,0,0,0,1,0,0,0,8.81987189770324
637383,2014-06-05 15:00:00,15,36,14.0,5,0,0,0,1,0,0,0,7.937237613107418
637384,2014-06-05 16:00:00,16,36,14.0,5,0,0,0,1,0,0,0,5.912220041028042
637385,2014-06-05 17:00:00,17,36,12.0,5,0,0,0,1,0,0,0,5.632146097582002
637386,2014-06-05 18:00:00,18,36,10.0,5,0,0,0,1,0,0,0,6.3525741780007
637387,2014-06-05 19:00:00,19,36,7.0,5,0,0,0,1,0,0,0,6.635172330258217
