,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
3672,2014-02-01 00:00:00,0,0,11.0,1,1,0,0,0,0,0,0,10.510997541374635
3673,2014-02-01 01:00:00,1,0,11.0,1,1,0,0,0,0,0,0,10.457426098875828
3674,2014-02-01 02:00:00,2,0,11.0,1,1,0,0,0,0,0,0,9.81015875314511
3675,2014-02-01 03:00:00,3,0,10.0,1,1,0,0,0,0,0,0,10.165884581022377
3676,2014-02-01 04:00:00,4,0,11.0,1,1,0,0,0,0,0,0,9.772707815712502
3677,2014-02-01 05:00:00,5,0,10.0,1,1,0,0,0,0,0,0,9.293753878360844
3678,2014-02-01 06:00:00,6,0,11.0,1,1,0,0,0,0,0,0,8.911895015601802
3679,2014-02-01 07:00:00,7,0,11.0,1,1,0,0,0,0,0,0,8.697024989276734
3680,2014-02-01 08:00:00,8,0,10.0,1,1,0,0,0,0,0,0,9.224042431940727
3681,2014-02-01 09:00:00,9,0,11.0,1,1,0,0,0,0,0,0,8.711917532483684
3682,2014-02-01 10:00:00,10,0,13.0,1,1,0,0,0,0,0,0,8.754737897468557
3683,2014-02-01 11:00:00,11,0,14.0,1,1,0,0,0,0,0,0,9.063710302419933
3684,2014-02-01 12:00:00,12,0,14.0,1,1,0,0,0,0,0,0,9.150658793314305
3685,2014-02-01 13:00:00,13,0,13.0,1,1,0,0,0,0,0,0,9.324972480798467
3686,2014-02-01 14:00:00,14,0,11.0,1,1,0,0,0,0,0,0,9.970646290101
3687,2014-02-01 15:00:00,15,0,12.0,1,1,0,0,0,0,0,0,10.65306990942435
3688,2014-02-01 16:00:00,16,0,12.0,1,1,0,0,0,0,0,0,10.755867356789663
3689,2014-02-01 17:00:00,17,0,12.0,1,1,0,0,0,0,0,0,14.836994211891515
3690,2014-02-01 18:00:00,18,0,14.0,1,1,0,0,0,0,0,0,15.893190999655983
3691,2014-02-01 19:00:00,19,0,14.0,1,1,0,0,0,0,0,0,16.66369894859179
3692,2014-02-01 20:00:00,20,0,14.0,1,1,0,0,0,0,0,0,16.81438130172277
3693,2014-02-01 21:00:00,21,0,14.0,1,1,0,0,0,0,0,0,17.13496597408482
3694,2014-02-01 22:00:00,22,0,14.0,1,1,0,0,0,0,0,0,17.38687493767512
3695,2014-02-01 23:00:00,23,0,14.0,1,1,0,0,0,0,0,0,17.932353743557904
3696,2014-02-02 00:00:00,0,0,14.0,2,0,1,0,0,0,0,0,17.397354175015735
3697,2014-02-02 01:00:00,1,0,13.0,2,0,1,0,0,0,0,0,16.689185618548827
3698,2014-02-02 02:00:00,2,0,13.0,2,0,1,0,0,0,0,0,16.458232189373987
3699,2014-02-02 03:00:00,3,0,13.0,2,0,1,0,0,0,0,0,16.267211067955795
3700,2014-02-02 04:00:00,4,0,13.0,2,0,1,0,0,0,0,0,15.91417404685928
3701,2014-02-02 05:00:00,5,0,13.0,2,0,1,0,0,0,0,0,16.15157744839327
3702,2014-02-02 06:00:00,6,0,13.0,2,0,1,0,0,0,0,0,16.1011645224465
3703,2014-02-02 07:00:00,7,0,13.0,2,0,1,0,0,0,0,0,15.816644900146722
3704,2014-02-02 08:00:00,8,0,13.0,2,0,1,0,0,0,0,0,16.19190167487652
3705,2014-02-02 09:00:00,9,0,13.0,2,0,1,0,0,0,0,0,15.758337955217891
3706,2014-02-02 10:00:00,10,0,13.0,2,0,1,0,0,0,0,0,15.623183813360738
3707,2014-02-02 11:00:00,11,0,13.0,2,0,1,0,0,0,0,0,15.45526537132005
3708,2014-02-02 12:00:00,12,0,13.0,2,0,1,0,0,0,0,0,13.76713015340801
3709,2014-02-02 13:00:00,13,0,12.0,2,0,1,0,0,0,0,0,14.331186839588899
3710,2014-02-02 14:00:00,14,0,11.0,2,0,1,0,0,0,0,0,14.693252085175942
3711,2014-02-02 15:00:00,15,0,12.0,2,0,1,0,0,0,0,0,14.649488038056719
3712,2014-02-02 16:00:00,16,0,12.0,2,0,1,0,0,0,0,0,14.157379902160322
3713,2014-02-02 17:00:00,17,0,12.0,2,0,1,0,0,0,0,0,16.04935151474441
3714,2014-02-02 18:00:00,18,0,12.0,2,0,1,0,0,0,0,0,15.58295148683369
3715,2014-02-02 19:00:00,19,0,13.0,2,0,1,0,0,0,0,0,15.193229467900089
3716,2014-02-02 20:00:00,20,0,12.0,2,0,1,0,0,0,0,0,15.18597333525763
3717,2014-02-02 21:00:00,21,0,12.0,2,0,1,0,0,0,0,0,15.356699723290916
3718,2014-02-02 22:00:00,22,0,12.0,2,0,1,0,0,0,0,0,15.161763582427351
3719,2014-02-02 23:00:00,23,0,12.0,2,0,1,0,0,0,0,0,15.244584615139852
3720,2014-02-03 00:00:00,0,0,12.0,3,0,0,1,0,0,0,0,15.131335527265138
3721,2014-02-03 01:00:00,1,0,12.0,3,0,0,1,0,0,0,0,15.197259389196457
3722,2014-02-03 02:00:00,2,0,12.0,3,0,0,1,0,0,0,0,14.991980368626006
3723,2014-02-03 03:00:00,3,0,12.0,3,0,0,1,0,0,0,0,14.904442269639906
3724,2014-02-03 04:00:00,4,0,11.0,3,0,0,1,0,0,0,0,15.219941957776701
3725,2014-02-03 05:00:00,5,0,11.0,3,0,0,1,0,0,0,0,15.626394474785405
3726,2014-02-03 06:00:00,6,0,12.0,3,0,0,1,0,0,0,0,15.591705277015562
3727,2014-02-03 07:00:00,7,0,12.0,3,0,0,1,0,0,0,0,15.446252474589365
3728,2014-02-03 08:00:00,8,0,12.0,3,0,0,1,0,0,0,0,15.986808367489674
3729,2014-02-03 09:00:00,9,0,10.0,3,0,0,1,0,0,0,0,14.552672679301542
3730,2014-02-03 10:00:00,10,0,10.0,3,0,0,1,0,0,0,0,14.464855397695688
3731,2014-02-03 11:00:00,11,0,9.0,3,0,0,1,0,0,0,0,14.290378223136385
3732,2014-02-03 12:00:00,12,0,9.0,3,0,0,1,0,0,0,0,15.094248446467514
3733,2014-02-03 13:00:00,13,0,9.0,3,0,0,1,0,0,0,0,15.139899635059143
3734,2014-02-03 14:00:00,14,0,9.0,3,0,0,1,0,0,0,0,14.811364315305811
3735,2014-02-03 15:00:00,15,0,10.0,3,0,0,1,0,0,0,0,16.138208193648683
3736,2014-02-03 16:00:00,16,0,9.0,3,0,0,1,0,0,0,0,15.518175596229806
3737,2014-02-03 17:00:00,17,0,11.0,3,0,0,1,0,0,0,0,16.039686296636045
3738,2014-02-03 18:00:00,18,0,13.0,3,0,0,1,0,0,0,0,15.575933878663008
3739,2014-02-03 19:00:00,19,0,14.0,3,0,0,1,0,0,0,0,15.114225617460635
3740,2014-02-03 20:00:00,20,0,10.0,3,0,0,1,0,0,0,0,15.300465326342886
3741,2014-02-03 21:00:00,21,0,11.0,3,0,0,1,0,0,0,0,15.05483650316097
3742,2014-02-03 22:00:00,22,0,11.0,3,0,0,1,0,0,0,0,15.319004273749611
3743,2014-02-03 23:00:00,23,0,10.0,3,0,0,1,0,0,0,0,15.362502850030632
3744,2014-02-04 00:00:00,0,0,11.0,4,0,0,0,0,0,1,0,15.515471208261749
3745,2014-02-04 01:00:00,1,0,11.0,4,0,0,0,0,0,1,0,16.119334402751747
3746,2014-02-04 02:00:00,2,0,10.0,4,0,0,0,0,0,1,0,15.889698657201372
3747,2014-02-04 03:00:00,3,0,11.0,4,0,0,0,0,0,1,0,16.08122648557701
3748,2014-02-04 04:00:00,4,0,11.0,4,0,0,0,0,0,1,0,16.216310250613706
3749,2014-02-04 05:00:00,5,0,10.0,4,0,0,0,0,0,1,0,16.03711231633294
3750,2014-02-04 06:00:00,6,0,11.0,4,0,0,0,0,0,1,0,16.628998783567877
3751,2014-02-04 07:00:00,7,0,12.0,4,0,0,0,0,0,1,0,17.624872864715705
3752,2014-02-04 08:00:00,8,0,14.0,4,0,0,0,0,0,1,0,18.14845241690077
3753,2014-02-04 09:00:00,9,0,11.0,4,0,0,0,0,0,1,0,17.1395442887777
3754,2014-02-04 10:00:00,10,0,11.0,4,0,0,0,0,0,1,0,16.293994838023334
3755,2014-02-04 11:00:00,11,0,10.0,4,0,0,0,0,0,1,0,15.669579433666689
3756,2014-02-04 12:00:00,12,0,10.0,4,0,0,0,0,0,1,0,15.707035087223757
3757,2014-02-04 13:00:00,13,0,10.0,4,0,0,0,0,0,1,0,15.734048565078108
3758,2014-02-04 14:00:00,14,0,11.0,4,0,0,0,0,0,1,0,16.171847888406088
3759,2014-02-04 15:00:00,15,0,10.0,4,0,0,0,0,0,1,0,16.379764184728966
3760,2014-02-04 16:00:00,16,0,10.0,4,0,0,0,0,0,1,0,16.74568520913229
3761,2014-02-04 17:00:00,17,0,14.0,4,0,0,0,0,0,1,0,18.055897435081146
3762,2014-02-04 18:00:00,18,0,14.0,4,0,0,0,0,0,1,0,19.377890106483818
3763,2014-02-04 19:00:00,19,0,13.0,4,0,0,0,0,0,1,0,19.18510616588513
3764,2014-02-04 20:00:00,20,0,11.0,4,0,0,0,0,0,1,0,17.952382492418508
3765,2014-02-04 21:00:00,21,0,11.0,4,0,0,0,0,0,1,0,17.81358296848033
3766,2014-02-04 22:00:00,22,0,9.0,4,0,0,0,0,0,1,0,18.05653012293298
3767,2014-02-04 23:00:00,23,0,9.0,4,0,0,0,0,0,1,0,17.95448871422854
3768,2014-02-05 00:00:00,0,0,9.0,5,0,0,0,0,1,0,0,16.579224685774747
3769,2014-02-05 01:00:00,1,0,8.0,5,0,0,0,0,1,0,0,16.190712666999275
3770,2014-02-05 02:00:00,2,0,8.0,5,0,0,0,0,1,0,0,16.33851225470421
3771,2014-02-05 03:00:00,3,0,8.0,5,0,0,0,0,1,0,0,16.115997573392423
3772,2014-02-05 04:00:00,4,0,8.0,5,0,0,0,0,1,0,0,16.435826972282992
3773,2014-02-05 05:00:00,5,0,8.0,5,0,0,0,0,1,0,0,16.477915626896802
3774,2014-02-05 06:00:00,6,0,9.0,5,0,0,0,0,1,0,0,17.335169168948294
3775,2014-02-05 07:00:00,7,0,10.0,5,0,0,0,0,1,0,0,17.395376329894642
3776,2014-02-05 08:00:00,8,0,12.0,5,0,0,0,0,1,0,0,16.932745278759736
3777,2014-02-05 09:00:00,9,0,7.0,5,0,0,0,0,1,0,0,15.212538941997805
3778,2014-02-05 10:00:00,10,0,6.0,5,0,0,0,0,1,0,0,13.022444483272844
3779,2014-02-05 11:00:00,11,0,5.0,5,0,0,0,0,1,0,0,10.5187851338337
3780,2014-02-05 12:00:00,12,0,10.0,5,0,0,0,0,1,0,0,9.88927662294813
3781,2014-02-05 13:00:00,13,0,10.0,5,0,0,0,0,1,0,0,9.185892411637155
3782,2014-02-05 14:00:00,14,0,10.0,5,0,0,0,0,1,0,0,9.151581452272948
3783,2014-02-05 15:00:00,15,0,10.0,5,0,0,0,0,1,0,0,9.346763665885252
3784,2014-02-05 16:00:00,16,0,10.0,5,0,0,0,0,1,0,0,8.623996036007094
3785,2014-02-05 17:00:00,17,0,14.0,5,0,0,0,0,1,0,0,12.00269798578114
3786,2014-02-05 18:00:00,18,0,12.0,5,0,0,0,0,1,0,0,16.771784425407947
3787,2014-02-05 19:00:00,19,0,11.0,5,0,0,0,0,1,0,0,17.074851091822968
3788,2014-02-05 20:00:00,20,0,9.0,5,0,0,0,0,1,0,0,16.400646352798432
3789,2014-02-05 21:00:00,21,0,9.0,5,0,0,0,0,1,0,0,15.7679001617454
3790,2014-02-05 22:00:00,22,0,10.0,5,0,0,0,0,1,0,0,16.131019524707174
3791,2014-02-05 23:00:00,23,0,9.0,5,0,0,0,0,1,0,0,15.706075182398285
3792,2014-02-06 00:00:00,0,0,9.0,6,0,0,0,1,0,0,0,15.764365815931573
3793,2014-02-06 01:00:00,1,0,9.0,6,0,0,0,1,0,0,0,16.403492622233088
3794,2014-02-06 02:00:00,2,0,9.0,6,0,0,0,1,0,0,0,16.697282173936756
3795,2014-02-06 03:00:00,3,0,10.0,6,0,0,0,1,0,0,0,16.770733445932027
3796,2014-02-06 04:00:00,4,0,9.0,6,0,0,0,1,0,0,0,17.360759349605747
3797,2014-02-06 05:00:00,5,0,9.0,6,0,0,0,1,0,0,0,17.262484886463575
3798,2014-02-06 06:00:00,6,0,9.0,6,0,0,0,1,0,0,0,17.15622975920286
3799,2014-02-06 07:00:00,7,0,9.0,6,0,0,0,1,0,0,0,16.903740617490644
3800,2014-02-06 08:00:00,8,0,10.0,6,0,0,0,1,0,0,0,16.769296971520884
3801,2014-02-06 09:00:00,9,0,10.0,6,0,0,0,1,0,0,0,13.836292971127385
3802,2014-02-06 10:00:00,10,0,9.0,6,0,0,0,1,0,0,0,12.797652771841486
3803,2014-02-06 11:00:00,11,0,9.0,6,0,0,0,1,0,0,0,10.611829378843904
3804,2014-02-06 12:00:00,12,0,9.0,6,0,0,0,1,0,0,0,11.412232590027685
3805,2014-02-06 13:00:00,13,0,10.0,6,0,0,0,1,0,0,0,12.200542489927182
3806,2014-02-06 14:00:00,14,0,10.0,6,0,0,0,1,0,0,0,12.985099726201128
3807,2014-02-06 15:00:00,15,0,10.0,6,0,0,0,1,0,0,0,13.35444644614843
3808,2014-02-06 16:00:00,16,0,10.0,6,0,0,0,1,0,0,0,13.46127521112204
3809,2014-02-06 17:00:00,17,0,13.0,6,0,0,0,1,0,0,0,15.914960526596081
3810,2014-02-06 18:00:00,18,0,16.0,6,0,0,0,1,0,0,0,17.061337969691472
3811,2014-02-06 19:00:00,19,0,16.0,6,0,0,0,1,0,0,0,16.25150836628404
3812,2014-02-06 20:00:00,20,0,14.0,6,0,0,0,1,0,0,0,15.677694094599437
3813,2014-02-06 21:00:00,21,0,13.0,6,0,0,0,1,0,0,0,14.689311911012748
3814,2014-02-06 22:00:00,22,0,14.0,6,0,0,0,1,0,0,0,15.220179095461322
