,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
704472,2014-02-01 00:00:00,0,40,3.0,1,1,0,0,0,0,0,0,4.459676532217494
704473,2014-02-01 01:00:00,1,40,3.0,1,1,0,0,0,0,0,0,4.443045348716793
704474,2014-02-01 02:00:00,2,40,3.0,1,1,0,0,0,0,0,0,4.078489066263473
704475,2014-02-01 03:00:00,3,40,3.0,1,1,0,0,0,0,0,0,4.686852068108638
704476,2014-02-01 04:00:00,4,40,3.0,1,1,0,0,0,0,0,0,6.174263756078485
704477,2014-02-01 05:00:00,5,40,2.0,1,1,0,0,0,0,0,0,6.895564671392034
704478,2014-02-01 06:00:00,6,40,3.0,1,1,0,0,0,0,0,0,7.740082750680528
704479,2014-02-01 07:00:00,7,40,2.0,1,1,0,0,0,0,0,0,9.395338275824741
704480,2014-02-01 08:00:00,8,40,3.0,1,1,0,0,0,0,0,0,9.445094296716876
704481,2014-02-01 09:00:00,9,40,3.0,1,1,0,0,0,0,0,0,10.157132774766437
704482,2014-02-01 10:00:00,10,40,4.0,1,1,0,0,0,0,0,0,9.492697575543565
704483,2014-02-01 11:00:00,11,40,4.0,1,1,0,0,0,0,0,0,7.516361583951053
704484,2014-02-01 12:00:00,12,40,4.0,1,1,0,0,0,0,0,0,7.227094555818654
704485,2014-02-01 13:00:00,13,40,9.0,1,1,0,0,0,0,0,0,7.022108059604387
704486,2014-02-01 14:00:00,14,40,9.0,1,1,0,0,0,0,0,0,7.657676967119833
704487,2014-02-01 15:00:00,15,40,11.0,1,1,0,0,0,0,0,0,9.262452484241251
704488,2014-02-01 16:00:00,16,40,10.0,1,1,0,0,0,0,0,0,8.521405374076625
704489,2014-02-01 17:00:00,17,40,9.0,1,1,0,0,0,0,0,0,6.535811717251569
704490,2014-02-01 18:00:00,18,40,10.0,1,1,0,0,0,0,0,0,3.852412651455282
704491,2014-02-01 19:00:00,19,40,9.0,1,1,0,0,0,0,0,0,4.46478503840009
704492,2014-02-01 20:00:00,20,40,10.0,1,1,0,0,0,0,0,0,7.293717084050183
704493,2014-02-01 21:00:00,21,40,9.0,1,1,0,0,0,0,0,0,6.902657638441851
704494,2014-02-01 22:00:00,22,40,10.0,1,1,0,0,0,0,0,0,6.564820511971069
704495,2014-02-01 23:00:00,23,40,10.0,1,1,0,0,0,0,0,0,5.78035061072828
704496,2014-02-02 00:00:00,0,40,9.0,2,0,1,0,0,0,0,0,5.032413400559617
704497,2014-02-02 01:00:00,1,40,10.0,2,0,1,0,0,0,0,0,4.102636819786256
704498,2014-02-02 02:00:00,2,40,9.0,2,0,1,0,0,0,0,0,5.1255332662231865
704499,2014-02-02 03:00:00,3,40,8.0,2,0,1,0,0,0,0,0,5.492379914589573
704500,2014-02-02 04:00:00,4,40,9.0,2,0,1,0,0,0,0,0,5.879299224112362
704501,2014-02-02 05:00:00,5,40,9.0,2,0,1,0,0,0,0,0,6.426846798338477
704502,2014-02-02 06:00:00,6,40,9.0,2,0,1,0,0,0,0,0,6.03101730435746
704503,2014-02-02 07:00:00,7,40,9.0,2,0,1,0,0,0,0,0,6.64068244609281
704504,2014-02-02 08:00:00,8,40,9.0,2,0,1,0,0,0,0,0,8.407188863841856
