,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
949752,2014-02-01 00:00:00,0,54,10.0,1,1,0,0,0,0,0,0,10.241166909203704
949753,2014-02-01 01:00:00,1,54,10.0,1,1,0,0,0,0,0,0,9.87653067404348
949754,2014-02-01 02:00:00,2,54,10.0,1,1,0,0,0,0,0,0,9.59288898047133
949755,2014-02-01 03:00:00,3,54,10.0,1,1,0,0,0,0,0,0,9.579547005492044
949756,2014-02-01 04:00:00,4,54,10.0,1,1,0,0,0,0,0,0,9.271766840149896
949757,2014-02-01 05:00:00,5,54,10.0,1,1,0,0,0,0,0,0,9.378973492876982
949758,2014-02-01 06:00:00,6,54,10.0,1,1,0,0,0,0,0,0,9.454578972746328
949759,2014-02-01 07:00:00,7,54,10.0,1,1,0,0,0,0,0,0,9.247331407141374
949760,2014-02-01 08:00:00,8,54,9.0,1,1,0,0,0,0,0,0,8.76062463641607
949761,2014-02-01 09:00:00,9,54,9.0,1,1,0,0,0,0,0,0,8.048812152184263
949762,2014-02-01 10:00:00,10,54,9.0,1,1,0,0,0,0,0,0,7.958339303120956
949763,2014-02-01 11:00:00,11,54,10.0,1,1,0,0,0,0,0,0,6.0041510184635225
949764,2014-02-01 12:00:00,12,54,11.0,1,1,0,0,0,0,0,0,4.527038131166846
949765,2014-02-01 13:00:00,13,54,11.0,1,1,0,0,0,0,0,0,3.191412117431485
949766,2014-02-01 14:00:00,14,54,10.0,1,1,0,0,0,0,0,0,2.5666700067672377
949767,2014-02-01 15:00:00,15,54,12.0,1,1,0,0,0,0,0,0,2.198168098808133
949768,2014-02-01 16:00:00,16,54,10.0,1,1,0,0,0,0,0,0,1.9673344026748019
949769,2014-02-01 17:00:00,17,54,9.0,1,1,0,0,0,0,0,0,0.4668952034445295
949770,2014-02-01 18:00:00,18,54,8.0,1,1,0,0,0,0,0,0,2.5150502281774463
949771,2014-02-01 19:00:00,19,54,5.0,1,1,0,0,0,0,0,0,2.237131450803795
949772,2014-02-01 20:00:00,20,54,7.0,1,1,0,0,0,0,0,0,2.2515788375096797
949773,2014-02-01 21:00:00,21,54,7.0,1,1,0,0,0,0,0,0,0.1617630514018795
949774,2014-02-01 22:00:00,22,54,7.0,1,1,0,0,0,0,0,0,0.4289232524370702
949775,2014-02-01 23:00:00,23,54,7.0,1,1,0,0,0,0,0,0,2.1333535947779168
949776,2014-02-02 00:00:00,0,54,7.0,2,0,1,0,0,0,0,0,-0.46024354067426865
949777,2014-02-02 01:00:00,1,54,7.0,2,0,1,0,0,0,0,0,-0.8243864213787423
949778,2014-02-02 02:00:00,2,54,7.0,2,0,1,0,0,0,0,0,0.8393018669968642
