,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
567192,2014-06-01 00:00:00,0,32,9.0,1,0,1,0,0,0,0,0,8.819917254591527
567193,2014-06-01 01:00:00,1,32,9.0,1,0,1,0,0,0,0,0,8.218494029315833
567194,2014-06-01 02:00:00,2,32,9.0,1,0,1,0,0,0,0,0,6.9953977508676815
567195,2014-06-01 03:00:00,3,32,9.0,1,0,1,0,0,0,0,0,6.9193584579235665
567196,2014-06-01 04:00:00,4,32,7.0,1,0,1,0,0,0,0,0,7.111483001418448
567197,2014-06-01 05:00:00,5,32,7.0,1,0,1,0,0,0,0,0,7.770560153951601
567198,2014-06-01 06:00:00,6,32,7.0,1,0,1,0,0,0,0,0,9.236981737780773
567199,2014-06-01 07:00:00,7,32,7.0,1,0,1,0,0,0,0,0,8.37076261966776
567200,2014-06-01 08:00:00,8,32,7.0,1,0,1,0,0,0,0,0,7.055270379801846
567201,2014-06-01 09:00:00,9,32,7.0,1,0,1,0,0,0,0,0,7.736536860587339
567202,2014-06-01 10:00:00,10,32,3.0,1,0,1,0,0,0,0,0,8.476211962101255
567203,2014-06-01 11:00:00,11,32,8.0,1,0,1,0,0,0,0,0,8.684473081368006
567204,2014-06-01 12:00:00,12,32,5.0,1,0,1,0,0,0,0,0,8.363529636273206
567205,2014-06-01 13:00:00,13,32,5.0,1,0,1,0,0,0,0,0,5.82916131177395
567206,2014-06-01 14:00:00,14,32,7.0,1,0,1,0,0,0,0,0,6.655933538066441
567207,2014-06-01 15:00:00,15,32,8.0,1,0,1,0,0,0,0,0,6.9500128498314515
567208,2014-06-01 16:00:00,16,32,9.0,1,0,1,0,0,0,0,0,7.104812932495465
567209,2014-06-01 17:00:00,17,32,8.0,1,0,1,0,0,0,0,0,7.327684971011761
567210,2014-06-01 18:00:00,18,32,8.0,1,0,1,0,0,0,0,0,7.046980411205272
567211,2014-06-01 19:00:00,19,32,8.0,1,0,1,0,0,0,0,0,7.008060922215618
567212,2014-06-01 20:00:00,20,32,6.0,1,0,1,0,0,0,0,0,8.752091151755645
567213,2014-06-01 21:00:00,21,32,8.0,1,0,1,0,0,0,0,0,8.493231767744915
567214,2014-06-01 22:00:00,22,32,10.0,1,0,1,0,0,0,0,0,8.269550347880083
567215,2014-06-01 23:00:00,23,32,10.0,1,0,1,0,0,0,0,0,8.143403775300463
567216,2014-06-02 00:00:00,0,32,10.0,2,0,0,1,0,0,0,0,7.019806650373137
567217,2014-06-02 01:00:00,1,32,10.0,2,0,0,1,0,0,0,0,7.24528835251425
567218,2014-06-02 02:00:00,2,32,10.0,2,0,0,1,0,0,0,0,7.359211751758523
567219,2014-06-02 03:00:00,3,32,10.0,2,0,0,1,0,0,0,0,6.764478333891473
567220,2014-06-02 04:00:00,4,32,9.0,2,0,0,1,0,0,0,0,6.268305620252873
567221,2014-06-02 05:00:00,5,32,9.0,2,0,0,1,0,0,0,0,6.340373268475032
567222,2014-06-02 06:00:00,6,32,9.0,2,0,0,1,0,0,0,0,5.484549661677088
567223,2014-06-02 07:00:00,7,32,9.0,2,0,0,1,0,0,0,0,5.929555916432004
567224,2014-06-02 08:00:00,8,32,10.0,2,0,0,1,0,0,0,0,6.727231465096561
567225,2014-06-02 09:00:00,9,32,15.0,2,0,0,1,0,0,0,0,8.116341728208894
567226,2014-06-02 10:00:00,10,32,14.0,2,0,0,1,0,0,0,0,8.737992041625382
567227,2014-06-02 11:00:00,11,32,13.0,2,0,0,1,0,0,0,0,8.27167703739377
567228,2014-06-02 12:00:00,12,32,13.0,2,0,0,1,0,0,0,0,7.4475686139218755
567229,2014-06-02 13:00:00,13,32,14.0,2,0,0,1,0,0,0,0,8.176807796944496
567230,2014-06-02 14:00:00,14,32,12.0,2,0,0,1,0,0,0,0,7.5304192365499265
567231,2014-06-02 15:00:00,15,32,12.0,2,0,0,1,0,0,0,0,6.388872382337696
567232,2014-06-02 16:00:00,16,32,13.0,2,0,0,1,0,0,0,0,5.7669733992179575
567233,2014-06-02 17:00:00,17,32,9.0,2,0,0,1,0,0,0,0,4.727173445385414
567234,2014-06-02 18:00:00,18,32,10.0,2,0,0,1,0,0,0,0,4.971139499679786
567235,2014-06-02 19:00:00,19,32,9.0,2,0,0,1,0,0,0,0,5.395845835167686
567236,2014-06-02 20:00:00,20,32,7.0,2,0,0,1,0,0,0,0,5.517281606029715
567237,2014-06-02 21:00:00,21,32,7.0,2,0,0,1,0,0,0,0,6.034565513928402
567238,2014-06-02 22:00:00,22,32,7.0,2,0,0,1,0,0,0,0,6.388986650811154
567239,2014-06-02 23:00:00,23,32,5.0,2,0,0,1,0,0,0,0,5.9786198476312284
567240,2014-06-03 00:00:00,0,32,5.0,3,0,0,0,0,0,1,0,5.593554267003052
567241,2014-06-03 01:00:00,1,32,5.0,3,0,0,0,0,0,1,0,5.928619646060852
567242,2014-06-03 02:00:00,2,32,5.0,3,0,0,0,0,0,1,0,6.027467661748441
567243,2014-06-03 03:00:00,3,32,5.0,3,0,0,0,0,0,1,0,6.023187292966338
567244,2014-06-03 04:00:00,4,32,5.0,3,0,0,0,0,0,1,0,6.111069704999971
567245,2014-06-03 05:00:00,5,32,5.0,3,0,0,0,0,0,1,0,6.19505126377188
567246,2014-06-03 06:00:00,6,32,5.0,3,0,0,0,0,0,1,0,6.484626293921221
567247,2014-06-03 07:00:00,7,32,5.0,3,0,0,0,0,0,1,0,5.850305450929068
567248,2014-06-03 08:00:00,8,32,7.0,3,0,0,0,0,0,1,0,5.282951603154429
567249,2014-06-03 09:00:00,9,32,10.0,3,0,0,0,0,0,1,0,7.590769442479115
567250,2014-06-03 10:00:00,10,32,9.0,3,0,0,0,0,0,1,0,6.129041515159443
567251,2014-06-03 11:00:00,11,32,9.0,3,0,0,0,0,0,1,0,5.920152519579072
567252,2014-06-03 12:00:00,12,32,13.0,3,0,0,0,0,0,1,0,6.124438517873064
567253,2014-06-03 13:00:00,13,32,14.0,3,0,0,0,0,0,1,0,6.3840689452391945
567254,2014-06-03 14:00:00,14,32,14.0,3,0,0,0,0,0,1,0,5.904684994035136
567255,2014-06-03 15:00:00,15,32,14.0,3,0,0,0,0,0,1,0,5.828930870120894
567256,2014-06-03 16:00:00,16,32,14.0,3,0,0,0,0,0,1,0,5.868332278293651
567257,2014-06-03 17:00:00,17,32,6.0,3,0,0,0,0,0,1,0,5.51517535553031
567258,2014-06-03 18:00:00,18,32,5.0,3,0,0,0,0,0,1,0,5.628419835932541
567259,2014-06-03 19:00:00,19,32,5.0,3,0,0,0,0,0,1,0,5.546853646570893
567260,2014-06-03 20:00:00,20,32,5.0,3,0,0,0,0,0,1,0,5.841788059440268
567261,2014-06-03 21:00:00,21,32,5.0,3,0,0,0,0,0,1,0,5.881772719813166
567262,2014-06-03 22:00:00,22,32,4.0,3,0,0,0,0,0,1,0,6.479296604931193
567263,2014-06-03 23:00:00,23,32,4.0,3,0,0,0,0,0,1,0,6.325852455202576
567264,2014-06-04 00:00:00,0,32,4.0,4,0,0,0,0,1,0,0,6.60834265428114
567265,2014-06-04 01:00:00,1,32,4.0,4,0,0,0,0,1,0,0,7.336125186219253
567266,2014-06-04 02:00:00,2,32,4.0,4,0,0,0,0,1,0,0,7.920004595194771
567267,2014-06-04 03:00:00,3,32,4.0,4,0,0,0,0,1,0,0,8.498937220154552
567268,2014-06-04 04:00:00,4,32,4.0,4,0,0,0,0,1,0,0,8.146614948053172
567269,2014-06-04 05:00:00,5,32,4.0,4,0,0,0,0,1,0,0,8.47312034013186
567270,2014-06-04 06:00:00,6,32,4.0,4,0,0,0,0,1,0,0,8.232657816545776
567271,2014-06-04 07:00:00,7,32,4.0,4,0,0,0,0,1,0,0,8.508693647431466
567272,2014-06-04 08:00:00,8,32,6.0,4,0,0,0,0,1,0,0,8.14151407356358
567273,2014-06-04 09:00:00,9,32,11.0,4,0,0,0,0,1,0,0,7.641110387626337
567274,2014-06-04 10:00:00,10,32,12.0,4,0,0,0,0,1,0,0,7.629614224107033
567275,2014-06-04 11:00:00,11,32,11.0,4,0,0,0,0,1,0,0,7.397253920863445
567276,2014-06-04 12:00:00,12,32,10.0,4,0,0,0,0,1,0,0,6.6215476481847855
567277,2014-06-04 13:00:00,13,32,11.0,4,0,0,0,0,1,0,0,7.767522874971283
567278,2014-06-04 14:00:00,14,32,12.0,4,0,0,0,0,1,0,0,8.350531395985989
567279,2014-06-04 15:00:00,15,32,11.0,4,0,0,0,0,1,0,0,7.644114228683944
567280,2014-06-04 16:00:00,16,32,10.0,4,0,0,0,0,1,0,0,7.987084861115587
567281,2014-06-04 17:00:00,17,32,7.0,4,0,0,0,0,1,0,0,7.129155301011841
567282,2014-06-04 18:00:00,18,32,4.0,4,0,0,0,0,1,0,0,8.001446746135782
567283,2014-06-04 19:00:00,19,32,5.0,4,0,0,0,0,1,0,0,8.137209571493576
567284,2014-06-04 20:00:00,20,32,4.0,4,0,0,0,0,1,0,0,8.20756855464444
567285,2014-06-04 21:00:00,21,32,4.0,4,0,0,0,0,1,0,0,7.808791953073265
567286,2014-06-04 22:00:00,22,32,4.0,4,0,0,0,0,1,0,0,7.9192347020737905
567287,2014-06-04 23:00:00,23,32,4.0,4,0,0,0,0,1,0,0,7.581605629437135
567288,2014-06-05 00:00:00,0,32,4.0,5,0,0,0,1,0,0,0,8.83188541858146
567289,2014-06-05 01:00:00,1,32,4.0,5,0,0,0,1,0,0,0,8.841338516909028
567290,2014-06-05 02:00:00,2,32,4.0,5,0,0,0,1,0,0,0,8.356788194644281
567291,2014-06-05 03:00:00,3,32,4.0,5,0,0,0,1,0,0,0,7.327638038235346
567292,2014-06-05 04:00:00,4,32,4.0,5,0,0,0,1,0,0,0,7.013604593274062
567293,2014-06-05 05:00:00,5,32,4.0,5,0,0,0,1,0,0,0,7.3140212211598215
567294,2014-06-05 06:00:00,6,32,4.0,5,0,0,0,1,0,0,0,8.21961031513227
567295,2014-06-05 07:00:00,7,32,5.0,5,0,0,0,1,0,0,0,8.839302053982662
567296,2014-06-05 08:00:00,8,32,7.0,5,0,0,0,1,0,0,0,7.6066652278840685
567297,2014-06-05 09:00:00,9,32,11.0,5,0,0,0,1,0,0,0,7.43702018553936
567298,2014-06-05 10:00:00,10,32,11.0,5,0,0,0,1,0,0,0,8.14028065105158
567299,2014-06-05 11:00:00,11,32,15.0,5,0,0,0,1,0,0,0,8.628799566152122
567300,2014-06-05 12:00:00,12,32,11.0,5,0,0,0,1,0,0,0,8.983359478414023
567301,2014-06-05 13:00:00,13,32,9.0,5,0,0,0,1,0,0,0,8.239997461724048
567302,2014-06-05 14:00:00,14,32,10.0,5,0,0,0,1,0,0,0,7.150836192766953
567303,2014-06-05 15:00:00,15,32,10.0,5,0,0,0,1,0,0,0,7.433843906450739
567304,2014-06-05 16:00:00,16,32,6.0,5,0,0,0,1,0,0,0,6.783294179314
567305,2014-06-05 17:00:00,17,32,4.0,5,0,0,0,1,0,0,0,7.135769939061674
567306,2014-06-05 18:00:00,18,32,2.0,5,0,0,0,1,0,0,0,7.106480585748662
567307,2014-06-05 19:00:00,19,32,0.0,5,0,0,0,1,0,0,0,6.9790670349868495
