,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
701520,2013-10-01 00:00:00,0,40,10.0,1,0,0,0,0,0,1,0,9.801716009785174
701521,2013-10-01 01:00:00,1,40,10.0,1,0,0,0,0,0,1,0,9.281845579964068
701522,2013-10-01 02:00:00,2,40,10.0,1,0,0,0,0,0,1,0,8.533604707992382
701523,2013-10-01 03:00:00,3,40,10.0,1,0,0,0,0,0,1,0,8.365664679170688
701524,2013-10-01 04:00:00,4,40,10.0,1,0,0,0,0,0,1,0,7.9709974647758886
701525,2013-10-01 05:00:00,5,40,10.0,1,0,0,0,0,0,1,0,7.73963216457493
701526,2013-10-01 06:00:00,6,40,10.0,1,0,0,0,0,0,1,0,7.793025149149464
701527,2013-10-01 07:00:00,7,40,10.0,1,0,0,0,0,0,1,0,7.381853530574722
701528,2013-10-01 08:00:00,8,40,14.0,1,0,0,0,0,0,1,0,8.16593161439534
701529,2013-10-01 09:00:00,9,40,19.0,1,0,0,0,0,0,1,0,9.185576731297964
701530,2013-10-01 10:00:00,10,40,11.0,1,0,0,0,0,0,1,0,10.208759981685429
701531,2013-10-01 11:00:00,11,40,10.0,1,0,0,0,0,0,1,0,10.307884736994204
701532,2013-10-01 12:00:00,12,40,10.0,1,0,0,0,0,0,1,0,8.402658042060452
701533,2013-10-01 13:00:00,13,40,11.0,1,0,0,0,0,0,1,0,6.858248582242447
701534,2013-10-01 14:00:00,14,40,13.0,1,0,0,0,0,0,1,0,6.9621422690918555
701535,2013-10-01 15:00:00,15,40,5.0,1,0,0,0,0,0,1,0,7.989298901915174
701536,2013-10-01 16:00:00,16,40,13.0,1,0,0,0,0,0,1,0,6.58064936172461
701537,2013-10-01 17:00:00,17,40,9.0,1,0,0,0,0,0,1,0,7.427061278581279
701538,2013-10-01 18:00:00,18,40,4.0,1,0,0,0,0,0,1,0,4.972213942068481
701539,2013-10-01 19:00:00,19,40,7.0,1,0,0,0,0,0,1,0,5.299405352516336
701540,2013-10-01 20:00:00,20,40,8.0,1,0,0,0,0,0,1,0,5.761592024815251
701541,2013-10-01 21:00:00,21,40,10.0,1,0,0,0,0,0,1,0,6.860077610103258
701542,2013-10-01 22:00:00,22,40,9.0,1,0,0,0,0,0,1,0,6.907668524930275
701543,2013-10-01 23:00:00,23,40,10.0,1,0,0,0,0,0,1,0,6.747109972369277
701544,2013-10-02 00:00:00,0,40,10.0,2,0,0,0,0,1,0,0,6.771920625947861
701545,2013-10-02 01:00:00,1,40,11.0,2,0,0,0,0,1,0,0,6.723684492668169
701546,2013-10-02 02:00:00,2,40,11.0,2,0,0,0,0,1,0,0,6.834718616083203
701547,2013-10-02 03:00:00,3,40,11.0,2,0,0,0,0,1,0,0,7.512743983210299
701548,2013-10-02 04:00:00,4,40,11.0,2,0,0,0,0,1,0,0,7.998542790063988
701549,2013-10-02 05:00:00,5,40,11.0,2,0,0,0,0,1,0,0,8.007766531739414
701550,2013-10-02 06:00:00,6,40,11.0,2,0,0,0,0,1,0,0,8.50450115621281
701551,2013-10-02 07:00:00,7,40,11.0,2,0,0,0,0,1,0,0,9.071976374209079
701552,2013-10-02 08:00:00,8,40,11.0,2,0,0,0,0,1,0,0,8.605045676342982
701553,2013-10-02 09:00:00,9,40,12.0,2,0,0,0,0,1,0,0,8.614596026765195
701554,2013-10-02 10:00:00,10,40,13.0,2,0,0,0,0,1,0,0,8.925050933624142
701555,2013-10-02 11:00:00,11,40,13.0,2,0,0,0,0,1,0,0,7.394846517214814
701556,2013-10-02 12:00:00,12,40,14.0,2,0,0,0,0,1,0,0,6.9214799289328734
701557,2013-10-02 13:00:00,13,40,13.0,2,0,0,0,0,1,0,0,6.021955478817959
701558,2013-10-02 14:00:00,14,40,12.0,2,0,0,0,0,1,0,0,4.940004051837444
701559,2013-10-02 15:00:00,15,40,13.0,2,0,0,0,0,1,0,0,5.212011720193378
701560,2013-10-02 16:00:00,16,40,13.0,2,0,0,0,0,1,0,0,5.57265960765866
701561,2013-10-02 17:00:00,17,40,10.0,2,0,0,0,0,1,0,0,5.758480473450563
701562,2013-10-02 18:00:00,18,40,6.0,2,0,0,0,0,1,0,0,4.951276040352305
701563,2013-10-02 19:00:00,19,40,5.0,2,0,0,0,0,1,0,0,4.855871501995036
701564,2013-10-02 20:00:00,20,40,5.0,2,0,0,0,0,1,0,0,5.393064556997336
701565,2013-10-02 21:00:00,21,40,6.0,2,0,0,0,0,1,0,0,5.158662486457179
701566,2013-10-02 22:00:00,22,40,7.0,2,0,0,0,0,1,0,0,5.291499012975076
701567,2013-10-02 23:00:00,23,40,7.0,2,0,0,0,0,1,0,0,5.46063175982594
701568,2013-10-03 00:00:00,0,40,7.0,3,0,0,0,1,0,0,0,5.3601380967575345
701569,2013-10-03 01:00:00,1,40,7.0,3,0,0,0,1,0,0,0,5.246939295150918
701570,2013-10-03 02:00:00,2,40,7.0,3,0,0,0,1,0,0,0,4.636100974938051
701571,2013-10-03 03:00:00,3,40,7.0,3,0,0,0,1,0,0,0,4.538471534001441
701572,2013-10-03 04:00:00,4,40,7.0,3,0,0,0,1,0,0,0,4.94730967215887
701573,2013-10-03 05:00:00,5,40,7.0,3,0,0,0,1,0,0,0,4.858456308187338
701574,2013-10-03 06:00:00,6,40,7.0,3,0,0,0,1,0,0,0,4.690018916104172
701575,2013-10-03 07:00:00,7,40,6.0,3,0,0,0,1,0,0,0,5.025234306956473
701576,2013-10-03 08:00:00,8,40,10.0,3,0,0,0,1,0,0,0,5.403873083313229
701577,2013-10-03 09:00:00,9,40,12.0,3,0,0,0,1,0,0,0,5.095441223332611
701578,2013-10-03 10:00:00,10,40,9.0,3,0,0,0,1,0,0,0,4.893218480301557
701579,2013-10-03 11:00:00,11,40,11.0,3,0,0,0,1,0,0,0,4.952485782632901
701580,2013-10-03 12:00:00,12,40,10.0,3,0,0,0,1,0,0,0,5.673629247949565
701581,2013-10-03 13:00:00,13,40,10.0,3,0,0,0,1,0,0,0,5.348581266857393
701582,2013-10-03 14:00:00,14,40,8.0,3,0,0,0,1,0,0,0,4.546774091678731
701583,2013-10-03 15:00:00,15,40,10.0,3,0,0,0,1,0,0,0,5.533447637994261
701584,2013-10-03 16:00:00,16,40,9.0,3,0,0,0,1,0,0,0,5.67884010816423
701585,2013-10-03 17:00:00,17,40,8.0,3,0,0,0,1,0,0,0,5.8334358168024565
701586,2013-10-03 18:00:00,18,40,0.0,3,0,0,0,1,0,0,0,5.443092683469608
701587,2013-10-03 19:00:00,19,40,3.0,3,0,0,0,1,0,0,0,5.465898720387672
701588,2013-10-03 20:00:00,20,40,3.0,3,0,0,0,1,0,0,0,5.1356797496841535
701589,2013-10-03 21:00:00,21,40,3.0,3,0,0,0,1,0,0,0,4.981167044870749
701590,2013-10-03 22:00:00,22,40,3.0,3,0,0,0,1,0,0,0,4.832423410651524
701591,2013-10-03 23:00:00,23,40,3.0,3,0,0,0,1,0,0,0,5.2019518475234285
701592,2013-10-04 00:00:00,0,40,4.0,4,0,0,0,0,0,0,1,5.1710407896427775
701593,2013-10-04 01:00:00,1,40,4.0,4,0,0,0,0,0,0,1,4.8050462701059455
701594,2013-10-04 02:00:00,2,40,4.0,4,0,0,0,0,0,0,1,4.7305914643124245
701595,2013-10-04 03:00:00,3,40,4.0,4,0,0,0,0,0,0,1,4.914070655221251
701596,2013-10-04 04:00:00,4,40,4.0,4,0,0,0,0,0,0,1,5.085287896755587
701597,2013-10-04 05:00:00,5,40,4.0,4,0,0,0,0,0,0,1,4.857042272796653
701598,2013-10-04 06:00:00,6,40,4.0,4,0,0,0,0,0,0,1,4.433786796468485
701599,2013-10-04 07:00:00,7,40,4.0,4,0,0,0,0,0,0,1,4.325674245045176
701600,2013-10-04 08:00:00,8,40,5.0,4,0,0,0,0,0,0,1,3.84479283880816
701601,2013-10-04 09:00:00,9,40,7.0,4,0,0,0,0,0,0,1,3.4032991774849695
701602,2013-10-04 10:00:00,10,40,9.0,4,0,0,0,0,0,0,1,4.37443378085461
701603,2013-10-04 11:00:00,11,40,10.0,4,0,0,0,0,0,0,1,3.7931195445177344
701604,2013-10-04 12:00:00,12,40,8.0,4,0,0,0,0,0,0,1,4.806202907662973
701605,2013-10-04 13:00:00,13,40,11.0,4,0,0,0,0,0,0,1,4.794907546218726
701606,2013-10-04 14:00:00,14,40,10.0,4,0,0,0,0,0,0,1,4.406283511126586
701607,2013-10-04 15:00:00,15,40,11.0,4,0,0,0,0,0,0,1,3.5974173857953384
701608,2013-10-04 16:00:00,16,40,13.0,4,0,0,0,0,0,0,1,4.306521674506582
701609,2013-10-04 17:00:00,17,40,14.0,4,0,0,0,0,0,0,1,4.4210490088104155
