,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
6552,2014-06-01 00:00:00,0,0,10.0,1,0,1,0,0,0,0,0,10.492614606921014
6553,2014-06-01 01:00:00,1,0,10.0,1,0,1,0,0,0,0,0,10.118947691192421
6554,2014-06-01 02:00:00,2,0,10.0,1,0,1,0,0,0,0,0,10.644683928327048
6555,2014-06-01 03:00:00,3,0,10.0,1,0,1,0,0,0,0,0,10.893532080950603
6556,2014-06-01 04:00:00,4,0,10.0,1,0,1,0,0,0,0,0,11.140541922657643
6557,2014-06-01 05:00:00,5,0,10.0,1,0,1,0,0,0,0,0,11.297308732519575
6558,2014-06-01 06:00:00,6,0,10.0,1,0,1,0,0,0,0,0,12.549825080886494
6559,2014-06-01 07:00:00,7,0,10.0,1,0,1,0,0,0,0,0,12.293899105176836
6560,2014-06-01 08:00:00,8,0,10.0,1,0,1,0,0,0,0,0,12.405236774003132
6561,2014-06-01 09:00:00,9,0,10.0,1,0,1,0,0,0,0,0,11.705277665720761
6562,2014-06-01 10:00:00,10,0,10.0,1,0,1,0,0,0,0,0,11.96846184394161
6563,2014-06-01 11:00:00,11,0,10.0,1,0,1,0,0,0,0,0,12.564965331027029
6564,2014-06-01 12:00:00,12,0,10.0,1,0,1,0,0,0,0,0,13.168750055164649
6565,2014-06-01 13:00:00,13,0,10.0,1,0,1,0,0,0,0,0,13.067010029071772
6566,2014-06-01 14:00:00,14,0,10.0,1,0,1,0,0,0,0,0,13.100761600177817
6567,2014-06-01 15:00:00,15,0,11.0,1,0,1,0,0,0,0,0,12.616315074875532
6568,2014-06-01 16:00:00,16,0,9.0,1,0,1,0,0,0,0,0,12.057556627586543
6569,2014-06-01 17:00:00,17,0,9.0,1,0,1,0,0,0,0,0,14.356557277080203
6570,2014-06-01 18:00:00,18,0,9.0,1,0,1,0,0,0,0,0,14.300786514030063
