,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
266472,2014-02-01 00:00:00,0,15,13.0,1,1,0,0,0,0,0,0,13.115498305846534
266473,2014-02-01 01:00:00,1,15,13.0,1,1,0,0,0,0,0,0,13.047682058398511
266474,2014-02-01 02:00:00,2,15,13.0,1,1,0,0,0,0,0,0,13.100443331313144
266475,2014-02-01 03:00:00,3,15,13.0,1,1,0,0,0,0,0,0,13.149588428645698
266476,2014-02-01 04:00:00,4,15,13.0,1,1,0,0,0,0,0,0,13.465713466598782
266477,2014-02-01 05:00:00,5,15,13.0,1,1,0,0,0,0,0,0,13.2993052252497
266478,2014-02-01 06:00:00,6,15,13.0,1,1,0,0,0,0,0,0,13.490428949465507
266479,2014-02-01 07:00:00,7,15,13.0,1,1,0,0,0,0,0,0,13.60424080322869
266480,2014-02-01 08:00:00,8,15,13.0,1,1,0,0,0,0,0,0,14.252365424784239
266481,2014-02-01 09:00:00,9,15,13.0,1,1,0,0,0,0,0,0,14.267495648650849
266482,2014-02-01 10:00:00,10,15,13.0,1,1,0,0,0,0,0,0,14.420059998730894
266483,2014-02-01 11:00:00,11,15,13.0,1,1,0,0,0,0,0,0,14.25871958535391
266484,2014-02-01 12:00:00,12,15,13.0,1,1,0,0,0,0,0,0,14.26809555813705
266485,2014-02-01 13:00:00,13,15,13.0,1,1,0,0,0,0,0,0,14.348549570542385
266486,2014-02-01 14:00:00,14,15,13.0,1,1,0,0,0,0,0,0,13.861779051994247
266487,2014-02-01 15:00:00,15,15,13.0,1,1,0,0,0,0,0,0,13.902147835879312
266488,2014-02-01 16:00:00,16,15,13.0,1,1,0,0,0,0,0,0,13.937906256198742
266489,2014-02-01 17:00:00,17,15,13.0,1,1,0,0,0,0,0,0,13.922486933493992
266490,2014-02-01 18:00:00,18,15,13.0,1,1,0,0,0,0,0,0,13.860171813460868
266491,2014-02-01 19:00:00,19,15,13.0,1,1,0,0,0,0,0,0,14.146144229673485
266492,2014-02-01 20:00:00,20,15,13.0,1,1,0,0,0,0,0,0,14.599981258616038
266493,2014-02-01 21:00:00,21,15,13.0,1,1,0,0,0,0,0,0,15.1834161286183
266494,2014-02-01 22:00:00,22,15,13.0,1,1,0,0,0,0,0,0,15.14619874073489
266495,2014-02-01 23:00:00,23,15,13.0,1,1,0,0,0,0,0,0,15.079049679728948
266496,2014-02-02 00:00:00,0,15,13.0,2,0,1,0,0,0,0,0,14.939676412349508
266497,2014-02-02 01:00:00,1,15,13.0,2,0,1,0,0,0,0,0,14.874838772900281
266498,2014-02-02 02:00:00,2,15,13.0,2,0,1,0,0,0,0,0,14.820188166817074
266499,2014-02-02 03:00:00,3,15,13.0,2,0,1,0,0,0,0,0,14.960767654941646
266500,2014-02-02 04:00:00,4,15,13.0,2,0,1,0,0,0,0,0,15.15340484744348
266501,2014-02-02 05:00:00,5,15,13.0,2,0,1,0,0,0,0,0,15.044163578270801
266502,2014-02-02 06:00:00,6,15,13.0,2,0,1,0,0,0,0,0,14.980837288249859
266503,2014-02-02 07:00:00,7,15,13.0,2,0,1,0,0,0,0,0,14.788278552641478
266504,2014-02-02 08:00:00,8,15,13.0,2,0,1,0,0,0,0,0,14.715684443994302
266505,2014-02-02 09:00:00,9,15,13.0,2,0,1,0,0,0,0,0,14.689222226287088
266506,2014-02-02 10:00:00,10,15,13.0,2,0,1,0,0,0,0,0,14.95641878262061
266507,2014-02-02 11:00:00,11,15,13.0,2,0,1,0,0,0,0,0,14.913272032221792
266508,2014-02-02 12:00:00,12,15,13.0,2,0,1,0,0,0,0,0,14.94651410521771
