,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
981840,2013-10-01 00:00:00,0,56,9.0,1,0,0,0,0,0,1,0,9.00939878865821
981841,2013-10-01 01:00:00,1,56,9.0,1,0,0,0,0,0,1,0,8.443472322031077
981842,2013-10-01 02:00:00,2,56,9.0,1,0,0,0,0,0,1,0,7.615769342517738
981843,2013-10-01 03:00:00,3,56,9.0,1,0,0,0,0,0,1,0,7.5422338296681515
981844,2013-10-01 04:00:00,4,56,9.0,1,0,0,0,0,0,1,0,6.797319643752513
981845,2013-10-01 05:00:00,5,56,9.0,1,0,0,0,0,0,1,0,6.552447988810629
981846,2013-10-01 06:00:00,6,56,9.0,1,0,0,0,0,0,1,0,6.197832329204725
981847,2013-10-01 07:00:00,7,56,9.0,1,0,0,0,0,0,1,0,5.969785514076781
981848,2013-10-01 08:00:00,8,56,9.0,1,0,0,0,0,0,1,0,7.415833737823776
981849,2013-10-01 09:00:00,9,56,9.0,1,0,0,0,0,0,1,0,8.481356475899391
981850,2013-10-01 10:00:00,10,56,10.0,1,0,0,0,0,0,1,0,7.8784080826673994
981851,2013-10-01 11:00:00,11,56,10.0,1,0,0,0,0,0,1,0,7.658161326695473
981852,2013-10-01 12:00:00,12,56,10.0,1,0,0,0,0,0,1,0,7.009787636678251
981853,2013-10-01 13:00:00,13,56,14.0,1,0,0,0,0,0,1,0,7.062465787023947
981854,2013-10-01 14:00:00,14,56,12.0,1,0,0,0,0,0,1,0,5.2375074826821475
981855,2013-10-01 15:00:00,15,56,13.0,1,0,0,0,0,0,1,0,3.6585225553206766
981856,2013-10-01 16:00:00,16,56,13.0,1,0,0,0,0,0,1,0,3.561319248269215
981857,2013-10-01 17:00:00,17,56,10.0,1,0,0,0,0,0,1,0,4.240788362925383
981858,2013-10-01 18:00:00,18,56,7.0,1,0,0,0,0,0,1,0,4.36576912359857
981859,2013-10-01 19:00:00,19,56,5.0,1,0,0,0,0,0,1,0,5.263497258885896
981860,2013-10-01 20:00:00,20,56,5.0,1,0,0,0,0,0,1,0,6.331080083891758
981861,2013-10-01 21:00:00,21,56,3.0,1,0,0,0,0,0,1,0,6.399618230410862
981862,2013-10-01 22:00:00,22,56,3.0,1,0,0,0,0,0,1,0,5.634675200385417
981863,2013-10-01 23:00:00,23,56,3.0,1,0,0,0,0,0,1,0,4.616982577082256
981864,2013-10-02 00:00:00,0,56,3.0,2,0,0,0,0,1,0,0,3.3890154531597734
981865,2013-10-02 01:00:00,1,56,3.0,2,0,0,0,0,1,0,0,3.63350844331327
981866,2013-10-02 02:00:00,2,56,3.0,2,0,0,0,0,1,0,0,4.311161232551295
981867,2013-10-02 03:00:00,3,56,3.0,2,0,0,0,0,1,0,0,3.2515670882476244
981868,2013-10-02 04:00:00,4,56,3.0,2,0,0,0,0,1,0,0,4.325896254240502
981869,2013-10-02 05:00:00,5,56,3.0,2,0,0,0,0,1,0,0,5.1243501293947
981870,2013-10-02 06:00:00,6,56,3.0,2,0,0,0,0,1,0,0,5.107499158139783
981871,2013-10-02 07:00:00,7,56,4.0,2,0,0,0,0,1,0,0,5.133574422763564
981872,2013-10-02 08:00:00,8,56,5.0,2,0,0,0,0,1,0,0,6.0412261861209835
981873,2013-10-02 09:00:00,9,56,7.0,2,0,0,0,0,1,0,0,6.473631123078502
981874,2013-10-02 10:00:00,10,56,11.0,2,0,0,0,0,1,0,0,5.880603162793862
981875,2013-10-02 11:00:00,11,56,12.0,2,0,0,0,0,1,0,0,5.952970031600165
981876,2013-10-02 12:00:00,12,56,12.0,2,0,0,0,0,1,0,0,6.195787936871171
981877,2013-10-02 13:00:00,13,56,13.0,2,0,0,0,0,1,0,0,4.837933217963342
981878,2013-10-02 14:00:00,14,56,14.0,2,0,0,0,0,1,0,0,4.163475342635505
981879,2013-10-02 15:00:00,15,56,12.0,2,0,0,0,0,1,0,0,4.617709080090013
981880,2013-10-02 16:00:00,16,56,11.0,2,0,0,0,0,1,0,0,5.203404479534447
981881,2013-10-02 17:00:00,17,56,10.0,2,0,0,0,0,1,0,0,4.714917239800048
981882,2013-10-02 18:00:00,18,56,6.0,2,0,0,0,0,1,0,0,5.7979159960208095
981883,2013-10-02 19:00:00,19,56,5.0,2,0,0,0,0,1,0,0,5.427702510220753
981884,2013-10-02 20:00:00,20,56,3.0,2,0,0,0,0,1,0,0,5.358512074173722
981885,2013-10-02 21:00:00,21,56,2.0,2,0,0,0,0,1,0,0,5.3650624944452305
981886,2013-10-02 22:00:00,22,56,2.0,2,0,0,0,0,1,0,0,4.897024947531177
981887,2013-10-02 23:00:00,23,56,1.0,2,0,0,0,0,1,0,0,4.758603669721179
981888,2013-10-03 00:00:00,0,56,1.0,3,0,0,0,1,0,0,0,4.5674728494815096
981889,2013-10-03 01:00:00,1,56,1.0,3,0,0,0,1,0,0,0,4.21588742486586
981890,2013-10-03 02:00:00,2,56,1.0,3,0,0,0,1,0,0,0,3.4271155370638775
981891,2013-10-03 03:00:00,3,56,1.0,3,0,0,0,1,0,0,0,3.6176668396753815
981892,2013-10-03 04:00:00,4,56,1.0,3,0,0,0,1,0,0,0,3.9864941906479974
981893,2013-10-03 05:00:00,5,56,1.0,3,0,0,0,1,0,0,0,3.0345758723147105
981894,2013-10-03 06:00:00,6,56,2.0,3,0,0,0,1,0,0,0,3.033354000002377
981895,2013-10-03 07:00:00,7,56,2.0,3,0,0,0,1,0,0,0,4.2582786245769695
981896,2013-10-03 08:00:00,8,56,4.0,3,0,0,0,1,0,0,0,4.15043694036172
981897,2013-10-03 09:00:00,9,56,6.0,3,0,0,0,1,0,0,0,3.7298770176575586
981898,2013-10-03 10:00:00,10,56,9.0,3,0,0,0,1,0,0,0,4.97247549378995
981899,2013-10-03 11:00:00,11,56,9.0,3,0,0,0,1,0,0,0,5.6697106182279144
981900,2013-10-03 12:00:00,12,56,9.0,3,0,0,0,1,0,0,0,5.946346517924092
981901,2013-10-03 13:00:00,13,56,8.0,3,0,0,0,1,0,0,0,5.272580848832676
981902,2013-10-03 14:00:00,14,56,9.0,3,0,0,0,1,0,0,0,4.690824213858972
981903,2013-10-03 15:00:00,15,56,9.0,3,0,0,0,1,0,0,0,3.5582552970307617
981904,2013-10-03 16:00:00,16,56,8.0,3,0,0,0,1,0,0,0,3.4322160832251134
981905,2013-10-03 17:00:00,17,56,11.0,3,0,0,0,1,0,0,0,4.38873574564767
981906,2013-10-03 18:00:00,18,56,6.0,3,0,0,0,1,0,0,0,5.010114338796676
981907,2013-10-03 19:00:00,19,56,5.0,3,0,0,0,1,0,0,0,5.8957049114875755
981908,2013-10-03 20:00:00,20,56,4.0,3,0,0,0,1,0,0,0,7.0266180199254356
