,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
634392,2014-02-01 00:00:00,0,36,6.0,1,1,0,0,0,0,0,0,6.497612022251529
634393,2014-02-01 01:00:00,1,36,6.0,1,1,0,0,0,0,0,0,5.833217495798641
634394,2014-02-01 02:00:00,2,36,7.0,1,1,0,0,0,0,0,0,6.219252582689268
634395,2014-02-01 03:00:00,3,36,7.0,1,1,0,0,0,0,0,0,6.038436166080653
634396,2014-02-01 04:00:00,4,36,7.0,1,1,0,0,0,0,0,0,5.9900621857181635
634397,2014-02-01 05:00:00,5,36,7.0,1,1,0,0,0,0,0,0,5.781301759032315
634398,2014-02-01 06:00:00,6,36,7.0,1,1,0,0,0,0,0,0,5.496600414430137
634399,2014-02-01 07:00:00,7,36,8.0,1,1,0,0,0,0,0,0,5.170414419373825
634400,2014-02-01 08:00:00,8,36,8.0,1,1,0,0,0,0,0,0,5.185880911353449
634401,2014-02-01 09:00:00,9,36,8.0,1,1,0,0,0,0,0,0,5.059390709076799
634402,2014-02-01 10:00:00,10,36,8.0,1,1,0,0,0,0,0,0,3.8343934553248338
634403,2014-02-01 11:00:00,11,36,8.0,1,1,0,0,0,0,0,0,3.5043361441002263
634404,2014-02-01 12:00:00,12,36,8.0,1,1,0,0,0,0,0,0,4.157666081817809
634405,2014-02-01 13:00:00,13,36,8.0,1,1,0,0,0,0,0,0,4.220910280312144
634406,2014-02-01 14:00:00,14,36,7.0,1,1,0,0,0,0,0,0,5.481004588628085
634407,2014-02-01 15:00:00,15,36,5.0,1,1,0,0,0,0,0,0,5.989893068763023
634408,2014-02-01 16:00:00,16,36,5.0,1,1,0,0,0,0,0,0,6.262993621342793
634409,2014-02-01 17:00:00,17,36,5.0,1,1,0,0,0,0,0,0,6.6909383839963965
634410,2014-02-01 18:00:00,18,36,4.0,1,1,0,0,0,0,0,0,5.905865712971243
634411,2014-02-01 19:00:00,19,36,3.0,1,1,0,0,0,0,0,0,5.502218156567925
634412,2014-02-01 20:00:00,20,36,2.0,1,1,0,0,0,0,0,0,5.836365211148447
634413,2014-02-01 21:00:00,21,36,2.0,1,1,0,0,0,0,0,0,5.645260179846189
634414,2014-02-01 22:00:00,22,36,2.0,1,1,0,0,0,0,0,0,4.96375968771619
634415,2014-02-01 23:00:00,23,36,2.0,1,1,0,0,0,0,0,0,3.9608077401542503
634416,2014-02-02 00:00:00,0,36,2.0,2,0,1,0,0,0,0,0,4.6230839709694305
634417,2014-02-02 01:00:00,1,36,3.0,2,0,1,0,0,0,0,0,5.380457013220637
634418,2014-02-02 02:00:00,2,36,3.0,2,0,1,0,0,0,0,0,5.027877137118212
634419,2014-02-02 03:00:00,3,36,3.0,2,0,1,0,0,0,0,0,5.439638355281519
634420,2014-02-02 04:00:00,4,36,3.0,2,0,1,0,0,0,0,0,5.16866995719285
634421,2014-02-02 05:00:00,5,36,3.0,2,0,1,0,0,0,0,0,4.827651046313793
634422,2014-02-02 06:00:00,6,36,3.0,2,0,1,0,0,0,0,0,4.880637653157965
634423,2014-02-02 07:00:00,7,36,3.0,2,0,1,0,0,0,0,0,4.53672805065507
634424,2014-02-02 08:00:00,8,36,3.0,2,0,1,0,0,0,0,0,5.02411753658337
634425,2014-02-02 09:00:00,9,36,9.0,2,0,1,0,0,0,0,0,4.436837603183241
634426,2014-02-02 10:00:00,10,36,9.0,2,0,1,0,0,0,0,0,2.617812857110577
634427,2014-02-02 11:00:00,11,36,9.0,2,0,1,0,0,0,0,0,3.7456315123450525
634428,2014-02-02 12:00:00,12,36,9.0,2,0,1,0,0,0,0,0,5.173675372602312
634429,2014-02-02 13:00:00,13,36,10.0,2,0,1,0,0,0,0,0,6.77226468451118
634430,2014-02-02 14:00:00,14,36,10.0,2,0,1,0,0,0,0,0,7.442405591093738
634431,2014-02-02 15:00:00,15,36,10.0,2,0,1,0,0,0,0,0,7.306393369775152
634432,2014-02-02 16:00:00,16,36,10.0,2,0,1,0,0,0,0,0,6.657196351098196
634433,2014-02-02 17:00:00,17,36,10.0,2,0,1,0,0,0,0,0,5.883210131857818
634434,2014-02-02 18:00:00,18,36,10.0,2,0,1,0,0,0,0,0,6.289741799662102
634435,2014-02-02 19:00:00,19,36,10.0,2,0,1,0,0,0,0,0,5.7341635663964565
634436,2014-02-02 20:00:00,20,36,10.0,2,0,1,0,0,0,0,0,5.223231017127423
634437,2014-02-02 21:00:00,21,36,10.0,2,0,1,0,0,0,0,0,3.812343348125266
634438,2014-02-02 22:00:00,22,36,10.0,2,0,1,0,0,0,0,0,3.2413545739246343
634439,2014-02-02 23:00:00,23,36,10.0,2,0,1,0,0,0,0,0,4.447429222664554
634440,2014-02-03 00:00:00,0,36,10.0,3,0,0,1,0,0,0,0,5.905787709870847
634441,2014-02-03 01:00:00,1,36,9.0,3,0,0,1,0,0,0,0,6.411257062387564
634442,2014-02-03 02:00:00,2,36,9.0,3,0,0,1,0,0,0,0,6.396755382927801
634443,2014-02-03 03:00:00,3,36,9.0,3,0,0,1,0,0,0,0,5.654285419005539
634444,2014-02-03 04:00:00,4,36,9.0,3,0,0,1,0,0,0,0,6.164963081373155
634445,2014-02-03 05:00:00,5,36,9.0,3,0,0,1,0,0,0,0,5.875702939772983
634446,2014-02-03 06:00:00,6,36,9.0,3,0,0,1,0,0,0,0,6.09657933260915
634447,2014-02-03 07:00:00,7,36,11.0,3,0,0,1,0,0,0,0,5.5496513239228396
634448,2014-02-03 08:00:00,8,36,11.0,3,0,0,1,0,0,0,0,5.348991468940556
634449,2014-02-03 09:00:00,9,36,14.0,3,0,0,1,0,0,0,0,5.450868062024219
634450,2014-02-03 10:00:00,10,36,14.0,3,0,0,1,0,0,0,0,4.4417031899896084
634451,2014-02-03 11:00:00,11,36,15.0,3,0,0,1,0,0,0,0,4.720404829711387
634452,2014-02-03 12:00:00,12,36,17.0,3,0,0,1,0,0,0,0,6.359530561539009
634453,2014-02-03 13:00:00,13,36,17.0,3,0,0,1,0,0,0,0,5.5444374169769475
634454,2014-02-03 14:00:00,14,36,17.0,3,0,0,1,0,0,0,0,6.6284585517172685
634455,2014-02-03 15:00:00,15,36,16.0,3,0,0,1,0,0,0,0,5.931654816286263
634456,2014-02-03 16:00:00,16,36,16.0,3,0,0,1,0,0,0,0,5.513157603351722
634457,2014-02-03 17:00:00,17,36,16.0,3,0,0,1,0,0,0,0,5.48161840957398
634458,2014-02-03 18:00:00,18,36,13.0,3,0,0,1,0,0,0,0,4.770336732179402
634459,2014-02-03 19:00:00,19,36,11.0,3,0,0,1,0,0,0,0,3.14060947509437
634460,2014-02-03 20:00:00,20,36,11.0,3,0,0,1,0,0,0,0,3.639476126620965
634461,2014-02-03 21:00:00,21,36,11.0,3,0,0,1,0,0,0,0,5.0178606451565795
634462,2014-02-03 22:00:00,22,36,11.0,3,0,0,1,0,0,0,0,4.8904512381352
634463,2014-02-03 23:00:00,23,36,10.0,3,0,0,1,0,0,0,0,5.157829747678025
634464,2014-02-04 00:00:00,0,36,11.0,4,0,0,0,0,0,1,0,5.571908579980909
634465,2014-02-04 01:00:00,1,36,11.0,4,0,0,0,0,0,1,0,5.95628301134015
634466,2014-02-04 02:00:00,2,36,11.0,4,0,0,0,0,0,1,0,5.373365313401735
634467,2014-02-04 03:00:00,3,36,11.0,4,0,0,0,0,0,1,0,5.351458507747962
634468,2014-02-04 04:00:00,4,36,11.0,4,0,0,0,0,0,1,0,5.228665176416189
634469,2014-02-04 05:00:00,5,36,11.0,4,0,0,0,0,0,1,0,5.19171536977712
634470,2014-02-04 06:00:00,6,36,11.0,4,0,0,0,0,0,1,0,5.042294405069046
634471,2014-02-04 07:00:00,7,36,6.0,4,0,0,0,0,0,1,0,5.032433246829415
634472,2014-02-04 08:00:00,8,36,6.0,4,0,0,0,0,0,1,0,5.825152349714969
634473,2014-02-04 09:00:00,9,36,9.0,4,0,0,0,0,0,1,0,6.653026006805316
634474,2014-02-04 10:00:00,10,36,8.0,4,0,0,0,0,0,1,0,6.990312703864837
634475,2014-02-04 11:00:00,11,36,9.0,4,0,0,0,0,0,1,0,7.299788862640613
634476,2014-02-04 12:00:00,12,36,10.0,4,0,0,0,0,0,1,0,7.369387093266135
634477,2014-02-04 13:00:00,13,36,12.0,4,0,0,0,0,0,1,0,7.552420817567415
634478,2014-02-04 14:00:00,14,36,9.0,4,0,0,0,0,0,1,0,7.549808798418197
634479,2014-02-04 15:00:00,15,36,10.0,4,0,0,0,0,0,1,0,6.837635810398047
634480,2014-02-04 16:00:00,16,36,9.0,4,0,0,0,0,0,1,0,5.2915207660177455
634481,2014-02-04 17:00:00,17,36,6.0,4,0,0,0,0,0,1,0,5.181126881104225
634482,2014-02-04 18:00:00,18,36,5.0,4,0,0,0,0,0,1,0,5.870795962774167
634483,2014-02-04 19:00:00,19,36,4.0,4,0,0,0,0,0,1,0,6.128403027449437
634484,2014-02-04 20:00:00,20,36,2.0,4,0,0,0,0,0,1,0,4.997622853751055
634485,2014-02-04 21:00:00,21,36,3.0,4,0,0,0,0,0,1,0,4.633215116551635
634486,2014-02-04 22:00:00,22,36,4.0,4,0,0,0,0,0,1,0,5.429550786128169
634487,2014-02-04 23:00:00,23,36,5.0,4,0,0,0,0,0,1,0,5.343691589274632
634488,2014-02-05 00:00:00,0,36,5.0,5,0,0,0,0,1,0,0,5.026603503965862
634489,2014-02-05 01:00:00,1,36,4.0,5,0,0,0,0,1,0,0,5.279082734254465
634490,2014-02-05 02:00:00,2,36,4.0,5,0,0,0,0,1,0,0,5.521683193814724
634491,2014-02-05 03:00:00,3,36,5.0,5,0,0,0,0,1,0,0,5.653671771195524
634492,2014-02-05 04:00:00,4,36,5.0,5,0,0,0,0,1,0,0,5.5530404906664055
634493,2014-02-05 05:00:00,5,36,5.0,5,0,0,0,0,1,0,0,5.6171847416453815
634494,2014-02-05 06:00:00,6,36,5.0,5,0,0,0,0,1,0,0,5.976406265183588
634495,2014-02-05 07:00:00,7,36,5.0,5,0,0,0,0,1,0,0,5.598944750341392
634496,2014-02-05 08:00:00,8,36,5.0,5,0,0,0,0,1,0,0,5.485793106657113
634497,2014-02-05 09:00:00,9,36,5.0,5,0,0,0,0,1,0,0,5.392000740867425
634498,2014-02-05 10:00:00,10,36,4.0,5,0,0,0,0,1,0,0,4.867810022368239
634499,2014-02-05 11:00:00,11,36,3.0,5,0,0,0,0,1,0,0,4.726419422070176
634500,2014-02-05 12:00:00,12,36,6.0,5,0,0,0,0,1,0,0,4.602258159040418
634501,2014-02-05 13:00:00,13,36,5.0,5,0,0,0,0,1,0,0,4.217432704484631
634502,2014-02-05 14:00:00,14,36,7.0,5,0,0,0,0,1,0,0,3.783206931353205
634503,2014-02-05 15:00:00,15,36,8.0,5,0,0,0,0,1,0,0,4.926291842426466
634504,2014-02-05 16:00:00,16,36,6.0,5,0,0,0,0,1,0,0,6.532880719275609
634505,2014-02-05 17:00:00,17,36,4.0,5,0,0,0,0,1,0,0,6.1248661411589005
634506,2014-02-05 18:00:00,18,36,3.0,5,0,0,0,0,1,0,0,5.919203375667311
634507,2014-02-05 19:00:00,19,36,1.0,5,0,0,0,0,1,0,0,5.122217500003123
634508,2014-02-05 20:00:00,20,36,3.0,5,0,0,0,0,1,0,0,3.6806677875709917
634509,2014-02-05 21:00:00,21,36,3.0,5,0,0,0,0,1,0,0,2.5029075087271844
634510,2014-02-05 22:00:00,22,36,3.0,5,0,0,0,0,1,0,0,4.281339882521382
634511,2014-02-05 23:00:00,23,36,3.0,5,0,0,0,0,1,0,0,5.305894155180851
634512,2014-02-06 00:00:00,0,36,3.0,6,0,0,0,1,0,0,0,6.191050532065649
634513,2014-02-06 01:00:00,1,36,3.0,6,0,0,0,1,0,0,0,6.451787642130321
634514,2014-02-06 02:00:00,2,36,3.0,6,0,0,0,1,0,0,0,6.075146717286533
634515,2014-02-06 03:00:00,3,36,3.0,6,0,0,0,1,0,0,0,6.2170598206556305
634516,2014-02-06 04:00:00,4,36,3.0,6,0,0,0,1,0,0,0,6.0674533243908995
634517,2014-02-06 05:00:00,5,36,3.0,6,0,0,0,1,0,0,0,6.477285952927483
634518,2014-02-06 06:00:00,6,36,3.0,6,0,0,0,1,0,0,0,6.39577522250439
634519,2014-02-06 07:00:00,7,36,3.0,6,0,0,0,1,0,0,0,6.515864161189057
634520,2014-02-06 08:00:00,8,36,3.0,6,0,0,0,1,0,0,0,6.031269323700588
634521,2014-02-06 09:00:00,9,36,4.0,6,0,0,0,1,0,0,0,6.71296357692161
634522,2014-02-06 10:00:00,10,36,4.0,6,0,0,0,1,0,0,0,6.219784339908489
634523,2014-02-06 11:00:00,11,36,5.0,6,0,0,0,1,0,0,0,6.237229379275053
634524,2014-02-06 12:00:00,12,36,5.0,6,0,0,0,1,0,0,0,5.585284509969068
634525,2014-02-06 13:00:00,13,36,3.0,6,0,0,0,1,0,0,0,5.9145334868112185
634526,2014-02-06 14:00:00,14,36,11.0,6,0,0,0,1,0,0,0,5.2872317419337405
634527,2014-02-06 15:00:00,15,36,11.0,6,0,0,0,1,0,0,0,5.64008741782071
634528,2014-02-06 16:00:00,16,36,10.0,6,0,0,0,1,0,0,0,4.8235855215989325
634529,2014-02-06 17:00:00,17,36,10.0,6,0,0,0,1,0,0,0,4.620785416225402
634530,2014-02-06 18:00:00,18,36,8.0,6,0,0,0,1,0,0,0,3.23353531674069
634531,2014-02-06 19:00:00,19,36,9.0,6,0,0,0,1,0,0,0,4.380986563275009
634532,2014-02-06 20:00:00,20,36,9.0,6,0,0,0,1,0,0,0,4.919631439987551
634533,2014-02-06 21:00:00,21,36,9.0,6,0,0,0,1,0,0,0,4.893945043059718
634534,2014-02-06 22:00:00,22,36,10.0,6,0,0,0,1,0,0,0,4.918273177984251
634535,2014-02-06 23:00:00,23,36,10.0,6,0,0,0,1,0,0,0,4.75324643658702
634536,2014-02-07 00:00:00,0,36,10.0,7,0,0,0,0,0,0,1,5.860906947011998
634537,2014-02-07 01:00:00,1,36,10.0,7,0,0,0,0,0,0,1,5.6926934379027925
634538,2014-02-07 02:00:00,2,36,10.0,7,0,0,0,0,0,0,1,6.025855913820349
634539,2014-02-07 03:00:00,3,36,10.0,7,0,0,0,0,0,0,1,6.168493858119892
634540,2014-02-07 04:00:00,4,36,10.0,7,0,0,0,0,0,0,1,6.313794550325925
634541,2014-02-07 05:00:00,5,36,10.0,7,0,0,0,0,0,0,1,6.027420096111949
634542,2014-02-07 06:00:00,6,36,10.0,7,0,0,0,0,0,0,1,6.430817757152501
634543,2014-02-07 07:00:00,7,36,10.0,7,0,0,0,0,0,0,1,6.5123866121873455
634544,2014-02-07 08:00:00,8,36,10.0,7,0,0,0,0,0,0,1,7.206026715697362
634545,2014-02-07 09:00:00,9,36,12.0,7,0,0,0,0,0,0,1,7.686426586133852
634546,2014-02-07 10:00:00,10,36,12.0,7,0,0,0,0,0,0,1,8.882052957407838
634547,2014-02-07 11:00:00,11,36,13.0,7,0,0,0,0,0,0,1,8.148173921974324
634548,2014-02-07 12:00:00,12,36,13.0,7,0,0,0,0,0,0,1,7.772978633723746
634549,2014-02-07 13:00:00,13,36,13.0,7,0,0,0,0,0,0,1,8.17908138207453
634550,2014-02-07 14:00:00,14,36,13.0,7,0,0,0,0,0,0,1,7.975572115965282
634551,2014-02-07 15:00:00,15,36,12.0,7,0,0,0,0,0,0,1,6.912346634623052
634552,2014-02-07 16:00:00,16,36,12.0,7,0,0,0,0,0,0,1,6.412113844367384
634553,2014-02-07 17:00:00,17,36,12.0,7,0,0,0,0,0,0,1,6.073763918300168
634554,2014-02-07 18:00:00,18,36,12.0,7,0,0,0,0,0,0,1,6.1053493361924875
634555,2014-02-07 19:00:00,19,36,12.0,7,0,0,0,0,0,0,1,5.88546508201035
634556,2014-02-07 20:00:00,20,36,12.0,7,0,0,0,0,0,0,1,5.479763845665739
634557,2014-02-07 21:00:00,21,36,12.0,7,0,0,0,0,0,0,1,5.064166008013945
634558,2014-02-07 22:00:00,22,36,12.0,7,0,0,0,0,0,0,1,5.912331122464811
634559,2014-02-07 23:00:00,23,36,12.0,7,0,0,0,0,0,0,1,6.534572523617074
