,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
561360,2013-10-01 00:00:00,0,32,2.0,1,0,0,0,0,0,1,0,3.3552099804781244
561361,2013-10-01 01:00:00,1,32,2.0,1,0,0,0,0,0,1,0,3.9159934863741364
561362,2013-10-01 02:00:00,2,32,2.0,1,0,0,0,0,0,1,0,3.3079464350966497
561363,2013-10-01 03:00:00,3,32,2.0,1,0,0,0,0,0,1,0,3.8050157809424006
561364,2013-10-01 04:00:00,4,32,2.0,1,0,0,0,0,0,1,0,4.607252006765184
561365,2013-10-01 05:00:00,5,32,2.0,1,0,0,0,0,0,1,0,5.548790421850673
561366,2013-10-01 06:00:00,6,32,1.0,1,0,0,0,0,0,1,0,6.147987383363684
561367,2013-10-01 07:00:00,7,32,1.0,1,0,0,0,0,0,1,0,6.217049193779036
561368,2013-10-01 08:00:00,8,32,1.0,1,0,0,0,0,0,1,0,5.310041564549795
561369,2013-10-01 09:00:00,9,32,4.0,1,0,0,0,0,0,1,0,4.930324234332801
561370,2013-10-01 10:00:00,10,32,7.0,1,0,0,0,0,0,1,0,5.8483302284427126
561371,2013-10-01 11:00:00,11,32,8.0,1,0,0,0,0,0,1,0,8.401972978843794
561372,2013-10-01 12:00:00,12,32,8.0,1,0,0,0,0,0,1,0,8.115506825352139
561373,2013-10-01 13:00:00,13,32,6.0,1,0,0,0,0,0,1,0,6.741479508329422
561374,2013-10-01 14:00:00,14,32,5.0,1,0,0,0,0,0,1,0,6.065800549007733
561375,2013-10-01 15:00:00,15,32,3.0,1,0,0,0,0,0,1,0,6.767250125456956
561376,2013-10-01 16:00:00,16,32,11.0,1,0,0,0,0,0,1,0,6.819721732576052
561377,2013-10-01 17:00:00,17,32,9.0,1,0,0,0,0,0,1,0,5.979916156510058
561378,2013-10-01 18:00:00,18,32,7.0,1,0,0,0,0,0,1,0,4.5607330252297
561379,2013-10-01 19:00:00,19,32,5.0,1,0,0,0,0,0,1,0,4.213789448510227
561380,2013-10-01 20:00:00,20,32,5.0,1,0,0,0,0,0,1,0,3.3038269822260538
561381,2013-10-01 21:00:00,21,32,5.0,1,0,0,0,0,0,1,0,4.1319255090808085
561382,2013-10-01 22:00:00,22,32,5.0,1,0,0,0,0,0,1,0,3.4835932753484853
561383,2013-10-01 23:00:00,23,32,5.0,1,0,0,0,0,0,1,0,4.774357394300668
561384,2013-10-02 00:00:00,0,32,5.0,2,0,0,0,0,1,0,0,4.302142839715998
561385,2013-10-02 01:00:00,1,32,5.0,2,0,0,0,0,1,0,0,4.350885313035834
561386,2013-10-02 02:00:00,2,32,5.0,2,0,0,0,0,1,0,0,3.7023716619961613
561387,2013-10-02 03:00:00,3,32,5.0,2,0,0,0,0,1,0,0,3.998938978568709
561388,2013-10-02 04:00:00,4,32,5.0,2,0,0,0,0,1,0,0,4.6407694962201225
561389,2013-10-02 05:00:00,5,32,5.0,2,0,0,0,0,1,0,0,5.066978742194117
561390,2013-10-02 06:00:00,6,32,5.0,2,0,0,0,0,1,0,0,5.048116719644896
561391,2013-10-02 07:00:00,7,32,4.0,2,0,0,0,0,1,0,0,4.380461629383721
561392,2013-10-02 08:00:00,8,32,4.0,2,0,0,0,0,1,0,0,4.563643827208857
561393,2013-10-02 09:00:00,9,32,5.0,2,0,0,0,0,1,0,0,4.935467145254854
561394,2013-10-02 10:00:00,10,32,6.0,2,0,0,0,0,1,0,0,5.357294726032807
561395,2013-10-02 11:00:00,11,32,6.0,2,0,0,0,0,1,0,0,6.183301115146265
561396,2013-10-02 12:00:00,12,32,4.0,2,0,0,0,0,1,0,0,6.884105464441773
561397,2013-10-02 13:00:00,13,32,5.0,2,0,0,0,0,1,0,0,5.336276618793957
561398,2013-10-02 14:00:00,14,32,6.0,2,0,0,0,0,1,0,0,4.40411952635863
561399,2013-10-02 15:00:00,15,32,4.0,2,0,0,0,0,1,0,0,4.747404330402744
561400,2013-10-02 16:00:00,16,32,6.0,2,0,0,0,0,1,0,0,4.826704938334337
561401,2013-10-02 17:00:00,17,32,8.0,2,0,0,0,0,1,0,0,4.342869716856459
561402,2013-10-02 18:00:00,18,32,3.0,2,0,0,0,0,1,0,0,2.588213297640807
561403,2013-10-02 19:00:00,19,32,1.0,2,0,0,0,0,1,0,0,1.7497797455882187
561404,2013-10-02 20:00:00,20,32,1.0,2,0,0,0,0,1,0,0,1.0635132229731523
561405,2013-10-02 21:00:00,21,32,1.0,2,0,0,0,0,1,0,0,2.86776860868781
561406,2013-10-02 22:00:00,22,32,1.0,2,0,0,0,0,1,0,0,2.988499779832511
561407,2013-10-02 23:00:00,23,32,1.0,2,0,0,0,0,1,0,0,2.3838373183538715
561408,2013-10-03 00:00:00,0,32,1.0,3,0,0,0,1,0,0,0,1.0699101706298924
561409,2013-10-03 01:00:00,1,32,1.0,3,0,0,0,1,0,0,0,0.19222877582382286
561410,2013-10-03 02:00:00,2,32,1.0,3,0,0,0,1,0,0,0,0.2594058000933664
561411,2013-10-03 03:00:00,3,32,1.0,3,0,0,0,1,0,0,0,1.1963041884893568
561412,2013-10-03 04:00:00,4,32,1.0,3,0,0,0,1,0,0,0,0.7630087631190967
561413,2013-10-03 05:00:00,5,32,1.0,3,0,0,0,1,0,0,0,1.1291027902638182
561414,2013-10-03 06:00:00,6,32,1.0,3,0,0,0,1,0,0,0,1.0508714037902187
561415,2013-10-03 07:00:00,7,32,1.0,3,0,0,0,1,0,0,0,0.3286166153109575
561416,2013-10-03 08:00:00,8,32,3.0,3,0,0,0,1,0,0,0,1.9432398035440768
561417,2013-10-03 09:00:00,9,32,8.0,3,0,0,0,1,0,0,0,3.352159061104308
561418,2013-10-03 10:00:00,10,32,9.0,3,0,0,0,1,0,0,0,3.407179989876894
561419,2013-10-03 11:00:00,11,32,8.0,3,0,0,0,1,0,0,0,2.473493132071326
561420,2013-10-03 12:00:00,12,32,8.0,3,0,0,0,1,0,0,0,2.471762450616615
561421,2013-10-03 13:00:00,13,32,9.0,3,0,0,0,1,0,0,0,3.7996302057213343
561422,2013-10-03 14:00:00,14,32,11.0,3,0,0,0,1,0,0,0,3.258942783822257
561423,2013-10-03 15:00:00,15,32,9.0,3,0,0,0,1,0,0,0,4.780367820019527
561424,2013-10-03 16:00:00,16,32,8.0,3,0,0,0,1,0,0,0,5.416621795420646
561425,2013-10-03 17:00:00,17,32,7.0,3,0,0,0,1,0,0,0,7.139118537146079
561426,2013-10-03 18:00:00,18,32,6.0,3,0,0,0,1,0,0,0,4.887888752529875
561427,2013-10-03 19:00:00,19,32,2.0,3,0,0,0,1,0,0,0,2.703550862335258
561428,2013-10-03 20:00:00,20,32,3.0,3,0,0,0,1,0,0,0,4.278462300844523
561429,2013-10-03 21:00:00,21,32,3.0,3,0,0,0,1,0,0,0,5.192626575763337
561430,2013-10-03 22:00:00,22,32,3.0,3,0,0,0,1,0,0,0,4.969439467908888
561431,2013-10-03 23:00:00,23,32,3.0,3,0,0,0,1,0,0,0,3.752343033490048
561432,2013-10-04 00:00:00,0,32,3.0,4,0,0,0,0,0,0,1,2.908945605634745
561433,2013-10-04 01:00:00,1,32,3.0,4,0,0,0,0,0,0,1,2.7703782899505884
561434,2013-10-04 02:00:00,2,32,3.0,4,0,0,0,0,0,0,1,3.5083384568784943
561435,2013-10-04 03:00:00,3,32,4.0,4,0,0,0,0,0,0,1,3.2556752848013555
561436,2013-10-04 04:00:00,4,32,4.0,4,0,0,0,0,0,0,1,3.8159681026518
561437,2013-10-04 05:00:00,5,32,4.0,4,0,0,0,0,0,0,1,2.973849975459139
561438,2013-10-04 06:00:00,6,32,4.0,4,0,0,0,0,0,0,1,2.8141773811126045
561439,2013-10-04 07:00:00,7,32,4.0,4,0,0,0,0,0,0,1,3.5588166248574455
561440,2013-10-04 08:00:00,8,32,6.0,4,0,0,0,0,0,0,1,5.1521829674018225
561441,2013-10-04 09:00:00,9,32,7.0,4,0,0,0,0,0,0,1,6.000788763703731
561442,2013-10-04 10:00:00,10,32,8.0,4,0,0,0,0,0,0,1,6.494374849708272
561443,2013-10-04 11:00:00,11,32,9.0,4,0,0,0,0,0,0,1,5.071347708336069
561444,2013-10-04 12:00:00,12,32,8.0,4,0,0,0,0,0,0,1,5.054205335874797
561445,2013-10-04 13:00:00,13,32,6.0,4,0,0,0,0,0,0,1,6.312676970237239
561446,2013-10-04 14:00:00,14,32,7.0,4,0,0,0,0,0,0,1,8.110640214674769
561447,2013-10-04 15:00:00,15,32,6.0,4,0,0,0,0,0,0,1,7.731191064640959
561448,2013-10-04 16:00:00,16,32,6.0,4,0,0,0,0,0,0,1,7.690577355593776
561449,2013-10-04 17:00:00,17,32,6.0,4,0,0,0,0,0,0,1,6.469706461435152
561450,2013-10-04 18:00:00,18,32,4.0,4,0,0,0,0,0,0,1,5.534730311968477
561451,2013-10-04 19:00:00,19,32,1.0,4,0,0,0,0,0,0,1,5.272114449665552
561452,2013-10-04 20:00:00,20,32,1.0,4,0,0,0,0,0,0,1,4.261351180576156
561453,2013-10-04 21:00:00,21,32,6.0,4,0,0,0,0,0,0,1,3.5579574124817483
561454,2013-10-04 22:00:00,22,32,8.0,4,0,0,0,0,0,0,1,3.2660554764000107
561455,2013-10-04 23:00:00,23,32,9.0,4,0,0,0,0,0,0,1,4.230186808496743
561456,2013-10-05 00:00:00,0,32,9.0,5,1,0,0,0,0,0,0,4.322813883696163
561457,2013-10-05 01:00:00,1,32,9.0,5,1,0,0,0,0,0,0,3.2817671987585957
561458,2013-10-05 02:00:00,2,32,9.0,5,1,0,0,0,0,0,0,3.197593085399522
561459,2013-10-05 03:00:00,3,32,9.0,5,1,0,0,0,0,0,0,2.218285068564522
561460,2013-10-05 04:00:00,4,32,9.0,5,1,0,0,0,0,0,0,3.0548769292783753
561461,2013-10-05 05:00:00,5,32,9.0,5,1,0,0,0,0,0,0,3.962617279325893
561462,2013-10-05 06:00:00,6,32,9.0,5,1,0,0,0,0,0,0,2.9096039509443874
561463,2013-10-05 07:00:00,7,32,9.0,5,1,0,0,0,0,0,0,3.163281008614556
561464,2013-10-05 08:00:00,8,32,8.0,5,1,0,0,0,0,0,0,3.97119730910181
561465,2013-10-05 09:00:00,9,32,8.0,5,1,0,0,0,0,0,0,3.6915616264453432
561466,2013-10-05 10:00:00,10,32,8.0,5,1,0,0,0,0,0,0,4.373214749675825
561467,2013-10-05 11:00:00,11,32,9.0,5,1,0,0,0,0,0,0,4.51298703736248
561468,2013-10-05 12:00:00,12,32,8.0,5,1,0,0,0,0,0,0,5.673013179960372
561469,2013-10-05 13:00:00,13,32,10.0,5,1,0,0,0,0,0,0,6.0461572683985985
561470,2013-10-05 14:00:00,14,32,6.0,5,1,0,0,0,0,0,0,5.876153392303322
561471,2013-10-05 15:00:00,15,32,5.0,5,1,0,0,0,0,0,0,6.44684121254698
561472,2013-10-05 16:00:00,16,32,8.0,5,1,0,0,0,0,0,0,6.167763485661726
561473,2013-10-05 17:00:00,17,32,7.0,5,1,0,0,0,0,0,0,6.791977192755556
561474,2013-10-05 18:00:00,18,32,7.0,5,1,0,0,0,0,0,0,4.439591074082295
561475,2013-10-05 19:00:00,19,32,7.0,5,1,0,0,0,0,0,0,2.8777350642027097
561476,2013-10-05 20:00:00,20,32,5.0,5,1,0,0,0,0,0,0,1.78177941793344
561477,2013-10-05 21:00:00,21,32,6.0,5,1,0,0,0,0,0,0,3.37067919224778
561478,2013-10-05 22:00:00,22,32,6.0,5,1,0,0,0,0,0,0,2.7204218369371818
561479,2013-10-05 23:00:00,23,32,6.0,5,1,0,0,0,0,0,0,3.375570559241763
561480,2013-10-06 00:00:00,0,32,6.0,6,0,1,0,0,0,0,0,2.9998312070455038
561481,2013-10-06 01:00:00,1,32,6.0,6,0,1,0,0,0,0,0,3.732990907488435
561482,2013-10-06 02:00:00,2,32,6.0,6,0,1,0,0,0,0,0,2.7746880123095443
561483,2013-10-06 03:00:00,3,32,6.0,6,0,1,0,0,0,0,0,3.9734398591724513
561484,2013-10-06 04:00:00,4,32,6.0,6,0,1,0,0,0,0,0,2.7690159838612125
561485,2013-10-06 05:00:00,5,32,6.0,6,0,1,0,0,0,0,0,3.854182867079146
561486,2013-10-06 06:00:00,6,32,6.0,6,0,1,0,0,0,0,0,3.9008550133697417
561487,2013-10-06 07:00:00,7,32,6.0,6,0,1,0,0,0,0,0,3.357408947417463
561488,2013-10-06 08:00:00,8,32,7.0,6,0,1,0,0,0,0,0,4.6394148005486455
561489,2013-10-06 09:00:00,9,32,7.0,6,0,1,0,0,0,0,0,5.414086374116323
561490,2013-10-06 10:00:00,10,32,4.0,6,0,1,0,0,0,0,0,5.500969966667415
