,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
754080,2013-10-01 00:00:00,0,43,9.0,1,0,0,0,0,0,1,0,9.998359704276295
754081,2013-10-01 01:00:00,1,43,9.0,1,0,0,0,0,0,1,0,11.097501260649354
754082,2013-10-01 02:00:00,2,43,9.0,1,0,0,0,0,0,1,0,11.421328117751093
754083,2013-10-01 03:00:00,3,43,9.0,1,0,0,0,0,0,1,0,11.57443217840759
754084,2013-10-01 04:00:00,4,43,9.0,1,0,0,0,0,0,1,0,13.026591301184425
754085,2013-10-01 05:00:00,5,43,9.0,1,0,0,0,0,0,1,0,13.32618268396514
754086,2013-10-01 06:00:00,6,43,9.0,1,0,0,0,0,0,1,0,12.804862491546494
754087,2013-10-01 07:00:00,7,43,8.0,1,0,0,0,0,0,1,0,13.187421444157026
754088,2013-10-01 08:00:00,8,43,3.0,1,0,0,0,0,0,1,0,11.861224705547459
754089,2013-10-01 09:00:00,9,43,2.0,1,0,0,0,0,0,1,0,10.550930165352549
754090,2013-10-01 10:00:00,10,43,8.0,1,0,0,0,0,0,1,0,9.720533477425967
754091,2013-10-01 11:00:00,11,43,9.0,1,0,0,0,0,0,1,0,9.042262211367317
754092,2013-10-01 12:00:00,12,43,6.0,1,0,0,0,0,0,1,0,9.702424292549171
754093,2013-10-01 13:00:00,13,43,7.0,1,0,0,0,0,0,1,0,10.082698499938338
754094,2013-10-01 14:00:00,14,43,9.0,1,0,0,0,0,0,1,0,8.675207224167643
754095,2013-10-01 15:00:00,15,43,10.0,1,0,0,0,0,0,1,0,7.200488800999383
754096,2013-10-01 16:00:00,16,43,13.0,1,0,0,0,0,0,1,0,8.199363791435525
754097,2013-10-01 17:00:00,17,43,13.0,1,0,0,0,0,0,1,0,7.4120037715285285
754098,2013-10-01 18:00:00,18,43,14.0,1,0,0,0,0,0,1,0,7.299180691714306
754099,2013-10-01 19:00:00,19,43,18.0,1,0,0,0,0,0,1,0,7.59028614786949
754100,2013-10-01 20:00:00,20,43,18.0,1,0,0,0,0,0,1,0,8.096771913662645
754101,2013-10-01 21:00:00,21,43,19.0,1,0,0,0,0,0,1,0,7.519500647848391
754102,2013-10-01 22:00:00,22,43,19.0,1,0,0,0,0,0,1,0,7.914751621062961
754103,2013-10-01 23:00:00,23,43,19.0,1,0,0,0,0,0,1,0,8.221345988544533
754104,2013-10-02 00:00:00,0,43,19.0,2,0,0,0,0,1,0,0,8.834612285857396
754105,2013-10-02 01:00:00,1,43,19.0,2,0,0,0,0,1,0,0,9.38091152149476
754106,2013-10-02 02:00:00,2,43,19.0,2,0,0,0,0,1,0,0,9.229942507923791
754107,2013-10-02 03:00:00,3,43,19.0,2,0,0,0,0,1,0,0,9.938723165780884
754108,2013-10-02 04:00:00,4,43,19.0,2,0,0,0,0,1,0,0,9.594414406683638
754109,2013-10-02 05:00:00,5,43,19.0,2,0,0,0,0,1,0,0,9.94090975402037
754110,2013-10-02 06:00:00,6,43,19.0,2,0,0,0,0,1,0,0,10.573787457491628
754111,2013-10-02 07:00:00,7,43,19.0,2,0,0,0,0,1,0,0,11.492296410283071
754112,2013-10-02 08:00:00,8,43,20.0,2,0,0,0,0,1,0,0,10.543870772472351
754113,2013-10-02 09:00:00,9,43,16.0,2,0,0,0,0,1,0,0,10.107449702508394
754114,2013-10-02 10:00:00,10,43,7.0,2,0,0,0,0,1,0,0,10.287762983254275
754115,2013-10-02 11:00:00,11,43,7.0,2,0,0,0,0,1,0,0,10.12032099360351
754116,2013-10-02 12:00:00,12,43,6.0,2,0,0,0,0,1,0,0,9.663926943228436
754117,2013-10-02 13:00:00,13,43,6.0,2,0,0,0,0,1,0,0,9.715828882659139
754118,2013-10-02 14:00:00,14,43,6.0,2,0,0,0,0,1,0,0,9.375832957617376
754119,2013-10-02 15:00:00,15,43,7.0,2,0,0,0,0,1,0,0,9.126867884546764
754120,2013-10-02 16:00:00,16,43,9.0,2,0,0,0,0,1,0,0,9.321736649859554
754121,2013-10-02 17:00:00,17,43,11.0,2,0,0,0,0,1,0,0,9.000184888735458
