,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
952632,2014-06-01 00:00:00,0,54,12.0,1,0,1,0,0,0,0,0,11.412093330485098
952633,2014-06-01 01:00:00,1,54,12.0,1,0,1,0,0,0,0,0,11.397036421527751
952634,2014-06-01 02:00:00,2,54,12.0,1,0,1,0,0,0,0,0,11.091383476376961
952635,2014-06-01 03:00:00,3,54,12.0,1,0,1,0,0,0,0,0,11.792855310316904
952636,2014-06-01 04:00:00,4,54,12.0,1,0,1,0,0,0,0,0,12.573751573694228
952637,2014-06-01 05:00:00,5,54,12.0,1,0,1,0,0,0,0,0,12.98255335918566
952638,2014-06-01 06:00:00,6,54,12.0,1,0,1,0,0,0,0,0,12.724046996251202
952639,2014-06-01 07:00:00,7,54,12.0,1,0,1,0,0,0,0,0,12.880420352026954
952640,2014-06-01 08:00:00,8,54,12.0,1,0,1,0,0,0,0,0,12.000566588073493
952641,2014-06-01 09:00:00,9,54,12.0,1,0,1,0,0,0,0,0,11.471731360094653
952642,2014-06-01 10:00:00,10,54,13.0,1,0,1,0,0,0,0,0,10.726944759451689
952643,2014-06-01 11:00:00,11,54,13.0,1,0,1,0,0,0,0,0,11.428805251011351
952644,2014-06-01 12:00:00,12,54,11.0,1,0,1,0,0,0,0,0,10.822524858463701
952645,2014-06-01 13:00:00,13,54,9.0,1,0,1,0,0,0,0,0,11.227022964258584
952646,2014-06-01 14:00:00,14,54,9.0,1,0,1,0,0,0,0,0,11.558700009354444
952647,2014-06-01 15:00:00,15,54,9.0,1,0,1,0,0,0,0,0,12.13934251617972
952648,2014-06-01 16:00:00,16,54,9.0,1,0,1,0,0,0,0,0,10.94217123433277
952649,2014-06-01 17:00:00,17,54,10.0,1,0,1,0,0,0,0,0,9.06979553094829
952650,2014-06-01 18:00:00,18,54,9.0,1,0,1,0,0,0,0,0,7.271265208484771
952651,2014-06-01 19:00:00,19,54,11.0,1,0,1,0,0,0,0,0,7.120043891455537
952652,2014-06-01 20:00:00,20,54,11.0,1,0,1,0,0,0,0,0,7.56811206429533
952653,2014-06-01 21:00:00,21,54,11.0,1,0,1,0,0,0,0,0,8.65254704638029
952654,2014-06-01 22:00:00,22,54,11.0,1,0,1,0,0,0,0,0,8.292382812694582
952655,2014-06-01 23:00:00,23,54,11.0,1,0,1,0,0,0,0,0,7.9933223174022014
952656,2014-06-02 00:00:00,0,54,11.0,2,0,0,1,0,0,0,0,9.162379906634815
952657,2014-06-02 01:00:00,1,54,11.0,2,0,0,1,0,0,0,0,8.607252829796694
952658,2014-06-02 02:00:00,2,54,11.0,2,0,0,1,0,0,0,0,8.195557026480126
952659,2014-06-02 03:00:00,3,54,11.0,2,0,0,1,0,0,0,0,8.516508948015039
952660,2014-06-02 04:00:00,4,54,11.0,2,0,0,1,0,0,0,0,8.296790210661111
952661,2014-06-02 05:00:00,5,54,11.0,2,0,0,1,0,0,0,0,8.028239805807587
952662,2014-06-02 06:00:00,6,54,11.0,2,0,0,1,0,0,0,0,7.986367389029458
952663,2014-06-02 07:00:00,7,54,11.0,2,0,0,1,0,0,0,0,7.9462052313169504
952664,2014-06-02 08:00:00,8,54,9.0,2,0,0,1,0,0,0,0,7.213419445387164
952665,2014-06-02 09:00:00,9,54,10.0,2,0,0,1,0,0,0,0,6.065793218294683
952666,2014-06-02 10:00:00,10,54,3.0,2,0,0,1,0,0,0,0,3.1711089679909015
952667,2014-06-02 11:00:00,11,54,4.0,2,0,0,1,0,0,0,0,0.70776002635101
952668,2014-06-02 12:00:00,12,54,3.0,2,0,0,1,0,0,0,0,1.9283519769313027
952669,2014-06-02 13:00:00,13,54,4.0,2,0,0,1,0,0,0,0,6.184240320172068
