,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
263520,2013-10-01 00:00:00,0,15,16.0,1,0,0,0,0,0,1,0,16.30458061415188
263521,2013-10-01 01:00:00,1,15,16.0,1,0,0,0,0,0,1,0,16.19472937580915
263522,2013-10-01 02:00:00,2,15,16.0,1,0,0,0,0,0,1,0,16.14212942220636
263523,2013-10-01 03:00:00,3,15,16.0,1,0,0,0,0,0,1,0,16.146461553847487
263524,2013-10-01 04:00:00,4,15,16.0,1,0,0,0,0,0,1,0,16.308790186933287
263525,2013-10-01 05:00:00,5,15,16.0,1,0,0,0,0,0,1,0,16.444680584796394
263526,2013-10-01 06:00:00,6,15,16.0,1,0,0,0,0,0,1,0,16.375720412159342
263527,2013-10-01 07:00:00,7,15,16.0,1,0,0,0,0,0,1,0,16.388047244666193
263528,2013-10-01 08:00:00,8,15,15.0,1,0,0,0,0,0,1,0,15.160582126612224
263529,2013-10-01 09:00:00,9,15,15.0,1,0,0,0,0,0,1,0,14.303232060278265
263530,2013-10-01 10:00:00,10,15,15.0,1,0,0,0,0,0,1,0,13.167760649736387
263531,2013-10-01 11:00:00,11,15,15.0,1,0,0,0,0,0,1,0,12.450500154031033
263532,2013-10-01 12:00:00,12,15,15.0,1,0,0,0,0,0,1,0,11.963155773189039
263533,2013-10-01 13:00:00,13,15,16.0,1,0,0,0,0,0,1,0,11.959482757720078
263534,2013-10-01 14:00:00,14,15,14.0,1,0,0,0,0,0,1,0,12.077483588755252
263535,2013-10-01 15:00:00,15,15,14.0,1,0,0,0,0,0,1,0,12.064443304365742
263536,2013-10-01 16:00:00,16,15,14.0,1,0,0,0,0,0,1,0,11.999757815019583
263537,2013-10-01 17:00:00,17,15,14.0,1,0,0,0,0,0,1,0,11.833426170752487
263538,2013-10-01 18:00:00,18,15,14.0,1,0,0,0,0,0,1,0,11.947188168402091
263539,2013-10-01 19:00:00,19,15,15.0,1,0,0,0,0,0,1,0,12.169506029725232
263540,2013-10-01 20:00:00,20,15,15.0,1,0,0,0,0,0,1,0,12.37807889496689
263541,2013-10-01 21:00:00,21,15,15.0,1,0,0,0,0,0,1,0,12.507864730622941
263542,2013-10-01 22:00:00,22,15,15.0,1,0,0,0,0,0,1,0,12.663496653175129
263543,2013-10-01 23:00:00,23,15,15.0,1,0,0,0,0,0,1,0,12.706498933452467
263544,2013-10-02 00:00:00,0,15,15.0,2,0,0,0,0,1,0,0,12.986894306317645
263545,2013-10-02 01:00:00,1,15,15.0,2,0,0,0,0,1,0,0,12.853376060302457
263546,2013-10-02 02:00:00,2,15,15.0,2,0,0,0,0,1,0,0,12.85933828228613
263547,2013-10-02 03:00:00,3,15,15.0,2,0,0,0,0,1,0,0,12.870982309744399
263548,2013-10-02 04:00:00,4,15,15.0,2,0,0,0,0,1,0,0,12.843513069378691
263549,2013-10-02 05:00:00,5,15,15.0,2,0,0,0,0,1,0,0,13.049411883060197
263550,2013-10-02 06:00:00,6,15,15.0,2,0,0,0,0,1,0,0,12.872067903902373
263551,2013-10-02 07:00:00,7,15,15.0,2,0,0,0,0,1,0,0,12.803952588463934
263552,2013-10-02 08:00:00,8,15,15.0,2,0,0,0,0,1,0,0,12.194060497412325
263553,2013-10-02 09:00:00,9,15,13.0,2,0,0,0,0,1,0,0,11.706759002197389
263554,2013-10-02 10:00:00,10,15,13.0,2,0,0,0,0,1,0,0,11.926466987024472
263555,2013-10-02 11:00:00,11,15,11.0,2,0,0,0,0,1,0,0,11.822244196142677
263556,2013-10-02 12:00:00,12,15,11.0,2,0,0,0,0,1,0,0,11.749429294748783
263557,2013-10-02 13:00:00,13,15,11.0,2,0,0,0,0,1,0,0,11.855189453913011
263558,2013-10-02 14:00:00,14,15,13.0,2,0,0,0,0,1,0,0,12.02193897371019
263559,2013-10-02 15:00:00,15,15,14.0,2,0,0,0,0,1,0,0,11.892876246103109
263560,2013-10-02 16:00:00,16,15,14.0,2,0,0,0,0,1,0,0,11.872906065255858
263561,2013-10-02 17:00:00,17,15,15.0,2,0,0,0,0,1,0,0,11.774136816010591
263562,2013-10-02 18:00:00,18,15,16.0,2,0,0,0,0,1,0,0,11.913316064297666
263563,2013-10-02 19:00:00,19,15,16.0,2,0,0,0,0,1,0,0,12.055133497434381
263564,2013-10-02 20:00:00,20,15,16.0,2,0,0,0,0,1,0,0,12.083895371296192
263565,2013-10-02 21:00:00,21,15,17.0,2,0,0,0,0,1,0,0,12.251883818210455
263566,2013-10-02 22:00:00,22,15,17.0,2,0,0,0,0,1,0,0,12.223020023324707
263567,2013-10-02 23:00:00,23,15,17.0,2,0,0,0,0,1,0,0,12.268310511343378
263568,2013-10-03 00:00:00,0,15,16.0,3,0,0,0,1,0,0,0,12.047209492376787
263569,2013-10-03 01:00:00,1,15,16.0,3,0,0,0,1,0,0,0,11.963558501007403
263570,2013-10-03 02:00:00,2,15,16.0,3,0,0,0,1,0,0,0,12.111195715157152
263571,2013-10-03 03:00:00,3,15,16.0,3,0,0,0,1,0,0,0,12.050752858071535
263572,2013-10-03 04:00:00,4,15,16.0,3,0,0,0,1,0,0,0,12.084026115224393
263573,2013-10-03 05:00:00,5,15,16.0,3,0,0,0,1,0,0,0,12.095101615727737
263574,2013-10-03 06:00:00,6,15,16.0,3,0,0,0,1,0,0,0,12.046450873911539
263575,2013-10-03 07:00:00,7,15,16.0,3,0,0,0,1,0,0,0,12.280614716835728
263576,2013-10-03 08:00:00,8,15,15.0,3,0,0,0,1,0,0,0,12.053231102764977
263577,2013-10-03 09:00:00,9,15,15.0,3,0,0,0,1,0,0,0,11.794393441141347
263578,2013-10-03 10:00:00,10,15,14.0,3,0,0,0,1,0,0,0,11.885051365970398
263579,2013-10-03 11:00:00,11,15,14.0,3,0,0,0,1,0,0,0,12.229906319691326
263580,2013-10-03 12:00:00,12,15,14.0,3,0,0,0,1,0,0,0,12.060554369818846
263581,2013-10-03 13:00:00,13,15,14.0,3,0,0,0,1,0,0,0,12.195792147783528
263582,2013-10-03 14:00:00,14,15,14.0,3,0,0,0,1,0,0,0,12.199995015172473
263583,2013-10-03 15:00:00,15,15,14.0,3,0,0,0,1,0,0,0,12.067665152038327
263584,2013-10-03 16:00:00,16,15,14.0,3,0,0,0,1,0,0,0,12.013087136341658
263585,2013-10-03 17:00:00,17,15,15.0,3,0,0,0,1,0,0,0,11.778225804380469
263586,2013-10-03 18:00:00,18,15,16.0,3,0,0,0,1,0,0,0,11.836014496191908
263587,2013-10-03 19:00:00,19,15,16.0,3,0,0,0,1,0,0,0,11.940401054248929
263588,2013-10-03 20:00:00,20,15,16.0,3,0,0,0,1,0,0,0,11.99698468272587
263589,2013-10-03 21:00:00,21,15,16.0,3,0,0,0,1,0,0,0,11.982214179627706
263590,2013-10-03 22:00:00,22,15,16.0,3,0,0,0,1,0,0,0,11.950760524424265
263591,2013-10-03 23:00:00,23,15,16.0,3,0,0,0,1,0,0,0,11.988088805452012
263592,2013-10-04 00:00:00,0,15,16.0,4,0,0,0,0,0,0,1,12.048905540897774
263593,2013-10-04 01:00:00,1,15,16.0,4,0,0,0,0,0,0,1,12.048905540897774
263594,2013-10-04 02:00:00,2,15,16.0,4,0,0,0,0,0,0,1,12.048905540897774
263595,2013-10-04 03:00:00,3,15,16.0,4,0,0,0,0,0,0,1,12.03593550520675
263596,2013-10-04 04:00:00,4,15,16.0,4,0,0,0,0,0,0,1,12.067600001443378
263597,2013-10-04 05:00:00,5,15,16.0,4,0,0,0,0,0,0,1,12.118629613002197
263598,2013-10-04 06:00:00,6,15,16.0,4,0,0,0,0,0,0,1,12.070360532318915
263599,2013-10-04 07:00:00,7,15,16.0,4,0,0,0,0,0,0,1,12.17827580072735
263600,2013-10-04 08:00:00,8,15,16.0,4,0,0,0,0,0,0,1,11.979974040219826
263601,2013-10-04 09:00:00,9,15,14.0,4,0,0,0,0,0,0,1,11.71515689668147
263602,2013-10-04 10:00:00,10,15,14.0,4,0,0,0,0,0,0,1,11.810198340467126
263603,2013-10-04 11:00:00,11,15,14.0,4,0,0,0,0,0,0,1,12.155053294188054
263604,2013-10-04 12:00:00,12,15,13.0,4,0,0,0,0,0,0,1,11.99479798924672
263605,2013-10-04 13:00:00,13,15,13.0,4,0,0,0,0,0,0,1,12.130536245652547
263606,2013-10-04 14:00:00,14,15,13.0,4,0,0,0,0,0,0,1,12.14704098563332
263607,2013-10-04 15:00:00,15,15,13.0,4,0,0,0,0,0,0,1,12.003594318979905
263608,2013-10-04 16:00:00,16,15,14.0,4,0,0,0,0,0,0,1,11.972082462234098
263609,2013-10-04 17:00:00,17,15,14.0,4,0,0,0,0,0,0,1,11.74757381774957
263610,2013-10-04 18:00:00,18,15,15.0,4,0,0,0,0,0,0,1,11.805362509561009
263611,2013-10-04 19:00:00,19,15,15.0,4,0,0,0,0,0,0,1,11.91646757482156
263612,2013-10-04 20:00:00,20,15,15.0,4,0,0,0,0,0,0,1,11.973051203298501
263613,2013-10-04 21:00:00,21,15,15.0,4,0,0,0,0,0,0,1,11.951248391389688
263614,2013-10-04 22:00:00,22,15,15.0,4,0,0,0,0,0,0,1,11.90071243515541
263615,2013-10-04 23:00:00,23,15,15.0,4,0,0,0,0,0,0,1,11.938040716183158
263616,2013-10-05 00:00:00,0,15,15.0,5,1,0,0,0,0,0,0,12.049459423284718
263617,2013-10-05 01:00:00,1,15,15.0,5,1,0,0,0,0,0,0,12.049459423284718
263618,2013-10-05 02:00:00,2,15,15.0,5,1,0,0,0,0,0,0,12.049459423284718
263619,2013-10-05 03:00:00,3,15,15.0,5,1,0,0,0,0,0,0,12.036489387593694
263620,2013-10-05 04:00:00,4,15,15.0,5,1,0,0,0,0,0,0,12.06613682621506
263621,2013-10-05 05:00:00,5,15,15.0,5,1,0,0,0,0,0,0,12.114925144413412
263622,2013-10-05 06:00:00,6,15,15.0,5,1,0,0,0,0,0,0,12.064167745604024
263623,2013-10-05 07:00:00,7,15,15.0,5,1,0,0,0,0,0,0,12.214575141694372
263624,2013-10-05 08:00:00,8,15,15.0,5,1,0,0,0,0,0,0,12.067727634754815
263625,2013-10-05 09:00:00,9,15,15.0,5,1,0,0,0,0,0,0,11.813751460255316
