,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
865032,2014-06-01 00:00:00,0,49,18.0,1,0,1,0,0,0,0,0,18.261129917184263
865033,2014-06-01 01:00:00,1,49,18.0,1,0,1,0,0,0,0,0,18.184463250517595
865034,2014-06-01 02:00:00,2,49,18.0,1,0,1,0,0,0,0,0,18.414463250517596
865035,2014-06-01 03:00:00,3,49,18.0,1,0,1,0,0,0,0,0,18.134463250517598
865036,2014-06-01 04:00:00,4,49,18.0,1,0,1,0,0,0,0,0,18.104463250517597
865037,2014-06-01 05:00:00,5,49,18.0,1,0,1,0,0,0,0,0,18.254463250517595
865038,2014-06-01 06:00:00,6,49,18.0,1,0,1,0,0,0,0,0,18.314963250517597
865039,2014-06-01 07:00:00,7,49,18.0,1,0,1,0,0,0,0,0,18.497677536231883
865040,2014-06-01 08:00:00,8,49,18.0,1,0,1,0,0,0,0,0,18.51613907469342
865041,2014-06-01 09:00:00,9,49,18.0,1,0,1,0,0,0,0,0,18.735408305462652
865042,2014-06-01 10:00:00,10,49,19.0,1,0,1,0,0,0,0,0,18.77165830546265
865043,2014-06-01 11:00:00,11,49,19.0,1,0,1,0,0,0,0,0,18.500589929394277
865044,2014-06-01 12:00:00,12,49,19.0,1,0,1,0,0,0,0,0,18.70892326272761
865045,2014-06-01 13:00:00,13,49,16.0,1,0,1,0,0,0,0,0,18.382423262727613
865046,2014-06-01 14:00:00,14,49,15.0,1,0,1,0,0,0,0,0,18.051819366623715
865047,2014-06-01 15:00:00,15,49,14.0,1,0,1,0,0,0,0,0,18.0174347512391
865048,2014-06-01 16:00:00,16,49,15.0,1,0,1,0,0,0,0,0,15.820609354413703
865049,2014-06-01 17:00:00,17,49,15.0,1,0,1,0,0,0,0,0,14.051402872745314
865050,2014-06-01 18:00:00,18,49,15.0,1,0,1,0,0,0,0,0,13.567557381684148
865051,2014-06-01 19:00:00,19,49,13.0,1,0,1,0,0,0,0,0,13.498820743131231
865052,2014-06-01 20:00:00,20,49,14.0,1,0,1,0,0,0,0,0,12.939941511219077
865053,2014-06-01 21:00:00,21,49,15.0,1,0,1,0,0,0,0,0,13.049762939790504
865054,2014-06-01 22:00:00,22,49,15.0,1,0,1,0,0,0,0,0,13.1833089248512
865055,2014-06-01 23:00:00,23,49,15.0,1,0,1,0,0,0,0,0,13.107102864245142
865056,2014-06-02 00:00:00,0,49,15.0,2,0,0,1,0,0,0,0,12.961780415650633
865057,2014-06-02 01:00:00,1,49,15.0,2,0,0,1,0,0,0,0,12.909689898409253
865058,2014-06-02 02:00:00,2,49,15.0,2,0,0,1,0,0,0,0,12.955903133703371
865059,2014-06-02 03:00:00,3,49,15.0,2,0,0,1,0,0,0,0,12.953961104717864
865060,2014-06-02 04:00:00,4,49,15.0,2,0,0,1,0,0,0,0,12.923961104717865
865061,2014-06-02 05:00:00,5,49,15.0,2,0,0,1,0,0,0,0,12.919336104717864
865062,2014-06-02 06:00:00,6,49,16.0,2,0,0,1,0,0,0,0,12.970282014116103
865063,2014-06-02 07:00:00,7,49,16.0,2,0,0,1,0,0,0,0,13.06846383229792
865064,2014-06-02 08:00:00,8,49,12.0,2,0,0,1,0,0,0,0,13.118463832297921
865065,2014-06-02 09:00:00,9,49,20.0,2,0,0,1,0,0,0,0,13.046678118012208
865066,2014-06-02 10:00:00,10,49,13.0,2,0,0,1,0,0,0,0,12.896998598412933
865067,2014-06-02 11:00:00,11,49,15.0,2,0,0,1,0,0,0,0,12.959699747838222
865068,2014-06-02 12:00:00,12,49,17.0,2,0,0,1,0,0,0,0,13.01229303146385
865069,2014-06-02 13:00:00,13,49,16.0,2,0,0,1,0,0,0,0,13.433577991774747
865070,2014-06-02 14:00:00,14,49,18.0,2,0,0,1,0,0,0,0,13.379086230344733
865071,2014-06-02 15:00:00,15,49,16.0,2,0,0,1,0,0,0,0,13.351559948220013
865072,2014-06-02 16:00:00,16,49,16.0,2,0,0,1,0,0,0,0,13.143593850223201
865073,2014-06-02 17:00:00,17,49,11.0,2,0,0,1,0,0,0,0,13.10348215145544
865074,2014-06-02 18:00:00,18,49,17.0,2,0,0,1,0,0,0,0,13.12348215145544
865075,2014-06-02 19:00:00,19,49,12.0,2,0,0,1,0,0,0,0,13.201217158343859
865076,2014-06-02 20:00:00,20,49,14.0,2,0,0,1,0,0,0,0,13.211217158343858
865077,2014-06-02 21:00:00,21,49,13.0,2,0,0,1,0,0,0,0,13.181217158343859
865078,2014-06-02 22:00:00,22,49,8.0,2,0,0,1,0,0,0,0,13.181217158343859
865079,2014-06-02 23:00:00,23,49,9.0,2,0,0,1,0,0,0,0,13.191217158343859
865080,2014-06-03 00:00:00,0,49,9.0,3,0,0,0,0,0,1,0,12.479560203820768
865081,2014-06-03 01:00:00,1,49,9.0,3,0,0,0,0,0,1,0,12.010573280745048
865082,2014-06-03 02:00:00,2,49,9.0,3,0,0,0,0,0,1,0,12.008073280745048
865083,2014-06-03 03:00:00,3,49,9.0,3,0,0,0,0,0,1,0,12.035369318041084
865084,2014-06-03 04:00:00,4,49,9.0,3,0,0,0,0,0,1,0,12.035369318041084
865085,2014-06-03 05:00:00,5,49,9.0,3,0,0,0,0,0,1,0,12.055369318041084
865086,2014-06-03 06:00:00,6,49,9.0,3,0,0,0,0,0,1,0,12.035369318041084
865087,2014-06-03 07:00:00,7,49,12.0,3,0,0,0,0,0,1,0,12.015369318041085
865088,2014-06-03 08:00:00,8,49,10.0,3,0,0,0,0,0,1,0,12.044744318041085
865089,2014-06-03 09:00:00,9,49,14.0,3,0,0,0,0,0,1,0,12.049744318041085
865090,2014-06-03 10:00:00,10,49,19.0,3,0,0,0,0,0,1,0,12.076959910256678
865091,2014-06-03 11:00:00,11,49,16.0,3,0,0,0,0,0,1,0,12.136959910256678
865092,2014-06-03 12:00:00,12,49,14.0,3,0,0,0,0,0,1,0,12.118425427498055
865093,2014-06-03 13:00:00,13,49,10.0,3,0,0,0,0,0,1,0,12.178925427498054
865094,2014-06-03 14:00:00,14,49,12.0,3,0,0,0,0,0,1,0,12.24591107343107
865095,2014-06-03 15:00:00,15,49,11.0,3,0,0,0,0,0,1,0,12.172009077060837
865096,2014-06-03 16:00:00,16,49,13.0,3,0,0,0,0,0,1,0,12.177009077060836
865097,2014-06-03 17:00:00,17,49,12.0,3,0,0,0,0,0,1,0,12.271009077060835
865098,2014-06-03 18:00:00,18,49,19.0,3,0,0,0,0,0,1,0,12.240532886584647
865099,2014-06-03 19:00:00,19,49,13.0,3,0,0,0,0,0,1,0,12.317591710114057
865100,2014-06-03 20:00:00,20,49,13.0,3,0,0,0,0,0,1,0,12.327591710114056
865101,2014-06-03 21:00:00,21,49,12.0,3,0,0,0,0,0,1,0,12.337591710114056
865102,2014-06-03 22:00:00,22,49,13.0,3,0,0,0,0,0,1,0,12.327591710114056
865103,2014-06-03 23:00:00,23,49,14.0,3,0,0,0,0,0,1,0,12.316163138685488
865104,2014-06-04 00:00:00,0,49,13.0,4,0,0,0,0,1,0,0,12.753752747426823
865105,2014-06-04 01:00:00,1,49,13.0,4,0,0,0,0,1,0,0,13.2362244350653
865106,2014-06-04 02:00:00,2,49,13.0,4,0,0,0,0,1,0,0,13.192414985106657
865107,2014-06-04 03:00:00,3,49,13.0,4,0,0,0,0,1,0,0,13.20511894781062
865108,2014-06-04 04:00:00,4,49,13.0,4,0,0,0,0,1,0,0,13.20511894781062
865109,2014-06-04 05:00:00,5,49,13.0,4,0,0,0,0,1,0,0,13.20511894781062
865110,2014-06-04 06:00:00,6,49,13.0,4,0,0,0,0,1,0,0,13.201785614477288
865111,2014-06-04 07:00:00,7,49,15.0,4,0,0,0,0,1,0,0,13.231884298687815
865112,2014-06-04 08:00:00,8,49,15.0,4,0,0,0,0,1,0,0,13.240009298687813
865113,2014-06-04 09:00:00,9,49,10.0,4,0,0,0,0,1,0,0,13.240009298687813
865114,2014-06-04 10:00:00,10,49,18.0,4,0,0,0,0,1,0,0,13.272747307316779
865115,2014-06-04 11:00:00,11,49,18.0,4,0,0,0,0,1,0,0,13.313092134902986
865116,2014-06-04 12:00:00,12,49,17.0,4,0,0,0,0,1,0,0,13.368902737064591
865117,2014-06-04 13:00:00,13,49,19.0,4,0,0,0,0,1,0,0,13.40880013797898
865118,2014-06-04 14:00:00,14,49,18.0,4,0,0,0,0,1,0,0,13.411814492045965
865119,2014-06-04 15:00:00,15,49,15.0,4,0,0,0,0,1,0,0,13.43460040051859
865120,2014-06-04 16:00:00,16,49,15.0,4,0,0,0,0,1,0,0,13.433350400518592
865121,2014-06-04 17:00:00,17,49,12.0,4,0,0,0,0,1,0,0,13.343350400518592
865122,2014-06-04 18:00:00,18,49,9.0,4,0,0,0,0,1,0,0,13.304528345380747
865123,2014-06-04 19:00:00,19,49,10.0,4,0,0,0,0,1,0,0,13.344525099944644
865124,2014-06-04 20:00:00,20,49,11.0,4,0,0,0,0,1,0,0,13.356857432276977
865125,2014-06-04 21:00:00,21,49,13.0,4,0,0,0,0,1,0,0,13.356857432276977
865126,2014-06-04 22:00:00,22,49,11.0,4,0,0,0,0,1,0,0,13.356857432276977
865127,2014-06-04 23:00:00,23,49,12.0,4,0,0,0,0,1,0,0,13.387378910798454
865128,2014-06-05 00:00:00,0,49,12.0,5,0,0,0,1,0,0,0,13.161521764920822
865129,2014-06-05 01:00:00,1,49,12.0,5,0,0,0,1,0,0,0,13.161521764920822
865130,2014-06-05 02:00:00,2,49,12.0,5,0,0,0,1,0,0,0,13.161521764920822
865131,2014-06-05 03:00:00,3,49,12.0,5,0,0,0,1,0,0,0,13.161521764920822
865132,2014-06-05 04:00:00,4,49,12.0,5,0,0,0,1,0,0,0,13.161521764920822
865133,2014-06-05 05:00:00,5,49,12.0,5,0,0,0,1,0,0,0,13.161521764920822
865134,2014-06-05 06:00:00,6,49,12.0,5,0,0,0,1,0,0,0,13.179793823744351
865135,2014-06-05 07:00:00,7,49,12.0,5,0,0,0,1,0,0,0,13.229892507954878
865136,2014-06-05 08:00:00,8,49,16.0,5,0,0,0,1,0,0,0,13.217392507954878
865137,2014-06-05 09:00:00,9,49,21.0,5,0,0,0,1,0,0,0,13.212392507954878
865138,2014-06-05 10:00:00,10,49,24.0,5,0,0,0,1,0,0,0,13.308064413826953
865139,2014-06-05 11:00:00,11,49,16.0,5,0,0,0,1,0,0,0,13.308064413826953
865140,2014-06-05 12:00:00,12,49,16.0,5,0,0,0,1,0,0,0,13.308064413826953
865141,2014-06-05 13:00:00,13,49,16.0,5,0,0,0,1,0,0,0,13.298064413826953
865142,2014-06-05 14:00:00,14,49,17.0,5,0,0,0,1,0,0,0,13.298064413826953
