,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
666480,2013-10-01 00:00:00,0,38,15.0,1,0,0,0,0,0,1,0,14.41
666481,2013-10-01 01:00:00,1,38,15.0,1,0,0,0,0,0,1,0,13.56857142857143
666482,2013-10-01 02:00:00,2,38,15.0,1,0,0,0,0,0,1,0,13.69047619047619
666483,2013-10-01 03:00:00,3,38,15.0,1,0,0,0,0,0,1,0,13.880476190476191
666484,2013-10-01 04:00:00,4,38,15.0,1,0,0,0,0,0,1,0,13.8056
666485,2013-10-01 05:00:00,5,38,15.0,1,0,0,0,0,0,1,0,13.944600000000001
666486,2013-10-01 06:00:00,6,38,15.0,1,0,0,0,0,0,1,0,13.208444444444444
666487,2013-10-01 07:00:00,7,38,11.0,1,0,0,0,0,0,1,0,10.62
666488,2013-10-01 08:00:00,8,38,12.0,1,0,0,0,0,0,1,0,10.05
666489,2013-10-01 09:00:00,9,38,14.0,1,0,0,0,0,0,1,0,8.89
666490,2013-10-01 10:00:00,10,38,18.0,1,0,0,0,0,0,1,0,10.23
666491,2013-10-01 11:00:00,11,38,18.0,1,0,0,0,0,0,1,0,9.49
666492,2013-10-01 12:00:00,12,38,10.0,1,0,0,0,0,0,1,0,10.51
666493,2013-10-01 13:00:00,13,38,8.0,1,0,0,0,0,0,1,0,9.52
666494,2013-10-01 14:00:00,14,38,8.0,1,0,0,0,0,0,1,0,10.2392
666495,2013-10-01 15:00:00,15,38,8.0,1,0,0,0,0,0,1,0,10.3992
666496,2013-10-01 16:00:00,16,38,9.0,1,0,0,0,0,0,1,0,10.2992
666497,2013-10-01 17:00:00,17,38,7.0,1,0,0,0,0,0,1,0,10.2092
666498,2013-10-01 18:00:00,18,38,6.0,1,0,0,0,0,0,1,0,10.049199999999999
666499,2013-10-01 19:00:00,19,38,3.0,1,0,0,0,0,0,1,0,9.7792
666500,2013-10-01 20:00:00,20,38,2.0,1,0,0,0,0,0,1,0,9.87
666501,2013-10-01 21:00:00,21,38,2.0,1,0,0,0,0,0,1,0,9.90967741935484
666502,2013-10-01 22:00:00,22,38,2.0,1,0,0,0,0,0,1,0,9.769677419354839
666503,2013-10-01 23:00:00,23,38,2.0,1,0,0,0,0,0,1,0,9.869677419354838
666504,2013-10-02 00:00:00,0,38,2.0,2,0,0,0,0,1,0,0,10.44
666505,2013-10-02 01:00:00,1,38,2.0,2,0,0,0,0,1,0,0,10.27
666506,2013-10-02 02:00:00,2,38,2.0,2,0,0,0,0,1,0,0,10.25
666507,2013-10-02 03:00:00,3,38,2.0,2,0,0,0,0,1,0,0,10.22
666508,2013-10-02 04:00:00,4,38,2.0,2,0,0,0,0,1,0,0,10.28
666509,2013-10-02 05:00:00,5,38,2.0,2,0,0,0,0,1,0,0,10.369200000000001
666510,2013-10-02 06:00:00,6,38,2.0,2,0,0,0,0,1,0,0,10.392857142857142
666511,2013-10-02 07:00:00,7,38,0.0,2,0,0,0,0,1,0,0,10.412857142857142
666512,2013-10-02 08:00:00,8,38,6.0,2,0,0,0,0,1,0,0,10.442857142857143
666513,2013-10-02 09:00:00,9,38,7.0,2,0,0,0,0,1,0,0,10.702857142857143
666514,2013-10-02 10:00:00,10,38,8.0,2,0,0,0,0,1,0,0,11.132727272727273
666515,2013-10-02 11:00:00,11,38,9.0,2,0,0,0,0,1,0,0,11.192727272727273
666516,2013-10-02 12:00:00,12,38,11.0,2,0,0,0,0,1,0,0,11.252727272727272
666517,2013-10-02 13:00:00,13,38,9.0,2,0,0,0,0,1,0,0,11.292727272727273
666518,2013-10-02 14:00:00,14,38,9.0,2,0,0,0,0,1,0,0,11.292727272727273
666519,2013-10-02 15:00:00,15,38,9.0,2,0,0,0,0,1,0,0,11.252727272727272
666520,2013-10-02 16:00:00,16,38,10.0,2,0,0,0,0,1,0,0,11.171356902356901
666521,2013-10-02 17:00:00,17,38,8.0,2,0,0,0,0,1,0,0,11.129538720538722
666522,2013-10-02 18:00:00,18,38,3.0,2,0,0,0,0,1,0,0,11.059538720538722
666523,2013-10-02 19:00:00,19,38,5.0,2,0,0,0,0,1,0,0,11.241356902356902
666524,2013-10-02 20:00:00,20,38,4.0,2,0,0,0,0,1,0,0,11.241356902356902
666525,2013-10-02 21:00:00,21,38,2.0,2,0,0,0,0,1,0,0,11.241356902356902
666526,2013-10-02 22:00:00,22,38,2.0,2,0,0,0,0,1,0,0,11.261356902356901
666527,2013-10-02 23:00:00,23,38,2.0,2,0,0,0,0,1,0,0,11.271356902356901
666528,2013-10-03 00:00:00,0,38,2.0,3,0,0,0,1,0,0,0,10.89090909090909
666529,2013-10-03 01:00:00,1,38,2.0,3,0,0,0,1,0,0,0,10.89090909090909
666530,2013-10-03 02:00:00,2,38,2.0,3,0,0,0,1,0,0,0,10.90090909090909
666531,2013-10-03 03:00:00,3,38,2.0,3,0,0,0,1,0,0,0,10.89090909090909
666532,2013-10-03 04:00:00,4,38,2.0,3,0,0,0,1,0,0,0,10.88090909090909
666533,2013-10-03 05:00:00,5,38,2.0,3,0,0,0,1,0,0,0,10.88090909090909
666534,2013-10-03 06:00:00,6,38,1.0,3,0,0,0,1,0,0,0,10.91090909090909
666535,2013-10-03 07:00:00,7,38,1.0,3,0,0,0,1,0,0,0,10.88090909090909
666536,2013-10-03 08:00:00,8,38,5.0,3,0,0,0,1,0,0,0,10.93090909090909
666537,2013-10-03 09:00:00,9,38,6.0,3,0,0,0,1,0,0,0,10.960909090909091
666538,2013-10-03 10:00:00,10,38,15.0,3,0,0,0,1,0,0,0,10.91090909090909
666539,2013-10-03 11:00:00,11,38,15.0,3,0,0,0,1,0,0,0,10.960909090909091
666540,2013-10-03 12:00:00,12,38,16.0,3,0,0,0,1,0,0,0,10.94090909090909
666541,2013-10-03 13:00:00,13,38,8.0,3,0,0,0,1,0,0,0,11.04090909090909
