,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
634392,2014-02-01 00:00:00,0,36,6.0,1,1,0,0,0,0,0,0,6.1
634393,2014-02-01 01:00:00,1,36,6.0,1,1,0,0,0,0,0,0,5.9
634394,2014-02-01 02:00:00,2,36,7.0,1,1,0,0,0,0,0,0,5.89
634395,2014-02-01 03:00:00,3,36,7.0,1,1,0,0,0,0,0,0,5.87
634396,2014-02-01 04:00:00,4,36,7.0,1,1,0,0,0,0,0,0,5.77
634397,2014-02-01 05:00:00,5,36,7.0,1,1,0,0,0,0,0,0,5.67
634398,2014-02-01 06:00:00,6,36,7.0,1,1,0,0,0,0,0,0,5.91
634399,2014-02-01 07:00:00,7,36,8.0,1,1,0,0,0,0,0,0,5.94
634400,2014-02-01 08:00:00,8,36,8.0,1,1,0,0,0,0,0,0,6.01030303030303
634401,2014-02-01 09:00:00,9,36,8.0,1,1,0,0,0,0,0,0,6.10030303030303
634402,2014-02-01 10:00:00,10,36,8.0,1,1,0,0,0,0,0,0,5.99030303030303
634403,2014-02-01 11:00:00,11,36,8.0,1,1,0,0,0,0,0,0,6.05030303030303
634404,2014-02-01 12:00:00,12,36,8.0,1,1,0,0,0,0,0,0,6.20030303030303
634405,2014-02-01 13:00:00,13,36,8.0,1,1,0,0,0,0,0,0,6.2303030303030305
634406,2014-02-01 14:00:00,14,36,7.0,1,1,0,0,0,0,0,0,6.12030303030303
634407,2014-02-01 15:00:00,15,36,5.0,1,1,0,0,0,0,0,0,6.11030303030303
634408,2014-02-01 16:00:00,16,36,5.0,1,1,0,0,0,0,0,0,6.10030303030303
634409,2014-02-01 17:00:00,17,36,5.0,1,1,0,0,0,0,0,0,6.11030303030303
634410,2014-02-01 18:00:00,18,36,4.0,1,1,0,0,0,0,0,0,5.93
634411,2014-02-01 19:00:00,19,36,3.0,1,1,0,0,0,0,0,0,5.82
634412,2014-02-01 20:00:00,20,36,2.0,1,1,0,0,0,0,0,0,5.85
634413,2014-02-01 21:00:00,21,36,2.0,1,1,0,0,0,0,0,0,5.8
634414,2014-02-01 22:00:00,22,36,2.0,1,1,0,0,0,0,0,0,5.84
634415,2014-02-01 23:00:00,23,36,2.0,1,1,0,0,0,0,0,0,5.85
634416,2014-02-02 00:00:00,0,36,2.0,2,0,1,0,0,0,0,0,5.669565217391305
634417,2014-02-02 01:00:00,1,36,3.0,2,0,1,0,0,0,0,0,5.689565217391305
634418,2014-02-02 02:00:00,2,36,3.0,2,0,1,0,0,0,0,0,5.659565217391305
634419,2014-02-02 03:00:00,3,36,3.0,2,0,1,0,0,0,0,0,5.659565217391305
634420,2014-02-02 04:00:00,4,36,3.0,2,0,1,0,0,0,0,0,5.669565217391305
634421,2014-02-02 05:00:00,5,36,3.0,2,0,1,0,0,0,0,0,5.659565217391305
634422,2014-02-02 06:00:00,6,36,3.0,2,0,1,0,0,0,0,0,5.649565217391305
634423,2014-02-02 07:00:00,7,36,3.0,2,0,1,0,0,0,0,0,5.629565217391305
634424,2014-02-02 08:00:00,8,36,3.0,2,0,1,0,0,0,0,0,5.509565217391305
634425,2014-02-02 09:00:00,9,36,9.0,2,0,1,0,0,0,0,0,5.549565217391305
634426,2014-02-02 10:00:00,10,36,9.0,2,0,1,0,0,0,0,0,5.559565217391305
634427,2014-02-02 11:00:00,11,36,9.0,2,0,1,0,0,0,0,0,5.549565217391305
634428,2014-02-02 12:00:00,12,36,9.0,2,0,1,0,0,0,0,0,5.549565217391305
634429,2014-02-02 13:00:00,13,36,10.0,2,0,1,0,0,0,0,0,5.529565217391305
634430,2014-02-02 14:00:00,14,36,10.0,2,0,1,0,0,0,0,0,5.539565217391305
634431,2014-02-02 15:00:00,15,36,10.0,2,0,1,0,0,0,0,0,5.569565217391305
634432,2014-02-02 16:00:00,16,36,10.0,2,0,1,0,0,0,0,0,5.599565217391305
634433,2014-02-02 17:00:00,17,36,10.0,2,0,1,0,0,0,0,0,5.619565217391305
634434,2014-02-02 18:00:00,18,36,10.0,2,0,1,0,0,0,0,0,5.729565217391305
634435,2014-02-02 19:00:00,19,36,10.0,2,0,1,0,0,0,0,0,5.679565217391305
634436,2014-02-02 20:00:00,20,36,10.0,2,0,1,0,0,0,0,0,5.7095652173913045
634437,2014-02-02 21:00:00,21,36,10.0,2,0,1,0,0,0,0,0,5.739565217391305
634438,2014-02-02 22:00:00,22,36,10.0,2,0,1,0,0,0,0,0,5.769565217391305
634439,2014-02-02 23:00:00,23,36,10.0,2,0,1,0,0,0,0,0,5.769565217391305
634440,2014-02-03 00:00:00,0,36,10.0,3,0,0,1,0,0,0,0,5.759565217391305
634441,2014-02-03 01:00:00,1,36,9.0,3,0,0,1,0,0,0,0,5.759565217391305
634442,2014-02-03 02:00:00,2,36,9.0,3,0,0,1,0,0,0,0,5.739565217391305
634443,2014-02-03 03:00:00,3,36,9.0,3,0,0,1,0,0,0,0,5.739565217391305
634444,2014-02-03 04:00:00,4,36,9.0,3,0,0,1,0,0,0,0,5.739565217391305
634445,2014-02-03 05:00:00,5,36,9.0,3,0,0,1,0,0,0,0,5.729565217391305
634446,2014-02-03 06:00:00,6,36,9.0,3,0,0,1,0,0,0,0,5.729565217391305
634447,2014-02-03 07:00:00,7,36,11.0,3,0,0,1,0,0,0,0,5.719565217391305
634448,2014-02-03 08:00:00,8,36,11.0,3,0,0,1,0,0,0,0,5.579565217391305
634449,2014-02-03 09:00:00,9,36,14.0,3,0,0,1,0,0,0,0,5.599565217391305
634450,2014-02-03 10:00:00,10,36,14.0,3,0,0,1,0,0,0,0,5.599565217391305
634451,2014-02-03 11:00:00,11,36,15.0,3,0,0,1,0,0,0,0,5.639565217391305
