,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
707352,2014-06-01 00:00:00,0,40,8.0,1,0,1,0,0,0,0,0,9.266666666666666
707353,2014-06-01 01:00:00,1,40,8.0,1,0,1,0,0,0,0,0,10.280689655172415
707354,2014-06-01 02:00:00,2,40,8.0,1,0,1,0,0,0,0,0,11.692666666666666
707355,2014-06-01 03:00:00,3,40,8.0,1,0,1,0,0,0,0,0,13.101111111111111
707356,2014-06-01 04:00:00,4,40,8.0,1,0,1,0,0,0,0,0,13.261111111111111
707357,2014-06-01 05:00:00,5,40,8.0,1,0,1,0,0,0,0,0,13.12111111111111
707358,2014-06-01 06:00:00,6,40,8.0,1,0,1,0,0,0,0,0,13.49
707359,2014-06-01 07:00:00,7,40,8.0,1,0,1,0,0,0,0,0,13.383333333333335
707360,2014-06-01 08:00:00,8,40,8.0,1,0,1,0,0,0,0,0,13.403333333333334
707361,2014-06-01 09:00:00,9,40,8.0,1,0,1,0,0,0,0,0,13.086667919799497
707362,2014-06-01 10:00:00,10,40,8.0,1,0,1,0,0,0,0,0,13.085869940001517
707363,2014-06-01 11:00:00,11,40,7.0,1,0,1,0,0,0,0,0,13.025869940001517
707364,2014-06-01 12:00:00,12,40,6.0,1,0,1,0,0,0,0,0,12.955357517641271
707365,2014-06-01 13:00:00,13,40,7.0,1,0,1,0,0,0,0,0,12.86424640653016
707366,2014-06-01 14:00:00,14,40,8.0,1,0,1,0,0,0,0,0,12.778983248635422
707367,2014-06-01 15:00:00,15,40,12.0,1,0,1,0,0,0,0,0,12.628149915302087
707368,2014-06-01 16:00:00,16,40,12.0,1,0,1,0,0,0,0,0,12.277649915302089
707369,2014-06-01 17:00:00,17,40,12.0,1,0,1,0,0,0,0,0,11.64913043478261
707370,2014-06-01 18:00:00,18,40,10.0,1,0,1,0,0,0,0,0,11.892463768115942
707371,2014-06-01 19:00:00,19,40,9.0,1,0,1,0,0,0,0,0,11.859963768115943
707372,2014-06-01 20:00:00,20,40,5.0,1,0,1,0,0,0,0,0,11.789487577639752
707373,2014-06-01 21:00:00,21,40,5.0,1,0,1,0,0,0,0,0,11.75163043478261
707374,2014-06-01 22:00:00,22,40,5.0,1,0,1,0,0,0,0,0,11.97163043478261
707375,2014-06-01 23:00:00,23,40,5.0,1,0,1,0,0,0,0,0,11.7325
707376,2014-06-02 00:00:00,0,40,5.0,2,0,0,1,0,0,0,0,12.104166666666664
707377,2014-06-02 01:00:00,1,40,5.0,2,0,0,1,0,0,0,0,11.984166666666665
707378,2014-06-02 02:00:00,2,40,5.0,2,0,0,1,0,0,0,0,11.884166666666665
707379,2014-06-02 03:00:00,3,40,5.0,2,0,0,1,0,0,0,0,11.934166666666664
707380,2014-06-02 04:00:00,4,40,5.0,2,0,0,1,0,0,0,0,11.934166666666664
707381,2014-06-02 05:00:00,5,40,5.0,2,0,0,1,0,0,0,0,11.934166666666664
707382,2014-06-02 06:00:00,6,40,5.0,2,0,0,1,0,0,0,0,11.954166666666666
707383,2014-06-02 07:00:00,7,40,6.0,2,0,0,1,0,0,0,0,11.964166666666666
707384,2014-06-02 08:00:00,8,40,10.0,2,0,0,1,0,0,0,0,12.054166666666665
707385,2014-06-02 09:00:00,9,40,14.0,2,0,0,1,0,0,0,0,12.024166666666666
707386,2014-06-02 10:00:00,10,40,17.0,2,0,0,1,0,0,0,0,11.964166666666666
707387,2014-06-02 11:00:00,11,40,18.0,2,0,0,1,0,0,0,0,11.994166666666665
707388,2014-06-02 12:00:00,12,40,11.0,2,0,0,1,0,0,0,0,12.184166666666664
707389,2014-06-02 13:00:00,13,40,8.0,2,0,0,1,0,0,0,0,12.085797101449275
707390,2014-06-02 14:00:00,14,40,8.0,2,0,0,1,0,0,0,0,12.105797101449275
707391,2014-06-02 15:00:00,15,40,8.0,2,0,0,1,0,0,0,0,12.075797101449275
707392,2014-06-02 16:00:00,16,40,11.0,2,0,0,1,0,0,0,0,11.84663043478261
707393,2014-06-02 17:00:00,17,40,10.0,2,0,0,1,0,0,0,0,11.57913043478261
707394,2014-06-02 18:00:00,18,40,1.0,2,0,0,1,0,0,0,0,11.69913043478261
707395,2014-06-02 19:00:00,19,40,1.0,2,0,0,1,0,0,0,0,11.64913043478261
707396,2014-06-02 20:00:00,20,40,0.0,2,0,0,1,0,0,0,0,11.669130434782609
707397,2014-06-02 21:00:00,21,40,2.0,2,0,0,1,0,0,0,0,11.68913043478261
707398,2014-06-02 22:00:00,22,40,1.0,2,0,0,1,0,0,0,0,11.69913043478261
707399,2014-06-02 23:00:00,23,40,1.0,2,0,0,1,0,0,0,0,11.64913043478261
707400,2014-06-03 00:00:00,0,40,1.0,3,0,0,0,0,0,1,0,12.048397435897435
707401,2014-06-03 01:00:00,1,40,1.0,3,0,0,0,0,0,1,0,12.038397435897433
707402,2014-06-03 02:00:00,2,40,1.0,3,0,0,0,0,0,1,0,11.998397435897434
707403,2014-06-03 03:00:00,3,40,1.0,3,0,0,0,0,0,1,0,11.938397435897434
707404,2014-06-03 04:00:00,4,40,1.0,3,0,0,0,0,0,1,0,11.998397435897434
707405,2014-06-03 05:00:00,5,40,1.0,3,0,0,0,0,0,1,0,12.068397435897435
707406,2014-06-03 06:00:00,6,40,1.0,3,0,0,0,0,0,1,0,12.038397435897433
707407,2014-06-03 07:00:00,7,40,3.0,3,0,0,0,0,0,1,0,11.958397435897433
707408,2014-06-03 08:00:00,8,40,3.0,3,0,0,0,0,0,1,0,11.969166666666668
707409,2014-06-03 09:00:00,9,40,7.0,3,0,0,0,0,0,1,0,12.069166666666668
707410,2014-06-03 10:00:00,10,40,10.0,3,0,0,0,0,0,1,0,11.969166666666668
707411,2014-06-03 11:00:00,11,40,10.0,3,0,0,0,0,0,1,0,11.959166666666668
707412,2014-06-03 12:00:00,12,40,12.0,3,0,0,0,0,0,1,0,11.959166666666668
707413,2014-06-03 13:00:00,13,40,9.0,3,0,0,0,0,0,1,0,11.978397435897435
707414,2014-06-03 14:00:00,14,40,9.0,3,0,0,0,0,0,1,0,11.879166666666665
707415,2014-06-03 15:00:00,15,40,9.0,3,0,0,0,0,0,1,0,11.849166666666665
707416,2014-06-03 16:00:00,16,40,8.0,3,0,0,0,0,0,1,0,11.53
707417,2014-06-03 17:00:00,17,40,10.0,3,0,0,0,0,0,1,0,11.3325
707418,2014-06-03 18:00:00,18,40,7.0,3,0,0,0,0,0,1,0,10.18
707419,2014-06-03 19:00:00,19,40,5.0,3,0,0,0,0,0,1,0,9.62
707420,2014-06-03 20:00:00,20,40,6.0,3,0,0,0,0,0,1,0,9.45
707421,2014-06-03 21:00:00,21,40,4.0,3,0,0,0,0,0,1,0,8.439268292682927
707422,2014-06-03 22:00:00,22,40,2.0,3,0,0,0,0,0,1,0,8.296666666666667
707423,2014-06-03 23:00:00,23,40,2.0,3,0,0,0,0,0,1,0,8.226666666666667
707424,2014-06-04 00:00:00,0,40,2.0,4,0,0,0,0,1,0,0,8.476666666666667
707425,2014-06-04 01:00:00,1,40,2.0,4,0,0,0,0,1,0,0,8.366666666666667
707426,2014-06-04 02:00:00,2,40,2.0,4,0,0,0,0,1,0,0,8.366666666666667
707427,2014-06-04 03:00:00,3,40,2.0,4,0,0,0,0,1,0,0,8.365666666666666
707428,2014-06-04 04:00:00,4,40,2.0,4,0,0,0,0,1,0,0,8.475666666666665
707429,2014-06-04 05:00:00,5,40,2.0,4,0,0,0,0,1,0,0,8.475666666666665
707430,2014-06-04 06:00:00,6,40,1.0,4,0,0,0,0,1,0,0,8.422809523809523
707431,2014-06-04 07:00:00,7,40,2.0,4,0,0,0,0,1,0,0,8.432809523809523
707432,2014-06-04 08:00:00,8,40,3.0,4,0,0,0,0,1,0,0,8.662809523809523
707433,2014-06-04 09:00:00,9,40,8.0,4,0,0,0,0,1,0,0,9.82320768662232
707434,2014-06-04 10:00:00,10,40,13.0,4,0,0,0,0,1,0,0,11.03478494623656
707435,2014-06-04 11:00:00,11,40,14.0,4,0,0,0,0,1,0,0,12.091111111111111
707436,2014-06-04 12:00:00,12,40,16.0,4,0,0,0,0,1,0,0,12.68034188034188
707437,2014-06-04 13:00:00,13,40,14.0,4,0,0,0,0,1,0,0,12.70236568986569
707438,2014-06-04 14:00:00,14,40,16.0,4,0,0,0,0,1,0,0,12.73702380952381
707439,2014-06-04 15:00:00,15,40,16.0,4,0,0,0,0,1,0,0,12.91692857142857
707440,2014-06-04 16:00:00,16,40,15.0,4,0,0,0,0,1,0,0,12.637761904761906
707441,2014-06-04 17:00:00,17,40,14.0,4,0,0,0,0,1,0,0,12.470261904761905
707442,2014-06-04 18:00:00,18,40,12.0,4,0,0,0,0,1,0,0,11.379963768115942
707443,2014-06-04 19:00:00,19,40,11.0,4,0,0,0,0,1,0,0,8.019130434782609
