,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
263520,2013-10-01 00:00:00,0,15,16.0,1,0,0,0,0,0,1,0,15.95
263521,2013-10-01 01:00:00,1,15,16.0,1,0,0,0,0,0,1,0,16.07
263522,2013-10-01 02:00:00,2,15,16.0,1,0,0,0,0,0,1,0,16.07
263523,2013-10-01 03:00:00,3,15,16.0,1,0,0,0,0,0,1,0,16.07
263524,2013-10-01 04:00:00,4,15,16.0,1,0,0,0,0,0,1,0,16.07
263525,2013-10-01 05:00:00,5,15,16.0,1,0,0,0,0,0,1,0,16.07
263526,2013-10-01 06:00:00,6,15,16.0,1,0,0,0,0,0,1,0,16.07
263527,2013-10-01 07:00:00,7,15,16.0,1,0,0,0,0,0,1,0,16.07
263528,2013-10-01 08:00:00,8,15,15.0,1,0,0,0,0,0,1,0,16.07
263529,2013-10-01 09:00:00,9,15,15.0,1,0,0,0,0,0,1,0,16.07
263530,2013-10-01 10:00:00,10,15,15.0,1,0,0,0,0,0,1,0,16.07
263531,2013-10-01 11:00:00,11,15,15.0,1,0,0,0,0,0,1,0,16.07
263532,2013-10-01 12:00:00,12,15,15.0,1,0,0,0,0,0,1,0,16.07
263533,2013-10-01 13:00:00,13,15,16.0,1,0,0,0,0,0,1,0,16.08
263534,2013-10-01 14:00:00,14,15,14.0,1,0,0,0,0,0,1,0,16.08
263535,2013-10-01 15:00:00,15,15,14.0,1,0,0,0,0,0,1,0,16.08
263536,2013-10-01 16:00:00,16,15,14.0,1,0,0,0,0,0,1,0,16.08
263537,2013-10-01 17:00:00,17,15,14.0,1,0,0,0,0,0,1,0,16.06
263538,2013-10-01 18:00:00,18,15,14.0,1,0,0,0,0,0,1,0,16.06
263539,2013-10-01 19:00:00,19,15,15.0,1,0,0,0,0,0,1,0,16.06
263540,2013-10-01 20:00:00,20,15,15.0,1,0,0,0,0,0,1,0,16.06
263541,2013-10-01 21:00:00,21,15,15.0,1,0,0,0,0,0,1,0,16.06
263542,2013-10-01 22:00:00,22,15,15.0,1,0,0,0,0,0,1,0,16.06
263543,2013-10-01 23:00:00,23,15,15.0,1,0,0,0,0,0,1,0,16.06
263544,2013-10-02 00:00:00,0,15,15.0,2,0,0,0,0,1,0,0,16.07
263545,2013-10-02 01:00:00,1,15,15.0,2,0,0,0,0,1,0,0,16.07
263546,2013-10-02 02:00:00,2,15,15.0,2,0,0,0,0,1,0,0,16.07
263547,2013-10-02 03:00:00,3,15,15.0,2,0,0,0,0,1,0,0,16.07
263548,2013-10-02 04:00:00,4,15,15.0,2,0,0,0,0,1,0,0,16.07
263549,2013-10-02 05:00:00,5,15,15.0,2,0,0,0,0,1,0,0,16.07
263550,2013-10-02 06:00:00,6,15,15.0,2,0,0,0,0,1,0,0,16.07
