,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
984792,2014-02-01 00:00:00,0,56,5.0,1,1,0,0,0,0,0,0,5.61
984793,2014-02-01 01:00:00,1,56,5.0,1,1,0,0,0,0,0,0,5.37
984794,2014-02-01 02:00:00,2,56,5.0,1,1,0,0,0,0,0,0,5.83
984795,2014-02-01 03:00:00,3,56,5.0,1,1,0,0,0,0,0,0,5.31
984796,2014-02-01 04:00:00,4,56,5.0,1,1,0,0,0,0,0,0,6.17
984797,2014-02-01 05:00:00,5,56,5.0,1,1,0,0,0,0,0,0,5.36
984798,2014-02-01 06:00:00,6,56,5.0,1,1,0,0,0,0,0,0,5.81
984799,2014-02-01 07:00:00,7,56,5.0,1,1,0,0,0,0,0,0,5.04
984800,2014-02-01 08:00:00,8,56,5.0,1,1,0,0,0,0,0,0,5.616666666666666
984801,2014-02-01 09:00:00,9,56,6.0,1,1,0,0,0,0,0,0,6.12
984802,2014-02-01 10:00:00,10,56,5.0,1,1,0,0,0,0,0,0,6.24
984803,2014-02-01 11:00:00,11,56,6.0,1,1,0,0,0,0,0,0,6.32
984804,2014-02-01 12:00:00,12,56,6.0,1,1,0,0,0,0,0,0,6.02
984805,2014-02-01 13:00:00,13,56,6.0,1,1,0,0,0,0,0,0,5.91
984806,2014-02-01 14:00:00,14,56,8.0,1,1,0,0,0,0,0,0,5.71
984807,2014-02-01 15:00:00,15,56,5.0,1,1,0,0,0,0,0,0,5.66
984808,2014-02-01 16:00:00,16,56,5.0,1,1,0,0,0,0,0,0,5.91
984809,2014-02-01 17:00:00,17,56,4.0,1,1,0,0,0,0,0,0,5.63
984810,2014-02-01 18:00:00,18,56,3.0,1,1,0,0,0,0,0,0,5.58
984811,2014-02-01 19:00:00,19,56,3.0,1,1,0,0,0,0,0,0,5.81
984812,2014-02-01 20:00:00,20,56,3.0,1,1,0,0,0,0,0,0,5.72
984813,2014-02-01 21:00:00,21,56,3.0,1,1,0,0,0,0,0,0,5.76
984814,2014-02-01 22:00:00,22,56,3.0,1,1,0,0,0,0,0,0,5.59
984815,2014-02-01 23:00:00,23,56,3.0,1,1,0,0,0,0,0,0,5.61
984816,2014-02-02 00:00:00,0,56,3.0,2,0,1,0,0,0,0,0,5.71
984817,2014-02-02 01:00:00,1,56,3.0,2,0,1,0,0,0,0,0,5.62
984818,2014-02-02 02:00:00,2,56,3.0,2,0,1,0,0,0,0,0,5.62
984819,2014-02-02 03:00:00,3,56,3.0,2,0,1,0,0,0,0,0,5.62
984820,2014-02-02 04:00:00,4,56,3.0,2,0,1,0,0,0,0,0,5.6
984821,2014-02-02 05:00:00,5,56,3.0,2,0,1,0,0,0,0,0,5.65
984822,2014-02-02 06:00:00,6,56,3.0,2,0,1,0,0,0,0,0,5.67
984823,2014-02-02 07:00:00,7,56,3.0,2,0,1,0,0,0,0,0,5.75
984824,2014-02-02 08:00:00,8,56,3.0,2,0,1,0,0,0,0,0,5.77
984825,2014-02-02 09:00:00,9,56,3.0,2,0,1,0,0,0,0,0,5.75
984826,2014-02-02 10:00:00,10,56,3.0,2,0,1,0,0,0,0,0,5.75
984827,2014-02-02 11:00:00,11,56,3.0,2,0,1,0,0,0,0,0,5.76
984828,2014-02-02 12:00:00,12,56,3.0,2,0,1,0,0,0,0,0,5.74
984829,2014-02-02 13:00:00,13,56,3.0,2,0,1,0,0,0,0,0,5.74
984830,2014-02-02 14:00:00,14,56,3.0,2,0,1,0,0,0,0,0,5.64
984831,2014-02-02 15:00:00,15,56,3.0,2,0,1,0,0,0,0,0,5.67
984832,2014-02-02 16:00:00,16,56,3.0,2,0,1,0,0,0,0,0,5.67
984833,2014-02-02 17:00:00,17,56,3.0,2,0,1,0,0,0,0,0,5.68
984834,2014-02-02 18:00:00,18,56,3.0,2,0,1,0,0,0,0,0,5.59
984835,2014-02-02 19:00:00,19,56,3.0,2,0,1,0,0,0,0,0,5.7
984836,2014-02-02 20:00:00,20,56,3.0,2,0,1,0,0,0,0,0,5.72
984837,2014-02-02 21:00:00,21,56,3.0,2,0,1,0,0,0,0,0,5.7
984838,2014-02-02 22:00:00,22,56,3.0,2,0,1,0,0,0,0,0,5.69
984839,2014-02-02 23:00:00,23,56,3.0,2,0,1,0,0,0,0,0,5.68
984840,2014-02-03 00:00:00,0,56,3.0,3,0,0,1,0,0,0,0,5.63
984841,2014-02-03 01:00:00,1,56,3.0,3,0,0,1,0,0,0,0,5.61
984842,2014-02-03 02:00:00,2,56,3.0,3,0,0,1,0,0,0,0,5.61
984843,2014-02-03 03:00:00,3,56,3.0,3,0,0,1,0,0,0,0,5.54
984844,2014-02-03 04:00:00,4,56,3.0,3,0,0,1,0,0,0,0,5.54
984845,2014-02-03 05:00:00,5,56,3.0,3,0,0,1,0,0,0,0,5.54
984846,2014-02-03 06:00:00,6,56,3.0,3,0,0,1,0,0,0,0,5.54
984847,2014-02-03 07:00:00,7,56,3.0,3,0,0,1,0,0,0,0,5.64
984848,2014-02-03 08:00:00,8,56,4.0,3,0,0,1,0,0,0,0,5.63
984849,2014-02-03 09:00:00,9,56,9.0,3,0,0,1,0,0,0,0,5.68
984850,2014-02-03 10:00:00,10,56,11.0,3,0,0,1,0,0,0,0,5.68
984851,2014-02-03 11:00:00,11,56,11.0,3,0,0,1,0,0,0,0,5.69
984852,2014-02-03 12:00:00,12,56,11.0,3,0,0,1,0,0,0,0,5.69
984853,2014-02-03 13:00:00,13,56,7.0,3,0,0,1,0,0,0,0,5.69
984854,2014-02-03 14:00:00,14,56,9.0,3,0,0,1,0,0,0,0,5.57
984855,2014-02-03 15:00:00,15,56,8.0,3,0,0,1,0,0,0,0,5.6
984856,2014-02-03 16:00:00,16,56,8.0,3,0,0,1,0,0,0,0,5.6
984857,2014-02-03 17:00:00,17,56,8.0,3,0,0,1,0,0,0,0,5.61
984858,2014-02-03 18:00:00,18,56,4.0,3,0,0,1,0,0,0,0,5.52
984859,2014-02-03 19:00:00,19,56,3.0,3,0,0,1,0,0,0,0,5.63
984860,2014-02-03 20:00:00,20,56,4.0,3,0,0,1,0,0,0,0,5.64
