,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
952632,2014-06-01 00:00:00,0,54,12.0,1,0,1,0,0,0,0,0,10.985556030369862
952633,2014-06-01 01:00:00,1,54,12.0,1,0,1,0,0,0,0,0,10.84099521955905
952634,2014-06-01 02:00:00,2,54,12.0,1,0,1,0,0,0,0,0,10.738078552892382
952635,2014-06-01 03:00:00,3,54,12.0,1,0,1,0,0,0,0,0,10.630161886225714
952636,2014-06-01 04:00:00,4,54,12.0,1,0,1,0,0,0,0,0,10.660578552892382
952637,2014-06-01 05:00:00,5,54,12.0,1,0,1,0,0,0,0,0,10.53919444150827
952638,2014-06-01 06:00:00,6,54,12.0,1,0,1,0,0,0,0,0,10.654745585495585
952639,2014-06-01 07:00:00,7,54,12.0,1,0,1,0,0,0,0,0,10.65107855289238
952640,2014-06-01 08:00:00,8,54,12.0,1,0,1,0,0,0,0,0,11.141404015717844
952641,2014-06-01 09:00:00,9,54,12.0,1,0,1,0,0,0,0,0,10.805963168276998
952642,2014-06-01 10:00:00,10,54,13.0,1,0,1,0,0,0,0,0,10.638930408244237
952643,2014-06-01 11:00:00,11,54,13.0,1,0,1,0,0,0,0,0,10.81393040824424
952644,2014-06-01 12:00:00,12,54,11.0,1,0,1,0,0,0,0,0,10.678995928309757
952645,2014-06-01 13:00:00,13,54,9.0,1,0,1,0,0,0,0,0,10.658692898006727
952646,2014-06-01 14:00:00,14,54,9.0,1,0,1,0,0,0,0,0,10.83871605946606
952647,2014-06-01 15:00:00,15,54,9.0,1,0,1,0,0,0,0,0,10.821646565960396
952648,2014-06-01 16:00:00,16,54,9.0,1,0,1,0,0,0,0,0,10.881646565960395
952649,2014-06-01 17:00:00,17,54,10.0,1,0,1,0,0,0,0,0,10.568876295690124
952650,2014-06-01 18:00:00,18,54,9.0,1,0,1,0,0,0,0,0,10.578876295690124
952651,2014-06-01 19:00:00,19,54,11.0,1,0,1,0,0,0,0,0,10.828363475177305
952652,2014-06-01 20:00:00,20,54,11.0,1,0,1,0,0,0,0,0,10.911133745447573
952653,2014-06-01 21:00:00,21,54,11.0,1,0,1,0,0,0,0,0,10.931133745447573
952654,2014-06-01 22:00:00,22,54,11.0,1,0,1,0,0,0,0,0,10.951133745447573
952655,2014-06-01 23:00:00,23,54,11.0,1,0,1,0,0,0,0,0,10.861133745447573
952656,2014-06-02 00:00:00,0,54,11.0,2,0,0,1,0,0,0,0,10.91475468925602
952657,2014-06-02 01:00:00,1,54,11.0,2,0,0,1,0,0,0,0,10.873921355922684
952658,2014-06-02 02:00:00,2,54,11.0,2,0,0,1,0,0,0,0,10.870588022589352
952659,2014-06-02 03:00:00,3,54,11.0,2,0,0,1,0,0,0,0,10.860588022589353
952660,2014-06-02 04:00:00,4,54,11.0,2,0,0,1,0,0,0,0,10.860588022589353
952661,2014-06-02 05:00:00,5,54,11.0,2,0,0,1,0,0,0,0,10.860588022589353
952662,2014-06-02 06:00:00,6,54,11.0,2,0,0,1,0,0,0,0,10.841088022589352
952663,2014-06-02 07:00:00,7,54,11.0,2,0,0,1,0,0,0,0,10.821088022589352
952664,2014-06-02 08:00:00,8,54,9.0,2,0,0,1,0,0,0,0,10.731472637973965
952665,2014-06-02 09:00:00,9,54,10.0,2,0,0,1,0,0,0,0,10.801472637973967
952666,2014-06-02 10:00:00,10,54,3.0,2,0,0,1,0,0,0,0,10.801472637973967
952667,2014-06-02 11:00:00,11,54,4.0,2,0,0,1,0,0,0,0,10.801472637973967
952668,2014-06-02 12:00:00,12,54,3.0,2,0,0,1,0,0,0,0,10.801472637973967
952669,2014-06-02 13:00:00,13,54,4.0,2,0,0,1,0,0,0,0,10.801472637973967
952670,2014-06-02 14:00:00,14,54,3.0,2,0,0,1,0,0,0,0,10.801472637973967
952671,2014-06-02 15:00:00,15,54,5.0,2,0,0,1,0,0,0,0,10.761656035657365
952672,2014-06-02 16:00:00,16,54,7.0,2,0,0,1,0,0,0,0,10.751656035657366
952673,2014-06-02 17:00:00,17,54,4.0,2,0,0,1,0,0,0,0,10.771656035657365
952674,2014-06-02 18:00:00,18,54,3.0,2,0,0,1,0,0,0,0,10.821656035657366
952675,2014-06-02 19:00:00,19,54,5.0,2,0,0,1,0,0,0,0,10.891143215144544
952676,2014-06-02 20:00:00,20,54,6.0,2,0,0,1,0,0,0,0,10.891143215144544
952677,2014-06-02 21:00:00,21,54,7.0,2,0,0,1,0,0,0,0,10.911143215144543
952678,2014-06-02 22:00:00,22,54,8.0,2,0,0,1,0,0,0,0,10.931143215144543
952679,2014-06-02 23:00:00,23,54,8.0,2,0,0,1,0,0,0,0,10.841143215144543
952680,2014-06-03 00:00:00,0,54,8.0,3,0,0,0,0,0,1,0,10.85475468925602
952681,2014-06-03 01:00:00,1,54,8.0,3,0,0,0,0,0,1,0,10.823921355922685
952682,2014-06-03 02:00:00,2,54,8.0,3,0,0,0,0,0,1,0,10.820588022589352
952683,2014-06-03 03:00:00,3,54,8.0,3,0,0,0,0,0,1,0,10.810588022589352
952684,2014-06-03 04:00:00,4,54,8.0,3,0,0,0,0,0,1,0,10.810588022589352
952685,2014-06-03 05:00:00,5,54,8.0,3,0,0,0,0,0,1,0,10.810588022589352
952686,2014-06-03 06:00:00,6,54,8.0,3,0,0,0,0,0,1,0,10.810588022589352
952687,2014-06-03 07:00:00,7,54,8.0,3,0,0,0,0,0,1,0,10.790588022589352
952688,2014-06-03 08:00:00,8,54,8.0,3,0,0,0,0,0,1,0,10.700972637973969
952689,2014-06-03 09:00:00,9,54,4.0,3,0,0,0,0,0,1,0,10.77097263797397
952690,2014-06-03 10:00:00,10,54,1.0,3,0,0,0,0,0,1,0,10.77097263797397
952691,2014-06-03 11:00:00,11,54,3.0,3,0,0,0,0,0,1,0,10.77097263797397
952692,2014-06-03 12:00:00,12,54,3.0,3,0,0,0,0,0,1,0,10.77097263797397
952693,2014-06-03 13:00:00,13,54,1.0,3,0,0,0,0,0,1,0,10.77097263797397
952694,2014-06-03 14:00:00,14,54,3.0,3,0,0,0,0,0,1,0,10.77097263797397
952695,2014-06-03 15:00:00,15,54,2.0,3,0,0,0,0,0,1,0,10.731156035657364
952696,2014-06-03 16:00:00,16,54,11.0,3,0,0,0,0,0,1,0,10.721156035657364
952697,2014-06-03 17:00:00,17,54,8.0,3,0,0,0,0,0,1,0,10.731156035657364
952698,2014-06-03 18:00:00,18,54,7.0,3,0,0,0,0,0,1,0,10.801156035657364
952699,2014-06-03 19:00:00,19,54,7.0,3,0,0,0,0,0,1,0,10.880643215144543
952700,2014-06-03 20:00:00,20,54,11.0,3,0,0,0,0,0,1,0,10.880643215144543
952701,2014-06-03 21:00:00,21,54,12.0,3,0,0,0,0,0,1,0,10.900643215144544
952702,2014-06-03 22:00:00,22,54,13.0,3,0,0,0,0,0,1,0,10.920643215144544
952703,2014-06-03 23:00:00,23,54,13.0,3,0,0,0,0,0,1,0,10.820643215144544
952704,2014-06-04 00:00:00,0,54,14.0,4,0,0,0,0,1,0,0,10.90505771955905
952705,2014-06-04 01:00:00,1,54,13.0,4,0,0,0,0,1,0,0,10.864224386225715
952706,2014-06-04 02:00:00,2,54,12.0,4,0,0,0,0,1,0,0,10.860891052892383
952707,2014-06-04 03:00:00,3,54,12.0,4,0,0,0,0,1,0,0,10.850891052892383
952708,2014-06-04 04:00:00,4,54,12.0,4,0,0,0,0,1,0,0,10.850891052892383
952709,2014-06-04 05:00:00,5,54,12.0,4,0,0,0,0,1,0,0,10.850891052892383
952710,2014-06-04 06:00:00,6,54,13.0,4,0,0,0,0,1,0,0,10.831391052892382
