,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
987672,2014-06-01 00:00:00,0,56,5.0,1,0,1,0,0,0,0,0,4.1080000000000005
987673,2014-06-01 01:00:00,1,56,5.0,1,0,1,0,0,0,0,0,4.029102564102564
987674,2014-06-01 02:00:00,2,56,5.0,1,0,1,0,0,0,0,0,4.148717948717948
987675,2014-06-01 03:00:00,3,56,5.0,1,0,1,0,0,0,0,0,4.178384615384616
987676,2014-06-01 04:00:00,4,56,5.0,1,0,1,0,0,0,0,0,4.228717948717948
987677,2014-06-01 05:00:00,5,56,5.0,1,0,1,0,0,0,0,0,4.2187179487179485
987678,2014-06-01 06:00:00,6,56,5.0,1,0,1,0,0,0,0,0,4.169102564102564
987679,2014-06-01 07:00:00,7,56,5.0,1,0,1,0,0,0,0,0,4.179102564102564
987680,2014-06-01 08:00:00,8,56,5.0,1,0,1,0,0,0,0,0,4.229102564102564
987681,2014-06-01 09:00:00,9,56,5.0,1,0,1,0,0,0,0,0,4.3691025641025645
987682,2014-06-01 10:00:00,10,56,5.0,1,0,1,0,0,0,0,0,4.379102564102564
987683,2014-06-01 11:00:00,11,56,5.0,1,0,1,0,0,0,0,0,4.289102564102564
987684,2014-06-01 12:00:00,12,56,5.0,1,0,1,0,0,0,0,0,4.167852564102564
987685,2014-06-01 13:00:00,13,56,5.0,1,0,1,0,0,0,0,0,4.462435897435898
987686,2014-06-01 14:00:00,14,56,4.0,1,0,1,0,0,0,0,0,4.257375750136389
987687,2014-06-01 15:00:00,15,56,4.0,1,0,1,0,0,0,0,0,3.8800122890098088
987688,2014-06-01 16:00:00,16,56,4.0,1,0,1,0,0,0,0,0,4.147485439972321
987689,2014-06-01 17:00:00,17,56,8.0,1,0,1,0,0,0,0,0,4.387375750136389
987690,2014-06-01 18:00:00,18,56,8.0,1,0,1,0,0,0,0,0,4.215726574724094
987691,2014-06-01 19:00:00,19,56,7.0,1,0,1,0,0,0,0,0,4.105726574724095
987692,2014-06-01 20:00:00,20,56,8.0,1,0,1,0,0,0,0,0,4.107869431866952
987693,2014-06-01 21:00:00,21,56,8.0,1,0,1,0,0,0,0,0,4.097869431866951
987694,2014-06-01 22:00:00,22,56,8.0,1,0,1,0,0,0,0,0,4.027869431866952
987695,2014-06-01 23:00:00,23,56,8.0,1,0,1,0,0,0,0,0,4.0878694318669515
987696,2014-06-02 00:00:00,0,56,8.0,2,0,0,1,0,0,0,0,4.52071119010871
987697,2014-06-02 01:00:00,1,56,8.0,2,0,0,1,0,0,0,0,4.783452354691255
987698,2014-06-02 02:00:00,2,56,8.0,2,0,0,1,0,0,0,0,4.7034523546912546
987699,2014-06-02 03:00:00,3,56,8.0,2,0,0,1,0,0,0,0,4.683822725061624
987700,2014-06-02 04:00:00,4,56,8.0,2,0,0,1,0,0,0,0,4.7138227250616245
987701,2014-06-02 05:00:00,5,56,8.0,2,0,0,1,0,0,0,0,4.693822725061625
987702,2014-06-02 06:00:00,6,56,8.0,2,0,0,1,0,0,0,0,4.593067739306639
987703,2014-06-02 07:00:00,7,56,7.0,2,0,0,1,0,0,0,0,4.573067739306639
987704,2014-06-02 08:00:00,8,56,11.0,2,0,0,1,0,0,0,0,4.563067739306639
987705,2014-06-02 09:00:00,9,56,18.0,2,0,0,1,0,0,0,0,4.563067739306639
987706,2014-06-02 10:00:00,10,56,17.0,2,0,0,1,0,0,0,0,4.583067739306639
987707,2014-06-02 11:00:00,11,56,19.0,2,0,0,1,0,0,0,0,4.623067739306639
987708,2014-06-02 12:00:00,12,56,16.0,2,0,0,1,0,0,0,0,4.623067739306639
987709,2014-06-02 13:00:00,13,56,17.0,2,0,0,1,0,0,0,0,4.603067739306639
987710,2014-06-02 14:00:00,14,56,18.0,2,0,0,1,0,0,0,0,4.463067739306639
987711,2014-06-02 15:00:00,15,56,18.0,2,0,0,1,0,0,0,0,4.476993241390761
987712,2014-06-02 16:00:00,16,56,16.0,2,0,0,1,0,0,0,0,4.566993241390761
987713,2014-06-02 17:00:00,17,56,12.0,2,0,0,1,0,0,0,0,4.576401072639972
987714,2014-06-02 18:00:00,18,56,9.0,2,0,0,1,0,0,0,0,4.516401072639972
987715,2014-06-02 19:00:00,19,56,6.0,2,0,0,1,0,0,0,0,4.516401072639972
987716,2014-06-02 20:00:00,20,56,6.0,2,0,0,1,0,0,0,0,4.543543929782829
987717,2014-06-02 21:00:00,21,56,8.0,2,0,0,1,0,0,0,0,4.543543929782829
987718,2014-06-02 22:00:00,22,56,10.0,2,0,0,1,0,0,0,0,4.438543929782829
987719,2014-06-02 23:00:00,23,56,11.0,2,0,0,1,0,0,0,0,4.242469431866952
987720,2014-06-03 00:00:00,0,56,11.0,3,0,0,0,0,0,1,0,3.587030922550182
987721,2014-06-03 01:00:00,1,56,11.0,3,0,0,0,0,0,1,0,3.587030922550182
987722,2014-06-03 02:00:00,2,56,10.0,3,0,0,0,0,0,1,0,3.6013166368358958
987723,2014-06-03 03:00:00,3,56,10.0,3,0,0,0,0,0,1,0,3.641316636835896
987724,2014-06-03 04:00:00,4,56,10.0,3,0,0,0,0,0,1,0,3.662785908305167
987725,2014-06-03 05:00:00,5,56,10.0,3,0,0,0,0,0,1,0,3.652785908305167
987726,2014-06-03 06:00:00,6,56,10.0,3,0,0,0,0,0,1,0,3.597785908305167
987727,2014-06-03 07:00:00,7,56,8.0,3,0,0,0,0,0,1,0,3.6044525749718344
987728,2014-06-03 08:00:00,8,56,10.0,3,0,0,0,0,0,1,0,3.6044525749718344
987729,2014-06-03 09:00:00,9,56,17.0,3,0,0,0,0,0,1,0,3.607785908305167
987730,2014-06-03 10:00:00,10,56,17.0,3,0,0,0,0,0,1,0,3.6320716225908813
987731,2014-06-03 11:00:00,11,56,16.0,3,0,0,0,0,0,1,0,3.662071622590881
987732,2014-06-03 12:00:00,12,56,16.0,3,0,0,0,0,0,1,0,3.869571622590881
987733,2014-06-03 13:00:00,13,56,13.0,3,0,0,0,0,0,1,0,3.949201252220511
987734,2014-06-03 14:00:00,14,56,13.0,3,0,0,0,0,0,1,0,3.709530922550182
987735,2014-06-03 15:00:00,15,56,12.0,3,0,0,0,0,0,1,0,3.6961975892168484
987736,2014-06-03 16:00:00,16,56,10.0,3,0,0,0,0,0,1,0,3.726197589216848
987737,2014-06-03 17:00:00,17,56,5.0,3,0,0,0,0,0,1,0,3.746197589216848
987738,2014-06-03 18:00:00,18,56,5.0,3,0,0,0,0,0,1,0,3.746197589216848
987739,2014-06-03 19:00:00,19,56,3.0,3,0,0,0,0,0,1,0,3.756197589216848
987740,2014-06-03 20:00:00,20,56,3.0,3,0,0,0,0,0,1,0,3.7483404463597054
987741,2014-06-03 21:00:00,21,56,4.0,3,0,0,0,0,0,1,0,3.8258404463597055
987742,2014-06-03 22:00:00,22,56,3.0,3,0,0,0,0,0,1,0,3.7458404463597055
987743,2014-06-03 23:00:00,23,56,3.0,3,0,0,0,0,0,1,0,3.7258404463597055
987744,2014-06-04 00:00:00,0,56,3.0,4,0,0,0,0,1,0,0,4.030711190108709
987745,2014-06-04 01:00:00,1,56,4.0,4,0,0,0,0,1,0,0,4.030711190108709
987746,2014-06-04 02:00:00,2,56,4.0,4,0,0,0,0,1,0,0,4.030711190108709
987747,2014-06-04 03:00:00,3,56,4.0,4,0,0,0,0,1,0,0,4.02108156047908
987748,2014-06-04 04:00:00,4,56,4.0,4,0,0,0,0,1,0,0,4.02108156047908
987749,2014-06-04 05:00:00,5,56,4.0,4,0,0,0,0,1,0,0,4.02108156047908
987750,2014-06-04 06:00:00,6,56,4.0,4,0,0,0,0,1,0,0,4.02108156047908
987751,2014-06-04 07:00:00,7,56,3.0,4,0,0,0,0,1,0,0,4.02108156047908
987752,2014-06-04 08:00:00,8,56,5.0,4,0,0,0,0,1,0,0,4.01108156047908
987753,2014-06-04 09:00:00,9,56,8.0,4,0,0,0,0,1,0,0,4.01108156047908
987754,2014-06-04 10:00:00,10,56,14.0,4,0,0,0,0,1,0,0,4.01108156047908
987755,2014-06-04 11:00:00,11,56,14.0,4,0,0,0,0,1,0,0,4.0310815604790795
987756,2014-06-04 12:00:00,12,56,15.0,4,0,0,0,0,1,0,0,4.25358156047908
987757,2014-06-04 13:00:00,13,56,15.0,4,0,0,0,0,1,0,0,4.2532111901087095
987758,2014-06-04 14:00:00,14,56,17.0,4,0,0,0,0,1,0,0,4.0978265747240945
987759,2014-06-04 15:00:00,15,56,17.0,4,0,0,0,0,1,0,0,4.167826574724094
987760,2014-06-04 16:00:00,16,56,18.0,4,0,0,0,0,1,0,0,4.197826574724094
987761,2014-06-04 17:00:00,17,56,14.0,4,0,0,0,0,1,0,0,4.197826574724094
987762,2014-06-04 18:00:00,18,56,7.0,4,0,0,0,0,1,0,0,4.187826574724094
987763,2014-06-04 19:00:00,19,56,5.0,4,0,0,0,0,1,0,0,4.1378265747240945
987764,2014-06-04 20:00:00,20,56,8.0,4,0,0,0,0,1,0,0,4.117826574724094
987765,2014-06-04 21:00:00,21,56,9.0,4,0,0,0,0,1,0,0,4.0753265747240945
987766,2014-06-04 22:00:00,22,56,8.0,4,0,0,0,0,1,0,0,3.9819932413907613
987767,2014-06-04 23:00:00,23,56,9.0,4,0,0,0,0,1,0,0,3.971993241390761
987768,2014-06-05 00:00:00,0,56,9.0,5,0,0,0,1,0,0,0,4.10071119010871
987769,2014-06-05 01:00:00,1,56,9.0,5,0,0,0,1,0,0,0,4.10071119010871
987770,2014-06-05 02:00:00,2,56,9.0,5,0,0,0,1,0,0,0,4.10071119010871
987771,2014-06-05 03:00:00,3,56,9.0,5,0,0,0,1,0,0,0,4.10108156047908
987772,2014-06-05 04:00:00,4,56,9.0,5,0,0,0,1,0,0,0,4.10108156047908
987773,2014-06-05 05:00:00,5,56,9.0,5,0,0,0,1,0,0,0,4.10108156047908
987774,2014-06-05 06:00:00,6,56,9.0,5,0,0,0,1,0,0,0,4.09108156047908
987775,2014-06-05 07:00:00,7,56,9.0,5,0,0,0,1,0,0,0,4.09108156047908
987776,2014-06-05 08:00:00,8,56,9.0,5,0,0,0,1,0,0,0,4.08108156047908
