,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
949752,2014-02-01 00:00:00,0,54,10.0,1,1,0,0,0,0,0,0,9.84
949753,2014-02-01 01:00:00,1,54,10.0,1,1,0,0,0,0,0,0,9.6
949754,2014-02-01 02:00:00,2,54,10.0,1,1,0,0,0,0,0,0,9.57
949755,2014-02-01 03:00:00,3,54,10.0,1,1,0,0,0,0,0,0,9.36
949756,2014-02-01 04:00:00,4,54,10.0,1,1,0,0,0,0,0,0,8.820869565217391
949757,2014-02-01 05:00:00,5,54,10.0,1,1,0,0,0,0,0,0,8.911475625823451
949758,2014-02-01 06:00:00,6,54,10.0,1,1,0,0,0,0,0,0,8.84147562582345
949759,2014-02-01 07:00:00,7,54,10.0,1,1,0,0,0,0,0,0,8.881475625823452
949760,2014-02-01 08:00:00,8,54,9.0,1,1,0,0,0,0,0,0,8.701475625823452
949761,2014-02-01 09:00:00,9,54,9.0,1,1,0,0,0,0,0,0,8.361475625823452
949762,2014-02-01 10:00:00,10,54,9.0,1,1,0,0,0,0,0,0,7.948571428571429
949763,2014-02-01 11:00:00,11,54,10.0,1,1,0,0,0,0,0,0,7.908768398268398
949764,2014-02-01 12:00:00,12,54,11.0,1,1,0,0,0,0,0,0,7.668571428571429
949765,2014-02-01 13:00:00,13,54,11.0,1,1,0,0,0,0,0,0,7.848071428571428
949766,2014-02-01 14:00:00,14,54,10.0,1,1,0,0,0,0,0,0,7.697571428571429
949767,2014-02-01 15:00:00,15,54,12.0,1,1,0,0,0,0,0,0,7.698071428571428
949768,2014-02-01 16:00:00,16,54,10.0,1,1,0,0,0,0,0,0,7.369
949769,2014-02-01 17:00:00,17,54,9.0,1,1,0,0,0,0,0,0,7.219810023310023
949770,2014-02-01 18:00:00,18,54,8.0,1,1,0,0,0,0,0,0,7.070378787878788
949771,2014-02-01 19:00:00,19,54,5.0,1,1,0,0,0,0,0,0,8.297045454545454
949772,2014-02-01 20:00:00,20,54,7.0,1,1,0,0,0,0,0,0,8.179509469696969
949773,2014-02-01 21:00:00,21,54,7.0,1,1,0,0,0,0,0,0,8.07950946969697
949774,2014-02-01 22:00:00,22,54,7.0,1,1,0,0,0,0,0,0,8.14950946969697
949775,2014-02-01 23:00:00,23,54,7.0,1,1,0,0,0,0,0,0,8.19950946969697
949776,2014-02-02 00:00:00,0,54,7.0,2,0,1,0,0,0,0,0,8.118
949777,2014-02-02 01:00:00,1,54,7.0,2,0,1,0,0,0,0,0,8.118
949778,2014-02-02 02:00:00,2,54,7.0,2,0,1,0,0,0,0,0,8.068
949779,2014-02-02 03:00:00,3,54,8.0,2,0,1,0,0,0,0,0,8.068
949780,2014-02-02 04:00:00,4,54,8.0,2,0,1,0,0,0,0,0,8.058
949781,2014-02-02 05:00:00,5,54,8.0,2,0,1,0,0,0,0,0,8.027999999999999
949782,2014-02-02 06:00:00,6,54,8.0,2,0,1,0,0,0,0,0,8.078
949783,2014-02-02 07:00:00,7,54,8.0,2,0,1,0,0,0,0,0,8.168
949784,2014-02-02 08:00:00,8,54,8.0,2,0,1,0,0,0,0,0,7.667999999999999
949785,2014-02-02 09:00:00,9,54,8.0,2,0,1,0,0,0,0,0,7.688
949786,2014-02-02 10:00:00,10,54,8.0,2,0,1,0,0,0,0,0,7.4879999999999995
949787,2014-02-02 11:00:00,11,54,8.0,2,0,1,0,0,0,0,0,7.32263542013542
949788,2014-02-02 12:00:00,12,54,8.0,2,0,1,0,0,0,0,0,7.3036475658844076
949789,2014-02-02 13:00:00,13,54,8.0,2,0,1,0,0,0,0,0,7.259647565884409
949790,2014-02-02 14:00:00,14,54,8.0,2,0,1,0,0,0,0,0,7.258147565884408
949791,2014-02-02 15:00:00,15,54,9.0,2,0,1,0,0,0,0,0,7.123814232551074
949792,2014-02-02 16:00:00,16,54,9.0,2,0,1,0,0,0,0,0,7.143814232551074
949793,2014-02-02 17:00:00,17,54,8.0,2,0,1,0,0,0,0,0,6.616266613503456
949794,2014-02-02 18:00:00,18,54,8.0,2,0,1,0,0,0,0,0,6.766266613503456
949795,2014-02-02 19:00:00,19,54,8.0,2,0,1,0,0,0,0,0,8.240155502392344
949796,2014-02-02 20:00:00,20,54,9.0,2,0,1,0,0,0,0,0,8.0495
949797,2014-02-02 21:00:00,21,54,9.0,2,0,1,0,0,0,0,0,7.999499999999999
949798,2014-02-02 22:00:00,22,54,9.0,2,0,1,0,0,0,0,0,7.8995
949799,2014-02-02 23:00:00,23,54,9.0,2,0,1,0,0,0,0,0,7.839499999999999
949800,2014-02-03 00:00:00,0,54,9.0,3,0,0,1,0,0,0,0,8.330196969696969
949801,2014-02-03 01:00:00,1,54,9.0,3,0,0,1,0,0,0,0,8.320196969696969
949802,2014-02-03 02:00:00,2,54,9.0,3,0,0,1,0,0,0,0,8.330196969696969
949803,2014-02-03 03:00:00,3,54,9.0,3,0,0,1,0,0,0,0,8.410196969696969
949804,2014-02-03 04:00:00,4,54,9.0,3,0,0,1,0,0,0,0,8.40019696969697
949805,2014-02-03 05:00:00,5,54,9.0,3,0,0,1,0,0,0,0,8.40019696969697
949806,2014-02-03 06:00:00,6,54,9.0,3,0,0,1,0,0,0,0,8.37019696969697
949807,2014-02-03 07:00:00,7,54,9.0,3,0,0,1,0,0,0,0,8.410196969696969
949808,2014-02-03 08:00:00,8,54,8.0,3,0,0,1,0,0,0,0,7.91019696969697
949809,2014-02-03 09:00:00,9,54,5.0,3,0,0,1,0,0,0,0,7.91019696969697
949810,2014-02-03 10:00:00,10,54,2.0,3,0,0,1,0,0,0,0,7.74019696969697
949811,2014-02-03 11:00:00,11,54,1.0,3,0,0,1,0,0,0,0,7.749196969696969
