,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
567192,2014-06-01 00:00:00,0,32,9.0,1,0,1,0,0,0,0,0,8.10631807519756
567193,2014-06-01 01:00:00,1,32,9.0,1,0,1,0,0,0,0,0,7.56631807519756
567194,2014-06-01 02:00:00,2,32,9.0,1,0,1,0,0,0,0,0,7.494466223345707
567195,2014-06-01 03:00:00,3,32,9.0,1,0,1,0,0,0,0,0,7.096803135888502
567196,2014-06-01 04:00:00,4,32,7.0,1,0,1,0,0,0,0,0,6.930969802555167
567197,2014-06-01 05:00:00,5,32,7.0,1,0,1,0,0,0,0,0,7.443112659698024
567198,2014-06-01 06:00:00,6,32,7.0,1,0,1,0,0,0,0,0,7.223594141179506
567199,2014-06-01 07:00:00,7,32,7.0,1,0,1,0,0,0,0,0,7.433951284036649
567200,2014-06-01 08:00:00,8,32,7.0,1,0,1,0,0,0,0,0,7.403951284036649
567201,2014-06-01 09:00:00,9,32,7.0,1,0,1,0,0,0,0,0,7.454303135888502
567202,2014-06-01 10:00:00,10,32,3.0,1,0,1,0,0,0,0,0,7.824779326364692
567203,2014-06-01 11:00:00,11,32,8.0,1,0,1,0,0,0,0,0,7.951603789483273
567204,2014-06-01 12:00:00,12,32,5.0,1,0,1,0,0,0,0,0,7.793627599007083
567205,2014-06-01 13:00:00,13,32,5.0,1,0,1,0,0,0,0,0,7.729681605975724
567206,2014-06-01 14:00:00,14,32,7.0,1,0,1,0,0,0,0,0,7.659699027578512
567207,2014-06-01 15:00:00,15,32,8.0,1,0,1,0,0,0,0,0,7.323738710118193
567208,2014-06-01 16:00:00,16,32,9.0,1,0,1,0,0,0,0,0,7.394041231126597
567209,2014-06-01 17:00:00,17,32,8.0,1,0,1,0,0,0,0,0,7.62342747451284
567210,2014-06-01 18:00:00,18,32,8.0,1,0,1,0,0,0,0,0,7.591798008092126
567211,2014-06-01 19:00:00,19,32,8.0,1,0,1,0,0,0,0,0,7.513593207472692
567212,2014-06-01 20:00:00,20,32,6.0,1,0,1,0,0,0,0,0,7.265751937631421
567213,2014-06-01 21:00:00,21,32,8.0,1,0,1,0,0,0,0,0,7.752707897793263
567214,2014-06-01 22:00:00,22,32,10.0,1,0,1,0,0,0,0,0,7.72868315456264
567215,2014-06-01 23:00:00,23,32,10.0,1,0,1,0,0,0,0,0,7.834586367880486
567216,2014-06-02 00:00:00,0,32,10.0,2,0,0,1,0,0,0,0,7.544585270964754
567217,2014-06-02 01:00:00,1,32,10.0,2,0,0,1,0,0,0,0,7.604585270964755
567218,2014-06-02 02:00:00,2,32,10.0,2,0,0,1,0,0,0,0,7.604942413821898
567219,2014-06-02 03:00:00,3,32,10.0,2,0,0,1,0,0,0,0,7.687794265673749
567220,2014-06-02 04:00:00,4,32,9.0,2,0,0,1,0,0,0,0,7.804585270964754
567221,2014-06-02 05:00:00,5,32,9.0,2,0,0,1,0,0,0,0,7.787918604298088
567222,2014-06-02 06:00:00,6,32,9.0,2,0,0,1,0,0,0,0,7.757918604298088
567223,2014-06-02 07:00:00,7,32,9.0,2,0,0,1,0,0,0,0,7.404942413821898
567224,2014-06-02 08:00:00,8,32,10.0,2,0,0,1,0,0,0,0,7.034070331655696
567225,2014-06-02 09:00:00,9,32,15.0,2,0,0,1,0,0,0,0,7.719070331655697
567226,2014-06-02 10:00:00,10,32,14.0,2,0,0,1,0,0,0,0,7.754109080488564
567227,2014-06-02 11:00:00,11,32,13.0,2,0,0,1,0,0,0,0,7.754109080488564
567228,2014-06-02 12:00:00,12,32,13.0,2,0,0,1,0,0,0,0,7.614585270964755
567229,2014-06-02 13:00:00,13,32,14.0,2,0,0,1,0,0,0,0,7.754585270964754
567230,2014-06-02 14:00:00,14,32,12.0,2,0,0,1,0,0,0,0,7.772675218054701
567231,2014-06-02 15:00:00,15,32,12.0,2,0,0,1,0,0,0,0,7.470278392657876
