,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
6552,2014-06-01 00:00:00,0,0,10.0,1,0,1,0,0,0,0,0,10.79549282012314
6553,2014-06-01 01:00:00,1,0,10.0,1,0,1,0,0,0,0,0,11.370292253400486
6554,2014-06-01 02:00:00,2,0,10.0,1,0,1,0,0,0,0,0,11.594771089379321
6555,2014-06-01 03:00:00,3,0,10.0,1,0,1,0,0,0,0,0,12.475203641456583
6556,2014-06-01 04:00:00,4,0,10.0,1,0,1,0,0,0,0,0,12.815031746031746
6557,2014-06-01 05:00:00,5,0,10.0,1,0,1,0,0,0,0,0,12.537409882935144
6558,2014-06-01 06:00:00,6,0,10.0,1,0,1,0,0,0,0,0,12.32982085602003
6559,2014-06-01 07:00:00,7,0,10.0,1,0,1,0,0,0,0,0,12.95896872082166
6560,2014-06-01 08:00:00,8,0,10.0,1,0,1,0,0,0,0,0,12.772413027737203
6561,2014-06-01 09:00:00,9,0,10.0,1,0,1,0,0,0,0,0,13.061681320420131
6562,2014-06-01 10:00:00,10,0,10.0,1,0,1,0,0,0,0,0,13.042289148702958
6563,2014-06-01 11:00:00,11,0,10.0,1,0,1,0,0,0,0,0,12.831436875975685
6564,2014-06-01 12:00:00,12,0,10.0,1,0,1,0,0,0,0,0,12.931693843645697
6565,2014-06-01 13:00:00,13,0,10.0,1,0,1,0,0,0,0,0,12.889235251513192
6566,2014-06-01 14:00:00,14,0,10.0,1,0,1,0,0,0,0,0,12.674941133866135
6567,2014-06-01 15:00:00,15,0,11.0,1,0,1,0,0,0,0,0,12.615197544122543
6568,2014-06-01 16:00:00,16,0,9.0,1,0,1,0,0,0,0,0,12.457497544122543
6569,2014-06-01 17:00:00,17,0,9.0,1,0,1,0,0,0,0,0,12.43072148962149
6570,2014-06-01 18:00:00,18,0,9.0,1,0,1,0,0,0,0,0,12.451015607268548
6571,2014-06-01 19:00:00,19,0,9.0,1,0,1,0,0,0,0,0,12.151293385046326
6572,2014-06-01 20:00:00,20,0,10.0,1,0,1,0,0,0,0,0,12.16062671837966
6573,2014-06-01 21:00:00,21,0,10.0,1,0,1,0,0,0,0,0,12.15062671837966
6574,2014-06-01 22:00:00,22,0,10.0,1,0,1,0,0,0,0,0,12.300626718379661
6575,2014-06-01 23:00:00,23,0,10.0,1,0,1,0,0,0,0,0,12.33062671837966
6576,2014-06-02 00:00:00,0,0,10.0,2,0,0,1,0,0,0,0,12.276561316461317
6577,2014-06-02 01:00:00,1,0,10.0,2,0,0,1,0,0,0,0,12.366561316461317
