,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
862152,2014-02-01 00:00:00,0,49,15.0,1,1,0,0,0,0,0,0,13.670877122877123
862153,2014-02-01 01:00:00,1,49,15.0,1,1,0,0,0,0,0,0,10.949600764732345
862154,2014-02-01 02:00:00,2,49,15.0,1,1,0,0,0,0,0,0,11.646387871387871
862155,2014-02-01 03:00:00,3,49,15.0,1,1,0,0,0,0,0,0,11.720260101010101
862156,2014-02-01 04:00:00,4,49,15.0,1,1,0,0,0,0,0,0,12.100595238095238
862157,2014-02-01 05:00:00,5,49,15.0,1,1,0,0,0,0,0,0,12.212410192147033
862158,2014-02-01 06:00:00,6,49,15.0,1,1,0,0,0,0,0,0,11.9637
862159,2014-02-01 07:00:00,7,49,14.0,1,1,0,0,0,0,0,0,12.348917748917748
862160,2014-02-01 08:00:00,8,49,14.0,1,1,0,0,0,0,0,0,12.967433766233766
862161,2014-02-01 09:00:00,9,49,10.0,1,1,0,0,0,0,0,0,12.73991774891775
862162,2014-02-01 10:00:00,10,49,8.0,1,1,0,0,0,0,0,0,14.462125265257619
862163,2014-02-01 11:00:00,11,49,12.0,1,1,0,0,0,0,0,0,11.52706168831169
862164,2014-02-01 12:00:00,12,49,12.0,1,1,0,0,0,0,0,0,12.533113636363634
862165,2014-02-01 13:00:00,13,49,10.0,1,1,0,0,0,0,0,0,12.865695526695527
862166,2014-02-01 14:00:00,14,49,13.0,1,1,0,0,0,0,0,0,12.344680894284073
862167,2014-02-01 15:00:00,15,49,12.0,1,1,0,0,0,0,0,0,12.220012626262626
862168,2014-02-01 16:00:00,16,49,12.0,1,1,0,0,0,0,0,0,12.457130591630591
862169,2014-02-01 17:00:00,17,49,15.0,1,1,0,0,0,0,0,0,12.580819402819403
862170,2014-02-01 18:00:00,18,49,16.0,1,1,0,0,0,0,0,0,12.493342231842233
862171,2014-02-01 19:00:00,19,49,15.0,1,1,0,0,0,0,0,0,12.341859806859805
862172,2014-02-01 20:00:00,20,49,16.0,1,1,0,0,0,0,0,0,12.764908429734517
862173,2014-02-01 21:00:00,21,49,16.0,1,1,0,0,0,0,0,0,11.622641584521377
862174,2014-02-01 22:00:00,22,49,16.0,1,1,0,0,0,0,0,0,11.645689250363164
862175,2014-02-01 23:00:00,23,49,15.0,1,1,0,0,0,0,0,0,12.03461646292939
862176,2014-02-02 00:00:00,0,49,15.0,2,0,1,0,0,0,0,0,11.72527201074004
862177,2014-02-02 01:00:00,1,49,15.0,2,0,1,0,0,0,0,0,11.446762501673255
862178,2014-02-02 02:00:00,2,49,15.0,2,0,1,0,0,0,0,0,11.834155956102247
862179,2014-02-02 03:00:00,3,49,15.0,2,0,1,0,0,0,0,0,11.505714724888639
862180,2014-02-02 04:00:00,4,49,15.0,2,0,1,0,0,0,0,0,11.701740107860312
862181,2014-02-02 05:00:00,5,49,15.0,2,0,1,0,0,0,0,0,11.717068829862946
862182,2014-02-02 06:00:00,6,49,15.0,2,0,1,0,0,0,0,0,11.579179526336574
862183,2014-02-02 07:00:00,7,49,15.0,2,0,1,0,0,0,0,0,12.032679293653207
