,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
754080,2013-10-01 00:00:00,0,43,9.0,1,0,0,0,0,0,1,0,9.116882653061225
754081,2013-10-01 01:00:00,1,43,9.0,1,0,0,0,0,0,1,0,9.319178571428573
754082,2013-10-01 02:00:00,2,43,9.0,1,0,0,0,0,0,1,0,9.049382653061224
754083,2013-10-01 03:00:00,3,43,9.0,1,0,0,0,0,0,1,0,9.029382653061225
754084,2013-10-01 04:00:00,4,43,9.0,1,0,0,0,0,0,1,0,8.989382653061226
754085,2013-10-01 05:00:00,5,43,9.0,1,0,0,0,0,0,1,0,9.069382653061226
754086,2013-10-01 06:00:00,6,43,9.0,1,0,0,0,0,0,1,0,9.009382653061225
754087,2013-10-01 07:00:00,7,43,8.0,1,0,0,0,0,0,1,0,9.019382653061225
754088,2013-10-01 08:00:00,8,43,3.0,1,0,0,0,0,0,1,0,9.069382653061226
754089,2013-10-01 09:00:00,9,43,2.0,1,0,0,0,0,0,1,0,8.869382653061225
754090,2013-10-01 10:00:00,10,43,8.0,1,0,0,0,0,0,1,0,8.919382653061225
754091,2013-10-01 11:00:00,11,43,9.0,1,0,0,0,0,0,1,0,8.969382653061224
754092,2013-10-01 12:00:00,12,43,6.0,1,0,0,0,0,0,1,0,8.949382653061225
754093,2013-10-01 13:00:00,13,43,7.0,1,0,0,0,0,0,1,0,8.767715986394558
754094,2013-10-01 14:00:00,14,43,9.0,1,0,0,0,0,0,1,0,8.807715986394559
754095,2013-10-01 15:00:00,15,43,10.0,1,0,0,0,0,0,1,0,8.897715986394559
754096,2013-10-01 16:00:00,16,43,13.0,1,0,0,0,0,0,1,0,8.977715986394559
754097,2013-10-01 17:00:00,17,43,13.0,1,0,0,0,0,0,1,0,8.94771598639456
754098,2013-10-01 18:00:00,18,43,14.0,1,0,0,0,0,0,1,0,8.817715986394559
754099,2013-10-01 19:00:00,19,43,18.0,1,0,0,0,0,0,1,0,8.807715986394559
754100,2013-10-01 20:00:00,20,43,18.0,1,0,0,0,0,0,1,0,8.817715986394559
754101,2013-10-01 21:00:00,21,43,19.0,1,0,0,0,0,0,1,0,8.667715986394558
754102,2013-10-01 22:00:00,22,43,19.0,1,0,0,0,0,0,1,0,8.647715986394559
754103,2013-10-01 23:00:00,23,43,19.0,1,0,0,0,0,0,1,0,8.647715986394559
754104,2013-10-02 00:00:00,0,43,19.0,2,0,0,0,0,1,0,0,7.929382653061225
754105,2013-10-02 01:00:00,1,43,19.0,2,0,0,0,0,1,0,0,7.5818596621038346
754106,2013-10-02 02:00:00,2,43,19.0,2,0,0,0,0,1,0,0,7.641859662103834
754107,2013-10-02 03:00:00,3,43,19.0,2,0,0,0,0,1,0,0,7.681859662103834
754108,2013-10-02 04:00:00,4,43,19.0,2,0,0,0,0,1,0,0,7.671859662103834
754109,2013-10-02 05:00:00,5,43,19.0,2,0,0,0,0,1,0,0,7.671859662103834
754110,2013-10-02 06:00:00,6,43,19.0,2,0,0,0,0,1,0,0,7.7118596621038344
754111,2013-10-02 07:00:00,7,43,19.0,2,0,0,0,0,1,0,0,7.7118596621038344
754112,2013-10-02 08:00:00,8,43,20.0,2,0,0,0,0,1,0,0,7.7518596621038345
754113,2013-10-02 09:00:00,9,43,16.0,2,0,0,0,0,1,0,0,7.771859662103834
754114,2013-10-02 10:00:00,10,43,7.0,2,0,0,0,0,1,0,0,7.801859662103834
754115,2013-10-02 11:00:00,11,43,7.0,2,0,0,0,0,1,0,0,7.781859662103834
754116,2013-10-02 12:00:00,12,43,6.0,2,0,0,0,0,1,0,0,7.771859662103834
