,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
701520,2013-10-01 00:00:00,0,40,10.0,1,0,0,0,0,0,1,0,10.357947415329768
701521,2013-10-01 01:00:00,1,40,10.0,1,0,0,0,0,0,1,0,10.703644712071469
701522,2013-10-01 02:00:00,2,40,10.0,1,0,0,0,0,0,1,0,10.14005852644088
701523,2013-10-01 03:00:00,3,40,10.0,1,0,0,0,0,0,1,0,10.379444444444443
701524,2013-10-01 04:00:00,4,40,10.0,1,0,0,0,0,0,1,0,10.01125548141908
701525,2013-10-01 05:00:00,5,40,10.0,1,0,0,0,0,0,1,0,10.003106491520091
701526,2013-10-01 06:00:00,6,40,10.0,1,0,0,0,0,0,1,0,10.572437614500009
701527,2013-10-01 07:00:00,7,40,10.0,1,0,0,0,0,0,1,0,10.069728639222836
701528,2013-10-01 08:00:00,8,40,14.0,1,0,0,0,0,0,1,0,10.42968253968254
701529,2013-10-01 09:00:00,9,40,19.0,1,0,0,0,0,0,1,0,10.250851901547417
701530,2013-10-01 10:00:00,10,40,11.0,1,0,0,0,0,0,1,0,10.430634510243067
701531,2013-10-01 11:00:00,11,40,10.0,1,0,0,0,0,0,1,0,10.445456334306773
701532,2013-10-01 12:00:00,12,40,10.0,1,0,0,0,0,0,1,0,9.331225193107548
701533,2013-10-01 13:00:00,13,40,11.0,1,0,0,0,0,0,1,0,7.8
701534,2013-10-01 14:00:00,14,40,13.0,1,0,0,0,0,0,1,0,7.732
701535,2013-10-01 15:00:00,15,40,5.0,1,0,0,0,0,0,1,0,7.952344827586208
701536,2013-10-01 16:00:00,16,40,13.0,1,0,0,0,0,0,1,0,8.009844827586207
701537,2013-10-01 17:00:00,17,40,9.0,1,0,0,0,0,0,1,0,7.887344827586207
701538,2013-10-01 18:00:00,18,40,4.0,1,0,0,0,0,0,1,0,7.757779610194903
701539,2013-10-01 19:00:00,19,40,7.0,1,0,0,0,0,0,1,0,7.760779610194902
701540,2013-10-01 20:00:00,20,40,8.0,1,0,0,0,0,0,1,0,7.860779610194902
701541,2013-10-01 21:00:00,21,40,10.0,1,0,0,0,0,0,1,0,8.050344827586207
701542,2013-10-01 22:00:00,22,40,9.0,1,0,0,0,0,0,1,0,8.060344827586206
701543,2013-10-01 23:00:00,23,40,10.0,1,0,0,0,0,0,1,0,8.030344827586207
701544,2013-10-02 00:00:00,0,40,10.0,2,0,0,0,0,1,0,0,8.420344827586208
701545,2013-10-02 01:00:00,1,40,11.0,2,0,0,0,0,1,0,0,8.280344827586207
701546,2013-10-02 02:00:00,2,40,11.0,2,0,0,0,0,1,0,0,8.310344827586206
701547,2013-10-02 03:00:00,3,40,11.0,2,0,0,0,0,1,0,0,8.410344827586208
701548,2013-10-02 04:00:00,4,40,11.0,2,0,0,0,0,1,0,0,8.410344827586208
701549,2013-10-02 05:00:00,5,40,11.0,2,0,0,0,0,1,0,0,8.460344827586207
701550,2013-10-02 06:00:00,6,40,11.0,2,0,0,0,0,1,0,0,8.310344827586206
701551,2013-10-02 07:00:00,7,40,11.0,2,0,0,0,0,1,0,0,8.350344827586207
701552,2013-10-02 08:00:00,8,40,11.0,2,0,0,0,0,1,0,0,8.350344827586207
701553,2013-10-02 09:00:00,9,40,12.0,2,0,0,0,0,1,0,0,8.290344827586207
701554,2013-10-02 10:00:00,10,40,13.0,2,0,0,0,0,1,0,0,8.280344827586207
701555,2013-10-02 11:00:00,11,40,13.0,2,0,0,0,0,1,0,0,7.900344827586207
701556,2013-10-02 12:00:00,12,40,14.0,2,0,0,0,0,1,0,0,7.820344827586207
701557,2013-10-02 13:00:00,13,40,13.0,2,0,0,0,0,1,0,0,7.460779610194902
701558,2013-10-02 14:00:00,14,40,12.0,2,0,0,0,0,1,0,0,6.9618614718614715
701559,2013-10-02 15:00:00,15,40,13.0,2,0,0,0,0,1,0,0,6.7118614718614715
701560,2013-10-02 16:00:00,16,40,13.0,2,0,0,0,0,1,0,0,6.701861471861472
701561,2013-10-02 17:00:00,17,40,10.0,2,0,0,0,0,1,0,0,6.631861471861472
701562,2013-10-02 18:00:00,18,40,6.0,2,0,0,0,0,1,0,0,6.531861471861472
701563,2013-10-02 19:00:00,19,40,5.0,2,0,0,0,0,1,0,0,6.55095238095238
701564,2013-10-02 20:00:00,20,40,5.0,2,0,0,0,0,1,0,0,6.626666666666666
701565,2013-10-02 21:00:00,21,40,6.0,2,0,0,0,0,1,0,0,6.656666666666666
701566,2013-10-02 22:00:00,22,40,7.0,2,0,0,0,0,1,0,0,6.616666666666666
701567,2013-10-02 23:00:00,23,40,7.0,2,0,0,0,0,1,0,0,6.596666666666667
701568,2013-10-03 00:00:00,0,40,7.0,3,0,0,0,1,0,0,0,6.666666666666666
701569,2013-10-03 01:00:00,1,40,7.0,3,0,0,0,1,0,0,0,6.636666666666667
701570,2013-10-03 02:00:00,2,40,7.0,3,0,0,0,1,0,0,0,6.636666666666667
701571,2013-10-03 03:00:00,3,40,7.0,3,0,0,0,1,0,0,0,6.636666666666667
701572,2013-10-03 04:00:00,4,40,7.0,3,0,0,0,1,0,0,0,6.6466666666666665
701573,2013-10-03 05:00:00,5,40,7.0,3,0,0,0,1,0,0,0,6.6466666666666665
701574,2013-10-03 06:00:00,6,40,7.0,3,0,0,0,1,0,0,0,6.566666666666666
701575,2013-10-03 07:00:00,7,40,6.0,3,0,0,0,1,0,0,0,6.576666666666666
701576,2013-10-03 08:00:00,8,40,10.0,3,0,0,0,1,0,0,0,6.576666666666666
701577,2013-10-03 09:00:00,9,40,12.0,3,0,0,0,1,0,0,0,6.766666666666667
701578,2013-10-03 10:00:00,10,40,9.0,3,0,0,0,1,0,0,0,6.776666666666666
