,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
637272,2014-06-01 00:00:00,0,36,7.0,1,0,1,0,0,0,0,0,7.312217391304348
637273,2014-06-01 01:00:00,1,36,7.0,1,0,1,0,0,0,0,0,7.367047899778925
637274,2014-06-01 02:00:00,2,36,7.0,1,0,1,0,0,0,0,0,7.2798839653526946
637275,2014-06-01 03:00:00,3,36,7.0,1,0,1,0,0,0,0,0,7.289883965352694
637276,2014-06-01 04:00:00,4,36,7.0,1,0,1,0,0,0,0,0,6.919883965352694
637277,2014-06-01 05:00:00,5,36,7.0,1,0,1,0,0,0,0,0,6.929883965352694
637278,2014-06-01 06:00:00,6,36,7.0,1,0,1,0,0,0,0,0,6.879666574048347
637279,2014-06-01 07:00:00,7,36,7.0,1,0,1,0,0,0,0,0,7.030217298686027
637280,2014-06-01 08:00:00,8,36,7.0,1,0,1,0,0,0,0,0,7.074412764237426
637281,2014-06-01 09:00:00,9,36,8.0,1,0,1,0,0,0,0,0,7.252502445233469
637282,2014-06-01 10:00:00,10,36,7.0,1,0,1,0,0,0,0,0,6.7827758814076535
637283,2014-06-01 11:00:00,11,36,7.0,1,0,1,0,0,0,0,0,7.0277758814076545
637284,2014-06-01 12:00:00,12,36,7.0,1,0,1,0,0,0,0,0,6.791204452836225
637285,2014-06-01 13:00:00,13,36,7.0,1,0,1,0,0,0,0,0,6.784204452836226
637286,2014-06-01 14:00:00,14,36,6.0,1,0,1,0,0,0,0,0,6.7308711195028925
637287,2014-06-01 15:00:00,15,36,6.0,1,0,1,0,0,0,0,0,6.6412044528362255
637288,2014-06-01 16:00:00,16,36,4.0,1,0,1,0,0,0,0,0,6.674204452836226
637289,2014-06-01 17:00:00,17,36,4.0,1,0,1,0,0,0,0,0,6.644204452836226
637290,2014-06-01 18:00:00,18,36,5.0,1,0,1,0,0,0,0,0,6.664204452836226
637291,2014-06-01 19:00:00,19,36,6.0,1,0,1,0,0,0,0,0,6.784204452836226
637292,2014-06-01 20:00:00,20,36,6.0,1,0,1,0,0,0,0,0,6.797083333333332
637293,2014-06-01 21:00:00,21,36,7.0,1,0,1,0,0,0,0,0,6.797083333333332
637294,2014-06-01 22:00:00,22,36,7.0,1,0,1,0,0,0,0,0,6.762083333333333
637295,2014-06-01 23:00:00,23,36,7.0,1,0,1,0,0,0,0,0,6.722083333333333
637296,2014-06-02 00:00:00,0,36,7.0,2,0,0,1,0,0,0,0,6.9935507246376805
637297,2014-06-02 01:00:00,1,36,7.0,2,0,0,1,0,0,0,0,7.00355072463768
637298,2014-06-02 02:00:00,2,36,7.0,2,0,0,1,0,0,0,0,6.9935507246376805
637299,2014-06-02 03:00:00,3,36,7.0,2,0,0,1,0,0,0,0,7.01355072463768
637300,2014-06-02 04:00:00,4,36,7.0,2,0,0,1,0,0,0,0,7.02355072463768
637301,2014-06-02 05:00:00,5,36,7.0,2,0,0,1,0,0,0,0,7.02355072463768
637302,2014-06-02 06:00:00,6,36,7.0,2,0,0,1,0,0,0,0,7.01355072463768
637303,2014-06-02 07:00:00,7,36,7.0,2,0,0,1,0,0,0,0,7.00355072463768
637304,2014-06-02 08:00:00,8,36,7.0,2,0,0,1,0,0,0,0,7.024005270092227
637305,2014-06-02 09:00:00,9,36,6.0,2,0,0,1,0,0,0,0,7.054005270092226
637306,2014-06-02 10:00:00,10,36,8.0,2,0,0,1,0,0,0,0,6.687537878787879
637307,2014-06-02 11:00:00,11,36,7.0,2,0,0,1,0,0,0,0,6.757537878787879
637308,2014-06-02 12:00:00,12,36,7.0,2,0,0,1,0,0,0,0,6.827537878787878
637309,2014-06-02 13:00:00,13,36,7.0,2,0,0,1,0,0,0,0,6.827537878787878
637310,2014-06-02 14:00:00,14,36,6.0,2,0,0,1,0,0,0,0,6.8675378787878785
637311,2014-06-02 15:00:00,15,36,6.0,2,0,0,1,0,0,0,0,6.747537878787878
637312,2014-06-02 16:00:00,16,36,4.0,2,0,0,1,0,0,0,0,6.817537878787879
637313,2014-06-02 17:00:00,17,36,1.0,2,0,0,1,0,0,0,0,6.827537878787878
637314,2014-06-02 18:00:00,18,36,0.0,2,0,0,1,0,0,0,0,6.827537878787878
637315,2014-06-02 19:00:00,19,36,0.0,2,0,0,1,0,0,0,0,6.917537878787879
637316,2014-06-02 20:00:00,20,36,6.0,2,0,0,1,0,0,0,0,6.907083333333333
637317,2014-06-02 21:00:00,21,36,5.0,2,0,0,1,0,0,0,0,6.887083333333333
637318,2014-06-02 22:00:00,22,36,5.0,2,0,0,1,0,0,0,0,6.917083333333332
637319,2014-06-02 23:00:00,23,36,7.0,2,0,0,1,0,0,0,0,6.862083333333333
637320,2014-06-03 00:00:00,0,36,7.0,3,0,0,0,0,0,1,0,7.0233333333333325
637321,2014-06-03 01:00:00,1,36,7.0,3,0,0,0,0,0,1,0,7.033333333333332
637322,2014-06-03 02:00:00,2,36,7.0,3,0,0,0,0,0,1,0,7.033333333333332
637323,2014-06-03 03:00:00,3,36,7.0,3,0,0,0,0,0,1,0,7.0233333333333325
637324,2014-06-03 04:00:00,4,36,7.0,3,0,0,0,0,0,1,0,7.0233333333333325
637325,2014-06-03 05:00:00,5,36,7.0,3,0,0,0,0,0,1,0,7.0233333333333325
637326,2014-06-03 06:00:00,6,36,7.0,3,0,0,0,0,0,1,0,7.0233333333333325
637327,2014-06-03 07:00:00,7,36,9.0,3,0,0,0,0,0,1,0,7.0233333333333325
637328,2014-06-03 08:00:00,8,36,9.0,3,0,0,0,0,0,1,0,7.043787878787879
637329,2014-06-03 09:00:00,9,36,11.0,3,0,0,0,0,0,1,0,7.053787878787879
637330,2014-06-03 10:00:00,10,36,14.0,3,0,0,0,0,0,1,0,6.758787878787879
637331,2014-06-03 11:00:00,11,36,14.0,3,0,0,0,0,0,1,0,6.788787878787879
637332,2014-06-03 12:00:00,12,36,11.0,3,0,0,0,0,0,1,0,6.848787878787879
637333,2014-06-03 13:00:00,13,36,6.0,3,0,0,0,0,0,1,0,6.838787878787879
637334,2014-06-03 14:00:00,14,36,6.0,3,0,0,0,0,0,1,0,6.888787878787879
637335,2014-06-03 15:00:00,15,36,7.0,3,0,0,0,0,0,1,0,6.7287878787878785
637336,2014-06-03 16:00:00,16,36,7.0,3,0,0,0,0,0,1,0,6.808787878787879
637337,2014-06-03 17:00:00,17,36,5.0,3,0,0,0,0,0,1,0,6.798787878787879
637338,2014-06-03 18:00:00,18,36,1.0,3,0,0,0,0,0,1,0,6.818787878787878
637339,2014-06-03 19:00:00,19,36,6.0,3,0,0,0,0,0,1,0,6.908787878787879
637340,2014-06-03 20:00:00,20,36,6.0,3,0,0,0,0,0,1,0,6.868333333333332
637341,2014-06-03 21:00:00,21,36,6.0,3,0,0,0,0,0,1,0,6.878333333333333
637342,2014-06-03 22:00:00,22,36,7.0,3,0,0,0,0,0,1,0,6.853333333333333
637343,2014-06-03 23:00:00,23,36,7.0,3,0,0,0,0,0,1,0,6.823333333333332
637344,2014-06-04 00:00:00,0,36,7.0,4,0,0,0,0,1,0,0,6.93355072463768
637345,2014-06-04 01:00:00,1,36,7.0,4,0,0,0,0,1,0,0,6.94355072463768
637346,2014-06-04 02:00:00,2,36,7.0,4,0,0,0,0,1,0,0,6.94355072463768
637347,2014-06-04 03:00:00,3,36,7.0,4,0,0,0,0,1,0,0,6.94355072463768
637348,2014-06-04 04:00:00,4,36,7.0,4,0,0,0,0,1,0,0,6.94355072463768
637349,2014-06-04 05:00:00,5,36,7.0,4,0,0,0,0,1,0,0,6.94355072463768
637350,2014-06-04 06:00:00,6,36,7.0,4,0,0,0,0,1,0,0,6.94355072463768
637351,2014-06-04 07:00:00,7,36,7.0,4,0,0,0,0,1,0,0,6.94355072463768
637352,2014-06-04 08:00:00,8,36,7.0,4,0,0,0,0,1,0,0,6.964005270092226
637353,2014-06-04 09:00:00,9,36,10.0,4,0,0,0,0,1,0,0,6.974005270092226
637354,2014-06-04 10:00:00,10,36,14.0,4,0,0,0,0,1,0,0,6.637537878787879
637355,2014-06-04 11:00:00,11,36,11.0,4,0,0,0,0,1,0,0,6.677537878787879
637356,2014-06-04 12:00:00,12,36,10.0,4,0,0,0,0,1,0,0,6.737537878787879
637357,2014-06-04 13:00:00,13,36,11.0,4,0,0,0,0,1,0,0,6.727537878787879
637358,2014-06-04 14:00:00,14,36,13.0,4,0,0,0,0,1,0,0,6.797537878787879
637359,2014-06-04 15:00:00,15,36,11.0,4,0,0,0,0,1,0,0,6.6575378787878785
637360,2014-06-04 16:00:00,16,36,12.0,4,0,0,0,0,1,0,0,6.717537878787879
637361,2014-06-04 17:00:00,17,36,10.0,4,0,0,0,0,1,0,0,6.717537878787879
637362,2014-06-04 18:00:00,18,36,9.0,4,0,0,0,0,1,0,0,6.737537878787879
637363,2014-06-04 19:00:00,19,36,9.0,4,0,0,0,0,1,0,0,6.817537878787879
637364,2014-06-04 20:00:00,20,36,7.0,4,0,0,0,0,1,0,0,6.797083333333332
637365,2014-06-04 21:00:00,21,36,8.0,4,0,0,0,0,1,0,0,6.797083333333332
637366,2014-06-04 22:00:00,22,36,8.0,4,0,0,0,0,1,0,0,6.797083333333332
637367,2014-06-04 23:00:00,23,36,8.0,4,0,0,0,0,1,0,0,6.797083333333332
637368,2014-06-05 00:00:00,0,36,8.0,5,0,0,0,1,0,0,0,6.94355072463768
637369,2014-06-05 01:00:00,1,36,8.0,5,0,0,0,1,0,0,0,6.94355072463768
637370,2014-06-05 02:00:00,2,36,8.0,5,0,0,0,1,0,0,0,6.94355072463768
637371,2014-06-05 03:00:00,3,36,8.0,5,0,0,0,1,0,0,0,6.94355072463768
637372,2014-06-05 04:00:00,4,36,8.0,5,0,0,0,1,0,0,0,6.94355072463768
637373,2014-06-05 05:00:00,5,36,8.0,5,0,0,0,1,0,0,0,6.94355072463768
637374,2014-06-05 06:00:00,6,36,8.0,5,0,0,0,1,0,0,0,6.94355072463768
637375,2014-06-05 07:00:00,7,36,8.0,5,0,0,0,1,0,0,0,6.94355072463768
637376,2014-06-05 08:00:00,8,36,8.0,5,0,0,0,1,0,0,0,6.964005270092226
637377,2014-06-05 09:00:00,9,36,8.0,5,0,0,0,1,0,0,0,6.964005270092226
637378,2014-06-05 10:00:00,10,36,10.0,5,0,0,0,1,0,0,0,6.6175378787878785
637379,2014-06-05 11:00:00,11,36,10.0,5,0,0,0,1,0,0,0,6.6575378787878785
637380,2014-06-05 12:00:00,12,36,9.0,5,0,0,0,1,0,0,0,6.727537878787879
637381,2014-06-05 13:00:00,13,36,12.0,5,0,0,0,1,0,0,0,6.717537878787879
637382,2014-06-05 14:00:00,14,36,13.0,5,0,0,0,1,0,0,0,6.787537878787878
637383,2014-06-05 15:00:00,15,36,14.0,5,0,0,0,1,0,0,0,6.6975378787878785
637384,2014-06-05 16:00:00,16,36,14.0,5,0,0,0,1,0,0,0,6.757537878787879
637385,2014-06-05 17:00:00,17,36,12.0,5,0,0,0,1,0,0,0,6.727537878787879
637386,2014-06-05 18:00:00,18,36,10.0,5,0,0,0,1,0,0,0,6.747537878787878
637387,2014-06-05 19:00:00,19,36,7.0,5,0,0,0,1,0,0,0,6.837537878787879
637388,2014-06-05 20:00:00,20,36,9.0,5,0,0,0,1,0,0,0,6.837083333333332
637389,2014-06-05 21:00:00,21,36,11.0,5,0,0,0,1,0,0,0,6.837083333333332
637390,2014-06-05 22:00:00,22,36,10.0,5,0,0,0,1,0,0,0,6.837083333333332
