,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
859200,2013-10-01 00:00:00,0,49,8.0,1,0,0,0,0,0,1,0,8.482580409356725
859201,2013-10-01 01:00:00,1,49,8.0,1,0,0,0,0,0,1,0,7.5021418128654975
859202,2013-10-01 02:00:00,2,49,8.0,1,0,0,0,0,0,1,0,7.471586257309941
859203,2013-10-01 03:00:00,3,49,8.0,1,0,0,0,0,0,1,0,6.9
859204,2013-10-01 04:00:00,4,49,8.0,1,0,0,0,0,0,1,0,7.18
859205,2013-10-01 05:00:00,5,49,8.0,1,0,0,0,0,0,1,0,7.1
859206,2013-10-01 06:00:00,6,49,8.0,1,0,0,0,0,0,1,0,7.041052631578948
859207,2013-10-01 07:00:00,7,49,7.0,1,0,0,0,0,0,1,0,7.601052631578948
859208,2013-10-01 08:00:00,8,49,13.0,1,0,0,0,0,0,1,0,9.017280701754386
859209,2013-10-01 09:00:00,9,49,13.0,1,0,0,0,0,0,1,0,8.826677455132083
859210,2013-10-01 10:00:00,10,49,22.0,1,0,0,0,0,0,1,0,10.040441387559808
859211,2013-10-01 11:00:00,11,49,19.0,1,0,0,0,0,0,1,0,10.08173107009949
859212,2013-10-01 12:00:00,12,49,21.0,1,0,0,0,0,0,1,0,9.96422532480627
859213,2013-10-01 13:00:00,13,49,18.0,1,0,0,0,0,0,1,0,10.24049962406015
859214,2013-10-01 14:00:00,14,49,15.0,1,0,0,0,0,0,1,0,10.144737719298245
859215,2013-10-01 15:00:00,15,49,16.0,1,0,0,0,0,0,1,0,10.187270975515712
859216,2013-10-01 16:00:00,16,49,16.0,1,0,0,0,0,0,1,0,10.094348897593633
859217,2013-10-01 17:00:00,17,49,15.0,1,0,0,0,0,0,1,0,10.223893089512828
859218,2013-10-01 18:00:00,18,49,10.0,1,0,0,0,0,0,1,0,10.256048117233645
859219,2013-10-01 19:00:00,19,49,11.0,1,0,0,0,0,0,1,0,10.251880824000562
859220,2013-10-01 20:00:00,20,49,11.0,1,0,0,0,0,0,1,0,10.28499577438593
859221,2013-10-01 21:00:00,21,49,12.0,1,0,0,0,0,0,1,0,10.288614822004977
859222,2013-10-01 22:00:00,22,49,10.0,1,0,0,0,0,0,1,0,10.266614822004977
859223,2013-10-01 23:00:00,23,49,11.0,1,0,0,0,0,0,1,0,10.092837044227199
859224,2013-10-02 00:00:00,0,49,11.0,2,0,0,0,0,1,0,0,10.197132373897528
859225,2013-10-02 01:00:00,1,49,11.0,2,0,0,0,0,1,0,0,10.168132373897528
859226,2013-10-02 02:00:00,2,49,11.0,2,0,0,0,0,1,0,0,10.197187929453085
859227,2013-10-02 03:00:00,3,49,11.0,2,0,0,0,0,1,0,0,10.237187929453084
859228,2013-10-02 04:00:00,4,49,11.0,2,0,0,0,0,1,0,0,10.171225285774923
859229,2013-10-02 05:00:00,5,49,11.0,2,0,0,0,0,1,0,0,10.160316194865832
859230,2013-10-02 06:00:00,6,49,11.0,2,0,0,0,0,1,0,0,10.151185760083223
859231,2013-10-02 07:00:00,7,49,12.0,2,0,0,0,0,1,0,0,10.161900045797509
859232,2013-10-02 08:00:00,8,49,16.0,2,0,0,0,0,1,0,0,10.153328617226082
