,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
981840,2013-10-01 00:00:00,0,56,9.0,1,0,0,0,0,0,1,0,8.789464285714285
981841,2013-10-01 01:00:00,1,56,9.0,1,0,0,0,0,0,1,0,8.9492791005291
981842,2013-10-01 02:00:00,2,56,9.0,1,0,0,0,0,0,1,0,8.859251519756839
981843,2013-10-01 03:00:00,3,56,9.0,1,0,0,0,0,0,1,0,9.07925151975684
981844,2013-10-01 04:00:00,4,56,9.0,1,0,0,0,0,0,1,0,9.080233516483517
981845,2013-10-01 05:00:00,5,56,9.0,1,0,0,0,0,0,1,0,9.30356684981685
981846,2013-10-01 06:00:00,6,56,9.0,1,0,0,0,0,0,1,0,9.230233516483516
981847,2013-10-01 07:00:00,7,56,9.0,1,0,0,0,0,0,1,0,9.0292791005291
981848,2013-10-01 08:00:00,8,56,9.0,1,0,0,0,0,0,1,0,9.15925151975684
981849,2013-10-01 09:00:00,9,56,9.0,1,0,0,0,0,0,1,0,9.139279100529102
981850,2013-10-01 10:00:00,10,56,10.0,1,0,0,0,0,0,1,0,9.419464285714286
981851,2013-10-01 11:00:00,11,56,10.0,1,0,0,0,0,0,1,0,8.973381664631665
981852,2013-10-01 12:00:00,12,56,10.0,1,0,0,0,0,0,1,0,8.969066334571654
981853,2013-10-01 13:00:00,13,56,14.0,1,0,0,0,0,0,1,0,9.41925151975684
981854,2013-10-01 14:00:00,14,56,12.0,1,0,0,0,0,0,1,0,9.68356684981685
981855,2013-10-01 15:00:00,15,56,13.0,1,0,0,0,0,0,1,0,11.167176057167437
981856,2013-10-01 16:00:00,16,56,13.0,1,0,0,0,0,0,1,0,11.114496314496314
981857,2013-10-01 17:00:00,17,56,10.0,1,0,0,0,0,0,1,0,10.599496314496314
981858,2013-10-01 18:00:00,18,56,7.0,1,0,0,0,0,0,1,0,10.72039375039375
981859,2013-10-01 19:00:00,19,56,5.0,1,0,0,0,0,0,1,0,10.761302841302841
981860,2013-10-01 20:00:00,20,56,5.0,1,0,0,0,0,0,1,0,10.65130284130284
981861,2013-10-01 21:00:00,21,56,3.0,1,0,0,0,0,0,1,0,10.66130284130284
981862,2013-10-01 22:00:00,22,56,3.0,1,0,0,0,0,0,1,0,10.591302841302841
981863,2013-10-01 23:00:00,23,56,3.0,1,0,0,0,0,0,1,0,10.60630284130284
981864,2013-10-02 00:00:00,0,56,3.0,2,0,0,0,0,1,0,0,10.602309472934474
981865,2013-10-02 01:00:00,1,56,3.0,2,0,0,0,0,1,0,0,10.568078703703705
981866,2013-10-02 02:00:00,2,56,3.0,2,0,0,0,0,1,0,0,10.508078703703704
981867,2013-10-02 03:00:00,3,56,3.0,2,0,0,0,0,1,0,0,10.488078703703705
