,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
669432,2014-02-01 00:00:00,0,38,13.0,1,1,0,0,0,0,0,0,12.518125
669433,2014-02-01 01:00:00,1,38,13.0,1,1,0,0,0,0,0,0,12.4
669434,2014-02-01 02:00:00,2,38,13.0,1,1,0,0,0,0,0,0,11.739600000000001
669435,2014-02-01 03:00:00,3,38,13.0,1,1,0,0,0,0,0,0,12.047725
669436,2014-02-01 04:00:00,4,38,13.0,1,1,0,0,0,0,0,0,11.957725
669437,2014-02-01 05:00:00,5,38,13.0,1,1,0,0,0,0,0,0,11.726933333333331
669438,2014-02-01 06:00:00,6,38,13.0,1,1,0,0,0,0,0,0,11.617333333333331
669439,2014-02-01 07:00:00,7,38,13.0,1,1,0,0,0,0,0,0,11.568791666666666
669440,2014-02-01 08:00:00,8,38,13.0,1,1,0,0,0,0,0,0,11.468791666666666
669441,2014-02-01 09:00:00,9,38,13.0,1,1,0,0,0,0,0,0,10.975
669442,2014-02-01 10:00:00,10,38,12.0,1,1,0,0,0,0,0,0,11.128333333333332
669443,2014-02-01 11:00:00,11,38,12.0,1,1,0,0,0,0,0,0,11.1
669444,2014-02-01 12:00:00,12,38,11.0,1,1,0,0,0,0,0,0,10.86
669445,2014-02-01 13:00:00,13,38,11.0,1,1,0,0,0,0,0,0,10.663333333333332
669446,2014-02-01 14:00:00,14,38,9.0,1,1,0,0,0,0,0,0,10.673333333333332
669447,2014-02-01 15:00:00,15,38,12.0,1,1,0,0,0,0,0,0,10.573333333333332
669448,2014-02-01 16:00:00,16,38,13.0,1,1,0,0,0,0,0,0,10.783333333333333
669449,2014-02-01 17:00:00,17,38,13.0,1,1,0,0,0,0,0,0,10.943333333333333
669450,2014-02-01 18:00:00,18,38,11.0,1,1,0,0,0,0,0,0,10.993333333333332
669451,2014-02-01 19:00:00,19,38,11.0,1,1,0,0,0,0,0,0,10.923333333333332
669452,2014-02-01 20:00:00,20,38,11.0,1,1,0,0,0,0,0,0,11.033157894736842
669453,2014-02-01 21:00:00,21,38,13.0,1,1,0,0,0,0,0,0,11.062757894736842
669454,2014-02-01 22:00:00,22,38,13.0,1,1,0,0,0,0,0,0,11.212757894736843
669455,2014-02-01 23:00:00,23,38,13.0,1,1,0,0,0,0,0,0,11.212757894736843
669456,2014-02-02 00:00:00,0,38,13.0,2,0,1,0,0,0,0,0,11.133257894736841
669457,2014-02-02 01:00:00,1,38,13.0,2,0,1,0,0,0,0,0,11.133257894736841
669458,2014-02-02 02:00:00,2,38,14.0,2,0,1,0,0,0,0,0,11.133257894736841
669459,2014-02-02 03:00:00,3,38,14.0,2,0,1,0,0,0,0,0,11.133257894736841
669460,2014-02-02 04:00:00,4,38,14.0,2,0,1,0,0,0,0,0,11.133257894736841
669461,2014-02-02 05:00:00,5,38,14.0,2,0,1,0,0,0,0,0,11.133257894736841
669462,2014-02-02 06:00:00,6,38,14.0,2,0,1,0,0,0,0,0,11.123257894736842
669463,2014-02-02 07:00:00,7,38,14.0,2,0,1,0,0,0,0,0,11.08325789473684
669464,2014-02-02 08:00:00,8,38,14.0,2,0,1,0,0,0,0,0,11.303257894736841
669465,2014-02-02 09:00:00,9,38,13.0,2,0,1,0,0,0,0,0,11.313257894736841
669466,2014-02-02 10:00:00,10,38,9.0,2,0,1,0,0,0,0,0,11.323257894736841
669467,2014-02-02 11:00:00,11,38,9.0,2,0,1,0,0,0,0,0,11.312757894736842
669468,2014-02-02 12:00:00,12,38,9.0,2,0,1,0,0,0,0,0,10.942757894736841
