,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
757032,2014-02-01 00:00:00,0,43,10.0,1,1,0,0,0,0,0,0,8.91791826923077
757033,2014-02-01 01:00:00,1,43,10.0,1,1,0,0,0,0,0,0,8.141909722222222
757034,2014-02-01 02:00:00,2,43,10.0,1,1,0,0,0,0,0,0,7.568810606060605
757035,2014-02-01 03:00:00,3,43,10.0,1,1,0,0,0,0,0,0,7.662143939393939
757036,2014-02-01 04:00:00,4,43,10.0,1,1,0,0,0,0,0,0,7.523583219753758
757037,2014-02-01 05:00:00,5,43,10.0,1,1,0,0,0,0,0,0,7.618722954699121
757038,2014-02-01 06:00:00,6,43,10.0,1,1,0,0,0,0,0,0,7.539972954699121
757039,2014-02-01 07:00:00,7,43,10.0,1,1,0,0,0,0,0,0,7.687499886420426
757040,2014-02-01 08:00:00,8,43,10.0,1,1,0,0,0,0,0,0,8.95
757041,2014-02-01 09:00:00,9,43,10.0,1,1,0,0,0,0,0,0,7.869230769230769
757042,2014-02-01 10:00:00,10,43,9.0,1,1,0,0,0,0,0,0,7.611100461133069
757043,2014-02-01 11:00:00,11,43,10.0,1,1,0,0,0,0,0,0,7.831471143104917
757044,2014-02-01 12:00:00,12,43,9.0,1,1,0,0,0,0,0,0,7.90131428035982
757045,2014-02-01 13:00:00,13,43,9.0,1,1,0,0,0,0,0,0,7.861471143104917
757046,2014-02-01 14:00:00,14,43,9.0,1,1,0,0,0,0,0,0,7.891471143104917
757047,2014-02-01 15:00:00,15,43,10.0,1,1,0,0,0,0,0,0,8.022137809771584
757048,2014-02-01 16:00:00,16,43,10.0,1,1,0,0,0,0,0,0,8.032137809771584
757049,2014-02-01 17:00:00,17,43,10.0,1,1,0,0,0,0,0,0,7.579637809771584
757050,2014-02-01 18:00:00,18,43,10.0,1,1,0,0,0,0,0,0,7.57257341583219
757051,2014-02-01 19:00:00,19,43,11.0,1,1,0,0,0,0,0,0,7.822137809771585
757052,2014-02-01 20:00:00,20,43,9.0,1,1,0,0,0,0,0,0,7.842137809771584
757053,2014-02-01 21:00:00,21,43,10.0,1,1,0,0,0,0,0,0,7.862137809771585
757054,2014-02-01 22:00:00,22,43,11.0,1,1,0,0,0,0,0,0,7.552137809771584
757055,2014-02-01 23:00:00,23,43,11.0,1,1,0,0,0,0,0,0,7.4921378097715845
757056,2014-02-02 00:00:00,0,43,11.0,2,0,1,0,0,0,0,0,7.100685231776825
757057,2014-02-02 01:00:00,1,43,11.0,2,0,1,0,0,0,0,0,7.005577473156134
757058,2014-02-02 02:00:00,2,43,11.0,2,0,1,0,0,0,0,0,6.965577473156134
757059,2014-02-02 03:00:00,3,43,11.0,2,0,1,0,0,0,0,0,6.885577473156135
757060,2014-02-02 04:00:00,4,43,11.0,2,0,1,0,0,0,0,0,7.155577473156135
757061,2014-02-02 05:00:00,5,43,11.0,2,0,1,0,0,0,0,0,7.963077473156135
757062,2014-02-02 06:00:00,6,43,11.0,2,0,1,0,0,0,0,0,7.1869565217391305
757063,2014-02-02 07:00:00,7,43,11.0,2,0,1,0,0,0,0,0,7.102478710037693
757064,2014-02-02 08:00:00,8,43,11.0,2,0,1,0,0,0,0,0,7.6373709514170045
757065,2014-02-02 09:00:00,9,43,11.0,2,0,1,0,0,0,0,0,7.6625
757066,2014-02-02 10:00:00,10,43,11.0,2,0,1,0,0,0,0,0,7.627607758620689
757067,2014-02-02 11:00:00,11,43,11.0,2,0,1,0,0,0,0,0,7.71760775862069
757068,2014-02-02 12:00:00,12,43,11.0,2,0,1,0,0,0,0,0,7.797607758620689
757069,2014-02-02 13:00:00,13,43,11.0,2,0,1,0,0,0,0,0,7.599564280359821
757070,2014-02-02 14:00:00,14,43,11.0,2,0,1,0,0,0,0,0,7.6976077586206895
757071,2014-02-02 15:00:00,15,43,11.0,2,0,1,0,0,0,0,0,7.707607758620689
757072,2014-02-02 16:00:00,16,43,11.0,2,0,1,0,0,0,0,0,7.59508152173913
757073,2014-02-02 17:00:00,17,43,11.0,2,0,1,0,0,0,0,0,7.50508152173913
757074,2014-02-02 18:00:00,18,43,11.0,2,0,1,0,0,0,0,0,7.55758152173913
757075,2014-02-02 19:00:00,19,43,10.0,2,0,1,0,0,0,0,0,7.63758152173913
757076,2014-02-02 20:00:00,20,43,11.0,2,0,1,0,0,0,0,0,7.555498188405798
757077,2014-02-02 21:00:00,21,43,21.0,2,0,1,0,0,0,0,0,7.67883152173913
757078,2014-02-02 22:00:00,22,43,21.0,2,0,1,0,0,0,0,0,7.7776077586206895
757079,2014-02-02 23:00:00,23,43,21.0,2,0,1,0,0,0,0,0,7.713125
757080,2014-02-03 00:00:00,0,43,21.0,3,0,0,1,0,0,0,0,7.445625
757081,2014-02-03 01:00:00,1,43,21.0,3,0,0,1,0,0,0,0,7.164978710037693
757082,2014-02-03 02:00:00,2,43,21.0,3,0,0,1,0,0,0,0,7.249870951417005
757083,2014-02-03 03:00:00,3,43,21.0,3,0,0,1,0,0,0,0,6.968694480828768
757084,2014-02-03 04:00:00,4,43,21.0,3,0,0,1,0,0,0,0,6.996827473156134
757085,2014-02-03 05:00:00,5,43,21.0,3,0,0,1,0,0,0,0,7.329870951417004
757086,2014-02-03 06:00:00,6,43,21.0,3,0,0,1,0,0,0,0,6.9486944808287685
757087,2014-02-03 07:00:00,7,43,20.0,3,0,0,1,0,0,0,0,6.834401002567899
757088,2014-02-03 08:00:00,8,43,15.0,3,0,0,1,0,0,0,0,7.506194480828769
757089,2014-02-03 09:00:00,9,43,10.0,3,0,0,1,0,0,0,0,7.691323529411765
757090,2014-02-03 10:00:00,10,43,7.0,3,0,0,1,0,0,0,0,7.616431288032454
757091,2014-02-03 11:00:00,11,43,6.0,3,0,0,1,0,0,0,0,7.636431288032454
757092,2014-02-03 12:00:00,12,43,8.0,3,0,0,1,0,0,0,0,7.746431288032454
757093,2014-02-03 13:00:00,13,43,8.0,3,0,0,1,0,0,0,0,7.776431288032454
757094,2014-02-03 14:00:00,14,43,10.0,3,0,0,1,0,0,0,0,7.656431288032454
757095,2014-02-03 15:00:00,15,43,10.0,3,0,0,1,0,0,0,0,7.806431288032454
757096,2014-02-03 16:00:00,16,43,8.0,3,0,0,1,0,0,0,0,7.628387809771584
757097,2014-02-03 17:00:00,17,43,11.0,3,0,0,1,0,0,0,0,7.613905051150896
757098,2014-02-03 18:00:00,18,43,14.0,3,0,0,1,0,0,0,0,7.556405051150896
757099,2014-02-03 19:00:00,19,43,14.0,3,0,0,1,0,0,0,0,7.636405051150896
757100,2014-02-03 20:00:00,20,43,12.0,3,0,0,1,0,0,0,0,7.586405051150896
757101,2014-02-03 21:00:00,21,43,20.0,3,0,0,1,0,0,0,0,7.624321717817562
757102,2014-02-03 22:00:00,22,43,20.0,3,0,0,1,0,0,0,0,7.77883152173913
757103,2014-02-03 23:00:00,23,43,20.0,3,0,0,1,0,0,0,0,7.903125
757104,2014-02-04 00:00:00,0,43,20.0,4,0,0,0,0,0,1,0,7.635625
757105,2014-02-04 01:00:00,1,43,20.0,4,0,0,0,0,0,1,0,7.610107758620689
757106,2014-02-04 02:00:00,2,43,20.0,4,0,0,0,0,0,1,0,7.560107758620689
757107,2014-02-04 03:00:00,3,43,20.0,4,0,0,0,0,0,1,0,7.54010775862069
757108,2014-02-04 04:00:00,4,43,20.0,4,0,0,0,0,0,1,0,7.50010775862069
757109,2014-02-04 05:00:00,5,43,20.0,4,0,0,0,0,0,1,0,7.53010775862069
757110,2014-02-04 06:00:00,6,43,20.0,4,0,0,0,0,0,1,0,7.558931288032454
757111,2014-02-04 07:00:00,7,43,20.0,4,0,0,0,0,0,1,0,7.455887809771585
757112,2014-02-04 08:00:00,8,43,13.0,4,0,0,0,0,0,1,0,7.579508761188589
757113,2014-02-04 09:00:00,9,43,3.0,4,0,0,0,0,0,1,0,7.669530051150896
757114,2014-02-04 10:00:00,10,43,1.0,4,0,0,0,0,0,1,0,7.574637809771584
757115,2014-02-04 11:00:00,11,43,12.0,4,0,0,0,0,0,1,0,7.5546378097715845
757116,2014-02-04 12:00:00,12,43,12.0,4,0,0,0,0,0,1,0,7.604637809771584
757117,2014-02-04 13:00:00,13,43,11.0,4,0,0,0,0,0,1,0,7.614637809771584
757118,2014-02-04 14:00:00,14,43,11.0,4,0,0,0,0,0,1,0,7.584637809771584
757119,2014-02-04 15:00:00,15,43,10.0,4,0,0,0,0,0,1,0,7.807681288032454
757120,2014-02-04 16:00:00,16,43,9.0,4,0,0,0,0,0,1,0,7.624637809771584
757121,2014-02-04 17:00:00,17,43,11.0,4,0,0,0,0,0,1,0,7.729637809771584
757122,2014-02-04 18:00:00,18,43,16.0,4,0,0,0,0,0,1,0,7.892137809771584
757123,2014-02-04 19:00:00,19,43,19.0,4,0,0,0,0,0,1,0,8.002137809771584
757124,2014-02-04 20:00:00,20,43,18.0,4,0,0,0,0,0,1,0,7.882137809771584
757125,2014-02-04 21:00:00,21,43,19.0,4,0,0,0,0,0,1,0,7.802137809771584
757126,2014-02-04 22:00:00,22,43,18.0,4,0,0,0,0,0,1,0,7.892137809771584
757127,2014-02-04 23:00:00,23,43,18.0,4,0,0,0,0,0,1,0,7.892137809771584
757128,2014-02-05 00:00:00,0,43,18.0,5,0,0,0,0,1,0,0,7.355780051150896
757129,2014-02-05 01:00:00,1,43,18.0,5,0,0,0,0,1,0,0,7.082666655925431
757130,2014-02-05 02:00:00,2,43,18.0,5,0,0,0,0,1,0,0,6.967558897304742
757131,2014-02-05 03:00:00,3,43,18.0,5,0,0,0,0,1,0,0,6.917558897304742
757132,2014-02-05 04:00:00,4,43,18.0,5,0,0,0,0,1,0,0,6.865475563971408
757133,2014-02-05 05:00:00,5,43,18.0,5,0,0,0,0,1,0,0,7.049985367892976
757134,2014-02-05 06:00:00,6,43,18.0,5,0,0,0,0,1,0,0,6.970602375565611
757135,2014-02-05 07:00:00,7,43,18.0,5,0,0,0,0,1,0,0,6.767558897304742
757136,2014-02-05 08:00:00,8,43,13.0,5,0,0,0,0,1,0,0,7.359352375565611
757137,2014-02-05 09:00:00,9,43,11.0,5,0,0,0,0,1,0,0,7.369352375565611
757138,2014-02-05 10:00:00,10,43,9.0,5,0,0,0,0,1,0,0,7.149352375565611
757139,2014-02-05 11:00:00,11,43,10.0,5,0,0,0,0,1,0,0,7.239352375565611
757140,2014-02-05 12:00:00,12,43,10.0,5,0,0,0,0,1,0,0,7.278102375565611
757141,2014-02-05 13:00:00,13,43,14.0,5,0,0,0,0,1,0,0,7.249352375565611
757142,2014-02-05 14:00:00,14,43,14.0,5,0,0,0,0,1,0,0,7.259352375565611
757143,2014-02-05 15:00:00,15,43,13.0,5,0,0,0,0,1,0,0,7.329352375565611
