,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
946800,2013-10-01 00:00:00,0,54,17.0,1,0,0,0,0,0,1,0,16.86
946801,2013-10-01 01:00:00,1,54,17.0,1,0,0,0,0,0,1,0,17.15
946802,2013-10-01 02:00:00,2,54,17.0,1,0,0,0,0,0,1,0,16.93
946803,2013-10-01 03:00:00,3,54,17.0,1,0,0,0,0,0,1,0,16.78
946804,2013-10-01 04:00:00,4,54,17.0,1,0,0,0,0,0,1,0,16.87
946805,2013-10-01 05:00:00,5,54,17.0,1,0,0,0,0,0,1,0,16.48
946806,2013-10-01 06:00:00,6,54,17.0,1,0,0,0,0,0,1,0,14.32
946807,2013-10-01 07:00:00,7,54,16.0,1,0,0,0,0,0,1,0,13.39125
946808,2013-10-01 08:00:00,8,54,16.0,1,0,0,0,0,0,1,0,12.820773809523809
946809,2013-10-01 09:00:00,9,54,10.0,1,0,0,0,0,0,1,0,13.22952380952381
946810,2013-10-01 10:00:00,10,54,11.0,1,0,0,0,0,0,1,0,13.16952380952381
946811,2013-10-01 11:00:00,11,54,10.0,1,0,0,0,0,0,1,0,13.24
946812,2013-10-01 12:00:00,12,54,9.0,1,0,0,0,0,0,1,0,13.529523809523809
946813,2013-10-01 13:00:00,13,54,7.0,1,0,0,0,0,0,1,0,14.1
946814,2013-10-01 14:00:00,14,54,8.0,1,0,0,0,0,0,1,0,14.0825
946815,2013-10-01 15:00:00,15,54,7.0,1,0,0,0,0,0,1,0,13.943333333333333
946816,2013-10-01 16:00:00,16,54,8.0,1,0,0,0,0,0,1,0,13.5
946817,2013-10-01 17:00:00,17,54,5.0,1,0,0,0,0,0,1,0,12.99
946818,2013-10-01 18:00:00,18,54,7.0,1,0,0,0,0,0,1,0,13.11
946819,2013-10-01 19:00:00,19,54,7.0,1,0,0,0,0,0,1,0,13.337916666666665
946820,2013-10-01 20:00:00,20,54,8.0,1,0,0,0,0,0,1,0,13.179184615384615
946821,2013-10-01 21:00:00,21,54,10.0,1,0,0,0,0,0,1,0,12.79
946822,2013-10-01 22:00:00,22,54,7.0,1,0,0,0,0,0,1,0,12.98
946823,2013-10-01 23:00:00,23,54,6.0,1,0,0,0,0,0,1,0,12.9
946824,2013-10-02 00:00:00,0,54,6.0,2,0,0,0,0,1,0,0,12.67
946825,2013-10-02 01:00:00,1,54,6.0,2,0,0,0,0,1,0,0,12.48
946826,2013-10-02 02:00:00,2,54,6.0,2,0,0,0,0,1,0,0,11.339642857142858
946827,2013-10-02 03:00:00,3,54,6.0,2,0,0,0,0,1,0,0,10.41
946828,2013-10-02 04:00:00,4,54,6.0,2,0,0,0,0,1,0,0,9.567921027723564
946829,2013-10-02 05:00:00,5,54,6.0,2,0,0,0,0,1,0,0,9.727006742009278
946830,2013-10-02 06:00:00,6,54,6.0,2,0,0,0,0,1,0,0,10.047635410128208
946831,2013-10-02 07:00:00,7,54,6.0,2,0,0,0,0,1,0,0,10.162895150387948
946832,2013-10-02 08:00:00,8,54,7.0,2,0,0,0,0,1,0,0,10.235551327544124
946833,2013-10-02 09:00:00,9,54,3.0,2,0,0,0,0,1,0,0,9.688251543994342
946834,2013-10-02 10:00:00,10,54,5.0,2,0,0,0,0,1,0,0,9.06195145067594
946835,2013-10-02 11:00:00,11,54,2.0,2,0,0,0,0,1,0,0,8.895756700243155
946836,2013-10-02 12:00:00,12,54,1.0,2,0,0,0,0,1,0,0,8.845041622637833
946837,2013-10-02 13:00:00,13,54,3.0,2,0,0,0,0,1,0,0,8.835859804456016
946838,2013-10-02 14:00:00,14,54,4.0,2,0,0,0,0,1,0,0,8.82919313778935
946839,2013-10-02 15:00:00,15,54,6.0,2,0,0,0,0,1,0,0,8.718155903746796
946840,2013-10-02 16:00:00,16,54,5.0,2,0,0,0,0,1,0,0,8.896412378266426
946841,2013-10-02 17:00:00,17,54,4.0,2,0,0,0,0,1,0,0,8.936412378266427
946842,2013-10-02 18:00:00,18,54,2.0,2,0,0,0,0,1,0,0,8.956412378266426
946843,2013-10-02 19:00:00,19,54,3.0,2,0,0,0,0,1,0,0,9.277776014630064
946844,2013-10-02 20:00:00,20,54,5.0,2,0,0,0,0,1,0,0,9.889674663278713
946845,2013-10-02 21:00:00,21,54,6.0,2,0,0,0,0,1,0,0,9.895457308687321
946846,2013-10-02 22:00:00,22,54,4.0,2,0,0,0,0,1,0,0,9.901082308687322
946847,2013-10-02 23:00:00,23,54,4.0,2,0,0,0,0,1,0,0,9.891082308687322
946848,2013-10-03 00:00:00,0,54,3.0,3,0,0,0,1,0,0,0,10.07957085787845
946849,2013-10-03 01:00:00,1,54,3.0,3,0,0,0,1,0,0,0,10.069909091073827
946850,2013-10-03 02:00:00,2,54,3.0,3,0,0,0,1,0,0,0,10.049909091073827
946851,2013-10-03 03:00:00,3,54,3.0,3,0,0,0,1,0,0,0,9.966009720004644
946852,2013-10-03 04:00:00,4,54,3.0,3,0,0,0,1,0,0,0,9.960799509794434
946853,2013-10-03 05:00:00,5,54,3.0,3,0,0,0,1,0,0,0,9.960299509794435
946854,2013-10-03 06:00:00,6,54,3.0,3,0,0,0,1,0,0,0,9.980299509794435
946855,2013-10-03 07:00:00,7,54,3.0,3,0,0,0,1,0,0,0,9.890442491812415
946856,2013-10-03 08:00:00,8,54,5.0,3,0,0,0,1,0,0,0,9.86321294635787
946857,2013-10-03 09:00:00,9,54,6.0,3,0,0,0,1,0,0,0,9.474145857278076
946858,2013-10-03 10:00:00,10,54,8.0,3,0,0,0,1,0,0,0,9.000521295874568
946859,2013-10-03 11:00:00,11,54,6.0,3,0,0,0,1,0,0,0,8.9588546292079
946860,2013-10-03 12:00:00,12,54,5.0,3,0,0,0,1,0,0,0,8.741541358129387
946861,2013-10-03 13:00:00,13,54,5.0,3,0,0,0,1,0,0,0,8.87487469146272
946862,2013-10-03 14:00:00,14,54,2.0,3,0,0,0,1,0,0,0,8.75883490167293
946863,2013-10-03 15:00:00,15,54,4.0,3,0,0,0,1,0,0,0,8.728834901672931
946864,2013-10-03 16:00:00,16,54,2.0,3,0,0,0,1,0,0,0,8.785501568339598
946865,2013-10-03 17:00:00,17,54,2.0,3,0,0,0,1,0,0,0,8.73824778046081
946866,2013-10-03 18:00:00,18,54,1.0,3,0,0,0,1,0,0,0,8.71864778046081
946867,2013-10-03 19:00:00,19,54,2.0,3,0,0,0,1,0,0,0,9.469078339440225
946868,2013-10-03 20:00:00,20,54,3.0,3,0,0,0,1,0,0,0,10.09018914530103
946869,2013-10-03 21:00:00,21,54,4.0,3,0,0,0,1,0,0,0,9.983245600233449
946870,2013-10-03 22:00:00,22,54,3.0,3,0,0,0,1,0,0,0,9.953245600233448
946871,2013-10-03 23:00:00,23,54,5.0,3,0,0,0,1,0,0,0,9.975200487451493
946872,2013-10-04 00:00:00,0,54,5.0,4,0,0,0,0,0,0,1,10.066338534646128
946873,2013-10-04 01:00:00,1,54,4.0,4,0,0,0,0,0,0,1,10.046676767841504
946874,2013-10-04 02:00:00,2,54,4.0,4,0,0,0,0,0,0,1,10.006676767841505
946875,2013-10-04 03:00:00,3,54,4.0,4,0,0,0,0,0,0,1,9.98756718656211
946876,2013-10-04 04:00:00,4,54,4.0,4,0,0,0,0,0,0,1,9.98756718656211
946877,2013-10-04 05:00:00,5,54,4.0,4,0,0,0,0,0,0,1,9.987067186562111
946878,2013-10-04 06:00:00,6,54,4.0,4,0,0,0,0,0,0,1,9.946057571177496
946879,2013-10-04 07:00:00,7,54,4.0,4,0,0,0,0,0,0,1,9.898931380701306
946880,2013-10-04 08:00:00,8,54,4.0,4,0,0,0,0,0,0,1,9.610118079500298
946881,2013-10-04 09:00:00,9,54,5.0,4,0,0,0,0,0,0,1,9.463034746166965
946882,2013-10-04 10:00:00,10,54,8.0,4,0,0,0,0,0,0,1,8.800521295874567
946883,2013-10-04 11:00:00,11,54,8.0,4,0,0,0,0,0,0,1,8.738854629207902
946884,2013-10-04 12:00:00,12,54,7.0,4,0,0,0,0,0,0,1,8.499319135907164
946885,2013-10-04 13:00:00,13,54,7.0,4,0,0,0,0,0,0,1,7.247777777777778
946886,2013-10-04 14:00:00,14,54,8.0,4,0,0,0,0,0,0,1,7.147777777777779
946887,2013-10-04 15:00:00,15,54,8.0,4,0,0,0,0,0,0,1,6.997777777777778
946888,2013-10-04 16:00:00,16,54,12.0,4,0,0,0,0,0,0,1,7.007777777777778
946889,2013-10-04 17:00:00,17,54,14.0,4,0,0,0,0,0,0,1,7.1977777777777785
946890,2013-10-04 18:00:00,18,54,14.0,4,0,0,0,0,0,0,1,7.147777777777779
946891,2013-10-04 19:00:00,19,54,14.0,4,0,0,0,0,0,0,1,8.15
946892,2013-10-04 20:00:00,20,54,18.0,4,0,0,0,0,0,0,1,8.764
946893,2013-10-04 21:00:00,21,54,17.0,4,0,0,0,0,0,0,1,9.844381438781843
946894,2013-10-04 22:00:00,22,54,15.0,4,0,0,0,0,0,0,1,9.91695350813903
946895,2013-10-04 23:00:00,23,54,12.0,4,0,0,0,0,0,0,1,9.923260697681515
946896,2013-10-05 00:00:00,0,54,13.0,5,1,0,0,0,0,0,0,10.081297709730302
946897,2013-10-05 01:00:00,1,54,13.0,5,1,0,0,0,0,0,0,10.07114813804763
946898,2013-10-05 02:00:00,2,54,13.0,5,1,0,0,0,0,0,0,9.990708744108236
946899,2013-10-05 03:00:00,3,54,15.0,5,1,0,0,0,0,0,0,9.954932496162177
946900,2013-10-05 04:00:00,4,54,15.0,5,1,0,0,0,0,0,0,9.918265829495509
946901,2013-10-05 05:00:00,5,54,15.0,5,1,0,0,0,0,0,0,9.83736582949551
946902,2013-10-05 06:00:00,6,54,15.0,5,1,0,0,0,0,0,0,9.76552666865635
946903,2013-10-05 07:00:00,7,54,15.0,5,1,0,0,0,0,0,0,9.754358289048024
946904,2013-10-05 08:00:00,8,54,15.0,5,1,0,0,0,0,0,0,9.494758191310222
946905,2013-10-05 09:00:00,9,54,15.0,5,1,0,0,0,0,0,0,9.179295228347259
946906,2013-10-05 10:00:00,10,54,13.0,5,1,0,0,0,0,0,0,8.702254000277083
