,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
672312,2014-06-01 00:00:00,0,38,16.0,1,0,1,0,0,0,0,0,14.5
672313,2014-06-01 01:00:00,1,38,16.0,1,0,1,0,0,0,0,0,14.08
672314,2014-06-01 02:00:00,2,38,16.0,1,0,1,0,0,0,0,0,13.53
672315,2014-06-01 03:00:00,3,38,16.0,1,0,1,0,0,0,0,0,13.73
672316,2014-06-01 04:00:00,4,38,16.0,1,0,1,0,0,0,0,0,13.65
672317,2014-06-01 05:00:00,5,38,16.0,1,0,1,0,0,0,0,0,13.66
672318,2014-06-01 06:00:00,6,38,15.0,1,0,1,0,0,0,0,0,13.6
672319,2014-06-01 07:00:00,7,38,15.0,1,0,1,0,0,0,0,0,13.19
672320,2014-06-01 08:00:00,8,38,15.0,1,0,1,0,0,0,0,0,12.93
672321,2014-06-01 09:00:00,9,38,14.0,1,0,1,0,0,0,0,0,11.42
672322,2014-06-01 10:00:00,10,38,14.0,1,0,1,0,0,0,0,0,10.32
672323,2014-06-01 11:00:00,11,38,14.0,1,0,1,0,0,0,0,0,10.43
672324,2014-06-01 12:00:00,12,38,14.0,1,0,1,0,0,0,0,0,10.56
672325,2014-06-01 13:00:00,13,38,15.0,1,0,1,0,0,0,0,0,10.39
672326,2014-06-01 14:00:00,14,38,15.0,1,0,1,0,0,0,0,0,9.94
672327,2014-06-01 15:00:00,15,38,15.0,1,0,1,0,0,0,0,0,10.37
672328,2014-06-01 16:00:00,16,38,7.0,1,0,1,0,0,0,0,0,10.16
672329,2014-06-01 17:00:00,17,38,7.0,1,0,1,0,0,0,0,0,10.08
672330,2014-06-01 18:00:00,18,38,6.0,1,0,1,0,0,0,0,0,10.17
672331,2014-06-01 19:00:00,19,38,5.0,1,0,1,0,0,0,0,0,10.24
672332,2014-06-01 20:00:00,20,38,5.0,1,0,1,0,0,0,0,0,10.170655172413793
672333,2014-06-01 21:00:00,21,38,5.0,1,0,1,0,0,0,0,0,10.420655172413795
672334,2014-06-01 22:00:00,22,38,7.0,1,0,1,0,0,0,0,0,10.3
672335,2014-06-01 23:00:00,23,38,7.0,1,0,1,0,0,0,0,0,10.370655172413795
672336,2014-06-02 00:00:00,0,38,7.0,2,0,0,1,0,0,0,0,10.250655172413794
672337,2014-06-02 01:00:00,1,38,7.0,2,0,0,1,0,0,0,0,10.260655172413795
672338,2014-06-02 02:00:00,2,38,7.0,2,0,0,1,0,0,0,0,10.460655172413794
672339,2014-06-02 03:00:00,3,38,7.0,2,0,0,1,0,0,0,0,10.510655172413795
672340,2014-06-02 04:00:00,4,38,7.0,2,0,0,1,0,0,0,0,10.490655172413794
672341,2014-06-02 05:00:00,5,38,7.0,2,0,0,1,0,0,0,0,10.560655172413794
672342,2014-06-02 06:00:00,6,38,7.0,2,0,0,1,0,0,0,0,10.600655172413795
672343,2014-06-02 07:00:00,7,38,8.0,2,0,0,1,0,0,0,0,10.480655172413794
672344,2014-06-02 08:00:00,8,38,6.0,2,0,0,1,0,0,0,0,10.920655172413795
672345,2014-06-02 09:00:00,9,38,7.0,2,0,0,1,0,0,0,0,10.590655172413795
672346,2014-06-02 10:00:00,10,38,5.0,2,0,0,1,0,0,0,0,10.39
672347,2014-06-02 11:00:00,11,38,3.0,2,0,0,1,0,0,0,0,10.738155172413794
672348,2014-06-02 12:00:00,12,38,3.0,2,0,0,1,0,0,0,0,10.77
672349,2014-06-02 13:00:00,13,38,4.0,2,0,0,1,0,0,0,0,10.25
672350,2014-06-02 14:00:00,14,38,4.0,2,0,0,1,0,0,0,0,10.561488505747127
672351,2014-06-02 15:00:00,15,38,5.0,2,0,0,1,0,0,0,0,10.62
672352,2014-06-02 16:00:00,16,38,5.0,2,0,0,1,0,0,0,0,10.2
672353,2014-06-02 17:00:00,17,38,4.0,2,0,0,1,0,0,0,0,10.601488505747128
672354,2014-06-02 18:00:00,18,38,1.0,2,0,0,1,0,0,0,0,10.84
672355,2014-06-02 19:00:00,19,38,2.0,2,0,0,1,0,0,0,0,10.22
672356,2014-06-02 20:00:00,20,38,1.0,2,0,0,1,0,0,0,0,10.561488505747127
672357,2014-06-02 21:00:00,21,38,1.0,2,0,0,1,0,0,0,0,10.94
672358,2014-06-02 22:00:00,22,38,3.0,2,0,0,1,0,0,0,0,10.38
672359,2014-06-02 23:00:00,23,38,3.0,2,0,0,1,0,0,0,0,10.643988505747126
672360,2014-06-03 00:00:00,0,38,3.0,3,0,0,0,0,0,1,0,10.47
672361,2014-06-03 01:00:00,1,38,3.0,3,0,0,0,0,0,1,0,10.2075
672362,2014-06-03 02:00:00,2,38,3.0,3,0,0,0,0,0,1,0,10.810655172413794
672363,2014-06-03 03:00:00,3,38,3.0,3,0,0,0,0,0,1,0,10.31
