,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
561360,2013-10-01 00:00:00,0,32,2.0,1,0,0,0,0,0,1,0,3.24
561361,2013-10-01 01:00:00,1,32,2.0,1,0,0,0,0,0,1,0,4.2795
561362,2013-10-01 02:00:00,2,32,2.0,1,0,0,0,0,0,1,0,5.05
561363,2013-10-01 03:00:00,3,32,2.0,1,0,0,0,0,0,1,0,5.36
561364,2013-10-01 04:00:00,4,32,2.0,1,0,0,0,0,0,1,0,5.34
561365,2013-10-01 05:00:00,5,32,2.0,1,0,0,0,0,0,1,0,5.4
561366,2013-10-01 06:00:00,6,32,1.0,1,0,0,0,0,0,1,0,5.37
561367,2013-10-01 07:00:00,7,32,1.0,1,0,0,0,0,0,1,0,5.4
561368,2013-10-01 08:00:00,8,32,1.0,1,0,0,0,0,0,1,0,5.67
561369,2013-10-01 09:00:00,9,32,4.0,1,0,0,0,0,0,1,0,5.94
561370,2013-10-01 10:00:00,10,32,7.0,1,0,0,0,0,0,1,0,6.396387027606539
561371,2013-10-01 11:00:00,11,32,8.0,1,0,0,0,0,0,1,0,6.1642441704636814
561372,2013-10-01 12:00:00,12,32,8.0,1,0,0,0,0,0,1,0,6.114244170463682
561373,2013-10-01 13:00:00,13,32,6.0,1,0,0,0,0,0,1,0,6.364244170463682
561374,2013-10-01 14:00:00,14,32,5.0,1,0,0,0,0,0,1,0,5.9942441704636815
561375,2013-10-01 15:00:00,15,32,3.0,1,0,0,0,0,0,1,0,5.844244170463681
561376,2013-10-01 16:00:00,16,32,11.0,1,0,0,0,0,0,1,0,5.926167247386759
561377,2013-10-01 17:00:00,17,32,9.0,1,0,0,0,0,0,1,0,5.731167247386759
561378,2013-10-01 18:00:00,18,32,7.0,1,0,0,0,0,0,1,0,5.165
561379,2013-10-01 19:00:00,19,32,5.0,1,0,0,0,0,0,1,0,4.55
561380,2013-10-01 20:00:00,20,32,5.0,1,0,0,0,0,0,1,0,4.83
561381,2013-10-01 21:00:00,21,32,5.0,1,0,0,0,0,0,1,0,4.93
561382,2013-10-01 22:00:00,22,32,5.0,1,0,0,0,0,0,1,0,4.88
561383,2013-10-01 23:00:00,23,32,5.0,1,0,0,0,0,0,1,0,4.98
561384,2013-10-02 00:00:00,0,32,5.0,2,0,0,0,0,1,0,0,5.16
561385,2013-10-02 01:00:00,1,32,5.0,2,0,0,0,0,1,0,0,5.15
561386,2013-10-02 02:00:00,2,32,5.0,2,0,0,0,0,1,0,0,5.15
561387,2013-10-02 03:00:00,3,32,5.0,2,0,0,0,0,1,0,0,5.2
561388,2013-10-02 04:00:00,4,32,5.0,2,0,0,0,0,1,0,0,5.21
561389,2013-10-02 05:00:00,5,32,5.0,2,0,0,0,0,1,0,0,5.22
561390,2013-10-02 06:00:00,6,32,5.0,2,0,0,0,0,1,0,0,5.17
561391,2013-10-02 07:00:00,7,32,4.0,2,0,0,0,0,1,0,0,5.11
561392,2013-10-02 08:00:00,8,32,4.0,2,0,0,0,0,1,0,0,5.13
561393,2013-10-02 09:00:00,9,32,5.0,2,0,0,0,0,1,0,0,5.3
561394,2013-10-02 10:00:00,10,32,6.0,2,0,0,0,0,1,0,0,5.32
561395,2013-10-02 11:00:00,11,32,6.0,2,0,0,0,0,1,0,0,5.31
561396,2013-10-02 12:00:00,12,32,4.0,2,0,0,0,0,1,0,0,5.19
561397,2013-10-02 13:00:00,13,32,5.0,2,0,0,0,0,1,0,0,5.17
561398,2013-10-02 14:00:00,14,32,6.0,2,0,0,0,0,1,0,0,5.21
561399,2013-10-02 15:00:00,15,32,4.0,2,0,0,0,0,1,0,0,5.19
561400,2013-10-02 16:00:00,16,32,6.0,2,0,0,0,0,1,0,0,5.22
561401,2013-10-02 17:00:00,17,32,8.0,2,0,0,0,0,1,0,0,5.21
561402,2013-10-02 18:00:00,18,32,3.0,2,0,0,0,0,1,0,0,5.11
561403,2013-10-02 19:00:00,19,32,1.0,2,0,0,0,0,1,0,0,5.12
561404,2013-10-02 20:00:00,20,32,1.0,2,0,0,0,0,1,0,0,5.13
561405,2013-10-02 21:00:00,21,32,1.0,2,0,0,0,0,1,0,0,5.13
