,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
631440,2013-10-01 00:00:00,0,36,5.0,1,0,0,0,0,0,1,0,5.25
631441,2013-10-01 01:00:00,1,36,5.0,1,0,0,0,0,0,1,0,5.31
631442,2013-10-01 02:00:00,2,36,5.0,1,0,0,0,0,0,1,0,5.38
631443,2013-10-01 03:00:00,3,36,5.0,1,0,0,0,0,0,1,0,5.47
631444,2013-10-01 04:00:00,4,36,5.0,1,0,0,0,0,0,1,0,5.31
631445,2013-10-01 05:00:00,5,36,5.0,1,0,0,0,0,0,1,0,5.49
631446,2013-10-01 06:00:00,6,36,5.0,1,0,0,0,0,0,1,0,5.53
631447,2013-10-01 07:00:00,7,36,6.0,1,0,0,0,0,0,1,0,8.440178571428572
631448,2013-10-01 08:00:00,8,36,7.0,1,0,0,0,0,0,1,0,8.19969221962247
631449,2013-10-01 09:00:00,9,36,7.0,1,0,0,0,0,0,1,0,7.87913096609796
631450,2013-10-01 10:00:00,10,36,8.0,1,0,0,0,0,0,1,0,7.878888373459083
631451,2013-10-01 11:00:00,11,36,9.0,1,0,0,0,0,0,1,0,7.645108745244161
631452,2013-10-01 12:00:00,12,36,9.0,1,0,0,0,0,0,1,0,7.618944485183736
631453,2013-10-01 13:00:00,13,36,8.0,1,0,0,0,0,0,1,0,7.245049654524199
631454,2013-10-01 14:00:00,14,36,8.0,1,0,0,0,0,0,1,0,6.427323412698413
631455,2013-10-01 15:00:00,15,36,10.0,1,0,0,0,0,0,1,0,8.110178571428571
631456,2013-10-01 16:00:00,16,36,11.0,1,0,0,0,0,0,1,0,7.591663901836026
631457,2013-10-01 17:00:00,17,36,11.0,1,0,0,0,0,0,1,0,7.720597201431168
631458,2013-10-01 18:00:00,18,36,8.0,1,0,0,0,0,0,1,0,7.105621722962268
631459,2013-10-01 19:00:00,19,36,7.0,1,0,0,0,0,0,1,0,6.2983472222222225
631460,2013-10-01 20:00:00,20,36,6.0,1,0,0,0,0,0,1,0,7.990178571428571
631461,2013-10-01 21:00:00,21,36,6.0,1,0,0,0,0,0,1,0,7.491437116346084
631462,2013-10-01 22:00:00,22,36,6.0,1,0,0,0,0,0,1,0,6.568347222222222
631463,2013-10-01 23:00:00,23,36,6.0,1,0,0,0,0,0,1,0,6.540847222222222
631464,2013-10-02 00:00:00,0,36,6.0,2,0,0,0,0,1,0,0,7.423944992376597
631465,2013-10-02 01:00:00,1,36,6.0,2,0,0,0,0,1,0,0,7.473035901467506
631466,2013-10-02 02:00:00,2,36,6.0,2,0,0,0,0,1,0,0,7.353035901467506
631467,2013-10-02 03:00:00,3,36,6.0,2,0,0,0,0,1,0,0,7.302410901467506
631468,2013-10-02 04:00:00,4,36,6.0,2,0,0,0,0,1,0,0,7.406623022679627
631469,2013-10-02 05:00:00,5,36,6.0,2,0,0,0,0,1,0,0,7.332099213155817
631470,2013-10-02 06:00:00,6,36,6.0,2,0,0,0,0,1,0,0,7.368210324266928
631471,2013-10-02 07:00:00,7,36,7.0,2,0,0,0,0,1,0,0,7.192734133790737
631472,2013-10-02 08:00:00,8,36,11.0,2,0,0,0,0,1,0,0,7.237019848076452
631473,2013-10-02 09:00:00,9,36,12.0,2,0,0,0,0,1,0,0,7.442019848076452
631474,2013-10-02 10:00:00,10,36,12.0,2,0,0,0,0,1,0,0,7.336907803258524
631475,2013-10-02 11:00:00,11,36,13.0,2,0,0,0,0,1,0,0,7.287532803258524
631476,2013-10-02 12:00:00,12,36,11.0,2,0,0,0,0,1,0,0,7.473501941174925
631477,2013-10-02 13:00:00,13,36,10.0,2,0,0,0,0,1,0,0,7.313389896356997
631478,2013-10-02 14:00:00,14,36,11.0,2,0,0,0,0,1,0,0,7.397877630844731
631479,2013-10-02 15:00:00,15,36,11.0,2,0,0,0,0,1,0,0,7.380377630844731
631480,2013-10-02 16:00:00,16,36,3.0,2,0,0,0,0,1,0,0,7.377877630844731
631481,2013-10-02 17:00:00,17,36,4.0,2,0,0,0,0,1,0,0,7.443389896356997
631482,2013-10-02 18:00:00,18,36,4.0,2,0,0,0,0,1,0,0,7.363389896356997
631483,2013-10-02 19:00:00,19,36,4.0,2,0,0,0,0,1,0,0,7.467877630844731
631484,2013-10-02 20:00:00,20,36,2.0,2,0,0,0,0,1,0,0,7.382480805447907
631485,2013-10-02 21:00:00,21,36,1.0,2,0,0,0,0,1,0,0,7.382480805447907
631486,2013-10-02 22:00:00,22,36,0.0,2,0,0,0,0,1,0,0,7.402480805447907
631487,2013-10-02 23:00:00,23,36,0.0,2,0,0,0,0,1,0,0,7.402480805447907
631488,2013-10-03 00:00:00,0,36,0.0,3,0,0,0,1,0,0,0,7.174830291689633
631489,2013-10-03 01:00:00,1,36,0.0,3,0,0,0,1,0,0,0,7.214830291689633
631490,2013-10-03 02:00:00,2,36,0.0,3,0,0,0,1,0,0,0,7.214830291689633
631491,2013-10-03 03:00:00,3,36,0.0,3,0,0,0,1,0,0,0,7.214830291689633
631492,2013-10-03 04:00:00,4,36,0.0,3,0,0,0,1,0,0,0,7.214830291689633
631493,2013-10-03 05:00:00,5,36,0.0,3,0,0,0,1,0,0,0,7.214830291689633
631494,2013-10-03 06:00:00,6,36,0.0,3,0,0,0,1,0,0,0,7.214830291689633
631495,2013-10-03 07:00:00,7,36,1.0,3,0,0,0,1,0,0,0,7.214830291689633
631496,2013-10-03 08:00:00,8,36,7.0,3,0,0,0,1,0,0,0,7.3357393825987245
631497,2013-10-03 09:00:00,9,36,8.0,3,0,0,0,1,0,0,0,7.325739382598724
