,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
269352,2014-06-01 00:00:00,0,15,11.0,1,0,1,0,0,0,0,0,10.05
269353,2014-06-01 01:00:00,1,15,11.0,1,0,1,0,0,0,0,0,10.03
269354,2014-06-01 02:00:00,2,15,10.0,1,0,1,0,0,0,0,0,9.95
269355,2014-06-01 03:00:00,3,15,10.0,1,0,1,0,0,0,0,0,9.89
269356,2014-06-01 04:00:00,4,15,10.0,1,0,1,0,0,0,0,0,9.85
269357,2014-06-01 05:00:00,5,15,10.0,1,0,1,0,0,0,0,0,9.84
269358,2014-06-01 06:00:00,6,15,10.0,1,0,1,0,0,0,0,0,9.75
269359,2014-06-01 07:00:00,7,15,10.0,1,0,1,0,0,0,0,0,9.64
269360,2014-06-01 08:00:00,8,15,10.0,1,0,1,0,0,0,0,0,9.26
269361,2014-06-01 09:00:00,9,15,10.0,1,0,1,0,0,0,0,0,8.51
269362,2014-06-01 10:00:00,10,15,9.0,1,0,1,0,0,0,0,0,8.41
269363,2014-06-01 11:00:00,11,15,10.0,1,0,1,0,0,0,0,0,7.71
269364,2014-06-01 12:00:00,12,15,10.0,1,0,1,0,0,0,0,0,7.68
269365,2014-06-01 13:00:00,13,15,10.0,1,0,1,0,0,0,0,0,7.56
269366,2014-06-01 14:00:00,14,15,10.0,1,0,1,0,0,0,0,0,7.36
269367,2014-06-01 15:00:00,15,15,10.0,1,0,1,0,0,0,0,0,7.23
269368,2014-06-01 16:00:00,16,15,10.0,1,0,1,0,0,0,0,0,7.55
269369,2014-06-01 17:00:00,17,15,10.0,1,0,1,0,0,0,0,0,9.28
269370,2014-06-01 18:00:00,18,15,10.0,1,0,1,0,0,0,0,0,9.32
269371,2014-06-01 19:00:00,19,15,10.0,1,0,1,0,0,0,0,0,9.16
269372,2014-06-01 20:00:00,20,15,10.0,1,0,1,0,0,0,0,0,8.34
269373,2014-06-01 21:00:00,21,15,10.0,1,0,1,0,0,0,0,0,7.82
269374,2014-06-01 22:00:00,22,15,10.0,1,0,1,0,0,0,0,0,8.16
