,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
704472,2014-02-01 00:00:00,0,40,3.0,1,1,0,0,0,0,0,0,6.26
704473,2014-02-01 01:00:00,1,40,3.0,1,1,0,0,0,0,0,0,8.62
704474,2014-02-01 02:00:00,2,40,3.0,1,1,0,0,0,0,0,0,10.071111111111112
704475,2014-02-01 03:00:00,3,40,3.0,1,1,0,0,0,0,0,0,10.467938233264322
704476,2014-02-01 04:00:00,4,40,3.0,1,1,0,0,0,0,0,0,9.915593707814104
704477,2014-02-01 05:00:00,5,40,2.0,1,1,0,0,0,0,0,0,9.721480725421861
704478,2014-02-01 06:00:00,6,40,3.0,1,1,0,0,0,0,0,0,9.893423782452116
704479,2014-02-01 07:00:00,7,40,2.0,1,1,0,0,0,0,0,0,9.63991969336966
704480,2014-02-01 08:00:00,8,40,3.0,1,1,0,0,0,0,0,0,9.273818739791173
704481,2014-02-01 09:00:00,9,40,3.0,1,1,0,0,0,0,0,0,9.793346143297263
704482,2014-02-01 10:00:00,10,40,4.0,1,1,0,0,0,0,0,0,9.075441659338018
704483,2014-02-01 11:00:00,11,40,4.0,1,1,0,0,0,0,0,0,9.443567251461987
704484,2014-02-01 12:00:00,12,40,4.0,1,1,0,0,0,0,0,0,9.074541292743698
704485,2014-02-01 13:00:00,13,40,9.0,1,1,0,0,0,0,0,0,9.148425384831365
704486,2014-02-01 14:00:00,14,40,9.0,1,1,0,0,0,0,0,0,9.37077482192018
704487,2014-02-01 15:00:00,15,40,11.0,1,1,0,0,0,0,0,0,9.614337544804275
704488,2014-02-01 16:00:00,16,40,10.0,1,1,0,0,0,0,0,0,10.115347224709241
704489,2014-02-01 17:00:00,17,40,9.0,1,1,0,0,0,0,0,0,10.022852945309598
704490,2014-02-01 18:00:00,18,40,10.0,1,1,0,0,0,0,0,0,10.27241512255767
704491,2014-02-01 19:00:00,19,40,9.0,1,1,0,0,0,0,0,0,10.25212406700594
704492,2014-02-01 20:00:00,20,40,10.0,1,1,0,0,0,0,0,0,10.047206187588364
704493,2014-02-01 21:00:00,21,40,9.0,1,1,0,0,0,0,0,0,9.728586389393174
704494,2014-02-01 22:00:00,22,40,10.0,1,1,0,0,0,0,0,0,9.714134917972686
704495,2014-02-01 23:00:00,23,40,10.0,1,1,0,0,0,0,0,0,9.728142854480623
704496,2014-02-02 00:00:00,0,40,9.0,2,0,1,0,0,0,0,0,9.80770662245942
704497,2014-02-02 01:00:00,1,40,10.0,2,0,1,0,0,0,0,0,9.738481307395864
704498,2014-02-02 02:00:00,2,40,9.0,2,0,1,0,0,0,0,0,9.8333771365699
704499,2014-02-02 03:00:00,3,40,8.0,2,0,1,0,0,0,0,0,9.88975149666784
704500,2014-02-02 04:00:00,4,40,9.0,2,0,1,0,0,0,0,0,9.815401020141644
704501,2014-02-02 05:00:00,5,40,9.0,2,0,1,0,0,0,0,0,9.901918163334507
704502,2014-02-02 06:00:00,6,40,9.0,2,0,1,0,0,0,0,0,9.875036662697191
704503,2014-02-02 07:00:00,7,40,9.0,2,0,1,0,0,0,0,0,9.88261166269719
704504,2014-02-02 08:00:00,8,40,9.0,2,0,1,0,0,0,0,0,9.87541695742865
704505,2014-02-02 09:00:00,9,40,9.0,2,0,1,0,0,0,0,0,9.864525957265592
704506,2014-02-02 10:00:00,10,40,9.0,2,0,1,0,0,0,0,0,9.715397333253701
704507,2014-02-02 11:00:00,11,40,9.0,2,0,1,0,0,0,0,0,9.63970383389102
704508,2014-02-02 12:00:00,12,40,8.0,2,0,1,0,0,0,0,0,9.605444574631761
704509,2014-02-02 13:00:00,13,40,5.0,2,0,1,0,0,0,0,0,9.695660506004309
704510,2014-02-02 14:00:00,14,40,6.0,2,0,1,0,0,0,0,0,9.783855502184599
704511,2014-02-02 15:00:00,15,40,6.0,2,0,1,0,0,0,0,0,9.80276066215226
704512,2014-02-02 16:00:00,16,40,6.0,2,0,1,0,0,0,0,0,9.80276066215226
704513,2014-02-02 17:00:00,17,40,6.0,2,0,1,0,0,0,0,0,9.812234346362786
704514,2014-02-02 18:00:00,18,40,6.0,2,0,1,0,0,0,0,0,9.806861797343178
704515,2014-02-02 19:00:00,19,40,6.0,2,0,1,0,0,0,0,0,9.776861797343178
704516,2014-02-02 20:00:00,20,40,6.0,2,0,1,0,0,0,0,0,9.760528464009845
704517,2014-02-02 21:00:00,21,40,6.0,2,0,1,0,0,0,0,0,9.725631862895769
704518,2014-02-02 22:00:00,22,40,6.0,2,0,1,0,0,0,0,0,9.749631862895768
704519,2014-02-02 23:00:00,23,40,6.0,2,0,1,0,0,0,0,0,9.749631862895768
704520,2014-02-03 00:00:00,0,40,5.0,3,0,0,1,0,0,0,0,9.849110343286373
704521,2014-02-03 01:00:00,1,40,6.0,3,0,0,1,0,0,0,0,9.849110343286373
704522,2014-02-03 02:00:00,2,40,6.0,3,0,0,1,0,0,0,0,9.852174626421078
704523,2014-02-03 03:00:00,3,40,5.0,3,0,0,1,0,0,0,0,9.852174626421078
704524,2014-02-03 04:00:00,4,40,6.0,3,0,0,1,0,0,0,0,9.832174626421079
704525,2014-02-03 05:00:00,5,40,6.0,3,0,0,1,0,0,0,0,9.822174626421079
704526,2014-02-03 06:00:00,6,40,6.0,3,0,0,1,0,0,0,0,9.822174626421079
704527,2014-02-03 07:00:00,7,40,7.0,3,0,0,1,0,0,0,0,9.84471430896076
704528,2014-02-03 08:00:00,8,40,8.0,3,0,0,1,0,0,0,0,9.93502680896076
704529,2014-02-03 09:00:00,9,40,13.0,3,0,0,1,0,0,0,0,9.931331956019584
704530,2014-02-03 10:00:00,10,40,11.0,3,0,0,1,0,0,0,0,9.900336179985445
704531,2014-02-03 11:00:00,11,40,10.0,3,0,0,1,0,0,0,0,9.869747944691326
704532,2014-02-03 12:00:00,12,40,11.0,3,0,0,1,0,0,0,0,9.850118315061696
704533,2014-02-03 13:00:00,13,40,9.0,3,0,0,1,0,0,0,0,9.850118315061696
704534,2014-02-03 14:00:00,14,40,8.0,3,0,0,1,0,0,0,0,9.903313311241986
704535,2014-02-03 15:00:00,15,40,9.0,3,0,0,1,0,0,0,0,9.903313311241986
704536,2014-02-03 16:00:00,16,40,7.0,3,0,0,1,0,0,0,0,9.903313311241986
704537,2014-02-03 17:00:00,17,40,4.0,3,0,0,1,0,0,0,0,9.922786995452514
704538,2014-02-03 18:00:00,18,40,6.0,3,0,0,1,0,0,0,0,9.927414446432905
704539,2014-02-03 19:00:00,19,40,7.0,3,0,0,1,0,0,0,0,9.927414446432905
704540,2014-02-03 20:00:00,20,40,8.0,3,0,0,1,0,0,0,0,9.919081113099573
704541,2014-02-03 21:00:00,21,40,7.0,3,0,0,1,0,0,0,0,9.897130399431385
704542,2014-02-03 22:00:00,22,40,7.0,3,0,0,1,0,0,0,0,9.916130399431385
704543,2014-02-03 23:00:00,23,40,7.0,3,0,0,1,0,0,0,0,9.916130399431385
704544,2014-02-04 00:00:00,0,40,7.0,4,0,0,0,0,0,1,0,9.895717103828407
704545,2014-02-04 01:00:00,1,40,7.0,4,0,0,0,0,0,1,0,9.865717103828405
704546,2014-02-04 02:00:00,2,40,7.0,4,0,0,0,0,0,1,0,9.868781386963112
704547,2014-02-04 03:00:00,3,40,7.0,4,0,0,0,0,0,1,0,9.878125649258195
704548,2014-02-04 04:00:00,4,40,7.0,4,0,0,0,0,0,1,0,9.86579231592486
704549,2014-02-04 05:00:00,5,40,7.0,4,0,0,0,0,0,1,0,9.86579231592486
704550,2014-02-04 06:00:00,6,40,7.0,4,0,0,0,0,0,1,0,9.86579231592486
704551,2014-02-04 07:00:00,7,40,7.0,4,0,0,0,0,0,1,0,9.85579231592486
704552,2014-02-04 08:00:00,8,40,9.0,4,0,0,0,0,0,1,0,9.864792315924861
704553,2014-02-04 09:00:00,9,40,13.0,4,0,0,0,0,0,1,0,9.861097462983684
704554,2014-02-04 10:00:00,10,40,16.0,4,0,0,0,0,0,1,0,9.830101686949543
704555,2014-02-04 11:00:00,11,40,11.0,4,0,0,0,0,0,1,0,9.799513451655425
704556,2014-02-04 12:00:00,12,40,11.0,4,0,0,0,0,0,1,0,9.775254192396167
704557,2014-02-04 13:00:00,13,40,9.0,4,0,0,0,0,0,1,0,9.794420859062834
