,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
564312,2014-02-01 00:00:00,0,32,7.0,1,1,0,0,0,0,0,0,6.057478078882934
564313,2014-02-01 01:00:00,1,32,7.0,1,1,0,0,0,0,0,0,6.046397353889165
564314,2014-02-01 02:00:00,2,32,7.0,1,1,0,0,0,0,0,0,6.085646283871606
564315,2014-02-01 03:00:00,3,32,7.0,1,1,0,0,0,0,0,0,6.034217712443035
564316,2014-02-01 04:00:00,4,32,7.0,1,1,0,0,0,0,0,0,6.0313605695858925
564317,2014-02-01 05:00:00,5,32,7.0,1,1,0,0,0,0,0,0,6.044042273846544
564318,2014-02-01 06:00:00,6,32,6.0,1,1,0,0,0,0,0,0,6.066698523846544
564319,2014-02-01 07:00:00,7,32,6.0,1,1,0,0,0,0,0,0,5.709121655418012
564320,2014-02-01 08:00:00,8,32,6.0,1,1,0,0,0,0,0,0,5.809088345747113
564321,2014-02-01 09:00:00,9,32,6.0,1,1,0,0,0,0,0,0,5.9490883457471115
564322,2014-02-01 10:00:00,10,32,4.0,1,1,0,0,0,0,0,0,6.141922107995722
564323,2014-02-01 11:00:00,11,32,4.0,1,1,0,0,0,0,0,0,6.643
564324,2014-02-01 12:00:00,12,32,5.0,1,1,0,0,0,0,0,0,7.519677419354839
564325,2014-02-01 13:00:00,13,32,3.0,1,1,0,0,0,0,0,0,9.58
564326,2014-02-01 14:00:00,14,32,4.0,1,1,0,0,0,0,0,0,9.49191843739784
564327,2014-02-01 15:00:00,15,32,3.0,1,1,0,0,0,0,0,0,9.368621464345056
564328,2014-02-01 16:00:00,16,32,5.0,1,1,0,0,0,0,0,0,8.984746464345056
564329,2014-02-01 17:00:00,17,32,6.0,1,1,0,0,0,0,0,0,8.55357591442374
564330,2014-02-01 18:00:00,18,32,5.0,1,1,0,0,0,0,0,0,8.000869565217391
