,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
3672,2014-02-01 00:00:00,0,0,11.0,1,1,0,0,0,0,0,0,10.547857142857142
3673,2014-02-01 01:00:00,1,0,11.0,1,1,0,0,0,0,0,0,10.445
3674,2014-02-01 02:00:00,2,0,11.0,1,1,0,0,0,0,0,0,9.545555555555556
3675,2014-02-01 03:00:00,3,0,10.0,1,1,0,0,0,0,0,0,9.70888888888889
3676,2014-02-01 04:00:00,4,0,11.0,1,1,0,0,0,0,0,0,9.685555555555556
3677,2014-02-01 05:00:00,5,0,10.0,1,1,0,0,0,0,0,0,9.535555555555556
3678,2014-02-01 06:00:00,6,0,11.0,1,1,0,0,0,0,0,0,9.689233716475096
3679,2014-02-01 07:00:00,7,0,11.0,1,1,0,0,0,0,0,0,9.60888888888889
3680,2014-02-01 08:00:00,8,0,10.0,1,1,0,0,0,0,0,0,9.869233716475096
3681,2014-02-01 09:00:00,9,0,11.0,1,1,0,0,0,0,0,0,9.770281335522714
3682,2014-02-01 10:00:00,10,0,13.0,1,1,0,0,0,0,0,0,9.88367816091954
3683,2014-02-01 11:00:00,11,0,14.0,1,1,0,0,0,0,0,0,9.830281335522715
3684,2014-02-01 12:00:00,12,0,14.0,1,1,0,0,0,0,0,0,9.799936507936508
3685,2014-02-01 13:00:00,13,0,13.0,1,1,0,0,0,0,0,0,9.860281335522714
3686,2014-02-01 14:00:00,14,0,11.0,1,1,0,0,0,0,0,0,9.906948002189381
3687,2014-02-01 15:00:00,15,0,12.0,1,1,0,0,0,0,0,0,9.970344827586207
3688,2014-02-01 16:00:00,16,0,12.0,1,1,0,0,0,0,0,0,9.726948002189381
3689,2014-02-01 17:00:00,17,0,12.0,1,1,0,0,0,0,0,0,12.040344827586207
3690,2014-02-01 18:00:00,18,0,14.0,1,1,0,0,0,0,0,0,12.207555555555556
3691,2014-02-01 19:00:00,19,0,14.0,1,1,0,0,0,0,0,0,12.241126984126984
3692,2014-02-01 20:00:00,20,0,14.0,1,1,0,0,0,0,0,0,12.191126984126983
3693,2014-02-01 21:00:00,21,0,14.0,1,1,0,0,0,0,0,0,12.180832866479925
3694,2014-02-01 22:00:00,22,0,14.0,1,1,0,0,0,0,0,0,12.150832866479925
3695,2014-02-01 23:00:00,23,0,14.0,1,1,0,0,0,0,0,0,12.02358981092437
3696,2014-02-02 00:00:00,0,0,14.0,2,0,1,0,0,0,0,0,12.313799325424206
3697,2014-02-02 01:00:00,1,0,13.0,2,0,1,0,0,0,0,0,12.363799325424207
3698,2014-02-02 02:00:00,2,0,13.0,2,0,1,0,0,0,0,0,12.363799325424207
3699,2014-02-02 03:00:00,3,0,13.0,2,0,1,0,0,0,0,0,12.427132658757541
3700,2014-02-02 04:00:00,4,0,13.0,2,0,1,0,0,0,0,0,12.454824966449848
3701,2014-02-02 05:00:00,5,0,13.0,2,0,1,0,0,0,0,0,12.464824966449848
3702,2014-02-02 06:00:00,6,0,13.0,2,0,1,0,0,0,0,0,12.58482496644985
3703,2014-02-02 07:00:00,7,0,13.0,2,0,1,0,0,0,0,0,12.669849760652061
3704,2014-02-02 08:00:00,8,0,13.0,2,0,1,0,0,0,0,0,12.739849760652062
3705,2014-02-02 09:00:00,9,0,13.0,2,0,1,0,0,0,0,0,12.789849760652062
3706,2014-02-02 10:00:00,10,0,13.0,2,0,1,0,0,0,0,0,12.853486124288425
3707,2014-02-02 11:00:00,11,0,13.0,2,0,1,0,0,0,0,0,12.733486124288424
3708,2014-02-02 12:00:00,12,0,13.0,2,0,1,0,0,0,0,0,12.873486124288425
3709,2014-02-02 13:00:00,13,0,12.0,2,0,1,0,0,0,0,0,13.063486124288424
3710,2014-02-02 14:00:00,14,0,11.0,2,0,1,0,0,0,0,0,13.093486124288425
3711,2014-02-02 15:00:00,15,0,12.0,2,0,1,0,0,0,0,0,13.103486124288425
3712,2014-02-02 16:00:00,16,0,12.0,2,0,1,0,0,0,0,0,13.233486124288424
3713,2014-02-02 17:00:00,17,0,12.0,2,0,1,0,0,0,0,0,13.193486124288425
3714,2014-02-02 18:00:00,18,0,12.0,2,0,1,0,0,0,0,0,13.193486124288425
3715,2014-02-02 19:00:00,19,0,13.0,2,0,1,0,0,0,0,0,13.193486124288425
3716,2014-02-02 20:00:00,20,0,12.0,2,0,1,0,0,0,0,0,13.223486124288424
3717,2014-02-02 21:00:00,21,0,12.0,2,0,1,0,0,0,0,0,13.213486124288425
3718,2014-02-02 22:00:00,22,0,12.0,2,0,1,0,0,0,0,0,13.163486124288424
3719,2014-02-02 23:00:00,23,0,12.0,2,0,1,0,0,0,0,0,13.193486124288425
3720,2014-02-03 00:00:00,0,0,12.0,3,0,0,1,0,0,0,0,12.967349760652063
3721,2014-02-03 01:00:00,1,0,12.0,3,0,0,1,0,0,0,0,13.017349760652062
3722,2014-02-03 02:00:00,2,0,12.0,3,0,0,1,0,0,0,0,13.027349760652061
3723,2014-02-03 03:00:00,3,0,12.0,3,0,0,1,0,0,0,0,12.997349760652062
3724,2014-02-03 04:00:00,4,0,11.0,3,0,0,1,0,0,0,0,13.017349760652062
3725,2014-02-03 05:00:00,5,0,11.0,3,0,0,1,0,0,0,0,13.027349760652061
3726,2014-02-03 06:00:00,6,0,12.0,3,0,0,1,0,0,0,0,12.958219325869452
3727,2014-02-03 07:00:00,7,0,12.0,3,0,0,1,0,0,0,0,12.928219325869453
3728,2014-02-03 08:00:00,8,0,12.0,3,0,0,1,0,0,0,0,12.938219325869452
3729,2014-02-03 09:00:00,9,0,10.0,3,0,0,1,0,0,0,0,12.918219325869451
3730,2014-02-03 10:00:00,10,0,10.0,3,0,0,1,0,0,0,0,12.851855689505815
3731,2014-02-03 11:00:00,11,0,9.0,3,0,0,1,0,0,0,0,12.831855689505815
3732,2014-02-03 12:00:00,12,0,9.0,3,0,0,1,0,0,0,0,12.861855689505814
3733,2014-02-03 13:00:00,13,0,9.0,3,0,0,1,0,0,0,0,12.861855689505814
3734,2014-02-03 14:00:00,14,0,9.0,3,0,0,1,0,0,0,0,12.861855689505814
3735,2014-02-03 15:00:00,15,0,10.0,3,0,0,1,0,0,0,0,12.881855689505814
3736,2014-02-03 16:00:00,16,0,9.0,3,0,0,1,0,0,0,0,12.911855689505815
3737,2014-02-03 17:00:00,17,0,11.0,3,0,0,1,0,0,0,0,12.861855689505814
3738,2014-02-03 18:00:00,18,0,13.0,3,0,0,1,0,0,0,0,12.851855689505815
3739,2014-02-03 19:00:00,19,0,14.0,3,0,0,1,0,0,0,0,12.841855689505815
3740,2014-02-03 20:00:00,20,0,10.0,3,0,0,1,0,0,0,0,12.851855689505815
3741,2014-02-03 21:00:00,21,0,11.0,3,0,0,1,0,0,0,0,12.841855689505815
3742,2014-02-03 22:00:00,22,0,11.0,3,0,0,1,0,0,0,0,12.861855689505814
3743,2014-02-03 23:00:00,23,0,10.0,3,0,0,1,0,0,0,0,12.881855689505814
3744,2014-02-04 00:00:00,0,0,11.0,4,0,0,0,0,0,1,0,13.279355689505815
3745,2014-02-04 01:00:00,1,0,11.0,4,0,0,0,0,0,1,0,13.259355689505815
3746,2014-02-04 02:00:00,2,0,10.0,4,0,0,0,0,0,1,0,13.269355689505815
3747,2014-02-04 03:00:00,3,0,11.0,4,0,0,0,0,0,1,0,13.269355689505815
3748,2014-02-04 04:00:00,4,0,11.0,4,0,0,0,0,0,1,0,13.269355689505815
3749,2014-02-04 05:00:00,5,0,10.0,4,0,0,0,0,0,1,0,13.289355689505815
3750,2014-02-04 06:00:00,6,0,11.0,4,0,0,0,0,0,1,0,13.299355689505814
3751,2014-02-04 07:00:00,7,0,12.0,4,0,0,0,0,0,1,0,13.239355689505814
3752,2014-02-04 08:00:00,8,0,14.0,4,0,0,0,0,0,1,0,13.239355689505814
3753,2014-02-04 09:00:00,9,0,11.0,4,0,0,0,0,0,1,0,13.259355689505815
3754,2014-02-04 10:00:00,10,0,11.0,4,0,0,0,0,0,1,0,13.269355689505815
3755,2014-02-04 11:00:00,11,0,10.0,4,0,0,0,0,0,1,0,13.229355689505814
3756,2014-02-04 12:00:00,12,0,10.0,4,0,0,0,0,0,1,0,13.259355689505815
3757,2014-02-04 13:00:00,13,0,10.0,4,0,0,0,0,0,1,0,13.259355689505815
3758,2014-02-04 14:00:00,14,0,11.0,4,0,0,0,0,0,1,0,13.239355689505814
3759,2014-02-04 15:00:00,15,0,10.0,4,0,0,0,0,0,1,0,13.259355689505815
3760,2014-02-04 16:00:00,16,0,10.0,4,0,0,0,0,0,1,0,13.249355689505814
3761,2014-02-04 17:00:00,17,0,14.0,4,0,0,0,0,0,1,0,13.239355689505814
3762,2014-02-04 18:00:00,18,0,14.0,4,0,0,0,0,0,1,0,13.209355689505815
3763,2014-02-04 19:00:00,19,0,13.0,4,0,0,0,0,0,1,0,13.179355689505815
3764,2014-02-04 20:00:00,20,0,11.0,4,0,0,0,0,0,1,0,13.179355689505815
3765,2014-02-04 21:00:00,21,0,11.0,4,0,0,0,0,0,1,0,13.179355689505815
3766,2014-02-04 22:00:00,22,0,9.0,4,0,0,0,0,0,1,0,13.179355689505815
3767,2014-02-04 23:00:00,23,0,9.0,4,0,0,0,0,0,1,0,13.189355689505815
3768,2014-02-05 00:00:00,0,0,9.0,5,0,0,0,0,1,0,0,13.24975158393397
3769,2014-02-05 01:00:00,1,0,8.0,5,0,0,0,0,1,0,0,13.219751583933968
3770,2014-02-05 02:00:00,2,0,8.0,5,0,0,0,0,1,0,0,13.219751583933968
3771,2014-02-05 03:00:00,3,0,8.0,5,0,0,0,0,1,0,0,13.219751583933968
3772,2014-02-05 04:00:00,4,0,8.0,5,0,0,0,0,1,0,0,13.219751583933968
3773,2014-02-05 05:00:00,5,0,8.0,5,0,0,0,0,1,0,0,13.23975158393397
3774,2014-02-05 06:00:00,6,0,9.0,5,0,0,0,0,1,0,0,13.23975158393397
3775,2014-02-05 07:00:00,7,0,10.0,5,0,0,0,0,1,0,0,13.15975158393397
3776,2014-02-05 08:00:00,8,0,12.0,5,0,0,0,0,1,0,0,13.15975158393397
3777,2014-02-05 09:00:00,9,0,7.0,5,0,0,0,0,1,0,0,13.14975158393397
3778,2014-02-05 10:00:00,10,0,6.0,5,0,0,0,0,1,0,0,13.12338794757033
3779,2014-02-05 11:00:00,11,0,5.0,5,0,0,0,0,1,0,0,13.083387947570332
3780,2014-02-05 12:00:00,12,0,10.0,5,0,0,0,0,1,0,0,13.12338794757033
3781,2014-02-05 13:00:00,13,0,10.0,5,0,0,0,0,1,0,0,13.12338794757033
3782,2014-02-05 14:00:00,14,0,10.0,5,0,0,0,0,1,0,0,13.093387947570331
3783,2014-02-05 15:00:00,15,0,10.0,5,0,0,0,0,1,0,0,13.12338794757033
3784,2014-02-05 16:00:00,16,0,10.0,5,0,0,0,0,1,0,0,13.133387947570332
3785,2014-02-05 17:00:00,17,0,14.0,5,0,0,0,0,1,0,0,13.12338794757033
3786,2014-02-05 18:00:00,18,0,12.0,5,0,0,0,0,1,0,0,13.093387947570331
3787,2014-02-05 19:00:00,19,0,11.0,5,0,0,0,0,1,0,0,13.063387947570332
3788,2014-02-05 20:00:00,20,0,9.0,5,0,0,0,0,1,0,0,13.083387947570332
3789,2014-02-05 21:00:00,21,0,9.0,5,0,0,0,0,1,0,0,13.083387947570332
3790,2014-02-05 22:00:00,22,0,10.0,5,0,0,0,0,1,0,0,13.083387947570332
3791,2014-02-05 23:00:00,23,0,9.0,5,0,0,0,0,1,0,0,13.093387947570331
3792,2014-02-06 00:00:00,0,0,9.0,6,0,0,0,1,0,0,0,13.234880816552684
3793,2014-02-06 01:00:00,1,0,9.0,6,0,0,0,1,0,0,0,13.204880816552684
3794,2014-02-06 02:00:00,2,0,9.0,6,0,0,0,1,0,0,0,13.204880816552684
3795,2014-02-06 03:00:00,3,0,10.0,6,0,0,0,1,0,0,0,13.204880816552684
3796,2014-02-06 04:00:00,4,0,9.0,6,0,0,0,1,0,0,0,13.234880816552684
3797,2014-02-06 05:00:00,5,0,9.0,6,0,0,0,1,0,0,0,13.254880816552683
3798,2014-02-06 06:00:00,6,0,9.0,6,0,0,0,1,0,0,0,13.254880816552683
3799,2014-02-06 07:00:00,7,0,9.0,6,0,0,0,1,0,0,0,13.174880816552683
3800,2014-02-06 08:00:00,8,0,10.0,6,0,0,0,1,0,0,0,13.174880816552683
3801,2014-02-06 09:00:00,9,0,10.0,6,0,0,0,1,0,0,0,13.134880816552684
3802,2014-02-06 10:00:00,10,0,9.0,6,0,0,0,1,0,0,0,13.098517180189047
3803,2014-02-06 11:00:00,11,0,9.0,6,0,0,0,1,0,0,0,13.058517180189046
3804,2014-02-06 12:00:00,12,0,9.0,6,0,0,0,1,0,0,0,13.118517180189047
3805,2014-02-06 13:00:00,13,0,10.0,6,0,0,0,1,0,0,0,13.118517180189047
3806,2014-02-06 14:00:00,14,0,10.0,6,0,0,0,1,0,0,0,13.078517180189046
3807,2014-02-06 15:00:00,15,0,10.0,6,0,0,0,1,0,0,0,13.108517180189047
3808,2014-02-06 16:00:00,16,0,10.0,6,0,0,0,1,0,0,0,13.118517180189047
3809,2014-02-06 17:00:00,17,0,13.0,6,0,0,0,1,0,0,0,13.108517180189047
3810,2014-02-06 18:00:00,18,0,16.0,6,0,0,0,1,0,0,0,13.078517180189046
3811,2014-02-06 19:00:00,19,0,16.0,6,0,0,0,1,0,0,0,13.048517180189046
