,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
266472,2014-02-01 00:00:00,0,15,13.0,1,1,0,0,0,0,0,0,12.99
266473,2014-02-01 01:00:00,1,15,13.0,1,1,0,0,0,0,0,0,13.02
266474,2014-02-01 02:00:00,2,15,13.0,1,1,0,0,0,0,0,0,13.02
266475,2014-02-01 03:00:00,3,15,13.0,1,1,0,0,0,0,0,0,13.13
266476,2014-02-01 04:00:00,4,15,13.0,1,1,0,0,0,0,0,0,13.56
266477,2014-02-01 05:00:00,5,15,13.0,1,1,0,0,0,0,0,0,13.66
266478,2014-02-01 06:00:00,6,15,13.0,1,1,0,0,0,0,0,0,13.74
266479,2014-02-01 07:00:00,7,15,13.0,1,1,0,0,0,0,0,0,13.73
266480,2014-02-01 08:00:00,8,15,13.0,1,1,0,0,0,0,0,0,13.57
266481,2014-02-01 09:00:00,9,15,13.0,1,1,0,0,0,0,0,0,13.6
266482,2014-02-01 10:00:00,10,15,13.0,1,1,0,0,0,0,0,0,13.66
266483,2014-02-01 11:00:00,11,15,13.0,1,1,0,0,0,0,0,0,13.65
266484,2014-02-01 12:00:00,12,15,13.0,1,1,0,0,0,0,0,0,13.65
266485,2014-02-01 13:00:00,13,15,13.0,1,1,0,0,0,0,0,0,13.67
266486,2014-02-01 14:00:00,14,15,13.0,1,1,0,0,0,0,0,0,13.66
266487,2014-02-01 15:00:00,15,15,13.0,1,1,0,0,0,0,0,0,13.76
266488,2014-02-01 16:00:00,16,15,13.0,1,1,0,0,0,0,0,0,13.76
266489,2014-02-01 17:00:00,17,15,13.0,1,1,0,0,0,0,0,0,13.64
266490,2014-02-01 18:00:00,18,15,13.0,1,1,0,0,0,0,0,0,13.64
266491,2014-02-01 19:00:00,19,15,13.0,1,1,0,0,0,0,0,0,13.7
266492,2014-02-01 20:00:00,20,15,13.0,1,1,0,0,0,0,0,0,13.77
266493,2014-02-01 21:00:00,21,15,13.0,1,1,0,0,0,0,0,0,13.77
266494,2014-02-01 22:00:00,22,15,13.0,1,1,0,0,0,0,0,0,13.79
266495,2014-02-01 23:00:00,23,15,13.0,1,1,0,0,0,0,0,0,13.79
266496,2014-02-02 00:00:00,0,15,13.0,2,0,1,0,0,0,0,0,13.78
266497,2014-02-02 01:00:00,1,15,13.0,2,0,1,0,0,0,0,0,13.77
266498,2014-02-02 02:00:00,2,15,13.0,2,0,1,0,0,0,0,0,13.65
266499,2014-02-02 03:00:00,3,15,13.0,2,0,1,0,0,0,0,0,13.65
266500,2014-02-02 04:00:00,4,15,13.0,2,0,1,0,0,0,0,0,13.64
266501,2014-02-02 05:00:00,5,15,13.0,2,0,1,0,0,0,0,0,13.64
266502,2014-02-02 06:00:00,6,15,13.0,2,0,1,0,0,0,0,0,13.49
266503,2014-02-02 07:00:00,7,15,13.0,2,0,1,0,0,0,0,0,12.93
266504,2014-02-02 08:00:00,8,15,13.0,2,0,1,0,0,0,0,0,13.04
266505,2014-02-02 09:00:00,9,15,13.0,2,0,1,0,0,0,0,0,13.04
266506,2014-02-02 10:00:00,10,15,13.0,2,0,1,0,0,0,0,0,13.04
266507,2014-02-02 11:00:00,11,15,13.0,2,0,1,0,0,0,0,0,13.04
266508,2014-02-02 12:00:00,12,15,13.0,2,0,1,0,0,0,0,0,13.04
266509,2014-02-02 13:00:00,13,15,13.0,2,0,1,0,0,0,0,0,13.01
266510,2014-02-02 14:00:00,14,15,13.0,2,0,1,0,0,0,0,0,13.0
266511,2014-02-02 15:00:00,15,15,13.0,2,0,1,0,0,0,0,0,13.01
266512,2014-02-02 16:00:00,16,15,13.0,2,0,1,0,0,0,0,0,13.01
266513,2014-02-02 17:00:00,17,15,13.0,2,0,1,0,0,0,0,0,13.09
266514,2014-02-02 18:00:00,18,15,13.0,2,0,1,0,0,0,0,0,13.1
266515,2014-02-02 19:00:00,19,15,13.0,2,0,1,0,0,0,0,0,13.1
266516,2014-02-02 20:00:00,20,15,13.0,2,0,1,0,0,0,0,0,13.86
266517,2014-02-02 21:00:00,21,15,13.0,2,0,1,0,0,0,0,0,13.6
266518,2014-02-02 22:00:00,22,15,13.0,2,0,1,0,0,0,0,0,13.59
266519,2014-02-02 23:00:00,23,15,13.0,2,0,1,0,0,0,0,0,13.58
266520,2014-02-03 00:00:00,0,15,13.0,3,0,0,1,0,0,0,0,13.79
266521,2014-02-03 01:00:00,1,15,13.0,3,0,0,1,0,0,0,0,13.79
266522,2014-02-03 02:00:00,2,15,13.0,3,0,0,1,0,0,0,0,13.69
266523,2014-02-03 03:00:00,3,15,13.0,3,0,0,1,0,0,0,0,13.71
266524,2014-02-03 04:00:00,4,15,13.0,3,0,0,1,0,0,0,0,13.72
