,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
759912,2014-06-01 00:00:00,0,43,10.0,1,0,1,0,0,0,0,0,10.75969696969697
759913,2014-06-01 01:00:00,1,43,10.0,1,0,1,0,0,0,0,0,10.89969696969697
759914,2014-06-01 02:00:00,2,43,11.0,1,0,1,0,0,0,0,0,10.96969696969697
759915,2014-06-01 03:00:00,3,43,12.0,1,0,1,0,0,0,0,0,10.72969696969697
759916,2014-06-01 04:00:00,4,43,12.0,1,0,1,0,0,0,0,0,10.52969696969697
759917,2014-06-01 05:00:00,5,43,12.0,1,0,1,0,0,0,0,0,10.54969696969697
759918,2014-06-01 06:00:00,6,43,11.0,1,0,1,0,0,0,0,0,10.87969696969697
759919,2014-06-01 07:00:00,7,43,11.0,1,0,1,0,0,0,0,0,10.8
759920,2014-06-01 08:00:00,8,43,11.0,1,0,1,0,0,0,0,0,10.82
759921,2014-06-01 09:00:00,9,43,12.0,1,0,1,0,0,0,0,0,10.93
759922,2014-06-01 10:00:00,10,43,13.0,1,0,1,0,0,0,0,0,10.93
759923,2014-06-01 11:00:00,11,43,14.0,1,0,1,0,0,0,0,0,10.93
759924,2014-06-01 12:00:00,12,43,14.0,1,0,1,0,0,0,0,0,10.98
759925,2014-06-01 13:00:00,13,43,14.0,1,0,1,0,0,0,0,0,11.0
759926,2014-06-01 14:00:00,14,43,12.0,1,0,1,0,0,0,0,0,10.97
759927,2014-06-01 15:00:00,15,43,13.0,1,0,1,0,0,0,0,0,10.95
759928,2014-06-01 16:00:00,16,43,13.0,1,0,1,0,0,0,0,0,10.89
759929,2014-06-01 17:00:00,17,43,13.0,1,0,1,0,0,0,0,0,10.9
759930,2014-06-01 18:00:00,18,43,11.0,1,0,1,0,0,0,0,0,11.11030303030303
759931,2014-06-01 19:00:00,19,43,12.0,1,0,1,0,0,0,0,0,11.11030303030303
759932,2014-06-01 20:00:00,20,43,13.0,1,0,1,0,0,0,0,0,10.92030303030303
759933,2014-06-01 21:00:00,21,43,13.0,1,0,1,0,0,0,0,0,10.90030303030303
759934,2014-06-01 22:00:00,22,43,13.0,1,0,1,0,0,0,0,0,10.91030303030303
759935,2014-06-01 23:00:00,23,43,13.0,1,0,1,0,0,0,0,0,10.89030303030303
759936,2014-06-02 00:00:00,0,43,13.0,2,0,0,1,0,0,0,0,10.760357142857142
759937,2014-06-02 01:00:00,1,43,13.0,2,0,0,1,0,0,0,0,10.760357142857142
759938,2014-06-02 02:00:00,2,43,13.0,2,0,0,1,0,0,0,0,10.780357142857142
759939,2014-06-02 03:00:00,3,43,13.0,2,0,0,1,0,0,0,0,10.780357142857142
759940,2014-06-02 04:00:00,4,43,13.0,2,0,0,1,0,0,0,0,10.780357142857142
759941,2014-06-02 05:00:00,5,43,13.0,2,0,0,1,0,0,0,0,10.780357142857142
759942,2014-06-02 06:00:00,6,43,12.0,2,0,0,1,0,0,0,0,10.770357142857142
759943,2014-06-02 07:00:00,7,43,12.0,2,0,0,1,0,0,0,0,10.770357142857142
759944,2014-06-02 08:00:00,8,43,8.0,2,0,0,1,0,0,0,0,10.770357142857142
759945,2014-06-02 09:00:00,9,43,1.0,2,0,0,1,0,0,0,0,10.770357142857142
759946,2014-06-02 10:00:00,10,43,5.0,2,0,0,1,0,0,0,0,10.770357142857142
759947,2014-06-02 11:00:00,11,43,4.0,2,0,0,1,0,0,0,0,10.780357142857142
759948,2014-06-02 12:00:00,12,43,4.0,2,0,0,1,0,0,0,0,10.770357142857142
759949,2014-06-02 13:00:00,13,43,5.0,2,0,0,1,0,0,0,0,10.770357142857142
759950,2014-06-02 14:00:00,14,43,6.0,2,0,0,1,0,0,0,0,10.780357142857142
759951,2014-06-02 15:00:00,15,43,5.0,2,0,0,1,0,0,0,0,10.790357142857141
