,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
984792,2014-02-01 00:00:00,0,56,5.0,1,1,0,0,0,0,0,0,8.41
984793,2014-02-01 01:00:00,1,56,5.0,1,1,0,0,0,0,0,0,8.41
984794,2014-02-01 02:00:00,2,56,5.0,1,1,0,0,0,0,0,0,8.41
984795,2014-02-01 03:00:00,3,56,5.0,1,1,0,0,0,0,0,0,8.41
984796,2014-02-01 04:00:00,4,56,5.0,1,1,0,0,0,0,0,0,8.41
984797,2014-02-01 05:00:00,5,56,5.0,1,1,0,0,0,0,0,0,8.43
984798,2014-02-01 06:00:00,6,56,5.0,1,1,0,0,0,0,0,0,8.46
984799,2014-02-01 07:00:00,7,56,5.0,1,1,0,0,0,0,0,0,9.04
984800,2014-02-01 08:00:00,8,56,5.0,1,1,0,0,0,0,0,0,9.34
984801,2014-02-01 09:00:00,9,56,6.0,1,1,0,0,0,0,0,0,9.835555555555555
984802,2014-02-01 10:00:00,10,56,5.0,1,1,0,0,0,0,0,0,9.945555555555556
984803,2014-02-01 11:00:00,11,56,6.0,1,1,0,0,0,0,0,0,10.025555555555556
984804,2014-02-01 12:00:00,12,56,6.0,1,1,0,0,0,0,0,0,10.121904761904762
984805,2014-02-01 13:00:00,13,56,6.0,1,1,0,0,0,0,0,0,10.915238095238097
984806,2014-02-01 14:00:00,14,56,8.0,1,1,0,0,0,0,0,0,13.201904761904762
984807,2014-02-01 15:00:00,15,56,5.0,1,1,0,0,0,0,0,0,13.181904761904761
984808,2014-02-01 16:00:00,16,56,5.0,1,1,0,0,0,0,0,0,13.061238095238092
984809,2014-02-01 17:00:00,17,56,4.0,1,1,0,0,0,0,0,0,13.731904761904762
984810,2014-02-01 18:00:00,18,56,3.0,1,1,0,0,0,0,0,0,13.241904761904761
984811,2014-02-01 19:00:00,19,56,3.0,1,1,0,0,0,0,0,0,12.92
984812,2014-02-01 20:00:00,20,56,3.0,1,1,0,0,0,0,0,0,12.86
984813,2014-02-01 21:00:00,21,56,3.0,1,1,0,0,0,0,0,0,12.86
984814,2014-02-01 22:00:00,22,56,3.0,1,1,0,0,0,0,0,0,12.23
984815,2014-02-01 23:00:00,23,56,3.0,1,1,0,0,0,0,0,0,12.14
984816,2014-02-02 00:00:00,0,56,3.0,2,0,1,0,0,0,0,0,11.37
984817,2014-02-02 01:00:00,1,56,3.0,2,0,1,0,0,0,0,0,11.37
984818,2014-02-02 02:00:00,2,56,3.0,2,0,1,0,0,0,0,0,11.37
984819,2014-02-02 03:00:00,3,56,3.0,2,0,1,0,0,0,0,0,11.37
984820,2014-02-02 04:00:00,4,56,3.0,2,0,1,0,0,0,0,0,11.37
984821,2014-02-02 05:00:00,5,56,3.0,2,0,1,0,0,0,0,0,11.37
984822,2014-02-02 06:00:00,6,56,3.0,2,0,1,0,0,0,0,0,11.37
984823,2014-02-02 07:00:00,7,56,3.0,2,0,1,0,0,0,0,0,11.28
984824,2014-02-02 08:00:00,8,56,3.0,2,0,1,0,0,0,0,0,10.97
984825,2014-02-02 09:00:00,9,56,3.0,2,0,1,0,0,0,0,0,11.546666666666665
984826,2014-02-02 10:00:00,10,56,3.0,2,0,1,0,0,0,0,0,12.2410111653357
984827,2014-02-02 11:00:00,11,56,3.0,2,0,1,0,0,0,0,0,13.142833232157766
984828,2014-02-02 12:00:00,12,56,3.0,2,0,1,0,0,0,0,0,9.06914275596729
984829,2014-02-02 13:00:00,13,56,3.0,2,0,1,0,0,0,0,0,9.070948311522846
984830,2014-02-02 14:00:00,14,56,3.0,2,0,1,0,0,0,0,0,9.138148423005564
984831,2014-02-02 15:00:00,15,56,3.0,2,0,1,0,0,0,0,0,9.330648423005563
984832,2014-02-02 16:00:00,16,56,3.0,2,0,1,0,0,0,0,0,8.375860544217685
984833,2014-02-02 17:00:00,17,56,3.0,2,0,1,0,0,0,0,0,9.127642857142856
984834,2014-02-02 18:00:00,18,56,3.0,2,0,1,0,0,0,0,0,7.5465
984835,2014-02-02 19:00:00,19,56,3.0,2,0,1,0,0,0,0,0,6.874
984836,2014-02-02 20:00:00,20,56,3.0,2,0,1,0,0,0,0,0,6.998055555555555
984837,2014-02-02 21:00:00,21,56,3.0,2,0,1,0,0,0,0,0,8.631555555555556
984838,2014-02-02 22:00:00,22,56,3.0,2,0,1,0,0,0,0,0,9.041555555555556
984839,2014-02-02 23:00:00,23,56,3.0,2,0,1,0,0,0,0,0,8.951555555555556
984840,2014-02-03 00:00:00,0,56,3.0,3,0,0,1,0,0,0,0,8.15
984841,2014-02-03 01:00:00,1,56,3.0,3,0,0,1,0,0,0,0,8.15
