,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
981840,2013-10-01 00:00:00,0,56,9.0,1,0,0,0,0,0,1,0,12.37
981841,2013-10-01 01:00:00,1,56,9.0,1,0,0,0,0,0,1,0,12.37
981842,2013-10-01 02:00:00,2,56,9.0,1,0,0,0,0,0,1,0,12.37
981843,2013-10-01 03:00:00,3,56,9.0,1,0,0,0,0,0,1,0,12.37
981844,2013-10-01 04:00:00,4,56,9.0,1,0,0,0,0,0,1,0,12.37
981845,2013-10-01 05:00:00,5,56,9.0,1,0,0,0,0,0,1,0,12.37
981846,2013-10-01 06:00:00,6,56,9.0,1,0,0,0,0,0,1,0,12.37
981847,2013-10-01 07:00:00,7,56,9.0,1,0,0,0,0,0,1,0,12.37
981848,2013-10-01 08:00:00,8,56,9.0,1,0,0,0,0,0,1,0,12.37
981849,2013-10-01 09:00:00,9,56,9.0,1,0,0,0,0,0,1,0,12.38
981850,2013-10-01 10:00:00,10,56,10.0,1,0,0,0,0,0,1,0,12.42
981851,2013-10-01 11:00:00,11,56,10.0,1,0,0,0,0,0,1,0,12.72
981852,2013-10-01 12:00:00,12,56,10.0,1,0,0,0,0,0,1,0,11.91
981853,2013-10-01 13:00:00,13,56,14.0,1,0,0,0,0,0,1,0,10.38
981854,2013-10-01 14:00:00,14,56,12.0,1,0,0,0,0,0,1,0,9.23
981855,2013-10-01 15:00:00,15,56,13.0,1,0,0,0,0,0,1,0,8.89
981856,2013-10-01 16:00:00,16,56,13.0,1,0,0,0,0,0,1,0,9.53
981857,2013-10-01 17:00:00,17,56,10.0,1,0,0,0,0,0,1,0,10.33
981858,2013-10-01 18:00:00,18,56,7.0,1,0,0,0,0,0,1,0,10.28
981859,2013-10-01 19:00:00,19,56,5.0,1,0,0,0,0,0,1,0,10.6
981860,2013-10-01 20:00:00,20,56,5.0,1,0,0,0,0,0,1,0,11.13
981861,2013-10-01 21:00:00,21,56,3.0,1,0,0,0,0,0,1,0,11.02
981862,2013-10-01 22:00:00,22,56,3.0,1,0,0,0,0,0,1,0,11.21
981863,2013-10-01 23:00:00,23,56,3.0,1,0,0,0,0,0,1,0,10.98
981864,2013-10-02 00:00:00,0,56,3.0,2,0,0,0,0,1,0,0,12.41
981865,2013-10-02 01:00:00,1,56,3.0,2,0,0,0,0,1,0,0,12.41
981866,2013-10-02 02:00:00,2,56,3.0,2,0,0,0,0,1,0,0,12.41
981867,2013-10-02 03:00:00,3,56,3.0,2,0,0,0,0,1,0,0,12.41
981868,2013-10-02 04:00:00,4,56,3.0,2,0,0,0,0,1,0,0,12.41
981869,2013-10-02 05:00:00,5,56,3.0,2,0,0,0,0,1,0,0,12.41
981870,2013-10-02 06:00:00,6,56,3.0,2,0,0,0,0,1,0,0,12.41
981871,2013-10-02 07:00:00,7,56,4.0,2,0,0,0,0,1,0,0,12.41
981872,2013-10-02 08:00:00,8,56,5.0,2,0,0,0,0,1,0,0,12.43
981873,2013-10-02 09:00:00,9,56,7.0,2,0,0,0,0,1,0,0,12.57
981874,2013-10-02 10:00:00,10,56,11.0,2,0,0,0,0,1,0,0,12.64
981875,2013-10-02 11:00:00,11,56,12.0,2,0,0,0,0,1,0,0,12.9
981876,2013-10-02 12:00:00,12,56,12.0,2,0,0,0,0,1,0,0,12.04
981877,2013-10-02 13:00:00,13,56,13.0,2,0,0,0,0,1,0,0,9.93
981878,2013-10-02 14:00:00,14,56,14.0,2,0,0,0,0,1,0,0,9.02
981879,2013-10-02 15:00:00,15,56,12.0,2,0,0,0,0,1,0,0,9.22
981880,2013-10-02 16:00:00,16,56,11.0,2,0,0,0,0,1,0,0,10.7
981881,2013-10-02 17:00:00,17,56,10.0,2,0,0,0,0,1,0,0,11.21
981882,2013-10-02 18:00:00,18,56,6.0,2,0,0,0,0,1,0,0,11.04
981883,2013-10-02 19:00:00,19,56,5.0,2,0,0,0,0,1,0,0,11.13
981884,2013-10-02 20:00:00,20,56,3.0,2,0,0,0,0,1,0,0,11.86
981885,2013-10-02 21:00:00,21,56,2.0,2,0,0,0,0,1,0,0,10.72
981886,2013-10-02 22:00:00,22,56,2.0,2,0,0,0,0,1,0,0,11.0
981887,2013-10-02 23:00:00,23,56,1.0,2,0,0,0,0,1,0,0,11.05
981888,2013-10-03 00:00:00,0,56,1.0,3,0,0,0,1,0,0,0,11.74
981889,2013-10-03 01:00:00,1,56,1.0,3,0,0,0,1,0,0,0,11.74
981890,2013-10-03 02:00:00,2,56,1.0,3,0,0,0,1,0,0,0,11.74
981891,2013-10-03 03:00:00,3,56,1.0,3,0,0,0,1,0,0,0,11.74
981892,2013-10-03 04:00:00,4,56,1.0,3,0,0,0,1,0,0,0,11.74
981893,2013-10-03 05:00:00,5,56,1.0,3,0,0,0,1,0,0,0,11.74
981894,2013-10-03 06:00:00,6,56,2.0,3,0,0,0,1,0,0,0,11.74
981895,2013-10-03 07:00:00,7,56,2.0,3,0,0,0,1,0,0,0,11.74
981896,2013-10-03 08:00:00,8,56,4.0,3,0,0,0,1,0,0,0,11.74
981897,2013-10-03 09:00:00,9,56,6.0,3,0,0,0,1,0,0,0,11.77
981898,2013-10-03 10:00:00,10,56,9.0,3,0,0,0,1,0,0,0,11.86
981899,2013-10-03 11:00:00,11,56,9.0,3,0,0,0,1,0,0,0,12.25
981900,2013-10-03 12:00:00,12,56,9.0,3,0,0,0,1,0,0,0,11.32
981901,2013-10-03 13:00:00,13,56,8.0,3,0,0,0,1,0,0,0,10.01
981902,2013-10-03 14:00:00,14,56,9.0,3,0,0,0,1,0,0,0,8.8
981903,2013-10-03 15:00:00,15,56,9.0,3,0,0,0,1,0,0,0,8.63
981904,2013-10-03 16:00:00,16,56,8.0,3,0,0,0,1,0,0,0,9.52
981905,2013-10-03 17:00:00,17,56,11.0,3,0,0,0,1,0,0,0,10.27
981906,2013-10-03 18:00:00,18,56,6.0,3,0,0,0,1,0,0,0,9.96
981907,2013-10-03 19:00:00,19,56,5.0,3,0,0,0,1,0,0,0,10.28
981908,2013-10-03 20:00:00,20,56,4.0,3,0,0,0,1,0,0,0,10.94
981909,2013-10-03 21:00:00,21,56,4.0,3,0,0,0,1,0,0,0,10.65
981910,2013-10-03 22:00:00,22,56,4.0,3,0,0,0,1,0,0,0,11.1
