,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
561360,2013-10-01 00:00:00,0,32,2.0,1,0,0,0,0,0,1,0,9.78
561361,2013-10-01 01:00:00,1,32,2.0,1,0,0,0,0,0,1,0,9.78
561362,2013-10-01 02:00:00,2,32,2.0,1,0,0,0,0,0,1,0,9.69
561363,2013-10-01 03:00:00,3,32,2.0,1,0,0,0,0,0,1,0,9.42
561364,2013-10-01 04:00:00,4,32,2.0,1,0,0,0,0,0,1,0,9.39
561365,2013-10-01 05:00:00,5,32,2.0,1,0,0,0,0,0,1,0,9.65
561366,2013-10-01 06:00:00,6,32,1.0,1,0,0,0,0,0,1,0,9.71
561367,2013-10-01 07:00:00,7,32,1.0,1,0,0,0,0,0,1,0,9.7
561368,2013-10-01 08:00:00,8,32,1.0,1,0,0,0,0,0,1,0,9.68
561369,2013-10-01 09:00:00,9,32,4.0,1,0,0,0,0,0,1,0,9.58
561370,2013-10-01 10:00:00,10,32,7.0,1,0,0,0,0,0,1,0,10.02
561371,2013-10-01 11:00:00,11,32,8.0,1,0,0,0,0,0,1,0,8.12
561372,2013-10-01 12:00:00,12,32,8.0,1,0,0,0,0,0,1,0,7.95
561373,2013-10-01 13:00:00,13,32,6.0,1,0,0,0,0,0,1,0,7.52
561374,2013-10-01 14:00:00,14,32,5.0,1,0,0,0,0,0,1,0,7.34
561375,2013-10-01 15:00:00,15,32,3.0,1,0,0,0,0,0,1,0,6.765
561376,2013-10-01 16:00:00,16,32,11.0,1,0,0,0,0,0,1,0,6.595
561377,2013-10-01 17:00:00,17,32,9.0,1,0,0,0,0,0,1,0,6.145
561378,2013-10-01 18:00:00,18,32,7.0,1,0,0,0,0,0,1,0,5.785
561379,2013-10-01 19:00:00,19,32,5.0,1,0,0,0,0,0,1,0,4.815
561380,2013-10-01 20:00:00,20,32,5.0,1,0,0,0,0,0,1,0,4.78
561381,2013-10-01 21:00:00,21,32,5.0,1,0,0,0,0,0,1,0,5.01
561382,2013-10-01 22:00:00,22,32,5.0,1,0,0,0,0,0,1,0,6.17
561383,2013-10-01 23:00:00,23,32,5.0,1,0,0,0,0,0,1,0,6.37
561384,2013-10-02 00:00:00,0,32,5.0,2,0,0,0,0,1,0,0,7.19909090909091
561385,2013-10-02 01:00:00,1,32,5.0,2,0,0,0,0,1,0,0,7.17909090909091
561386,2013-10-02 02:00:00,2,32,5.0,2,0,0,0,0,1,0,0,6.98909090909091
561387,2013-10-02 03:00:00,3,32,5.0,2,0,0,0,0,1,0,0,6.33909090909091
561388,2013-10-02 04:00:00,4,32,5.0,2,0,0,0,0,1,0,0,6.12909090909091
561389,2013-10-02 05:00:00,5,32,5.0,2,0,0,0,0,1,0,0,6.82909090909091
561390,2013-10-02 06:00:00,6,32,5.0,2,0,0,0,0,1,0,0,7.07909090909091
561391,2013-10-02 07:00:00,7,32,4.0,2,0,0,0,0,1,0,0,6.84909090909091
561392,2013-10-02 08:00:00,8,32,4.0,2,0,0,0,0,1,0,0,6.60909090909091
561393,2013-10-02 09:00:00,9,32,5.0,2,0,0,0,0,1,0,0,7.37
561394,2013-10-02 10:00:00,10,32,6.0,2,0,0,0,0,1,0,0,9.295
561395,2013-10-02 11:00:00,11,32,6.0,2,0,0,0,0,1,0,0,9.385
561396,2013-10-02 12:00:00,12,32,4.0,2,0,0,0,0,1,0,0,9.245
561397,2013-10-02 13:00:00,13,32,5.0,2,0,0,0,0,1,0,0,8.9
561398,2013-10-02 14:00:00,14,32,6.0,2,0,0,0,0,1,0,0,8.81
561399,2013-10-02 15:00:00,15,32,4.0,2,0,0,0,0,1,0,0,8.76
561400,2013-10-02 16:00:00,16,32,6.0,2,0,0,0,0,1,0,0,8.86
561401,2013-10-02 17:00:00,17,32,8.0,2,0,0,0,0,1,0,0,8.5
561402,2013-10-02 18:00:00,18,32,3.0,2,0,0,0,0,1,0,0,9.22
561403,2013-10-02 19:00:00,19,32,1.0,2,0,0,0,0,1,0,0,7.99
