,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
757032,2014-02-01 00:00:00,0,43,10.0,1,1,0,0,0,0,0,0,9.76
757033,2014-02-01 01:00:00,1,43,10.0,1,1,0,0,0,0,0,0,9.6
757034,2014-02-01 02:00:00,2,43,10.0,1,1,0,0,0,0,0,0,9.35
757035,2014-02-01 03:00:00,3,43,10.0,1,1,0,0,0,0,0,0,9.07
757036,2014-02-01 04:00:00,4,43,10.0,1,1,0,0,0,0,0,0,8.97
757037,2014-02-01 05:00:00,5,43,10.0,1,1,0,0,0,0,0,0,8.93
757038,2014-02-01 06:00:00,6,43,10.0,1,1,0,0,0,0,0,0,8.94
757039,2014-02-01 07:00:00,7,43,10.0,1,1,0,0,0,0,0,0,8.72
757040,2014-02-01 08:00:00,8,43,10.0,1,1,0,0,0,0,0,0,8.57
757041,2014-02-01 09:00:00,9,43,10.0,1,1,0,0,0,0,0,0,9.09
757042,2014-02-01 10:00:00,10,43,9.0,1,1,0,0,0,0,0,0,9.01
757043,2014-02-01 11:00:00,11,43,10.0,1,1,0,0,0,0,0,0,9.58
757044,2014-02-01 12:00:00,12,43,9.0,1,1,0,0,0,0,0,0,9.61
757045,2014-02-01 13:00:00,13,43,9.0,1,1,0,0,0,0,0,0,8.25
757046,2014-02-01 14:00:00,14,43,9.0,1,1,0,0,0,0,0,0,8.01
757047,2014-02-01 15:00:00,15,43,10.0,1,1,0,0,0,0,0,0,7.97
757048,2014-02-01 16:00:00,16,43,10.0,1,1,0,0,0,0,0,0,7.18
757049,2014-02-01 17:00:00,17,43,10.0,1,1,0,0,0,0,0,0,6.49
757050,2014-02-01 18:00:00,18,43,10.0,1,1,0,0,0,0,0,0,7.37
757051,2014-02-01 19:00:00,19,43,11.0,1,1,0,0,0,0,0,0,6.73
757052,2014-02-01 20:00:00,20,43,9.0,1,1,0,0,0,0,0,0,6.77
757053,2014-02-01 21:00:00,21,43,10.0,1,1,0,0,0,0,0,0,6.73
757054,2014-02-01 22:00:00,22,43,11.0,1,1,0,0,0,0,0,0,6.71
757055,2014-02-01 23:00:00,23,43,11.0,1,1,0,0,0,0,0,0,6.69
757056,2014-02-02 00:00:00,0,43,11.0,2,0,1,0,0,0,0,0,8.92
757057,2014-02-02 01:00:00,1,43,11.0,2,0,1,0,0,0,0,0,8.86
757058,2014-02-02 02:00:00,2,43,11.0,2,0,1,0,0,0,0,0,8.9
757059,2014-02-02 03:00:00,3,43,11.0,2,0,1,0,0,0,0,0,8.86
757060,2014-02-02 04:00:00,4,43,11.0,2,0,1,0,0,0,0,0,8.83
757061,2014-02-02 05:00:00,5,43,11.0,2,0,1,0,0,0,0,0,8.84
757062,2014-02-02 06:00:00,6,43,11.0,2,0,1,0,0,0,0,0,8.85
757063,2014-02-02 07:00:00,7,43,11.0,2,0,1,0,0,0,0,0,8.75
757064,2014-02-02 08:00:00,8,43,11.0,2,0,1,0,0,0,0,0,8.29
757065,2014-02-02 09:00:00,9,43,11.0,2,0,1,0,0,0,0,0,7.68
757066,2014-02-02 10:00:00,10,43,11.0,2,0,1,0,0,0,0,0,7.53
757067,2014-02-02 11:00:00,11,43,11.0,2,0,1,0,0,0,0,0,7.02
757068,2014-02-02 12:00:00,12,43,11.0,2,0,1,0,0,0,0,0,6.0
757069,2014-02-02 13:00:00,13,43,11.0,2,0,1,0,0,0,0,0,5.2733333333333325
