,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
707352,2014-06-01 00:00:00,0,40,8.0,1,0,1,0,0,0,0,0,8.71
707353,2014-06-01 01:00:00,1,40,8.0,1,0,1,0,0,0,0,0,8.39
707354,2014-06-01 02:00:00,2,40,8.0,1,0,1,0,0,0,0,0,8.65
707355,2014-06-01 03:00:00,3,40,8.0,1,0,1,0,0,0,0,0,8.3
707356,2014-06-01 04:00:00,4,40,8.0,1,0,1,0,0,0,0,0,8.7
707357,2014-06-01 05:00:00,5,40,8.0,1,0,1,0,0,0,0,0,8.18
707358,2014-06-01 06:00:00,6,40,8.0,1,0,1,0,0,0,0,0,7.89
707359,2014-06-01 07:00:00,7,40,8.0,1,0,1,0,0,0,0,0,7.83
707360,2014-06-01 08:00:00,8,40,8.0,1,0,1,0,0,0,0,0,9.16
707361,2014-06-01 09:00:00,9,40,8.0,1,0,1,0,0,0,0,0,9.98
707362,2014-06-01 10:00:00,10,40,8.0,1,0,1,0,0,0,0,0,11.406666666666665
707363,2014-06-01 11:00:00,11,40,7.0,1,0,1,0,0,0,0,0,11.546666666666665
707364,2014-06-01 12:00:00,12,40,6.0,1,0,1,0,0,0,0,0,11.486666666666665
707365,2014-06-01 13:00:00,13,40,7.0,1,0,1,0,0,0,0,0,11.0
707366,2014-06-01 14:00:00,14,40,8.0,1,0,1,0,0,0,0,0,10.8
707367,2014-06-01 15:00:00,15,40,12.0,1,0,1,0,0,0,0,0,11.31
707368,2014-06-01 16:00:00,16,40,12.0,1,0,1,0,0,0,0,0,9.23
707369,2014-06-01 17:00:00,17,40,12.0,1,0,1,0,0,0,0,0,4.99
707370,2014-06-01 18:00:00,18,40,10.0,1,0,1,0,0,0,0,0,2.88
707371,2014-06-01 19:00:00,19,40,9.0,1,0,1,0,0,0,0,0,2.52
707372,2014-06-01 20:00:00,20,40,5.0,1,0,1,0,0,0,0,0,1.8780000000000001
707373,2014-06-01 21:00:00,21,40,5.0,1,0,1,0,0,0,0,0,2.5980000000000003
707374,2014-06-01 22:00:00,22,40,5.0,1,0,1,0,0,0,0,0,2.918
707375,2014-06-01 23:00:00,23,40,5.0,1,0,1,0,0,0,0,0,2.858
