,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
952632,2014-06-01 00:00:00,0,54,12.0,1,0,1,0,0,0,0,0,18.48
952633,2014-06-01 01:00:00,1,54,12.0,1,0,1,0,0,0,0,0,18.48
952634,2014-06-01 02:00:00,2,54,12.0,1,0,1,0,0,0,0,0,17.9
952635,2014-06-01 03:00:00,3,54,12.0,1,0,1,0,0,0,0,0,17.76
952636,2014-06-01 04:00:00,4,54,12.0,1,0,1,0,0,0,0,0,17.74
952637,2014-06-01 05:00:00,5,54,12.0,1,0,1,0,0,0,0,0,17.73
952638,2014-06-01 06:00:00,6,54,12.0,1,0,1,0,0,0,0,0,17.73
952639,2014-06-01 07:00:00,7,54,12.0,1,0,1,0,0,0,0,0,17.68
952640,2014-06-01 08:00:00,8,54,12.0,1,0,1,0,0,0,0,0,16.16
952641,2014-06-01 09:00:00,9,54,12.0,1,0,1,0,0,0,0,0,13.043333333333335
952642,2014-06-01 10:00:00,10,54,13.0,1,0,1,0,0,0,0,0,12.543333333333335
952643,2014-06-01 11:00:00,11,54,13.0,1,0,1,0,0,0,0,0,13.323333333333334
952644,2014-06-01 12:00:00,12,54,11.0,1,0,1,0,0,0,0,0,12.82
952645,2014-06-01 13:00:00,13,54,9.0,1,0,1,0,0,0,0,0,12.49
952646,2014-06-01 14:00:00,14,54,9.0,1,0,1,0,0,0,0,0,12.01
952647,2014-06-01 15:00:00,15,54,9.0,1,0,1,0,0,0,0,0,11.76
952648,2014-06-01 16:00:00,16,54,9.0,1,0,1,0,0,0,0,0,11.9
952649,2014-06-01 17:00:00,17,54,10.0,1,0,1,0,0,0,0,0,12.06
952650,2014-06-01 18:00:00,18,54,9.0,1,0,1,0,0,0,0,0,12.67
952651,2014-06-01 19:00:00,19,54,11.0,1,0,1,0,0,0,0,0,14.46
952652,2014-06-01 20:00:00,20,54,11.0,1,0,1,0,0,0,0,0,12.39
952653,2014-06-01 21:00:00,21,54,11.0,1,0,1,0,0,0,0,0,12.39
952654,2014-06-01 22:00:00,22,54,11.0,1,0,1,0,0,0,0,0,12.23
952655,2014-06-01 23:00:00,23,54,11.0,1,0,1,0,0,0,0,0,12.36
952656,2014-06-02 00:00:00,0,54,11.0,2,0,0,1,0,0,0,0,18.25
952657,2014-06-02 01:00:00,1,54,11.0,2,0,0,1,0,0,0,0,18.25
952658,2014-06-02 02:00:00,2,54,11.0,2,0,0,1,0,0,0,0,17.66
952659,2014-06-02 03:00:00,3,54,11.0,2,0,0,1,0,0,0,0,17.52
952660,2014-06-02 04:00:00,4,54,11.0,2,0,0,1,0,0,0,0,17.5
952661,2014-06-02 05:00:00,5,54,11.0,2,0,0,1,0,0,0,0,17.49
952662,2014-06-02 06:00:00,6,54,11.0,2,0,0,1,0,0,0,0,17.5
952663,2014-06-02 07:00:00,7,54,11.0,2,0,0,1,0,0,0,0,17.51
952664,2014-06-02 08:00:00,8,54,9.0,2,0,0,1,0,0,0,0,16.18
952665,2014-06-02 09:00:00,9,54,10.0,2,0,0,1,0,0,0,0,14.04
952666,2014-06-02 10:00:00,10,54,3.0,2,0,0,1,0,0,0,0,13.68
952667,2014-06-02 11:00:00,11,54,4.0,2,0,0,1,0,0,0,0,13.333333333333336
952668,2014-06-02 12:00:00,12,54,3.0,2,0,0,1,0,0,0,0,13.123333333333335
