,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
987672,2014-06-01 00:00:00,0,56,5.0,1,0,1,0,0,0,0,0,9.76
987673,2014-06-01 01:00:00,1,56,5.0,1,0,1,0,0,0,0,0,9.76
987674,2014-06-01 02:00:00,2,56,5.0,1,0,1,0,0,0,0,0,9.76
987675,2014-06-01 03:00:00,3,56,5.0,1,0,1,0,0,0,0,0,9.83
987676,2014-06-01 04:00:00,4,56,5.0,1,0,1,0,0,0,0,0,10.04
987677,2014-06-01 05:00:00,5,56,5.0,1,0,1,0,0,0,0,0,14.04
987678,2014-06-01 06:00:00,6,56,5.0,1,0,1,0,0,0,0,0,15.6
987679,2014-06-01 07:00:00,7,56,5.0,1,0,1,0,0,0,0,0,15.1
987680,2014-06-01 08:00:00,8,56,5.0,1,0,1,0,0,0,0,0,9.74
987681,2014-06-01 09:00:00,9,56,5.0,1,0,1,0,0,0,0,0,6.75
987682,2014-06-01 10:00:00,10,56,5.0,1,0,1,0,0,0,0,0,7.17
987683,2014-06-01 11:00:00,11,56,5.0,1,0,1,0,0,0,0,0,6.5
987684,2014-06-01 12:00:00,12,56,5.0,1,0,1,0,0,0,0,0,6.68
987685,2014-06-01 13:00:00,13,56,5.0,1,0,1,0,0,0,0,0,6.14
987686,2014-06-01 14:00:00,14,56,4.0,1,0,1,0,0,0,0,0,5.36
987687,2014-06-01 15:00:00,15,56,4.0,1,0,1,0,0,0,0,0,4.57
987688,2014-06-01 16:00:00,16,56,4.0,1,0,1,0,0,0,0,0,6.8
987689,2014-06-01 17:00:00,17,56,8.0,1,0,1,0,0,0,0,0,6.58
987690,2014-06-01 18:00:00,18,56,8.0,1,0,1,0,0,0,0,0,5.85
987691,2014-06-01 19:00:00,19,56,7.0,1,0,1,0,0,0,0,0,4.8
987692,2014-06-01 20:00:00,20,56,8.0,1,0,1,0,0,0,0,0,3.72
