,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
263520,2013-10-01 00:00:00,0,15,16.0,1,0,0,0,0,0,1,0,12.0
263521,2013-10-01 01:00:00,1,15,16.0,1,0,0,0,0,0,1,0,12.0
263522,2013-10-01 02:00:00,2,15,16.0,1,0,0,0,0,0,1,0,12.0
263523,2013-10-01 03:00:00,3,15,16.0,1,0,0,0,0,0,1,0,12.0
263524,2013-10-01 04:00:00,4,15,16.0,1,0,0,0,0,0,1,0,12.0
263525,2013-10-01 05:00:00,5,15,16.0,1,0,0,0,0,0,1,0,12.0
263526,2013-10-01 06:00:00,6,15,16.0,1,0,0,0,0,0,1,0,11.98
263527,2013-10-01 07:00:00,7,15,16.0,1,0,0,0,0,0,1,0,11.92
263528,2013-10-01 08:00:00,8,15,15.0,1,0,0,0,0,0,1,0,11.88
263529,2013-10-01 09:00:00,9,15,15.0,1,0,0,0,0,0,1,0,11.3
263530,2013-10-01 10:00:00,10,15,15.0,1,0,0,0,0,0,1,0,11.04
263531,2013-10-01 11:00:00,11,15,15.0,1,0,0,0,0,0,1,0,11.09
263532,2013-10-01 12:00:00,12,15,15.0,1,0,0,0,0,0,1,0,10.59
263533,2013-10-01 13:00:00,13,15,16.0,1,0,0,0,0,0,1,0,10.94
263534,2013-10-01 14:00:00,14,15,14.0,1,0,0,0,0,0,1,0,11.14
263535,2013-10-01 15:00:00,15,15,14.0,1,0,0,0,0,0,1,0,11.16
263536,2013-10-01 16:00:00,16,15,14.0,1,0,0,0,0,0,1,0,11.17
263537,2013-10-01 17:00:00,17,15,14.0,1,0,0,0,0,0,1,0,11.17
263538,2013-10-01 18:00:00,18,15,14.0,1,0,0,0,0,0,1,0,11.17
263539,2013-10-01 19:00:00,19,15,15.0,1,0,0,0,0,0,1,0,11.17
263540,2013-10-01 20:00:00,20,15,15.0,1,0,0,0,0,0,1,0,11.17
263541,2013-10-01 21:00:00,21,15,15.0,1,0,0,0,0,0,1,0,11.17
263542,2013-10-01 22:00:00,22,15,15.0,1,0,0,0,0,0,1,0,11.17
263543,2013-10-01 23:00:00,23,15,15.0,1,0,0,0,0,0,1,0,11.17
263544,2013-10-02 00:00:00,0,15,15.0,2,0,0,0,0,1,0,0,11.2
263545,2013-10-02 01:00:00,1,15,15.0,2,0,0,0,0,1,0,0,11.2
263546,2013-10-02 02:00:00,2,15,15.0,2,0,0,0,0,1,0,0,11.2
263547,2013-10-02 03:00:00,3,15,15.0,2,0,0,0,0,1,0,0,11.19
263548,2013-10-02 04:00:00,4,15,15.0,2,0,0,0,0,1,0,0,11.19
263549,2013-10-02 05:00:00,5,15,15.0,2,0,0,0,0,1,0,0,11.19
263550,2013-10-02 06:00:00,6,15,15.0,2,0,0,0,0,1,0,0,11.19
263551,2013-10-02 07:00:00,7,15,15.0,2,0,0,0,0,1,0,0,11.17
263552,2013-10-02 08:00:00,8,15,15.0,2,0,0,0,0,1,0,0,11.13
263553,2013-10-02 09:00:00,9,15,13.0,2,0,0,0,0,1,0,0,10.98
263554,2013-10-02 10:00:00,10,15,13.0,2,0,0,0,0,1,0,0,10.87
263555,2013-10-02 11:00:00,11,15,11.0,2,0,0,0,0,1,0,0,10.36
263556,2013-10-02 12:00:00,12,15,11.0,2,0,0,0,0,1,0,0,10.08
263557,2013-10-02 13:00:00,13,15,11.0,2,0,0,0,0,1,0,0,10.13
263558,2013-10-02 14:00:00,14,15,13.0,2,0,0,0,0,1,0,0,10.23
263559,2013-10-02 15:00:00,15,15,14.0,2,0,0,0,0,1,0,0,10.23
263560,2013-10-02 16:00:00,16,15,14.0,2,0,0,0,0,1,0,0,10.23
263561,2013-10-02 17:00:00,17,15,15.0,2,0,0,0,0,1,0,0,10.24
263562,2013-10-02 18:00:00,18,15,16.0,2,0,0,0,0,1,0,0,10.31
263563,2013-10-02 19:00:00,19,15,16.0,2,0,0,0,0,1,0,0,10.78
263564,2013-10-02 20:00:00,20,15,16.0,2,0,0,0,0,1,0,0,10.97
263565,2013-10-02 21:00:00,21,15,17.0,2,0,0,0,0,1,0,0,11.01
263566,2013-10-02 22:00:00,22,15,17.0,2,0,0,0,0,1,0,0,11.01
263567,2013-10-02 23:00:00,23,15,17.0,2,0,0,0,0,1,0,0,11.05
263568,2013-10-03 00:00:00,0,15,16.0,3,0,0,0,1,0,0,0,11.52
263569,2013-10-03 01:00:00,1,15,16.0,3,0,0,0,1,0,0,0,11.52
263570,2013-10-03 02:00:00,2,15,16.0,3,0,0,0,1,0,0,0,11.52
263571,2013-10-03 03:00:00,3,15,16.0,3,0,0,0,1,0,0,0,11.52
263572,2013-10-03 04:00:00,4,15,16.0,3,0,0,0,1,0,0,0,11.52
263573,2013-10-03 05:00:00,5,15,16.0,3,0,0,0,1,0,0,0,11.52
263574,2013-10-03 06:00:00,6,15,16.0,3,0,0,0,1,0,0,0,11.51
263575,2013-10-03 07:00:00,7,15,16.0,3,0,0,0,1,0,0,0,11.47
263576,2013-10-03 08:00:00,8,15,15.0,3,0,0,0,1,0,0,0,11.2
