,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
669432,2014-02-01 00:00:00,0,38,13.0,1,1,0,0,0,0,0,0,9.08
669433,2014-02-01 01:00:00,1,38,13.0,1,1,0,0,0,0,0,0,9.08
669434,2014-02-01 02:00:00,2,38,13.0,1,1,0,0,0,0,0,0,9.08
669435,2014-02-01 03:00:00,3,38,13.0,1,1,0,0,0,0,0,0,9.12
669436,2014-02-01 04:00:00,4,38,13.0,1,1,0,0,0,0,0,0,9.13
669437,2014-02-01 05:00:00,5,38,13.0,1,1,0,0,0,0,0,0,10.096666666666666
669438,2014-02-01 06:00:00,6,38,13.0,1,1,0,0,0,0,0,0,10.21
669439,2014-02-01 07:00:00,7,38,13.0,1,1,0,0,0,0,0,0,9.61
669440,2014-02-01 08:00:00,8,38,13.0,1,1,0,0,0,0,0,0,9.97
669441,2014-02-01 09:00:00,9,38,13.0,1,1,0,0,0,0,0,0,9.71
669442,2014-02-01 10:00:00,10,38,12.0,1,1,0,0,0,0,0,0,9.711333333333334
669443,2014-02-01 11:00:00,11,38,12.0,1,1,0,0,0,0,0,0,9.143454545454546
669444,2014-02-01 12:00:00,12,38,11.0,1,1,0,0,0,0,0,0,6.945454545454546
669445,2014-02-01 13:00:00,13,38,11.0,1,1,0,0,0,0,0,0,6.780000000000001
669446,2014-02-01 14:00:00,14,38,9.0,1,1,0,0,0,0,0,0,6.056583333333333
669447,2014-02-01 15:00:00,15,38,12.0,1,1,0,0,0,0,0,0,6.466583333333333
669448,2014-02-01 16:00:00,16,38,13.0,1,1,0,0,0,0,0,0,7.4921388888888885
669449,2014-02-01 17:00:00,17,38,13.0,1,1,0,0,0,0,0,0,7.792519841269841
669450,2014-02-01 18:00:00,18,38,11.0,1,1,0,0,0,0,0,0,6.650714285714286
669451,2014-02-01 19:00:00,19,38,11.0,1,1,0,0,0,0,0,0,9.22
669452,2014-02-01 20:00:00,20,38,11.0,1,1,0,0,0,0,0,0,10.05
669453,2014-02-01 21:00:00,21,38,13.0,1,1,0,0,0,0,0,0,10.32
669454,2014-02-01 22:00:00,22,38,13.0,1,1,0,0,0,0,0,0,10.24
669455,2014-02-01 23:00:00,23,38,13.0,1,1,0,0,0,0,0,0,10.32
669456,2014-02-02 00:00:00,0,38,13.0,2,0,1,0,0,0,0,0,8.53
669457,2014-02-02 01:00:00,1,38,13.0,2,0,1,0,0,0,0,0,8.53
669458,2014-02-02 02:00:00,2,38,14.0,2,0,1,0,0,0,0,0,8.53
669459,2014-02-02 03:00:00,3,38,14.0,2,0,1,0,0,0,0,0,8.53
669460,2014-02-02 04:00:00,4,38,14.0,2,0,1,0,0,0,0,0,8.54
669461,2014-02-02 05:00:00,5,38,14.0,2,0,1,0,0,0,0,0,8.88
669462,2014-02-02 06:00:00,6,38,14.0,2,0,1,0,0,0,0,0,8.81
669463,2014-02-02 07:00:00,7,38,14.0,2,0,1,0,0,0,0,0,8.66
669464,2014-02-02 08:00:00,8,38,14.0,2,0,1,0,0,0,0,0,9.36
669465,2014-02-02 09:00:00,9,38,13.0,2,0,1,0,0,0,0,0,9.54
669466,2014-02-02 10:00:00,10,38,9.0,2,0,1,0,0,0,0,0,9.511333333333333
669467,2014-02-02 11:00:00,11,38,9.0,2,0,1,0,0,0,0,0,8.926549783549785
669468,2014-02-02 12:00:00,12,38,9.0,2,0,1,0,0,0,0,0,7.088549783549785
669469,2014-02-02 13:00:00,13,38,9.0,2,0,1,0,0,0,0,0,6.456852813852813
669470,2014-02-02 14:00:00,14,38,9.0,2,0,1,0,0,0,0,0,5.5809004329004335
669471,2014-02-02 15:00:00,15,38,9.0,2,0,1,0,0,0,0,0,5.884233766233766
669472,2014-02-02 16:00:00,16,38,9.0,2,0,1,0,0,0,0,0,7.111603174603175
669473,2014-02-02 17:00:00,17,38,9.0,2,0,1,0,0,0,0,0,7.697984126984127
669474,2014-02-02 18:00:00,18,38,9.0,2,0,1,0,0,0,0,0,6.591428571428571
669475,2014-02-02 19:00:00,19,38,9.0,2,0,1,0,0,0,0,0,9.16
669476,2014-02-02 20:00:00,20,38,9.0,2,0,1,0,0,0,0,0,9.78
669477,2014-02-02 21:00:00,21,38,9.0,2,0,1,0,0,0,0,0,10.2
669478,2014-02-02 22:00:00,22,38,10.0,2,0,1,0,0,0,0,0,10.23
669479,2014-02-02 23:00:00,23,38,10.0,2,0,1,0,0,0,0,0,10.27
669480,2014-02-03 00:00:00,0,38,10.0,3,0,0,1,0,0,0,0,8.99
669481,2014-02-03 01:00:00,1,38,10.0,3,0,0,1,0,0,0,0,8.99
