,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
759912,2014-06-01 00:00:00,0,43,10.0,1,0,1,0,0,0,0,0,10.65
759913,2014-06-01 01:00:00,1,43,10.0,1,0,1,0,0,0,0,0,10.65
759914,2014-06-01 02:00:00,2,43,11.0,1,0,1,0,0,0,0,0,10.67
759915,2014-06-01 03:00:00,3,43,12.0,1,0,1,0,0,0,0,0,10.73
759916,2014-06-01 04:00:00,4,43,12.0,1,0,1,0,0,0,0,0,11.12
759917,2014-06-01 05:00:00,5,43,12.0,1,0,1,0,0,0,0,0,11.23
759918,2014-06-01 06:00:00,6,43,11.0,1,0,1,0,0,0,0,0,11.26
759919,2014-06-01 07:00:00,7,43,11.0,1,0,1,0,0,0,0,0,11.58
759920,2014-06-01 08:00:00,8,43,11.0,1,0,1,0,0,0,0,0,11.47
759921,2014-06-01 09:00:00,9,43,12.0,1,0,1,0,0,0,0,0,10.0
759922,2014-06-01 10:00:00,10,43,13.0,1,0,1,0,0,0,0,0,9.73
759923,2014-06-01 11:00:00,11,43,14.0,1,0,1,0,0,0,0,0,9.77
759924,2014-06-01 12:00:00,12,43,14.0,1,0,1,0,0,0,0,0,10.42
759925,2014-06-01 13:00:00,13,43,14.0,1,0,1,0,0,0,0,0,12.3
759926,2014-06-01 14:00:00,14,43,12.0,1,0,1,0,0,0,0,0,13.08
759927,2014-06-01 15:00:00,15,43,13.0,1,0,1,0,0,0,0,0,13.07
759928,2014-06-01 16:00:00,16,43,13.0,1,0,1,0,0,0,0,0,13.65
759929,2014-06-01 17:00:00,17,43,13.0,1,0,1,0,0,0,0,0,14.06
759930,2014-06-01 18:00:00,18,43,11.0,1,0,1,0,0,0,0,0,13.83
759931,2014-06-01 19:00:00,19,43,12.0,1,0,1,0,0,0,0,0,13.46
759932,2014-06-01 20:00:00,20,43,13.0,1,0,1,0,0,0,0,0,13.67
759933,2014-06-01 21:00:00,21,43,13.0,1,0,1,0,0,0,0,0,13.85
759934,2014-06-01 22:00:00,22,43,13.0,1,0,1,0,0,0,0,0,13.89
759935,2014-06-01 23:00:00,23,43,13.0,1,0,1,0,0,0,0,0,13.89
759936,2014-06-02 00:00:00,0,43,13.0,2,0,0,1,0,0,0,0,15.0
759937,2014-06-02 01:00:00,1,43,13.0,2,0,0,1,0,0,0,0,15.0
759938,2014-06-02 02:00:00,2,43,13.0,2,0,0,1,0,0,0,0,15.0
759939,2014-06-02 03:00:00,3,43,13.0,2,0,0,1,0,0,0,0,15.0
759940,2014-06-02 04:00:00,4,43,13.0,2,0,0,1,0,0,0,0,15.0
759941,2014-06-02 05:00:00,5,43,13.0,2,0,0,1,0,0,0,0,15.0
759942,2014-06-02 06:00:00,6,43,12.0,2,0,0,1,0,0,0,0,14.86
759943,2014-06-02 07:00:00,7,43,12.0,2,0,0,1,0,0,0,0,13.23
759944,2014-06-02 08:00:00,8,43,8.0,2,0,0,1,0,0,0,0,11.15
759945,2014-06-02 09:00:00,9,43,1.0,2,0,0,1,0,0,0,0,8.07
759946,2014-06-02 10:00:00,10,43,5.0,2,0,0,1,0,0,0,0,8.21
759947,2014-06-02 11:00:00,11,43,4.0,2,0,0,1,0,0,0,0,9.5
759948,2014-06-02 12:00:00,12,43,4.0,2,0,0,1,0,0,0,0,10.6
759949,2014-06-02 13:00:00,13,43,5.0,2,0,0,1,0,0,0,0,10.72
759950,2014-06-02 14:00:00,14,43,6.0,2,0,0,1,0,0,0,0,10.91
759951,2014-06-02 15:00:00,15,43,5.0,2,0,0,1,0,0,0,0,10.54
759952,2014-06-02 16:00:00,16,43,6.0,2,0,0,1,0,0,0,0,9.75
759953,2014-06-02 17:00:00,17,43,6.0,2,0,0,1,0,0,0,0,7.97
759954,2014-06-02 18:00:00,18,43,10.0,2,0,0,1,0,0,0,0,7.27
759955,2014-06-02 19:00:00,19,43,14.0,2,0,0,1,0,0,0,0,6.26
759956,2014-06-02 20:00:00,20,43,15.0,2,0,0,1,0,0,0,0,7.23
759957,2014-06-02 21:00:00,21,43,14.0,2,0,0,1,0,0,0,0,8.85
759958,2014-06-02 22:00:00,22,43,14.0,2,0,0,1,0,0,0,0,13.93
759959,2014-06-02 23:00:00,23,43,14.0,2,0,0,1,0,0,0,0,14.37
759960,2014-06-03 00:00:00,0,43,14.0,3,0,0,0,0,0,1,0,14.19
759961,2014-06-03 01:00:00,1,43,14.0,3,0,0,0,0,0,1,0,14.19
759962,2014-06-03 02:00:00,2,43,14.0,3,0,0,0,0,0,1,0,14.19
759963,2014-06-03 03:00:00,3,43,14.0,3,0,0,0,0,0,1,0,14.18
759964,2014-06-03 04:00:00,4,43,14.0,3,0,0,0,0,0,1,0,14.15
759965,2014-06-03 05:00:00,5,43,14.0,3,0,0,0,0,0,1,0,14.08
759966,2014-06-03 06:00:00,6,43,14.0,3,0,0,0,0,0,1,0,14.03
759967,2014-06-03 07:00:00,7,43,14.0,3,0,0,0,0,0,1,0,14.1
